ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03667,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.036,442.605,3,6,2,62.13,120.503,3.659,0,0,True,True,True,0.875,0.788,101
GenMOO-03862,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,2.446,473.595,5,6,2,88.92,123.116,2.896,1,0,True,True,True,1.0,0.692,101
GenMOO-03892,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(OC)C(OC)=CC=C3,1,1.63,417.526,6,9,2,53.83,115.322,3.121,0,0,True,True,True,0.85,0.754,101
GenMOO-03893,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4=CC=CC=C4,0,3.883,409.555,3,6,3,55.2,114.137,2.74,0,0,True,True,True,1.0,0.534,101
GenMOO-04295,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,2.988,472.542,5,5,3,95.6,121.112,2.38,0,0,True,True,True,1.0,0.478,101
GenMOO-04323,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C45)OCO5,0,4.368,436.489,5,3,3,76.15,116.167,2.577,0,0,True,True,True,1.0,0.497,101
GenMOO-04352,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC=4SC=CC=4,1,3.834,446.981,4,5,3,66.48,114.281,2.655,0,0,True,True,True,1.0,0.523,101
GenMOO-04433,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.569,443.544,5,7,3,65.79,118.003,2.644,0,0,True,True,True,1.0,0.504,101
GenMOO-04463,CCCC(=NO1)N=C1C(=CC=2[N+1]([O-1])=O)C=CC=2N3CCN(CC3)C4=C(F)C=CC=C4,0,4.063,411.437,7,6,3,88.54,111.209,2.335,2,0,True,True,True,1.0,0.449,101
GenMOO-04546,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,0.88,412.528,4,6,2,84.89,101.491,3.809,0,0,True,True,True,0.75,0.797,101
GenMOO-04602,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.33,449.04,3,6,2,53.85,120.233,3.771,0,0,True,True,True,1.0,0.79,101
GenMOO-04826,C1=CC(F)=CC=C1C(=O)N(CC2)CCN2CC(=C([NH1]3)C=CC(=C3)C#N)OCC4=C(F)C=CC=C4,1,3.718,462.5,5,6,2,68.6,122.93,3.009,1,0,True,True,True,1.0,0.748,101
GenMOO-04915,C1=C(F)C=CC(=C12)NC(=O)CN([C@@H1]2C3=CC=CC=C3)C(=O)C4=C(Br)C=CC=C4,1,4.772,439.284,2,2,3,49.41,108.493,2.651,0,0,True,True,True,1.0,0.509,101
GenMOO-05068,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,2.474,453.003,3,5,2,53.85,117.127,3.874,0,0,True,True,True,1.0,0.798,101
GenMOO-05217,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.827,491.997,7,7,3,85.11,125.268,2.31,0,0,True,True,False,1.0,0.413,101
GenMOO-05336,C1=CC=C(Cl)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(Cl)=CC=C3OC,1,4.252,495.384,5,6,3,94.47,123.714,2.333,0,0,True,True,False,1.0,0.441,101
GenMOO-05774,C1=CC(Br)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=C3C(=O)OC)C=CC=C3,1,2.264,506.334,7,6,3,124.43,114.502,2.299,1,1,True,True,False,0.875,0.382,101
GenMOO-05969,C=1C=CSC=1C([NH1]N=2)=CC=2C(=O)N/N=C/C(=C3O)C=CC=C3OC,3,2.616,342.38,6,5,3,99.6,91.62,2.507,2,0,True,True,True,0.85,0.491,101
GenMOO-06441,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,4.327,477.565,5,3,3,68.78,132.284,2.439,0,0,True,True,False,1.0,0.485,101
GenMOO-06502,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.657,439.578,6,8,1,79.39,114.318,2.889,0,0,True,True,True,0.85,0.675,101
GenMOO-06585,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O,2,5.174,410.539,3,5,3,79.03,116.285,2.549,0,1,True,True,True,0.875,0.495,101
GenMOO-06788,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,5.074,471.937,4,6,4,65.37,121.783,2.27,0,1,True,True,True,0.875,0.227,101
GenMOO-06795,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23C4=C(C=CC=C4)C[C@@H1](O3)CCNC(=O)C,1,3.488,462.999,4,5,2,75.71,119.443,3.452,0,0,True,True,True,1.0,0.776,101
GenMOO-06867,O1COC(=C12)C=C(Br)C(=C2)[C@@H1]3C(=C(C)NC(C3=4)=CCCC=4[O-1])COCC,1,3.467,419.295,5,4,1,62.78,99.678,4.055,0,0,True,True,True,0.975,0.81,101
GenMOO-06956,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.531,394.561,3,6,1,62.13,105.075,3.891,0,0,True,True,True,0.725,0.799,101
GenMOO-07002,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)CC,1,3.734,456.564,5,7,2,92.78,120.628,2.948,1,0,True,True,True,1.0,0.714,101
GenMOO-07063,C1=CC(C)=C(C)C=C1C(=CC=2)N=NC=2NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,1,5.775,477.612,5,5,4,61.36,145.962,2.256,0,1,True,True,False,0.75,0.214,101
GenMOO-07176,C1=CC=CC(Cl)=C1S(=O)(=O)N(C)CC(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.401,448.996,3,7,2,62.13,118.888,3.271,0,0,True,True,True,0.875,0.773,101
GenMOO-07230,C1=CC(Cl)=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC=C(C=C4)OC,1,4.664,414.914,4,4,3,58.64,109.981,2.787,0,0,True,True,True,1.0,0.537,101
GenMOO-07548,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C(=O)C)CC4,0,3.635,463.918,6,4,3,83.72,113.268,2.343,0,0,True,True,True,1.0,0.47,101
GenMOO-07585,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,0,2.496,400.508,5,5,3,85.91,105.126,2.718,0,0,True,True,True,1.0,0.529,101
GenMOO-07638,C=1C=COC=1CN(C2CCCC2)S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4,1,5.458,476.957,4,7,3,79.62,119.498,2.319,0,1,True,True,True,0.875,0.415,101
GenMOO-07811,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.658,480.634,5,4,3,75.51,135.422,2.359,0,0,True,True,False,1.0,0.472,101
GenMOO-08018,FC1(F)C[C@@H1](COC)[N@@H1+1](C1)C(CC2)CCN2C(=O)C3=C(OC)C=C(C=C3)OC,1,1.247,399.458,4,6,1,52.44,99.529,4.179,0,0,True,True,True,0.85,0.813,101
GenMOO-08056,C1=CC=CC(C)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.486,472.994,5,5,3,70.83,125.082,2.337,0,0,True,True,True,1.0,0.46,101
GenMOO-08181,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,2.743,511.522,6,5,2,87.23,120.285,2.869,0,1,True,True,False,0.925,0.656,101
GenMOO-08373,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(C)=CC=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.666,0,0,True,True,True,1.0,0.525,101
GenMOO-08479,CCOC(=O)C(CC1)CCN1C(=O)C(=CC=2)C=CC=2CN3CC[NH1+1](CC3)CC4=CC(C)=CC=C4,1,2.311,464.63,4,7,2,54.29,132.559,3.022,1,0,True,True,False,1.0,0.751,101
GenMOO-08486,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.537,517.629,8,8,3,97.41,135.784,2.296,0,1,True,True,False,0.875,0.38,101
GenMOO-08543,C1=CC=CC(NC2=O)=C1[C@@]23N4[C@H1](CCC4)C[C@H1]3C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,1,3.321,450.97,4,2,2,55.89,124.83,3.926,0,0,True,True,True,1.0,0.808,101
GenMOO-08697,C1CC(C)CCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)NCCC4=CC=C(C)C=C4,1,4.25,508.688,4,8,3,84.3,141.618,2.32,0,1,True,True,False,0.925,0.427,101
GenMOO-08797,C1=CC=C(Cl)C=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.731,461.37,3,4,3,57.69,118.132,2.392,0,0,True,True,True,1.0,0.48,101
GenMOO-08858,CCOC(=CC=1)C=CC=1N(CC)S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.356,518.655,5,8,2,73.4,139.041,2.859,0,1,True,True,False,0.925,0.637,101
GenMOO-08875,C1=CC(OC)=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.993,442.924,4,4,3,66.92,116.869,2.36,0,0,True,True,True,1.0,0.477,101
GenMOO-09355,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)CC,1,-0.957,359.422,4,3,1,57.83,84.774,3.182,0,0,True,True,False,0.725,0.759,101
GenMOO-09391,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC=C(C)C=C4,0,3.957,526.522,5,4,2,60.93,128.069,2.887,0,1,True,True,False,0.925,0.671,101
GenMOO-09483,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(F)=CC=C5,0,3.066,451.527,5,5,4,71.33,119.301,2.276,0,0,True,True,True,1.0,0.257,101
GenMOO-09547,C1COCCN1C(=O)C=2N=NN(C=2)CC[C@H1](CCCC3)[N@H1+1]3CC4=C(F)C=C(F)C=C4,1,1.056,420.484,4,6,2,64.69,104.892,4.168,0,0,True,True,True,0.875,0.812,101
GenMOO-09706,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.502,411.523,5,5,2,80.74,101.824,4.236,0,0,True,True,True,0.875,0.821,101
GenMOO-09731,O1[C@H1](C)CCCC(=C12)C(CC)=CC=C2S(=O)(=O)N3CCN(CC3)CC4=CC(Cl)=CC=C4,0,4.513,463.043,4,5,2,49.85,124.336,2.971,0,0,True,True,True,1.0,0.732,101
GenMOO-09763,CC(C)(C)OC(=O)N1CCC(CC1)[C@H1](C(=O)N[C@H1](C)CC)NC(=O)C2=CC=C(F)C=C2,2,3.486,435.54,4,6,1,87.74,116.081,2.988,0,0,True,True,True,0.975,0.743,101
GenMOO-09976,C1=C(Br)C=CC(=C12)N(CCC)C(=O)[C@@]2(O)CC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,3.692,478.339,6,8,2,85.3,115.728,2.872,1,0,True,True,True,1.0,0.669,101
GenMOO-10017,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=CC(OC)=CC=C4,1,2.925,456.524,8,7,3,102.88,119.875,2.323,0,0,True,True,True,0.95,0.428,101
GenMOO-10032,C1CCCN1S(=O)(=O)C2=CC(=C(S2)C)NC(=O)C3=C(C)N(C(=C3)C)CC4=CC=CC=C4,1,4.56,457.621,4,6,3,71.41,124.452,2.44,0,0,True,True,True,1.0,0.486,101
GenMOO-10132,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.643,449.04,3,5,2,53.85,121.906,3.897,0,0,True,True,True,1.0,0.804,101
