ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04750,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.35,397.906,3,3,2,43.86,111.884,2.465,0,0,True,True,True,1.0,0.86,38
GenMOO-05110,C1=CC(C)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)CCCC,0,0.798,385.468,5,5,2,80.44,107.064,2.222,0,0,True,True,True,0.75,0.805,38
GenMOO-05312,C1CCC(=O)N1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.641,429.542,5,5,2,70.16,116.732,2.18,0,0,True,True,True,1.0,0.79,38
GenMOO-05405,C1=CC=CC=C1N2N=C(C=CC2=O)N(CC3)CCN3C(=O)C4=CC=C(Br)C=C4,0,2.957,439.313,4,3,3,58.44,112.093,2.033,0,0,True,True,True,1.0,0.525,38
GenMOO-05464,C1=CC=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,2.434,360.41,3,3,2,57.69,92.49,3.044,1,0,True,True,True,1.0,0.894,38
GenMOO-05620,CCCC(=C1)ON=C1[C@@H1](CCC2)[N@H1+1]2CC3=CC(Br)=CC=C3,1,3.31,350.28,2,5,2,30.47,86.149,4.435,0,0,True,True,True,1.0,0.905,38
GenMOO-06012,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(Cl)C=CC=C3,1,2.967,392.864,4,4,2,83.55,98.315,2.522,0,0,True,True,True,1.0,0.872,38
GenMOO-06443,C1=CC=C(F)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=CC=C3C,1,3.762,382.479,2,5,2,49.41,107.561,2.892,0,0,True,True,True,1.0,0.893,38
GenMOO-06988,C1=CC=CC=C1CNC(=O)C2=C(C=CC=C2)O[C@H1](C3)CN3S(=O)(=O)C4=CC=C(F)C=C4,1,3.208,440.496,4,7,3,75.71,113.629,2.02,0,0,True,True,True,1.0,0.51,38
GenMOO-07264,C1=C(C)C=CC(=C12)OC(=N2)C3=CC(=CC=C3)NC(=O)C=4OC=CC=4,1,4.649,318.332,4,3,4,68.27,90.843,2.019,0,0,True,True,True,1.0,0.306,38
GenMOO-07475,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC=C(C)C=C3,0,4.863,357.519,2,4,2,37.38,102.1,2.336,0,0,True,True,True,1.0,0.833,38
GenMOO-07702,C1=CC=C(F)C=C1C(=O)N2CCC(CC2)C3=NC(C)=NC=C3COCCC,0,3.871,371.456,4,6,2,55.32,100.995,2.444,1,0,True,True,True,1.0,0.844,38
GenMOO-08116,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)OC(=C23)C=CC(Cl)=C3,1,2.741,394.88,4,4,2,75.71,100.263,2.675,0,0,True,True,True,1.0,0.88,38
GenMOO-08231,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.202,440.609,3,5,2,57.69,122.372,2.097,0,0,True,True,True,1.0,0.779,38
GenMOO-08466,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,3.108,390.48,3,6,2,66.48,102.464,2.586,0,0,True,True,True,1.0,0.876,38
GenMOO-09974,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@]3CC[C@@H1](C)CC3,1,1.935,350.528,2,3,1,41.82,96.247,3.488,0,0,True,True,True,0.85,0.897,38
GenMOO-10085,C1=CC(C(C)C)=CC=C1N(S(=O)(=O)C(C)(C)C)CC2=CC=C(F)C=C2,0,5.084,363.498,2,5,2,37.38,101.787,2.22,0,1,True,True,True,0.875,0.801,38
GenMOO-10109,C1CN(CC)CCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3N=C(C)SC=3,0,3.568,393.578,5,5,2,53.51,107.249,2.353,0,0,True,True,True,1.0,0.839,38
GenMOO-10248,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3,1,2.23,377.466,5,6,2,92.36,96.173,2.312,1,0,True,True,True,1.0,0.83,38
