ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03506,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OCC)C=CC=C4,1,3.57,472.563,6,8,2,102.01,122.419,2.996,1,0,True,True,True,1.0,0.654,117
GenMOO-03615,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4Cl)C=CC=4,3,1.044,448.012,4,4,2,75.41,119.034,3.566,0,0,True,True,True,0.725,0.735,117
GenMOO-03626,FC(F)(F)C1=CC=C(C=C1)NC(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,2,4.249,477.483,4,6,2,79.9,118.977,3.108,0,0,True,True,True,1.0,0.713,117
GenMOO-03938,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(OC)=CC=C4,1,4.252,472.95,5,5,3,84.94,123.203,2.66,0,0,True,True,True,1.0,0.474,117
GenMOO-03954,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)NC4=C(OC)C=CC=C4,3,3.35,409.467,5,4,3,96.53,110.516,2.776,0,0,True,True,True,0.85,0.499,117
GenMOO-04000,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.637,447.343,3,3,3,57.69,115.327,2.404,0,1,True,True,False,0.75,0.443,117
GenMOO-04032,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C=C5)OC,0,4.454,517.607,7,6,4,92.95,139.68,2.314,0,1,True,True,False,0.925,0.2,117
GenMOO-04038,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.215,466.559,5,5,3,84.94,127.667,2.71,0,0,True,True,True,1.0,0.481,117
GenMOO-04199,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.649,444.575,7,4,2,74.76,107.921,3.291,0,0,True,True,True,0.875,0.729,117
GenMOO-04207,CCCN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,0,2.813,493.969,6,6,3,102.06,123.431,2.382,0,0,True,True,False,1.0,0.421,117
GenMOO-04357,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)OCC,1,4.762,427.547,5,5,3,72.47,113.651,2.915,0,0,True,True,True,1.0,0.504,117
GenMOO-04737,C1=CC=CC(=C12)CCN2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=C(C=C4)OC,1,4.304,445.563,5,8,3,54.04,132.881,2.714,0,0,True,True,False,1.0,0.483,117
GenMOO-04764,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,2.464,485.566,7,5,4,87.88,123.006,2.357,0,0,True,True,False,1.0,0.225,117
GenMOO-05003,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=3C=45)[NH1]C=4CCCC5=O,1,4.525,491.535,4,3,3,73.48,122.72,2.649,0,0,True,True,False,1.0,0.471,117
GenMOO-05120,C1=CN=CC=C1C(=O)N/N=C/C2=C(Br)C=C(C(=C2)OC)OCC3=C(Cl)C=CC=C3F,1,4.988,492.732,5,7,3,72.81,115.733,2.375,2,0,True,True,False,1.0,0.401,117
GenMOO-05473,C1CN(CC)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,1.697,449.573,6,6,1,87.23,114.872,3.039,1,0,True,True,True,0.85,0.675,117
GenMOO-05640,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.371,434.905,7,5,3,92.68,106.399,2.641,0,0,True,True,True,1.0,0.469,117
GenMOO-05696,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.255,414.498,3,5,1,62.13,98.14,4.218,0,0,True,True,True,0.725,0.775,117
GenMOO-05823,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(C)N(C)N=C4C,1,-0.477,374.509,3,3,1,62.88,101.074,4.603,0,0,True,True,False,0.725,0.784,117
GenMOO-06016,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.117,396.537,4,8,2,83.5,100.689,3.894,0,0,True,True,True,0.875,0.764,117
GenMOO-06140,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.158,404.448,8,5,3,101.91,100.703,2.548,0,0,True,True,True,0.95,0.466,117
GenMOO-06252,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,1.284,447.408,3,5,1,62.13,108.244,4.16,0,0,True,True,True,0.85,0.768,117
GenMOO-06448,C=1C=C(Br)SC=1C(=CS2)N=C2NC(=O)C(=CC3=O)OC(=C34)C=CC=C4,1,4.993,433.308,6,3,4,72.2,103.564,2.358,0,0,True,True,True,1.0,0.251,117
GenMOO-06634,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,2,2.093,470.473,6,3,2,90.98,110.963,3.237,0,0,True,True,True,1.0,0.72,117
GenMOO-06714,COCC(ON=1)=NC=1C2=CC=C(C=C2)O[C@@H1](CC3)CN3C(=O)C4=C(F)C=CC(F)=C4,0,3.455,415.396,6,6,3,77.69,101.742,2.799,0,0,True,True,True,1.0,0.503,117
GenMOO-07008,C1=C(F)C=CC(=NC=2)C1=C(C=23)N(C4=CC(Cl)=CC=C4)N=C3C5=CC(OC)=C(C=C5)OC,0,6.05,433.87,4,4,5,49.17,119.879,2.309,0,1,True,True,False,0.725,0.156,117
GenMOO-07103,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC(OC)=CC=C4,1,2.858,472.563,6,8,2,102.01,121.019,2.998,1,0,True,True,True,1.0,0.658,117
GenMOO-07159,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@H1](C(N3C)=CC=C3)CC(=N2)C4=CC(C)=C(C)C=C4,1,2.178,451.591,4,6,2,68.34,126.991,4.383,1,0,True,True,True,1.0,0.776,117
GenMOO-07485,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.415,470.522,5,6,3,84.94,121.368,2.706,0,0,True,True,True,1.0,0.48,117
GenMOO-08246,C1=C(F)C=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C)C=C4,3,0.53,431.557,4,4,2,75.41,113.982,3.586,0,0,True,True,True,0.6,0.739,117
GenMOO-08269,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.656,452.532,5,5,3,76.15,123.148,2.558,0,0,True,True,True,1.0,0.468,117
GenMOO-08284,COC1=C(OC)C=CC(=C1)CC(=NN=2)SC=2NC(=O)C3=CC(OCC)=C(OCC)C(=C3)OCC,1,4.595,487.578,9,12,3,101.03,130.163,2.365,0,0,True,False,False,0.913,0.331,117
GenMOO-09021,C1=C(C)C=C(C)C=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(Br)=C3)CC(=O)NC4=CC(F)=CC=C4,1,5.39,507.359,3,5,4,68.17,130.286,2.318,1,2,False,True,False,0.8,0.215,117
GenMOO-09056,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCC4=CC=CC=C4,1,3.319,466.559,5,7,3,84.94,126.277,2.674,0,0,True,True,True,1.0,0.475,117
GenMOO-09160,C=1C=CSC=1[C@@H1](N(C=23)N=CN=2)C(=C(N3)C)C(=O)OCCCCCCCC,1,4.532,374.51,6,9,2,69.04,103.138,3.252,2,0,True,True,True,0.975,0.725,117
GenMOO-09236,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(F)C=C(F)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.232,493.576,4,7,2,86.79,124.652,3.054,0,0,True,True,False,1.0,0.7,117
GenMOO-09419,C1=CC=C(F)C=C1S(=O)(=O)N(C)CCN([C@@H1](CCC2)CN2C(=O)C)C3CCOCC3,0,1.938,441.569,5,7,1,70.16,112.039,3.146,0,0,True,True,True,0.85,0.714,117
GenMOO-09531,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.05,462.449,4,4,3,66.92,112.124,2.471,0,1,True,True,True,0.875,0.458,117
GenMOO-09729,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4C(F)(F)F)C=CC=4,1,4.699,478.496,6,6,3,84.42,116.74,2.384,0,0,True,True,True,1.0,0.44,117
GenMOO-09886,C1=CN(CC)N=C1C(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.248,364.453,4,6,3,68.84,101.182,2.96,0,0,True,True,True,1.0,0.564,117
GenMOO-10093,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)OCC,1,4.762,427.547,5,5,3,72.47,113.651,2.915,0,0,True,True,True,1.0,0.504,117
GenMOO-10196,C1=NN(CC)C=C1S(=O)(=O)N(CC2=CC=C(C)C=C2)CCC(=O)N3CC[NH2+1]CC3,1,0.198,420.559,4,8,2,92.12,109.532,3.222,0,0,True,True,True,0.75,0.718,117
GenMOO-10224,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@H1](C(N3C)=CC=C3)CC(=N2)C4=CC(C)=C(C)C=C4,1,2.178,451.591,4,6,2,68.34,126.991,4.383,1,0,True,True,True,1.0,0.776,117
GenMOO-10243,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(OC)=CC=C4,2,2.343,465.039,4,6,2,63.08,123.721,3.855,0,0,True,True,True,1.0,0.76,117
GenMOO-10315,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,5.262,448.878,3,3,3,57.69,110.233,2.523,0,1,True,True,True,0.875,0.465,117
