ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07547,C1=CC=C(C)C=C1NS(=O)(=O)C2=CC(=CC=C2C)C3=C(C)ON=C3C,1,4.376,356.447,4,4,3,72.2,98.138,2.157,0,0,True,True,True,1.0,0.585,52
GenMOO-08038,C1=CC=C(F)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)S(=O)(=O)C4=CC=CC=C4,0,3.169,460.552,5,5,3,74.76,115.708,2.092,0,0,True,True,True,1.0,0.487,52
GenMOO-08065,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3CCCCC3,1,2.432,378.494,4,4,1,83.55,97.986,2.785,0,0,True,True,True,0.975,0.852,52
GenMOO-08288,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,2.648,400.5,4,3,2,66.92,105.333,2.767,0,0,True,True,True,1.0,0.851,52
GenMOO-08353,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.973,358.76,5,3,2,65.34,88.32,3.188,1,0,True,True,True,1.0,0.875,52
GenMOO-08554,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.495,477.577,4,6,2,60.93,122.31,2.239,0,0,True,True,True,1.0,0.728,52
GenMOO-08744,C1=CC(F)=C(F)C=C1S(=O)(=O)NC=2N(N=CC=2)CC3=CC=C(F)C=C3,1,3.15,367.352,3,5,3,63.99,84.896,2.167,0,0,True,True,True,1.0,0.6,52
GenMOO-09662,CCN1C(=S)SC(\C1=O)=C/C(C)=C/C2=CC=CC=C2,0,3.854,289.425,3,3,1,20.31,85.752,2.34,2,0,True,True,True,0.975,0.771,52
GenMOO-09830,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CCN(CC3)C(=O)C4=COC=C4,0,2.455,358.369,4,3,2,62.99,91.26,3.698,1,0,True,True,True,1.0,0.887,52
GenMOO-09851,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.697,444.601,4,4,2,65.86,122.175,2.412,0,0,True,True,True,1.0,0.792,52
GenMOO-10121,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCN(C)CC4,0,1.356,430.578,7,4,2,72.88,118.63,2.273,0,0,True,True,True,0.875,0.743,52
GenMOO-10310,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=C(C=C3)C(=O)CC(=O)OCC,0,2.612,452.479,6,7,2,83.99,109.352,2.201,3,0,True,True,True,1.0,0.631,52
