ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05672,C1=CC(F)=CC=C1NC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5,2,4.583,518.962,2,4,3,36.78,130.654,4.099,1,1,True,True,False,0.925,0.435,187
GenMOO-05981,C1=CC=C(F)C=C1C(=N2)N=C(C(=C2)CC3=CC(OC)=CC=C3O)CC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.674,517.6,5,8,4,62.92,142.771,3.365,0,1,True,True,False,0.925,0.221,187
GenMOO-06724,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.033,605.272,6,5,3,88.18,141.967,3.63,1,2,False,True,False,0.725,0.35,187
GenMOO-06827,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4C[C@H1](C)N(CC4)C5=CC=C(C)C=C5,0,3.479,571.769,7,5,3,95.82,154.888,3.76,0,1,True,True,False,0.925,0.371,187
GenMOO-07443,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,187
GenMOO-07855,C1=CC=CC2=C1C=C[C@H1](N23)[C@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,187
GenMOO-09251,C1=CC=CC(Cl)=C1[C@@H1][N@H1+1](CC2=CC(Cl)=C(C)C=C2)CCCNCC3=CC=C(F)C=C3,2,5.216,445.409,1,10,3,16.47,123.3,3.446,1,1,True,True,True,0.85,0.348,187
GenMOO-09839,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.834,0,0,True,True,True,1.0,0.414,187
GenMOO-09849,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)CC4=CC=C(C)C=C4)C(=C35)C(C(O)Cl)=NN5CC(C)C,1,4.131,599.157,8,9,4,113.68,158.925,3.321,1,1,True,True,False,0.85,0.158,187
GenMOO-09903,O=C(C)O[C@H1]1[C@H1](COC(=O)C)O[C@H1]([C@@H1](OC(=O)C)[C@@H1]1OC(=O)C)SCCOC2=CC=CC=C2,0,1.882,484.523,11,10,1,123.66,116.351,3.821,3,1,True,True,False,0.675,0.406,187
