ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02306,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=C(F)C=C3,1,2.717,376.453,3,4,2,66.48,96.826,1.86,0,0,True,True,True,1.0,0.916,5
GenMOO-02602,C1=CC=CN=C1C(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.044,267.332,3,2,2,36.44,78.796,1.67,0,0,True,True,True,1.0,0.893,2
GenMOO-02633,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.286,333.409,4,4,2,64.63,87.482,2.586,0,0,True,True,True,1.0,0.947,5
GenMOO-02692,N#CC1=C(SC)NC(=O)C[C@@H1]1C(=C2)C=CC(=C23)C=CC=C3,1,3.541,294.379,3,2,2,52.89,85.603,2.873,0,0,True,True,True,1.0,0.953,4
GenMOO-02801,CCNC(=O)N(CCC)CC1=NC(=NO1)C2=CC=C(F)C=C2,1,2.817,306.341,4,6,2,71.26,79.466,2.179,0,0,True,True,True,1.0,0.926,5
GenMOO-02913,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.705,0,0,True,True,True,1.0,0.908,3
GenMOO-02998,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.714,0,0,True,True,True,1.0,0.916,4
GenMOO-03302,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,1,2.21,296.392,3,3,1,66.48,77.973,1.676,0,0,True,True,True,0.975,0.921,2
GenMOO-03580,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.705,0,0,True,True,True,1.0,0.908,3
GenMOO-03627,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.814,330.453,3,3,2,40.62,93.33,1.783,0,0,True,True,True,1.0,0.921,3
GenMOO-03659,C1=CN=CN1S(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,0,3.168,290.388,3,3,2,51.96,77.079,2.285,0,0,True,True,True,1.0,0.931,5
GenMOO-03684,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)NC3=CN=CC=C3,1,1.706,295.298,4,4,2,79.37,79.293,1.851,1,0,True,True,True,0.875,0.919,4
GenMOO-03716,C1=CC(CC)=CC=C1NC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,3.527,315.369,4,6,2,56.79,89.871,1.662,0,0,True,True,True,1.0,0.93,1
GenMOO-03990,C1CC1NC(=O)CCC(=CC=2)C=CC=2F,1,2.037,207.248,1,4,1,29.1,55.886,1.547,0,0,True,True,False,0.975,0.735,2
GenMOO-04023,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(C)C=C3,0,1.99,332.425,3,4,2,59.38,88.976,2.028,0,0,True,True,True,0.875,0.92,4
GenMOO-04110,C1=CC=CC(F)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.442,318.779,2,2,2,23.55,85.969,1.702,0,0,True,True,True,1.0,0.864,4
GenMOO-04418,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.716,0,0,True,True,True,1.0,0.905,5
GenMOO-04472,C1=CC(C(C)C)=CC=C1S(=O)(=O)NCC2=CC(F)=CC=C2,1,3.428,307.39,2,5,2,46.17,80.957,1.738,0,0,True,True,True,1.0,0.948,1
GenMOO-04911,C1=CC=CC(C)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC(C)=CC=C3,1,2.387,344.436,3,4,2,66.48,93.438,2.548,0,0,True,True,True,1.0,0.945,5
GenMOO-05147,C1=CC(C)=CC=C1CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.025,312.388,2,3,2,23.55,90.076,1.682,0,0,True,True,True,1.0,0.877,3
GenMOO-05344,C1=CC=CC(F)=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(C)C=CC=C3,1,3.126,312.344,2,3,2,49.41,86.669,2.245,0,0,True,True,True,1.0,0.963,1
GenMOO-05523,COC1=CC=C(Cl)C=C1S(=O)(=O)NCC=2OC=CC=2,1,2.42,301.751,4,5,2,68.54,70.738,1.946,0,0,True,True,True,1.0,0.942,3
GenMOO-05653,C1=CC=C(Br)C=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.546,377.257,2,3,2,23.55,91.723,1.707,0,0,True,True,True,1.0,0.832,5
GenMOO-06019,C1CCCN1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)CCC,1,2.908,300.406,3,5,2,50.16,88.763,2.046,0,0,True,True,True,1.0,0.956,2
GenMOO-06567,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(Cl)C=CC=C3,1,3.64,328.799,2,3,2,49.41,91.721,2.25,0,0,True,True,True,1.0,0.953,3
GenMOO-06688,C1=CC=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.653,310.397,3,4,2,32.78,90.617,1.58,0,0,True,True,True,1.0,0.911,1
GenMOO-07088,C1=CC=C(OC)C(O)=C1[C@H1](N)C2=C(C(F)(F)F)C=CC=C2,2,3.468,297.276,3,3,2,55.48,72.133,2.67,0,0,True,True,True,1.0,0.949,4
GenMOO-07307,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.709,0,0,True,True,True,1.0,0.916,3
GenMOO-07749,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC3=C(OC)C=CC=C3,1,2.826,328.343,3,4,2,58.64,88.484,2.231,0,0,True,True,True,1.0,0.961,1
GenMOO-08042,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,2.81,344.48,3,4,2,40.62,96.394,1.745,0,0,True,True,True,1.0,0.912,5
GenMOO-08238,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=C(C)C=CC=C3,0,1.99,332.425,3,4,2,59.38,88.976,2.031,0,0,True,True,True,0.875,0.92,5
GenMOO-08442,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.215,362.451,5,5,2,59.08,96.96,1.712,0,0,True,True,True,1.0,0.874,4
GenMOO-08640,C1=CC=C(C#N)C=C1C(=O)NCC(=C2Cl)C=C(F)C=C2,1,3.281,288.709,2,3,2,52.89,73.737,1.842,0,0,True,True,True,1.0,0.96,1
GenMOO-08729,C1=C(Br)C=CC(OC)=C1C2=CC=C(C=C2)CCCCCC,0,6.248,347.296,1,7,2,9.23,93.976,1.692,1,1,True,True,False,0.75,0.525,4
GenMOO-08733,C1=CC=C(F)C=C1NC(=O)N2[C@H1](CCC2)C=3ON=C(C=3)CC,1,3.745,303.337,3,3,2,58.37,79.981,2.731,0,0,True,True,True,1.0,0.959,2
GenMOO-08739,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.455,319.382,4,4,2,55.84,84.224,1.924,0,0,True,True,True,1.0,0.923,3
GenMOO-08887,C1=CC=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NC3=CC=C(Cl)C=C3,2,3.267,329.787,2,3,2,61.44,90.806,2.32,0,0,True,True,True,1.0,0.941,5
GenMOO-08942,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(Cl)C=C(F)C=C3,1,3.154,350.752,2,3,2,49.41,86.034,2.485,0,0,True,True,True,1.0,0.944,4
GenMOO-09094,CCC(=O)NC1=CC=C(C=C1)CC,1,2.598,177.247,1,3,1,29.1,54.741,1.381,0,0,True,True,False,0.975,0.697,1
GenMOO-09341,C1C(=O)N(C)C(C1=2)=C(C)N(C=2)CC3=C(O)C=CC(Cl)=C3,1,2.723,290.75,2,2,2,45.47,78.502,2.754,0,0,True,True,True,1.0,0.951,4
GenMOO-09351,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=C(N)N=CC=C2,1,2.62,276.361,4,3,2,73.05,74.632,2.038,0,0,True,True,True,1.0,0.941,4
GenMOO-09740,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.76,330.453,3,4,2,40.62,93.234,1.675,0,0,True,True,True,1.0,0.92,2
