ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06416,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=C3C(F)(F)F)C=CC=C3,1,3.973,524.517,6,7,3,103.7,125.248,2.471,0,1,True,True,False,0.925,0.399,136
GenMOO-06601,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=NC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,0.299,474.519,10,9,2,147.92,117.805,2.743,0,0,True,False,True,0.6,0.453,136
GenMOO-06690,C1=CC(Br)=CC=C1N(NC2=O)C(=O)/C2=C\C(=CC=3)C=C(OC)C=3OC(=O)C4=C(Cl)C=C(Cl)C=C4,1,5.445,562.203,5,5,3,84.94,132.162,2.448,4,2,False,True,False,0.8,0.311,136
GenMOO-06700,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.24,440.586,5,8,1,80.59,113.442,3.855,0,0,True,True,True,0.725,0.674,136
GenMOO-06967,C1=CC(F)=C(F)C=C1N(C(=O)C2)[C@H1](C(=[N+1]23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4,1,3.287,394.401,2,3,3,53.29,103.031,3.167,1,0,True,True,True,1.0,0.578,136
GenMOO-07197,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.852,475.618,5,5,4,71.33,133.554,2.409,0,0,True,True,False,1.0,0.244,136
GenMOO-07239,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(F)C=C4,0,5.152,459.445,5,5,3,63.68,112.107,2.641,2,1,True,True,True,0.875,0.42,136
GenMOO-07374,C1=CC(Cl)=CC=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4=CC=C(C(C)(C)C)C=C4,0,5.63,474.992,5,4,3,73.37,134.856,2.555,0,1,True,True,False,0.75,0.409,136
GenMOO-07815,C=1N(C)C=NC=1S(=O)(=O)N2CCC(=O)NCC[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,1.066,502.641,6,4,2,107.85,132.169,3.476,0,1,True,True,False,0.8,0.649,136
GenMOO-08092,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(C)C=CS5,0,4.671,553.75,6,7,3,70.16,151.795,2.455,0,1,True,True,False,0.925,0.375,136
GenMOO-08266,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](NC3=NC=CC=C3)CC4=CC=CC=C4,2,3.383,478.618,5,8,3,91.4,132.896,2.701,0,0,True,True,False,1.0,0.442,136
GenMOO-08556,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,1.226,372.47,4,4,3,67.85,98.348,3.23,0,0,True,True,True,0.875,0.585,136
GenMOO-08706,N=1OC(C(Cl)(C)C)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.683,495.432,6,5,3,79.54,125.774,2.581,1,0,True,True,False,1.0,0.417,136
GenMOO-08708,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.786,492.547,5,5,3,79.68,122.407,3.002,0,0,True,True,False,1.0,0.47,136
GenMOO-09109,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(CC4)[NH1+1]5CCCCC5,2,1.13,476.623,5,5,2,103.95,121.922,3.886,0,0,True,True,True,0.875,0.684,136
GenMOO-09463,C1=CC=CC(F)=C1C(=O)C(=C2)C(=O)OC(=C3)C2=CC(=C34)[C@H1](C)CC(C)(C)N4C,0,4.885,379.431,4,2,3,50.52,107.831,3.068,2,0,True,True,True,1.0,0.5,136
GenMOO-09595,C1=CC=CC=C1C[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=4)C=CC=4C(F)(F)F,2,2.619,517.572,4,7,2,66.32,131.421,3.821,1,1,True,True,False,0.925,0.671,136
GenMOO-09769,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)CCOC,0,3.844,524.412,7,7,3,75.88,122.02,2.458,0,1,True,True,False,0.925,0.396,136
GenMOO-10029,O=C(C)N1[C@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,0,3.279,582.517,7,7,2,88.62,140.602,3.138,0,1,True,True,False,0.925,0.549,136
GenMOO-10045,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@H1]([C@@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CC=CC=C3,3,-0.19,403.592,2,7,2,55.05,112.036,4.716,0,0,True,True,True,0.6,0.717,136
