ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01898,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,2,2.343,465.039,4,6,2,63.08,123.721,3.812,0,0,True,True,True,1.0,0.76,114
GenMOO-02022,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,4.353,426.847,2,3,3,42.31,97.935,2.926,0,0,True,True,True,1.0,0.519,114
GenMOO-02071,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,0.244,368.483,4,7,2,83.5,91.379,4.072,0,0,True,True,True,0.75,0.776,114
GenMOO-02095,CCCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.524,454.021,6,5,3,70.81,116.757,2.659,0,0,True,True,True,1.0,0.483,114
GenMOO-02327,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.032,463.067,3,5,2,53.85,126.501,4.265,0,0,True,True,True,1.0,0.784,114
GenMOO-02422,C1=CC(F)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4,0,4.623,427.428,5,4,3,63.68,107.532,2.545,2,0,True,True,True,1.0,0.472,114
GenMOO-02471,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=CC=C3)N[C@@H1]2C4=CC=C(Br)C=C4,1,4.412,456.365,4,4,3,61.77,113.202,2.921,0,0,True,True,True,1.0,0.509,114
GenMOO-02553,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNC(=O)CCC3=CC=CC=C3,1,4.46,431.554,4,8,3,63.24,113.156,2.693,1,0,True,True,True,1.0,0.488,114
GenMOO-02555,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.728,0,0,True,True,True,1.0,0.504,114
GenMOO-02604,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)C(C)C,0,4.096,467.591,6,5,3,83.72,126.938,2.435,0,0,True,True,True,1.0,0.456,114
GenMOO-02607,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(Cl)C=C4,1,4.887,479.36,3,4,3,66.48,118.155,2.6,0,0,True,True,True,1.0,0.473,114
GenMOO-02761,C1CC(C)CCN1C(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC=C(Cl)C=C4,0,5.37,443.016,4,4,3,51.02,122.007,2.447,0,1,True,True,True,0.875,0.459,114
GenMOO-03001,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.724,443.593,4,7,2,75.02,117.952,3.722,0,0,True,True,True,0.75,0.748,114
GenMOO-03082,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.619,405.52,4,5,3,55.2,102.902,2.939,0,0,True,True,True,1.0,0.545,114
GenMOO-03366,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.252,472.95,5,5,3,84.94,123.203,2.633,0,0,True,True,True,1.0,0.474,114
GenMOO-03504,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(F)C=CC=C5,0,5.096,475.589,5,5,4,53.51,133.841,2.338,0,1,True,True,False,0.875,0.227,114
GenMOO-04043,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(C)=CC(=C4)C,1,4.537,478.545,4,5,4,85.24,129.343,2.352,0,0,True,True,True,1.0,0.242,114
GenMOO-04104,CC(C)NC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,4.004,459.612,5,6,2,92.51,125.583,3.17,0,0,True,True,True,1.0,0.729,114
GenMOO-04324,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,5.064,434.517,4,6,3,66.92,121.83,2.473,0,1,True,True,True,0.875,0.468,114
GenMOO-04339,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.734,449.984,4,5,2,75.02,113.704,3.821,0,0,True,True,True,0.75,0.767,114
GenMOO-04429,N#CC1=CC=C(C=2OC=CC=2)N=C1SCC(=O)NC(=C3[N+1]([O-1])=O)C=CC=C3,1,3.852,380.385,7,6,3,122.06,99.104,2.372,3,0,True,True,True,0.95,0.425,114
GenMOO-04762,COC1=CC=C(OC)C(=C12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.887,496.633,8,6,3,67.37,139.448,2.367,0,0,True,True,False,0.95,0.412,114
GenMOO-04767,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.032,463.067,3,5,2,53.85,126.501,4.265,0,0,True,True,True,1.0,0.784,114
GenMOO-04790,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC=4SC=CC=4,1,2.91,448.566,6,7,2,92.78,112.344,3.086,1,0,True,True,True,1.0,0.716,114
GenMOO-04951,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.056,494.016,6,5,4,62.74,136.067,2.304,0,1,True,True,False,0.875,0.215,114
GenMOO-05019,C1=CC=CC=C1CN2[C@H1](CCCCC2=O)C(=O)N3CC[N@H1+1](CC3)CC(=CC=C4)C=C4OC(F)(F)F,1,2.784,490.546,3,6,2,54.29,123.354,3.702,0,0,True,True,False,1.0,0.747,114
GenMOO-05209,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(F)=C3)C(=O)NC4=C(F)C=CC=C4F,1,4.007,462.449,4,4,3,75.71,111.515,2.806,0,0,True,True,True,1.0,0.506,114
GenMOO-05598,O=C1N(C)C(=S)N(C)C(=O)C1=C2NN[C@@H1](C2)C3=CC(F)=CC=C3,2,0.834,334.376,5,1,1,64.68,85.193,3.367,3,0,True,True,True,0.725,0.74,114
GenMOO-05624,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.274,442.493,7,6,3,98.94,112.189,2.381,1,0,True,True,True,1.0,0.444,114
GenMOO-05764,C=1C=C(CC)SC=1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.679,413.589,6,6,2,80.74,104.384,4.424,0,0,True,True,True,0.875,0.792,114
GenMOO-05918,C1=CC(OC)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3NC4=CC=CC(=C4)CN5CCOCC5,1,4.294,443.547,5,7,3,54.04,128.211,2.704,0,0,True,True,True,1.0,0.495,114
GenMOO-05922,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.461,450.56,4,5,3,75.71,125.756,2.722,0,0,True,True,True,1.0,0.501,114
GenMOO-06206,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CN=CC=C4,1,1.76,438.465,7,7,3,118.56,109.698,2.378,1,0,True,True,True,0.875,0.428,114
GenMOO-06300,C1=CC=CC(C)=C1NS(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CCCCC4,2,4.838,414.531,5,5,3,100.88,111.372,2.654,0,0,True,True,True,1.0,0.479,114
GenMOO-06540,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC,0,5.328,479.573,4,5,4,65.37,130.856,2.306,0,1,True,True,False,0.875,0.221,114
GenMOO-06541,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3F)C=CC=C3,1,1.019,430.518,4,6,2,84.89,101.449,3.986,1,0,True,True,True,0.875,0.768,114
GenMOO-06708,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C)C(=C2C)SC3=CC=C(Br)C=C3,0,5.304,457.802,4,4,3,51.96,104.002,2.393,0,1,True,True,True,0.875,0.452,114
GenMOO-06887,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,1,0.918,442.511,5,7,2,63.52,117.685,3.64,1,0,True,True,True,0.75,0.745,114
GenMOO-06929,C1CCCCC2=C1SC(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OC)SCC(=O)NCC5=CC=CC=C5,1,5.133,505.665,6,7,4,73.22,142.041,2.295,3,2,False,True,False,0.8,0.186,114
GenMOO-07049,COC1=C(OC)C=CC(=C1)CSC(=C(C[N+1][O-1])O)NC(=O)NCC2=C(OC)C=CC=C2,3,3.274,447.513,7,11,2,126.21,119.229,2.923,2,0,True,False,True,0.763,0.512,114
GenMOO-07499,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C=4SC=CC=4,0,3.156,470.62,5,6,3,75.51,125.937,2.461,1,0,True,True,True,1.0,0.464,114
GenMOO-07556,C1=CC=CC(=C12)N=C(N2CCCCC)[C@@H1](C3)CC(=O)N3C4=C(CC)C=CC=C4,0,5.309,375.516,2,7,3,38.13,114.789,2.656,1,1,True,True,True,0.875,0.48,114
GenMOO-07574,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)OC,1,4.072,429.519,6,5,3,81.7,110.849,2.879,0,0,True,True,True,1.0,0.507,114
GenMOO-07750,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.658,505.637,6,8,2,106.94,133.38,2.945,1,1,True,True,False,0.925,0.608,114
GenMOO-07887,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.621,472.95,5,6,3,84.94,121.683,2.635,0,0,True,True,True,1.0,0.477,114
GenMOO-07938,C1=CC=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](C3)[C@@H1](CC3(F)F)CO,2,-0.656,333.38,3,4,1,62.05,75.256,4.3,0,0,True,True,False,0.725,0.787,114
GenMOO-07982,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4CC,1,5.331,523.674,4,7,3,69.72,146.439,2.364,0,2,False,True,False,0.8,0.394,114
GenMOO-08180,C1=CC(C(C)C)=CC=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)[C@H1](CC4)CC[N@H1+1]4C,3,0.218,397.567,2,4,2,57.87,114.356,4.171,0,0,True,True,True,0.6,0.779,114
GenMOO-08239,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CCN(C)CC4,0,0.745,453.539,6,4,2,74.13,112.57,3.129,0,0,True,True,True,0.75,0.719,114
GenMOO-08327,CCCC(=C1[O-1])C(C)=NC(N12)=NC(=N2)NCC3=C(OC)C=CC(Br)=C3,1,2.842,405.276,6,6,3,87.4,96.981,2.929,0,0,True,True,True,1.0,0.524,114
GenMOO-08604,C1CCCCC12[C@H1](C3=CC=CC=C3)[C@H1]([C@H1]24)C(=O)N(C4=O)[C@@H1]5CC[C@H1](C)CC5,0,4.914,365.517,2,2,1,37.38,104.954,3.999,1,0,True,True,True,0.975,0.772,114
GenMOO-08715,O=S(=O)(C)N1CCCC(=C12)C=CC(=C2)[N-1]S(=O)(=O)C3=CC(OC)=C(C=C3)OC,0,2.81,425.508,6,6,2,104.08,106.704,3.14,0,0,True,True,True,1.0,0.722,114
GenMOO-08781,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(F)C=CC=C4,0,4.048,483.517,6,7,4,83.83,125.26,2.313,0,0,True,True,False,1.0,0.222,114
GenMOO-09078,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.697,559.132,5,4,2,81.24,149.255,2.968,0,1,True,True,False,0.925,0.628,114
GenMOO-09138,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,2,2.929,497.685,3,4,2,74.16,137.928,3.356,0,0,True,True,False,1.0,0.736,114
GenMOO-09262,C1=CC=C(OC)C=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,2.709,480.521,7,7,3,106.22,128.481,2.368,0,0,True,True,False,1.0,0.422,114
GenMOO-09304,C=C[C@@](O)(C)CO[C@H1]([C@H1]1)C[N@H1+1](C1)CC2=CC=CC=C2,2,0.612,261.365,2,6,1,33.9,75.704,5.044,1,0,True,True,True,0.725,0.802,114
GenMOO-09442,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.015,483.546,7,8,3,124.43,125.508,2.355,1,0,True,True,False,0.95,0.383,114
GenMOO-09582,[NH1]1C=CC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)[C@@H1](C4=O)CCN4CCC5=C(C)C=CC=C5,1,3.078,430.552,3,5,3,59.65,125.643,2.943,0,0,True,True,True,1.0,0.549,114
GenMOO-09620,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=C(O)C=CC(Br)=C3,3,0.637,369.239,5,4,2,83.82,82.559,4.662,0,0,True,True,True,0.6,0.793,114
GenMOO-09702,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,1.913,431.582,5,6,2,80.74,111.847,4.386,0,0,True,True,True,0.875,0.789,114
GenMOO-09716,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.857,418.45,7,5,3,92.68,101.347,2.669,0,0,True,True,True,1.0,0.484,114
GenMOO-09736,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.177,489.525,8,7,3,102.18,121.819,2.36,1,0,True,True,False,0.95,0.385,114
GenMOO-09755,C1=CC=C(C)C=C1SC2=C(N=CC=N2)SCC(=O)N3CCN(CC3)C4=C(C)C=CC=C4,0,4.686,450.633,6,6,3,49.33,128.03,2.406,1,0,True,True,True,1.0,0.453,114
GenMOO-09941,C1=CC=CC=C1S(=O)(=O)N[C@@H1](C=2OC=CC=2)CC(=O)N3CCN(CC3)CC4=CC=CC=C4,1,3.034,453.564,5,8,3,82.86,121.129,2.636,0,0,True,True,True,1.0,0.478,114
