ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02756,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,115
GenMOO-02792,C1CCCC1C(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C4=CC(C)=CC=C4,1,3.233,482.625,5,7,1,82.19,133.469,2.993,1,0,True,True,False,0.975,0.672,115
GenMOO-02845,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.515,450.56,4,4,3,75.71,125.852,2.751,0,0,True,True,True,1.0,0.504,115
GenMOO-03011,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=C(Cl)C=CC=C4,0,5.207,504.391,5,6,4,74.6,128.77,2.306,0,2,False,True,False,0.8,0.207,115
GenMOO-03054,C1=CC=C(Cl)C=C1CN2C(=O)[C@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)NC4CCCCC4,1,5.433,443.012,3,5,2,49.41,122.909,3.142,0,1,True,True,True,0.875,0.72,115
GenMOO-03079,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)C5CC5,0,4.195,485.993,6,5,3,83.72,125.097,2.381,0,0,True,True,False,1.0,0.44,115
GenMOO-03281,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCCOC,0,3.17,439.965,6,8,2,81.62,110.487,3.032,1,0,True,True,True,1.0,0.698,115
GenMOO-03530,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.601,481.545,5,7,4,74.6,128.086,2.34,0,0,True,True,False,1.0,0.224,115
GenMOO-03705,C1=CC=C(Cl)C=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)OC,1,1.039,464.995,4,5,2,71.36,117.724,3.829,0,0,True,True,True,0.875,0.76,115
GenMOO-03831,C1CCCC12[NH2+1]CCC(=C23)C=C(C=C3)S(=O)(=O)N4C[C@@H1](CCC4)C(=O)N5CCC(=C56)C=CC=C6,1,2.565,480.654,3,3,2,74.3,131.066,4.125,0,0,True,True,False,1.0,0.771,115
GenMOO-03871,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=CC=C4,1,4.072,429.519,6,5,3,81.7,110.849,2.919,0,0,True,True,True,1.0,0.507,115
GenMOO-04198,C1=CC(F)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=C(C)C=C(C)C=C4,0,4.989,464.518,5,5,4,78.26,121.027,2.35,1,0,True,True,True,1.0,0.226,115
GenMOO-04224,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC,0,1.383,468.62,6,6,1,92.16,121.02,2.984,1,0,True,True,True,0.85,0.642,115
GenMOO-04265,C1=CC=CC(CC)=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=C(Cl)C=3)C=3C(=O)C4=CC=CC=C4,1,5.125,446.934,3,6,3,66.48,126.236,2.554,1,1,True,True,True,0.875,0.469,115
GenMOO-04279,C1=CC(C)=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@@H1+1](C)CCC3)C(=O)N4CCCC4,1,1.205,438.589,3,3,1,62.13,112.153,4.439,0,0,True,True,True,0.85,0.788,115
GenMOO-04608,C1=CC=CC(=C12)SN=C2C(=O)NC(=C(C)C=C3)C=C3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,5.436,484.625,5,4,4,65.54,142.785,2.334,0,1,True,True,False,0.875,0.223,115
GenMOO-04700,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@@H1]45)CCCC5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,115
GenMOO-04777,C1=CC=C(OC)C=C1S(=O)(=O)N([C@@H1](C2)CC3)[C@@H1]3CC(N24)=NN=C4CCOC,0,1.254,392.481,6,6,2,86.55,98.135,4.141,0,0,True,True,True,0.875,0.773,115
GenMOO-04992,O1N=C(C)N=C1[C@@H1]2N(C(=O)CC)CCCN(C2)C(=O)C(=N3)C=CC(=C34)C=CC=C4,0,2.752,393.447,6,3,3,92.43,106.044,2.947,0,0,True,True,True,1.0,0.524,115
GenMOO-05085,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.103,478.594,6,6,3,92.78,133.102,2.451,0,0,True,True,False,1.0,0.458,115
GenMOO-05223,C1=CC=CC(OC)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,4.038,485.54,6,5,3,80.34,137.781,2.438,1,0,True,True,False,1.0,0.456,115
GenMOO-05279,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N[C@H1](C)C3=CC=CC=C3,1,5.051,438.332,4,6,3,76.38,108.383,2.685,0,1,True,True,True,0.875,0.478,115
GenMOO-05406,C1=CC=CC=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C)C=C3)CCC[NH1+1]4CCOCC4,1,0.681,420.509,4,7,2,74.11,114.431,3.988,1,0,True,True,True,0.75,0.767,115
GenMOO-05881,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)CCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.61,471.554,6,6,3,83.72,123.276,2.435,0,0,True,True,True,1.0,0.452,115
GenMOO-06040,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.777,458.609,6,5,3,86.37,123.53,2.638,1,0,True,True,True,1.0,0.477,115
GenMOO-06345,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,4.792,423.465,5,4,3,63.68,112.311,2.487,2,0,True,True,True,1.0,0.468,115
GenMOO-06363,C1=CC(CC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4,0,4.607,445.382,2,4,3,42.31,110.129,2.709,0,0,True,True,True,1.0,0.494,115
GenMOO-06566,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4,1,-0.274,382.481,3,3,1,62.13,93.565,4.45,0,0,True,True,True,0.725,0.79,115
GenMOO-06683,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.564,453.947,4,5,2,75.02,108.925,3.816,0,0,True,True,True,0.75,0.755,115
GenMOO-07459,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=C(OC(F)(F)F)C=C4,1,4.427,522.549,5,6,3,93.53,126.276,2.377,0,1,True,True,False,0.925,0.418,115
GenMOO-07527,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.695,559.132,5,4,2,81.24,149.233,2.98,0,1,True,True,False,0.925,0.628,115
GenMOO-07588,CC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.219,433.529,4,5,2,75.02,108.652,3.831,0,0,True,True,True,0.75,0.766,115
GenMOO-07685,FC1=CC(OC)=CC(=C1)C[N@@H1+1](C2)CC(=CC=CC=3)C=3O[C@]24CC[N@@H1+1](CC4)CCOC,2,0.876,416.537,3,6,2,36.57,112.664,5.145,0,0,True,True,True,0.75,0.796,115
GenMOO-07738,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C#N)=CC=C4,2,2.582,474.926,6,4,2,128.6,116.846,2.988,0,0,True,True,True,0.95,0.643,115
GenMOO-07905,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.325,0,0,True,True,False,1.0,0.222,115
GenMOO-08173,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(=CN=3)C)CCOC,0,2.499,437.562,6,9,2,82.89,113.573,3.015,0,0,True,True,True,0.975,0.693,115
GenMOO-08183,C1=CC(OC)=C(OC)C=C1[C@@H1](SCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,0,4.807,441.574,5,6,3,55.84,120.515,2.576,0,0,True,True,True,1.0,0.471,115
GenMOO-08302,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.095,462.663,5,3,3,39.68,138.74,2.397,0,1,True,True,False,0.875,0.45,115
GenMOO-08342,C1=C(Br)C=CC(OC)=C1/C=C2\C(=O)N(C(=C23)C=CC=C3)CN(CC4)CCN4C5=CC=C(F)C=C5,0,5.264,522.418,4,5,3,36.02,137.546,2.365,1,2,False,True,False,0.8,0.39,115
GenMOO-08397,CC1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.536,465.044,5,4,3,69.3,123.273,2.705,0,0,True,True,True,1.0,0.488,115
GenMOO-08447,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(N(C2=O)C3=C(OC)C=CC=C3)SCC(=O)NCC4=C(Cl)C=CC=C4,1,4.364,510.959,7,8,4,116.36,134.569,2.299,4,1,True,True,False,0.925,0.161,115
GenMOO-08510,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,3.019,510.996,7,6,2,94.61,125.262,2.975,0,1,True,True,False,0.925,0.619,115
GenMOO-08695,ClC1=CC(Cl)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,5.176,513.83,5,5,3,70.83,125.628,2.367,0,2,False,True,False,0.8,0.403,115
GenMOO-08979,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4Cl)C=CC=4,0,4.693,458.923,5,5,3,76.15,118.684,2.483,0,0,True,True,True,1.0,0.462,115
GenMOO-09497,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC,0,1.383,468.62,6,6,1,92.16,121.02,2.984,1,0,True,True,True,0.85,0.642,115
GenMOO-09546,C1=CC=CC(N2)=C1N(C=CC=3)C=3C24CCN(CC4)C(=O)CC5=C(OC)C=CC=C5,1,3.972,387.483,3,3,3,46.5,113.582,2.951,0,0,True,True,True,1.0,0.585,115
GenMOO-09676,O=C(C)N1[C@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.219,526.884,4,3,2,60.93,127.629,2.995,0,1,True,True,False,0.925,0.673,115
GenMOO-09834,C1=CC(Cl)=CC=C1S(=O)(=O)C[C@H1](S2)C(=O)N/C2=N\N=C\C3=C(F)C=CC=C3,1,2.875,425.894,6,5,2,87.96,104.456,3.447,2,0,True,True,True,1.0,0.742,115
GenMOO-09848,C1=C(Br)C=CC(OC)=C1CN2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3,1,3.121,455.214,2,5,2,16.91,104.514,3.189,0,0,True,True,True,1.0,0.729,115
GenMOO-09874,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.936,552.697,6,5,2,98.31,149.49,2.959,1,1,True,True,False,0.925,0.592,115
