ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04377,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.295,0,0,True,True,True,1.0,0.895,19
GenMOO-04583,[O-1][N+1](=O)C1=CC(=CC=C1F)NC(=O)/C=C/C2=CC=CC=C2,1,3.386,286.262,3,4,2,72.24,77.16,1.897,3,0,True,True,True,1.0,0.848,19
GenMOO-04950,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.295,0,0,True,True,True,1.0,0.895,19
GenMOO-05078,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=C(C=C3)OC,0,2.519,390.505,5,6,2,59.08,104.761,1.89,0,0,True,True,True,1.0,0.833,19
GenMOO-06469,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=CC=C3,1,3.182,406.479,4,5,2,75.71,104.244,1.944,0,0,True,True,True,1.0,0.855,19
GenMOO-07101,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.618,399.705,3,3,2,32.78,102.583,1.878,0,0,True,True,True,1.0,0.802,19
GenMOO-07257,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.258,0,0,True,True,True,1.0,0.89,19
GenMOO-07280,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.041,378.881,3,4,2,66.48,98.448,2.547,0,0,True,True,True,1.0,0.913,19
GenMOO-07755,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)NCC=2OC=CC=2,1,1.915,336.413,4,7,2,79.62,86.167,2.024,0,0,True,True,True,0.875,0.885,19
GenMOO-08152,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.224,349.451,2,4,2,41.82,90.739,3.063,0,0,True,True,True,0.875,0.92,19
GenMOO-08378,C1=CC=C(Cl)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC(Cl)=C3,0,4.609,369.679,2,2,2,23.55,96.031,1.869,0,0,True,True,True,1.0,0.795,19
GenMOO-08648,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.838,345.464,3,4,2,46.61,94.777,2.423,0,0,True,True,True,1.0,0.906,19
GenMOO-09254,O=S(=O)(C)N(CC1)CCC1(F)C(=O)NCC2=CC=CC=C2,1,1.066,314.382,3,4,1,66.48,77.779,2.368,0,0,True,True,True,0.85,0.898,19
GenMOO-09847,C1COCCN1C(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC=C(C)C=C4,0,3.683,332.403,3,2,3,42.43,98.639,1.857,0,0,True,True,True,1.0,0.592,19
GenMOO-09999,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC=3N(C=NN=3)CC,0,1.941,334.445,4,5,2,68.09,87.325,2.305,0,0,True,True,True,0.875,0.897,19
GenMOO-10127,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2C=CN(C)C(=C23)C=CC=C3,1,3.332,364.854,4,4,2,58.64,95.052,3.072,0,0,True,True,True,1.0,0.925,19
GenMOO-10171,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,3.131,374.506,4,4,2,49.85,104.619,1.986,0,0,True,True,True,1.0,0.884,19
