ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05848,CCCCC(=CC=1)C=CC=1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC=C(C=C5)OC,1,4.266,674.8,9,13,4,146.13,179.579,2.984,0,1,True,False,False,0.688,0.115,174
GenMOO-06109,C1=C(C)C=CC(O)=C1C[N@H1+1](C2)CC(=CC=CC=3)C=3O[C@@]24CC[N@@H1+1](CC4)CC5=CC=CC=C5,3,2.296,430.592,2,4,3,38.34,125.959,4.893,0,0,True,True,True,0.85,0.511,174
GenMOO-06271,C1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=CC=C(C)C=C3)CCCN2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.657,0,0,True,True,True,1.0,0.411,174
GenMOO-06286,C1=CC=C(Br)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.611,573.216,4,3,3,69.72,126.501,3.544,1,1,True,True,False,0.925,0.407,174
GenMOO-06430,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,5.938,570.114,4,4,4,60.93,158.819,3.087,0,2,False,True,False,0.675,0.178,174
GenMOO-06582,C1=CC=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)NCC)N(CCC)C(=O)N3C4=CC=C(C=C4)OC,1,2.702,555.701,6,10,3,105.88,149.952,3.194,0,1,True,True,False,0.9,0.358,174
GenMOO-06834,C1=CC=CC=C1C[N@H1+1](CC2)[C@@H1]([N@H1+1]2CC3=C(F)C=CC=C3)C4=CC(OC)=C(C=C4)OCC,2,2.415,422.544,2,8,3,27.34,118.813,4.317,0,0,True,True,True,1.0,0.495,174
GenMOO-07097,C1=CC=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.851,546.067,5,4,3,62.32,151.192,3.324,0,1,True,True,False,0.925,0.402,174
GenMOO-08210,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CC4=CC(C)=CC=C4,0,5.939,511.67,6,7,4,95.27,133.278,3.078,0,2,False,True,False,0.675,0.172,174
GenMOO-08787,C1=CC=C(Br)C=C1CS(=O)(=O)C[C@@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,2,4.721,631.98,6,6,3,98.82,158.421,3.183,0,1,True,True,False,0.85,0.337,174
GenMOO-08947,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.53,489.935,6,6,3,98.77,127.68,3.69,1,0,True,True,False,1.0,0.437,174
GenMOO-09207,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(F)C=C3)[N@H1+1](CC2)CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.691,0,0,True,True,True,1.0,0.451,174
GenMOO-09472,C1=CC=C(OC)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.029,466.399,3,5,3,55.46,122.927,3.81,0,0,True,True,True,0.85,0.475,174
GenMOO-10014,C1=CC=CN=C1C(ON=2)=NC=2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=C(OC)C=CC(Cl)=C5,1,1.896,440.911,6,4,3,85.79,112.981,4.484,0,0,True,True,True,0.875,0.506,174
