ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02131,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@@H1](C(=C3)C=CC(=C34)OCO4)CC(=N2)C5=CC=C(F)C=C5,1,2.09,482.532,6,6,2,81.87,124.627,4.212,1,0,True,True,False,1.0,0.698,137
GenMOO-02250,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(Cl)=C3)C4=C(F)C=CC=C4,0,5.146,473.909,6,5,3,72.91,119.136,2.628,1,1,True,True,True,0.875,0.417,137
GenMOO-02380,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC=CC(=C3)\C=C\4SC(=O)N(C4=O)CC(=C(F)C=5)C=CC=5F,0,5.172,549.599,6,6,3,70.16,145.424,2.462,1,2,False,True,False,0.8,0.362,137
GenMOO-02557,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)C[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](CC)C=4SC=CC=4,0,2.522,464.565,7,7,2,93.22,114.489,3.554,1,0,True,True,True,1.0,0.651,137
GenMOO-03029,FC(F)(F)C1=CC(=NO1)C(=CC=C2OC)C=C2S(=O)(=O)N3CN(CCC3)CC4=CC=C(F)C=C4,0,4.362,499.486,6,6,3,75.88,113.679,2.647,1,0,True,True,False,1.0,0.419,137
GenMOO-03076,C1=CC=CC=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,2,2.366,361.469,2,3,3,53.43,106.2,3.276,0,0,True,True,True,1.0,0.601,137
GenMOO-03117,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.825,477.582,5,6,4,74.6,132.961,2.409,0,0,True,True,False,1.0,0.225,137
GenMOO-03303,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(F)=CC=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.082,1,0,True,True,True,1.0,0.506,137
GenMOO-03515,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(Cl)C=CC=C5,0,7.418,535.153,2,7,4,42.31,152.947,2.405,0,2,False,True,False,0.675,0.152,137
GenMOO-03933,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N4CC=C(CC4)C5=CC=CC=C5,1,3.036,508.6,6,6,3,104.83,135.093,2.662,0,1,True,True,False,0.925,0.423,137
GenMOO-03977,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC[NH1+1](CC)CC,2,1.024,432.613,7,9,2,97.64,107.256,3.57,0,0,True,True,True,0.85,0.655,137
GenMOO-03978,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4,1,4.903,495.62,4,5,3,69.72,137.015,2.751,0,0,True,True,False,1.0,0.45,137
GenMOO-03998,C1=CC(F)=CC=C1NC(=O)N(CC=2OC(C)=CC=2)[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,4.009,422.524,2,6,3,49.92,118.271,3.159,0,0,True,True,True,1.0,0.53,137
GenMOO-04375,FC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=CC=C4,1,4.151,480.974,6,5,3,92.26,116.448,2.815,0,0,True,True,False,1.0,0.454,137
GenMOO-04466,C=1C=C([N+1]([O-1])=O)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=CC(Cl)=CC=C4,1,3.899,425.877,7,3,2,119.25,108.815,3.874,2,0,True,True,True,1.0,0.664,137
GenMOO-04604,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)OCC(=O)N4CC=5N=C(ON=5)C,0,2.947,482.562,7,6,3,105.84,123.791,2.583,0,0,True,True,False,1.0,0.413,137
GenMOO-04672,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4CCN(CC4)CC,0,3.604,512.078,8,6,3,87.65,125.239,2.551,0,1,True,True,False,0.875,0.393,137
GenMOO-05137,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@@H1]2C4=CC=C(F)C=C4,0,3.642,453.491,5,5,3,80.75,116.781,3.07,1,0,True,True,True,1.0,0.48,137
GenMOO-05292,CCOC(=C(Cl)C=1)C=C(C=12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,5.53,513.107,6,5,3,48.91,145.445,2.476,0,2,False,True,False,0.675,0.381,137
GenMOO-05621,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC=C(Br)C=C4,1,5.006,521.82,4,4,3,75.71,124.351,2.665,0,2,False,True,False,0.8,0.427,137
GenMOO-05849,CCOC(=C1)C(OCC)=C(OCC)C=C1C(=O)NC[C@@H1]([NH1+1](C)C)C2=CC(OC)=C(C=C2)OC,2,2.516,461.579,6,13,2,79.69,127.38,3.341,0,0,True,False,True,0.963,0.616,137
GenMOO-05960,O=C1[N-1]C(=S)NC(=O)C1=CC(=CC=2OCC)C=C(Cl)C=2OCCOC3=C(C)C=CC=C3C,1,4.512,473.958,6,8,2,87.96,126.611,3.168,4,0,True,True,True,1.0,0.557,137
GenMOO-05974,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC(Cl)=CC=C4C,1,5.505,458.992,5,4,3,66.48,122.826,2.746,1,1,True,True,True,0.75,0.441,137
GenMOO-05986,C1=CC(F)=CC=C1S(=O)(=O)N([C@@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=CC=CC=C4,1,2.734,530.622,6,7,2,99.26,135.33,3.314,1,1,True,True,False,0.925,0.612,137
GenMOO-06067,C1CN(CC)CCN1C(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5,1,2.969,522.035,3,4,2,31.23,134.319,4.24,0,1,True,True,False,0.925,0.707,137
GenMOO-06158,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,3.019,482.558,6,8,3,94.17,128.092,2.684,0,0,True,True,False,1.0,0.436,137
GenMOO-06166,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)C(C)C,0,5.907,435.52,4,4,3,54.45,119.848,2.565,2,1,True,True,False,0.75,0.407,137
GenMOO-06518,CCN(CC)S(=O)(=O)C(=CC=1)C=CC=1S(=O)(=O)N2C[C@](C)(CCC)[C@@H1]2C(=CC=3)C=CC=3F,0,4.408,482.643,4,9,2,74.76,122.597,3.383,0,0,True,True,False,0.975,0.647,137
GenMOO-06526,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C)CCN3)C(=O)N4CCCC4,2,-0.119,435.614,4,4,1,74.16,115.902,4.496,0,0,True,True,True,0.725,0.712,137
GenMOO-06625,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC4=C(Cl)C=CC=C4,1,4.349,428.901,6,6,4,90.02,110.266,2.427,0,0,True,True,True,1.0,0.252,137
GenMOO-06842,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@H1](C)ON3C4=CC(Cl)=CC=C4,2,3.962,499.011,6,6,2,83.14,135.031,3.585,1,0,True,True,False,1.0,0.659,137
GenMOO-07076,CC(C)C(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,2.83,393.507,4,5,3,47.12,116.181,3.207,1,0,True,True,True,1.0,0.571,137
GenMOO-07359,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=CC(=N[NH1]3)C4=CC=NC=C4,2,2.428,413.503,6,6,3,100.21,110.369,3.074,0,0,True,True,True,1.0,0.495,137
GenMOO-07363,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC[N@H1+1](CCC3)[C@H1]4CCN(C4=O)CC5CC5,1,-0.252,436.554,5,5,1,80.59,109.214,4.176,0,0,True,True,True,0.725,0.692,137
GenMOO-07478,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC(NC(=O)C)=CC=C3OC,3,0.896,488.011,6,7,2,109.25,119.579,3.27,0,0,True,True,False,0.6,0.588,137
GenMOO-07491,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4Cl)C=CC=4Cl,1,5.205,491.396,4,4,3,75.71,126.398,2.73,0,1,True,True,False,0.875,0.44,137
GenMOO-07493,C1=CC(F)=C(F)C=C1N(N=N2)C(C3=CC=NC=C3)=C2C(=O)NCC(=C4)C=C(F)C=C4F,1,3.816,427.361,4,5,4,72.7,102.034,2.452,1,0,True,True,True,1.0,0.274,137
GenMOO-07773,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.948,469.475,7,6,3,119.29,120.328,2.468,2,0,True,True,True,1.0,0.377,137
GenMOO-08024,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)OC,0,3.642,453.491,5,5,3,80.75,116.781,3.07,1,0,True,True,True,1.0,0.48,137
GenMOO-08455,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,1,4.203,451.592,4,3,3,73.48,127.05,3.148,0,0,True,True,True,1.0,0.514,137
GenMOO-08491,C1=CC(C(C)C)=CC=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4OC(=NN=4)C5CCCC5,0,4.622,470.595,7,6,3,92.68,124.712,2.609,0,0,True,True,True,1.0,0.414,137
GenMOO-08698,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC=C(C=C4)NC(=O)C,2,4.332,471.535,6,5,3,95.58,122.604,2.75,1,0,True,True,True,1.0,0.442,137
GenMOO-08720,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CCSC)C4=CC=C(C)C=C4,1,0.656,438.549,5,7,2,94.12,115.561,4.376,1,0,True,True,True,0.75,0.71,137
GenMOO-08774,C1=CC=NC=C1N[C@H1](CC)C(=O)N/N=C/C(=C2)C=CC(=C2OC)OCC3=CC=CC=C3,2,4.01,418.497,6,10,3,84.84,121.443,2.682,2,0,True,True,True,0.975,0.43,137
GenMOO-09145,CC(C)(C)C(=C1)C=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,4.723,545.503,6,5,3,75.63,137.834,2.494,0,1,True,True,False,0.925,0.39,137
GenMOO-09315,C1=CC=CC=C1C[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4C)C=CC=C4F,2,2.438,495.619,4,8,2,66.32,135.731,3.892,1,0,True,True,False,1.0,0.681,137
GenMOO-09471,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=CC=C4)[C@](C3)(C)C(=O)NC5CCCCCCC5,1,4.878,433.552,3,4,3,67.48,123.174,3.093,0,0,True,True,True,1.0,0.512,137
GenMOO-09765,C1CCCC[NH1+1]1[C@@H1][C@@H1](C2=CC=CC=C2)[C@@](C)(CN(C(=O)C)CCC3C)CCCC3,1,4.456,398.635,1,4,1,24.75,120.641,4.887,0,0,True,True,True,0.975,0.715,137
GenMOO-09922,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CCC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(Cl)C(Cl)=C4,0,4.023,539.441,8,6,3,101.93,134.097,2.457,1,1,True,True,False,0.875,0.355,137
