ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01924,C1[C@H1](C)SC2=CC=C(C(=C2N13)CC3=O)S(=O)(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.589,459.593,6,4,2,70.16,121.784,3.224,0,0,True,True,True,1.0,0.743,108
GenMOO-02089,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.373,481.593,4,7,3,69.72,130.628,2.508,0,0,True,True,False,1.0,0.478,108
GenMOO-02277,C1=C(Br)C=CC(OC)=C1[C@H1](N(C=23)N=CN=2)C(=C(N3)C)C(=O)OC4CCCCC4,1,4.214,447.333,6,4,2,78.27,108.143,3.285,1,0,True,True,True,1.0,0.75,108
GenMOO-02481,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.162,476.594,4,6,2,71.36,121.858,3.099,0,0,True,True,True,0.875,0.736,108
GenMOO-02815,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,1.1,420.599,3,6,1,62.13,112.313,4.086,0,0,True,True,True,0.85,0.787,108
GenMOO-02996,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)C[C@H1](C(=C23)C=CC=C3)NC4=CC=CC=C4,1,4.966,396.487,3,4,3,49.41,109.392,2.876,0,0,True,True,True,1.0,0.541,108
GenMOO-03000,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C(C)=CC=C4,1,4.537,478.545,4,5,4,85.24,129.343,2.309,0,0,True,True,True,1.0,0.242,108
GenMOO-03153,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)[C@H1](C)C(=O)OCC,1,1.652,371.455,6,9,1,98.77,92.288,2.996,1,0,True,True,True,0.825,0.72,108
GenMOO-03423,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=CC=C4,0,4.923,411.429,4,3,3,54.45,105.717,2.553,2,0,True,True,True,1.0,0.48,108
GenMOO-03440,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,1.1,420.599,3,6,1,62.13,112.313,4.086,0,0,True,True,True,0.85,0.787,108
GenMOO-03606,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)C)[N-1]S(=O)(=O)C1=CC=C(C)C=C1,1,2.015,381.352,5,6,1,103.64,80.96,3.651,1,0,True,True,True,0.975,0.77,108
GenMOO-03767,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC=C(F)C=C4,2,1.444,449.572,3,5,2,77.92,114.714,3.804,0,0,True,True,True,0.875,0.776,108
GenMOO-03861,C=1C=C(C)SC=1[C@H1]2CC(=O)NC(=C2C#N)SCC(=O)NC3=CC=C(C=C3)OCC,2,4.166,427.551,6,7,2,91.22,115.894,2.997,0,0,True,True,True,1.0,0.725,108
GenMOO-03897,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.389,429.566,4,5,2,75.02,113.431,3.81,0,0,True,True,True,0.75,0.78,108
GenMOO-04149,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CC[NH1+1](C)CC4,1,-0.061,431.586,6,4,2,74.08,117.754,3.152,0,0,True,True,True,0.75,0.737,108
GenMOO-04281,CC1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.846,452.989,6,3,3,74.99,115.974,2.618,0,0,True,True,True,1.0,0.489,108
GenMOO-04333,C1=CC=C(F)C=C1S(=O)(=O)N([C@H1]2CC[NH2+1]C2)CCN3CCOCC3,1,-0.516,358.459,4,6,1,66.46,87.615,3.643,0,0,True,True,False,0.725,0.766,108
GenMOO-04346,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.951,463.067,3,5,2,53.85,126.643,3.912,0,0,True,True,True,1.0,0.784,108
GenMOO-04458,C1=CC=CC(OC)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.331,442.512,6,9,2,86.33,119.56,2.965,1,0,True,True,True,0.975,0.698,108
GenMOO-04478,C1=CC(F)=CC=C1N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC4=CC=CC=C4,1,3.318,407.509,3,7,3,26.14,116.782,2.867,0,0,True,True,True,1.0,0.525,108
GenMOO-04503,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=C(C)C=C4,2,5.755,462.596,6,6,4,89.26,129.698,2.283,1,1,True,True,False,0.75,0.199,108
GenMOO-04536,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(OC)C=CC=C4,1,4.443,496.972,5,6,4,94.47,131.472,2.297,0,0,True,True,False,1.0,0.225,108
GenMOO-04547,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.588,463.342,4,4,3,75.71,116.924,2.622,0,0,True,True,True,1.0,0.49,108
GenMOO-04623,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC(=C4)C,1,3.788,456.564,5,6,2,92.78,120.724,2.999,1,0,True,True,True,1.0,0.727,108
GenMOO-04638,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3,1,2.022,489.594,6,9,2,105.25,127.003,2.908,0,0,True,True,False,0.975,0.623,108
GenMOO-04695,C1=C(Cl)C=CC(OC)=C1C(=O)N2C[C@H1](CC2)N3C(=NC=C3C)C4=CC=NC=C4,0,4.003,396.878,4,4,3,60.25,107.757,2.904,0,0,True,True,True,1.0,0.551,108
GenMOO-04798,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2NCC4=C(OC)C=CC=C4,1,5.412,448.544,6,7,4,81.43,123.628,2.285,0,1,True,True,True,0.875,0.219,108
GenMOO-04973,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,3.07,396.787,6,4,3,121.12,92.724,2.419,2,0,True,True,True,0.95,0.47,108
GenMOO-05021,C1=CC=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,1.942,437.545,4,6,3,83.86,118.024,2.768,0,0,True,True,True,0.875,0.515,108
GenMOO-05183,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)C4=C(Cl)C=CC(Cl)=C4,0,2.975,484.361,5,3,3,92.83,117.196,2.352,0,0,True,True,False,1.0,0.459,108
GenMOO-05211,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4C(=NC=C4C)C5=CC=CC=C5,0,3.983,407.539,3,4,3,55.2,113.28,2.901,0,0,True,True,True,1.0,0.548,108
GenMOO-05511,CC(C)CC(=[N+1]C=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,2.804,413.547,5,6,2,82.19,114.872,3.969,0,0,True,True,True,1.0,0.786,108
GenMOO-05588,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCC(CC3)CC4=CC=CC=C4,1,3.449,467.542,5,7,3,89.54,123.064,2.418,0,0,True,True,True,1.0,0.469,108
GenMOO-05713,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4,0,1.853,450.56,6,5,2,80.12,115.518,3.041,0,0,True,True,True,0.875,0.733,108
GenMOO-05757,C1=CC=CC(OC(C)C)=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC4=CC(C)=CC=C4,1,3.618,508.644,6,8,3,91.84,139.764,2.347,0,1,True,True,False,0.925,0.416,108
GenMOO-05765,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.616,447.651,6,4,3,53.51,121.789,2.498,0,0,True,True,True,1.0,0.476,108
GenMOO-05770,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=CC(C)=CC=C4,1,3.168,503.422,4,5,3,84.3,120.999,2.375,0,1,True,True,False,0.925,0.468,108
GenMOO-05914,C1=CC=C(F)C=C1SC(C=CC2=O)=NN2C3=CC=C(C=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,5.092,461.518,5,6,4,73.22,126.041,2.302,0,1,True,True,True,0.875,0.234,108
GenMOO-05926,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C,0,3.566,492.439,4,3,2,60.93,122.619,3.032,0,0,True,True,False,1.0,0.728,108
GenMOO-06018,COCCNC(=O)[C@@]1(C)N(C2=C(C)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C=C3)OC,1,1.562,475.567,6,8,2,105.25,123.709,2.923,1,0,True,True,True,0.875,0.641,108
GenMOO-06134,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC,1,3.557,439.537,4,5,3,80.64,118.644,2.859,0,0,True,True,True,1.0,0.524,108
GenMOO-06136,C1=CC=C(F)C=C1C(=O)N(C2CC2)CC(=CC=C3OC)C=C3OS(=O)(=O)C4=CC=C(C=C4)NC(=O)C,1,4.365,512.559,6,9,3,102.01,130.849,2.334,1,1,True,True,False,0.9,0.379,108
GenMOO-06228,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.994,0,0,True,True,False,1.0,0.713,108
GenMOO-06439,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.994,0,0,True,True,False,1.0,0.713,108
GenMOO-06621,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(C)CC3,0,2.478,453.605,5,5,1,88.92,117.304,2.988,1,0,True,True,True,0.975,0.699,108
GenMOO-06635,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(C)=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.675,0,0,True,True,True,1.0,0.498,108
GenMOO-06717,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.951,463.067,3,5,2,53.85,126.643,3.912,0,0,True,True,True,1.0,0.784,108
GenMOO-06893,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,5.176,546.064,5,6,3,78.95,143.982,2.346,0,2,False,True,False,0.8,0.386,108
GenMOO-06989,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.843,454.57,6,9,2,102.01,112.357,2.927,0,0,True,True,True,0.85,0.667,108
GenMOO-07091,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N[C@@H1](C(=O)OC)C=3SC=CC=3,1,2.494,436.555,6,7,2,92.78,109.953,3.039,1,0,True,True,True,1.0,0.73,108
GenMOO-07297,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.165,449.964,6,4,3,84.47,115.34,2.6,0,0,True,True,True,1.0,0.484,108
GenMOO-07312,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.651,0,0,True,True,True,1.0,0.497,108
GenMOO-07313,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC(=C4)C,1,3.788,456.564,5,6,2,92.78,120.724,2.999,1,0,True,True,True,1.0,0.727,108
GenMOO-07454,N=1C=C(C)N(C(C)C)C=1[C@H1]2C[N@@H1+1](CC2)CC(=CC=3)C=CC=3C(F)(F)F,1,3.364,352.424,1,4,2,22.26,90.552,4.385,0,0,True,True,True,1.0,0.806,108
GenMOO-07678,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4CCC(C)CC4,0,2.791,434.558,5,5,1,83.99,111.156,3.037,1,0,True,True,True,0.975,0.729,108
GenMOO-07754,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5,0,3.104,472.542,6,4,3,86.96,121.135,2.365,0,0,True,True,True,1.0,0.463,108
GenMOO-07805,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@H1]45)CCCC5,0,3.122,454.548,5,5,2,83.99,118.677,3.08,1,0,True,True,True,1.0,0.734,108
GenMOO-07881,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C=CC(=C4)C,1,4.515,450.56,4,4,3,75.71,125.852,2.689,0,0,True,True,True,1.0,0.504,108
GenMOO-07958,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.375,465.554,5,5,4,71.33,124.038,2.319,0,0,True,True,True,1.0,0.25,108
GenMOO-08128,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,0.898,418.539,5,6,2,73.17,108.38,4.164,0,0,True,True,True,0.75,0.793,108
GenMOO-08162,CCOC(=CC=1)C=CC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC=C3C4=CC=CC=C4,2,4.046,461.562,5,8,2,79.9,131.154,2.958,1,0,True,True,False,1.0,0.691,108
GenMOO-08272,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,1.96,489.55,7,6,2,114.48,123.987,2.92,0,0,True,True,False,0.875,0.629,108
GenMOO-08346,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)C4=CC(OC)=CC=C4,1,3.553,436.493,7,7,4,94.82,118.233,2.306,0,0,True,True,True,1.0,0.241,108
GenMOO-08521,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C[NH1+1]3CCN(C)CC3,1,-0.065,398.549,5,6,1,63.52,104.09,3.276,0,0,True,True,True,0.725,0.749,108
GenMOO-08525,COCCN(C1=O)CC[C@H1]1[NH1+1](CC2)CCN2C(=O)C3=C(F)C=CC(F)=C3,1,-0.447,368.404,3,5,1,54.29,89.819,3.924,0,0,True,True,False,0.725,0.785,108
GenMOO-08624,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4,1,3.276,452.532,5,6,3,84.94,121.41,2.637,0,0,True,True,True,1.0,0.496,108
GenMOO-08931,CC(C)CCNC(=O)C(=C(N=1)C)SC=1N2N=C(C)C(=C2C)CC3=CC=C(Cl)C=C3,1,5.274,431.005,4,7,3,59.81,119.493,2.418,0,1,True,True,True,0.875,0.469,108
GenMOO-08963,S1C=C(CC)N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.562,447.651,6,5,3,53.51,121.693,2.445,0,0,True,True,True,1.0,0.473,108
GenMOO-08988,CCOC(=CC=1)C=CC=1[C@H1](CC(=O)N2)[NH1+1]=C2NC(=O)C3=CC=C(OC(F)F)C=C3,3,1.114,404.393,4,6,2,90.63,99.622,3.435,0,0,True,True,True,0.725,0.752,108
GenMOO-09282,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](C(=O)N)[C@@H1](C2)COC,1,-0.073,323.374,5,5,1,113.49,77.966,3.237,0,0,True,True,True,0.725,0.746,108
GenMOO-09330,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N[C@H1](C(=O)N)CC3=CC=CC=C3,3,0.737,380.512,2,8,2,76.63,109.705,3.455,0,0,True,True,True,0.6,0.755,108
GenMOO-09457,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(OC)=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.953,1,0,True,True,True,1.0,0.688,108
GenMOO-09461,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC(=C5)C=NN5C(C)C,1,0.36,385.492,5,5,2,81.49,100.52,4.903,0,0,True,True,True,0.75,0.814,108
GenMOO-09791,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC4=C(C)C=CC=C4,1,3.885,450.56,4,5,3,75.71,124.332,2.7,0,0,True,True,True,1.0,0.514,108
GenMOO-09804,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.667,493.416,5,4,3,75.51,126.742,2.356,0,0,True,True,False,1.0,0.461,108
GenMOO-10212,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,3.618,463.579,5,7,3,89.54,127.843,2.426,0,0,True,True,True,1.0,0.471,108
