ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03244,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)N4CC5CC5,0,2.422,448.545,8,8,2,98.0,111.616,3.101,0,0,True,True,True,0.95,0.634,126
GenMOO-03313,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4,0,5.028,498.67,6,6,3,66.92,137.336,2.411,1,1,True,True,False,0.875,0.401,126
GenMOO-03542,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,-0.152,403.528,4,5,1,85.92,102.939,4.219,0,0,True,True,True,0.725,0.739,126
GenMOO-03595,C1=CC=CC(=C12)C=C([O-1])C(=C2)C(=O)N/N=C/C3=C(C=CC=C3)OCC4=CC=CC=C4,1,4.256,395.438,4,6,4,73.75,115.67,2.386,2,0,True,True,True,1.0,0.266,126
GenMOO-03774,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.259,485.625,5,6,3,62.62,134.15,2.551,0,0,True,True,False,1.0,0.452,126
GenMOO-03798,CCOC(=O)C(CC1)CCN1C(=CC(=C23)N(C)C(=O)N2C)C(=C3)NC(=O)C4=C(OC)C=CC(Cl)=C4,1,3.571,500.983,6,6,3,94.8,135.687,2.479,1,1,True,True,False,0.925,0.431,126
GenMOO-03889,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C)C=C4,3,1.105,454.041,5,4,2,75.41,116.911,3.776,0,0,True,True,True,0.725,0.72,126
GenMOO-03920,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.777,469.607,4,8,3,80.64,128.553,2.768,0,0,True,True,True,1.0,0.468,126
GenMOO-04181,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)N(CC)CC4=CC=CC=C4,0,4.308,464.587,4,6,3,66.92,128.839,2.785,0,0,True,True,True,1.0,0.472,126
GenMOO-04587,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4,0,3.835,439.92,4,5,3,71.52,113.608,2.996,1,0,True,True,True,1.0,0.501,126
GenMOO-04974,C1=C(Cl)C=CC(=C12)N[C@@H1]([C@@H1]3[C@@H1]2OCCC3)C4=CC=C(Br)C=C4,1,5.737,378.697,2,1,2,21.26,93.375,3.241,0,1,True,True,False,0.75,0.693,126
GenMOO-05340,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3N4CC5[NH1+1](CC4)CCC5,1,1.194,458.608,6,5,2,80.07,122.562,4.068,0,0,True,True,True,0.875,0.738,126
GenMOO-05454,CC1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.564,434.561,3,3,3,57.69,124.255,2.635,0,1,True,True,True,0.75,0.458,126
GenMOO-05469,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.411,492.621,6,6,3,92.78,137.839,2.533,0,0,True,True,False,1.0,0.446,126
GenMOO-05584,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.56,396.533,4,6,1,71.36,102.233,3.924,0,0,True,True,False,0.725,0.725,126
GenMOO-05990,C1=NN(CC)C(C)=C1C(=O)N2CCC(CC2)[N@@H1+1]3[C@@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,2,0.667,440.568,4,6,2,80.9,120.723,4.318,0,0,True,True,True,0.75,0.747,126
GenMOO-06047,C1=CC=CC=C1CN(C)S(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,1,3.941,455.536,6,8,3,101.74,122.561,2.527,0,0,True,True,True,1.0,0.442,126
GenMOO-06125,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.626,489.985,7,4,3,99.85,123.532,2.438,0,0,True,True,False,1.0,0.425,126
GenMOO-06602,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,3.939,439.449,6,5,3,110.06,113.776,2.461,2,0,True,True,True,1.0,0.428,126
GenMOO-06851,C1=CC=C(C)C=C1OCC(ON=2)=NC=2[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.604,423.469,7,7,3,86.92,112.617,2.75,0,0,True,True,True,1.0,0.465,126
GenMOO-06968,C1=CC=C(C#N)C=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCCC4,1,0.239,417.555,4,3,1,85.92,107.556,4.443,0,0,True,True,True,0.725,0.753,126
GenMOO-07214,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CN(CCOCC)CC)C=O,0,1.834,345.436,5,10,1,63.68,86.782,3.238,3,0,True,True,True,0.825,0.681,126
GenMOO-07563,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,-0.581,418.543,4,4,2,79.95,107.665,4.255,0,0,True,True,False,0.75,0.74,126
GenMOO-08072,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.142,485.625,5,6,3,62.62,134.152,2.619,0,0,True,True,False,1.0,0.455,126
GenMOO-08273,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@H1](C2)OC3=CN=CC=C3,1,0.795,407.448,7,7,2,121.05,99.69,3.126,0,0,True,True,True,0.7,0.672,126
GenMOO-08313,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@H1+1](CC2)CC3=C(F)C=C(Br)C=C3,2,0.247,422.34,3,4,1,62.05,92.543,4.859,0,0,True,True,True,0.725,0.761,126
GenMOO-08333,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)[C@@H1](C4=CC=CC(=C4)C(F)F)F,0,5.647,466.569,3,6,2,40.62,117.848,3.041,1,1,True,True,False,0.75,0.625,126
GenMOO-08719,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C(=CC=4)C=CC=4C(C)C,0,4.218,506.672,4,7,3,75.51,142.149,2.418,1,1,True,True,False,0.925,0.423,126
GenMOO-08943,C1=CC(C)=NC(=C12)N=CC(C(=O)N3C[C@H1](C)CCC3)=C2NC(=CC=4)C=CC=4C(=O)OCC,1,4.731,432.524,6,5,3,84.42,124.258,2.823,1,0,True,True,True,1.0,0.477,126
GenMOO-09523,C1=CC=CC(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.219,431.538,5,6,2,84.25,110.509,3.741,0,0,True,True,True,0.75,0.714,126
GenMOO-09544,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=CC(Cl)=CC=C4C,1,3.278,502.975,6,6,3,92.78,128.596,2.498,0,1,True,True,False,0.925,0.439,126
GenMOO-09575,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(C)C(=C4)C,0,3.497,482.606,7,6,3,92.7,131.76,2.413,1,0,True,True,False,1.0,0.419,126
GenMOO-09613,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=C(OC)C=CC=C5,0,5.71,528.461,6,5,4,62.74,141.077,2.341,0,2,False,True,False,0.675,0.187,126
GenMOO-09800,CCOC1=C(Br)C=C(C=C1OCC)\C=N\N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3,1,3.635,481.842,4,8,2,38.5,121.5,3.418,1,0,True,True,False,1.0,0.702,126
GenMOO-10125,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=CC(C)=CC=C4,1,4.961,488.609,4,6,4,85.24,138.762,2.377,0,0,True,True,False,1.0,0.226,126
GenMOO-10250,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=CC(F)=C5,0,6.19,500.998,2,5,4,42.31,129.584,2.351,0,2,False,True,False,0.675,0.189,126
GenMOO-10253,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,4.028,499.999,5,5,4,71.33,129.048,2.383,0,0,True,True,False,1.0,0.232,126
