ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03296,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(S(=O)(=O)C4=CC=CC=C4)/C(O3)=[NH1+1]/C5=CC=C(C=C5)OCC,1,2.294,488.545,6,5,5,104.85,129.233,3.303,1,0,True,True,False,0.975,0.161,185
GenMOO-03875,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,5.427,552.695,3,4,4,45.06,156.097,3.304,0,2,False,True,False,0.8,0.204,185
GenMOO-04050,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,185
GenMOO-04095,O1COC(=C12)C=C(C=C2OC)C[N@@H1+1](C3)C[C@H1]([C@]34C5=NC(=NO5)C)CCN(C4)C(=O)C6=CC=CC=C6,1,1.614,477.541,7,5,3,91.36,124.683,4.431,0,0,True,True,True,0.875,0.449,185
GenMOO-04125,CC1=CC=CC=C1[C@H1](C2)[C@@H1](C[N@H1+1]2CC(=C3[N+1]([O-1])=O)C=CC=C3)C[N@H1+1](C)CCC4=CC=CC=C4,2,2.459,445.607,2,9,3,52.02,131.674,4.721,2,0,True,True,False,0.975,0.457,185
GenMOO-04400,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,0.757,527.604,8,6,3,110.55,128.485,3.52,1,1,True,True,False,0.625,0.359,185
GenMOO-05712,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(F)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.786,0,0,True,True,True,1.0,0.416,185
GenMOO-06628,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,1.012,559.738,8,9,3,109.17,147.295,3.352,1,1,True,True,False,0.725,0.32,185
GenMOO-06928,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,185
GenMOO-07293,OC=1CCCC(C=12)=[NH1+1]C3=C(C4=C(C=C3)N=C(C)C=C4)[C@@H1]2C5=CC(Br)=C(O)C(=C5)OCC,3,4.705,480.382,4,3,3,76.55,124.434,3.982,0,0,True,True,False,0.85,0.441,185
GenMOO-07321,CCCCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=CC=C4)C=C[C@H1]3C5=CC=CC=C5,0,6.109,451.566,3,7,3,46.61,133.824,3.39,3,1,True,True,False,0.75,0.351,185
GenMOO-07553,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,185
GenMOO-09213,C1=CC=C(C)C(=N2)N1C(=O)C(=C2)C=C(C(=O)NCCCOC)C(N)=[N+1]CC3=CN=CC=C3,2,0.827,434.5,6,9,3,125.71,122.948,3.357,4,0,True,True,True,0.675,0.34,185
