ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03993,C1=CC(OC)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C3=CC=C(OC)C=C3OC,0,3.047,426.513,5,7,2,68.31,117.986,2.984,0,0,True,True,True,1.0,0.768,93
GenMOO-04021,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(F)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.071,473.57,4,5,2,86.79,122.508,2.938,0,0,True,True,True,1.0,0.752,93
GenMOO-04154,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N[C@H1](C)C3=CC=CC=C3,1,1.801,424.5,6,6,2,109.85,104.062,2.866,0,0,True,True,True,0.875,0.732,93
GenMOO-04386,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.944,0,0,True,True,True,1.0,0.756,93
GenMOO-04543,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C(C)=CC=C4,2,2.298,428.622,3,5,2,53.85,121.633,3.889,0,0,True,True,True,1.0,0.83,93
GenMOO-04754,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(CCCC)CC=3OC=CC=3,0,3.097,418.515,5,8,2,87.9,107.266,2.919,0,0,True,True,True,1.0,0.741,93
GenMOO-04990,C1=CC(Cl)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.989,467.971,6,8,2,82.14,117.202,2.796,1,0,True,True,True,1.0,0.655,93
GenMOO-05106,N=1OC(C)=NC=1C2(CCOC)CCN(CC2)C(=O)CCC3=C(C)ON=C3C,0,2.512,376.457,7,7,2,94.49,97.318,2.941,0,0,True,True,True,1.0,0.755,93
GenMOO-05152,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CCC(=O)NCC=4OC=CC=4,1,1.674,340.383,4,5,3,81.54,91.266,2.732,0,0,True,True,True,0.875,0.593,93
GenMOO-05163,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,4.075,390.867,2,3,3,42.31,98.019,2.639,0,0,True,True,True,1.0,0.555,93
GenMOO-05293,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.245,0,0,True,True,True,1.0,0.243,93
GenMOO-05320,C1=CC=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C(=CN=3)C=NC=3OC4=CC=C(F)C=C4,0,4.194,425.485,5,5,3,72.39,111.038,2.489,0,0,True,True,True,1.0,0.507,93
GenMOO-05446,O1N=C(C)N=C1C(C=C2)=CC(N23)=NN=C3CC(=O)N4CCCC4,0,1.253,312.333,6,3,3,89.42,80.534,2.625,0,0,True,True,True,0.875,0.553,93
GenMOO-05854,C1=CC(F)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.474,451.516,6,8,2,82.14,112.15,2.8,1,0,True,True,True,1.0,0.682,93
GenMOO-05916,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4CC,1,5.022,509.647,4,7,3,69.72,141.702,2.271,0,2,False,True,False,0.8,0.419,93
GenMOO-06413,FC(F)(F)OC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,3.508,454.898,4,4,1,66.92,99.979,2.923,0,0,True,True,True,0.975,0.742,93
GenMOO-06425,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(F)C=C4,1,3.76,484.48,5,6,4,94.47,121.642,2.242,0,0,True,True,False,1.0,0.237,93
GenMOO-06433,C1=C(Cl)C=CC(OC(F)F)=C1[C@H1]2C(C(=O)OC)=C(N)OC(=C23)CCCC3=O,1,3.406,399.777,6,4,1,87.85,91.023,3.15,1,0,True,True,True,0.975,0.783,93
GenMOO-06552,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.617,445.516,6,5,3,75.88,115.337,2.324,0,0,True,True,True,1.0,0.486,93
GenMOO-06798,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,0,3.56,374.412,2,3,3,42.31,92.967,2.69,0,0,True,True,True,1.0,0.575,93
GenMOO-06877,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(F)C=C3,1,2.997,465.547,5,6,2,97.71,117.356,2.816,1,0,True,True,True,1.0,0.715,93
GenMOO-07012,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,2.961,442.497,7,4,2,113.19,115.32,2.743,2,0,True,True,True,1.0,0.642,93
GenMOO-07670,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.516,418.514,3,4,2,62.13,106.12,3.784,0,0,True,True,True,0.75,0.823,93
GenMOO-07981,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CN(C(=O)C3=CC(C)=CC=C3)CC(=CC=4)C=CC=4F,0,4.049,495.62,4,7,3,60.93,133.83,2.29,0,0,True,True,False,1.0,0.446,93
GenMOO-08133,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(F)=CC=C4,0,2.766,511.641,6,6,2,87.23,127.523,2.751,0,1,True,True,False,0.925,0.646,93
GenMOO-08527,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.419,414.551,3,6,2,62.13,111.029,3.55,0,0,True,True,True,0.75,0.803,93
GenMOO-08615,N=1OC(C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.065,422.507,7,4,3,79.54,104.457,2.434,0,0,True,True,True,1.0,0.496,93
GenMOO-08934,C1CC1C(=C2)[NH1]N=C2C(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC(C)=CC=C5,2,1.585,421.501,4,6,2,98.4,113.1,3.043,0,0,True,True,True,0.875,0.769,93
GenMOO-08953,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.355,405.476,6,6,2,97.83,102.748,3.132,0,0,True,True,True,0.875,0.771,93
GenMOO-08996,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4C,1,3.898,422.506,4,4,3,75.71,116.378,2.611,0,0,True,True,True,1.0,0.544,93
GenMOO-09019,CC(C)(C)C1=CC=C(C=C1)OC(=NC=N2)C=C2N3CCN(CC3)C(=O)C4=CC=C(Br)C=C4,0,5.291,495.421,5,4,3,58.56,129.507,2.257,0,1,True,True,False,0.875,0.418,93
GenMOO-09089,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.301,0,0,True,True,True,1.0,0.463,93
GenMOO-09196,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.747,463.581,6,6,2,96.02,117.383,2.811,0,0,True,True,True,0.875,0.709,93
GenMOO-09369,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,4.218,480.512,3,4,3,74.65,118.407,2.368,0,0,True,True,False,1.0,0.49,93
GenMOO-09454,C1=CC=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C(C)=C(C)C(C)=C4C,0,4.145,426.582,3,3,2,57.69,120.954,3.493,1,0,True,True,True,1.0,0.798,93
GenMOO-09651,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(Cl)C(Cl)=C3)CC4=CC=C(F)C=C4,0,5.329,462.329,3,4,4,56.14,115.624,2.235,0,1,True,True,True,0.875,0.232,93
GenMOO-09940,C1=CC=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C(=CC=3[N+1]([O-1])=O)C=CC=3OC,0,3.317,438.436,8,7,2,108.21,114.572,2.65,3,0,True,True,True,0.95,0.573,93
GenMOO-09997,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=C4)C=CC(F)=C4F,1,0.45,378.443,2,3,1,45.06,94.75,4.438,0,0,True,True,True,0.725,0.832,93
GenMOO-10082,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.673,404.556,3,7,2,65.68,106.63,3.604,0,0,True,True,True,1.0,0.813,93
GenMOO-10264,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(F)C(F)=C3)CC4=CC=CC=C4,0,4.723,439.483,3,5,4,56.14,114.94,2.252,0,0,True,True,True,1.0,0.255,93
