ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01121,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,3.532,424.57,4,7,3,68.09,116.573,2.302,0,0,True,True,True,1.0,0.508,79
GenMOO-01216,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(O3)=NC(=C34)C=CC(=C4)C,0,3.362,397.909,6,3,3,66.65,99.047,2.425,0,0,True,True,True,1.0,0.538,79
GenMOO-01295,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCCN(CC3)CCN3C4=CC=C(F)C=C4,1,2.555,488.629,5,8,2,72.96,130.605,2.582,1,0,True,True,False,1.0,0.688,79
GenMOO-01297,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,3.082,403.211,5,3,2,65.34,91.01,3.208,1,0,True,True,True,1.0,0.826,79
GenMOO-01603,C1=CC=C(CC)C=C1NC(=O)CN(N=C2)C(=O)C=C2N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.424,451.958,5,6,3,70.47,128.825,2.272,0,0,True,True,True,1.0,0.506,79
GenMOO-01622,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,1.342,401.483,6,7,2,53.83,108.341,3.174,0,0,True,True,True,0.875,0.804,79
GenMOO-02129,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC=C4,0,4.59,433.529,4,6,4,65.37,121.552,2.197,0,0,True,True,True,1.0,0.254,79
GenMOO-02152,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.823,447.944,6,5,3,75.88,115.652,2.252,0,0,True,True,True,1.0,0.482,79
GenMOO-02340,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.041,427.548,3,3,3,45.55,128.492,2.384,0,0,True,True,True,1.0,0.529,79
GenMOO-02386,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)N3C(COC)=NC=C3C,0,1.324,367.475,5,5,2,82.25,92.772,3.323,0,0,True,True,True,0.875,0.836,79
GenMOO-02551,C=1C=C(C)SC=1[C@H1](CCCCC2)[N@@H1+1]2CC(=C3)C=CC(=C3OC)OCC,1,4.164,360.543,3,6,2,22.9,103.962,4.007,0,0,True,True,True,1.0,0.84,79
GenMOO-02620,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)OCC,0,4.764,460.983,5,4,2,66.92,121.449,2.641,0,0,True,True,True,1.0,0.714,79
GenMOO-02942,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=C3F)C=CC(F)=C3,1,2.347,435.901,5,5,2,80.31,98.065,3.162,0,0,True,True,True,1.0,0.8,79
GenMOO-02961,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.469,454.617,5,4,3,57.69,124.982,2.258,0,0,True,True,True,1.0,0.485,79
GenMOO-03068,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CCN(CCOC)CCN(C)C(=O)C3=CC=CC=C3F,0,3.337,505.656,5,12,2,70.16,134.218,2.447,0,1,True,False,False,0.887,0.591,79
GenMOO-03086,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3F,1,1.616,389.495,6,5,2,80.31,90.974,3.229,0,0,True,True,True,0.875,0.834,79
GenMOO-03147,CC=1N(C)N=C(C)C=1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,0.994,392.481,5,5,2,93.53,99.904,3.199,0,0,True,True,True,0.75,0.814,79
GenMOO-03202,C1=CC=NC=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,0.83,351.452,4,6,2,78.57,87.955,3.734,0,0,True,True,True,0.75,0.837,79
GenMOO-03289,C1=CC=CC(=C12)C(=O)N(C=C2C(=O)N3CCCC3)CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.595,474.561,5,5,3,75.09,135.132,2.239,0,0,True,True,False,1.0,0.475,79
GenMOO-03450,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC=C4,0,4.339,437.492,4,5,4,65.37,116.893,2.204,1,0,True,True,True,1.0,0.257,79
GenMOO-03762,C1=CC(OC)=CC=C1N2CCN(CC2)/N=C/CCC=CCCC,0,3.94,315.461,4,8,1,28.07,98.554,2.615,3,0,True,True,True,0.975,0.704,79
GenMOO-03793,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@H1](C3)OC4=CN=CC=C4,1,1.266,387.461,5,5,2,102.59,98.611,3.194,0,0,True,True,True,0.875,0.809,79
GenMOO-03801,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(Cl)C=CC=C4,1,4.435,466.946,4,5,4,85.24,124.921,2.19,0,0,True,True,True,1.0,0.249,79
GenMOO-03874,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCCOC,1,1.465,443.566,6,9,1,106.94,111.905,2.477,2,0,True,True,True,0.825,0.602,79
GenMOO-03957,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.724,410.47,3,4,3,57.69,109.906,2.347,0,0,True,True,True,1.0,0.522,79
GenMOO-04122,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.751,428.558,5,6,2,73.82,114.211,2.777,0,0,True,True,True,0.875,0.77,79
GenMOO-04133,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.82,420.481,3,3,2,57.69,103.893,3.241,0,0,True,True,True,1.0,0.835,79
GenMOO-04461,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.453,473.595,6,6,2,79.39,126.264,2.588,0,0,True,True,True,1.0,0.698,79
GenMOO-04540,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,0.967,450.542,7,4,2,107.96,112.278,2.566,0,0,True,True,True,0.75,0.663,79
GenMOO-04588,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCCC3=CC=CC=C3,1,2.157,407.557,5,7,2,80.31,107.36,2.998,1,0,True,True,True,1.0,0.796,79
GenMOO-04651,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.257,407.58,4,6,1,60.93,110.688,2.846,0,0,True,True,True,0.975,0.787,79
GenMOO-04735,C1=CC=CC=C1S(=O)(=O)N[C@H1](C=2OC=CC=2)CC(=O)NCCCCCCC,2,3.776,392.521,4,12,2,88.41,104.598,2.62,1,0,True,False,True,0.963,0.705,79
GenMOO-05161,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.806,428.558,5,5,2,73.82,114.307,2.837,0,0,True,True,True,0.875,0.783,79
GenMOO-05519,C1=CC=C(SC)C=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.479,409.555,5,4,2,43.86,118.823,2.792,2,0,True,True,True,1.0,0.778,79
GenMOO-05596,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.228,1,0,True,True,True,1.0,0.464,79
GenMOO-05736,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)OCCO4,1,3.159,466.943,6,5,2,94.17,115.549,2.646,0,0,True,True,True,1.0,0.724,79
GenMOO-05741,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.362,478.549,6,5,4,79.54,127.279,2.188,0,0,True,True,True,1.0,0.23,79
GenMOO-06130,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.478,427.526,6,5,3,75.88,115.379,2.262,0,0,True,True,True,1.0,0.502,79
GenMOO-06137,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC=C(C)C=C3,1,4.22,372.421,5,6,3,72.2,97.215,2.379,2,0,True,True,True,1.0,0.525,79
GenMOO-06165,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1]3C[N@H1+1](CC3)CC4=NC(C)=CC=C4,1,1.221,298.434,1,4,2,36.4,84.728,5.301,0,0,True,True,True,0.875,0.85,79
GenMOO-06498,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4,1,3.494,458.971,4,4,3,86.37,119.612,2.286,0,0,True,True,True,1.0,0.507,79
GenMOO-06863,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3F,1,1.616,389.495,6,5,2,80.31,90.974,3.229,0,0,True,True,True,0.875,0.834,79
GenMOO-06970,C1=CC=CC(Cl)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.312,0,0,True,True,True,1.0,0.509,79
GenMOO-07183,C1=CC(C)=CC=C1SC2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NCC4=CC=C(C)C=C4,1,5.967,441.556,5,7,4,64.11,126.199,2.183,0,1,True,True,False,0.75,0.214,79
GenMOO-07205,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,1.823,409.504,5,3,2,71.52,100.372,3.193,1,0,True,True,True,0.875,0.808,79
GenMOO-07853,CCOC(=CC=1)C=CC=1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(OC)=C(C=C4)OC,1,4.107,421.493,5,6,2,73.86,116.666,3.055,0,0,True,True,True,1.0,0.798,79
GenMOO-07872,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCC3=C(OC)C=CC(Br)=C3,1,0.992,473.349,6,7,2,102.76,104.346,2.504,0,0,True,True,True,0.75,0.659,79
GenMOO-08074,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC(Cl)=CC=C3OC,1,2.224,460.917,7,6,2,119.08,107.696,2.478,0,0,True,True,True,1.0,0.653,79
GenMOO-08109,O1N=C(C)N=C1[C@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=C(OC)C=C(Cl)C=C3,1,2.168,407.922,5,5,2,72.9,105.835,4.149,0,0,True,True,True,1.0,0.843,79
GenMOO-08111,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.803,395.525,5,7,1,70.16,103.013,2.758,0,0,True,True,True,0.725,0.745,79
GenMOO-08171,C1=CC(C)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.888,495.576,5,5,3,86.79,131.893,2.209,0,0,True,True,False,1.0,0.461,79
GenMOO-08276,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)[C@H1](C)CCC3)C(=O)NCC4=CC(OC)=CC=C4,1,2.445,384.48,6,5,2,80.49,103.93,4.639,0,0,True,True,True,1.0,0.848,79
GenMOO-08328,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C#N,0,4.202,403.463,4,3,3,81.48,110.022,2.424,0,0,True,True,True,1.0,0.531,79
GenMOO-08876,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.389,462.531,6,5,3,90.89,122.297,2.207,1,0,True,True,True,1.0,0.457,79
GenMOO-08894,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.52,472.998,5,5,3,75.51,126.347,2.233,0,0,True,True,True,1.0,0.474,79
GenMOO-08929,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C)CN(C3)C(=O)C4=CC(C)=CC(=C4)C,1,0.513,356.49,2,2,1,45.06,100.177,4.246,0,0,True,True,True,0.725,0.847,79
GenMOO-08976,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,3.786,491.285,4,4,2,83.55,101.27,2.733,0,0,True,True,False,1.0,0.733,79
GenMOO-09180,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.233,443.525,5,7,2,96.02,113.65,2.662,0,0,True,True,True,0.875,0.726,79
GenMOO-09502,[NH1]1C(=O)[NH1]C(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,2,2.029,422.894,5,4,3,98.5,107.895,2.338,0,0,True,True,True,1.0,0.512,79
GenMOO-09525,CC1=CC=C(C=C1F)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,4.267,473.595,5,5,3,69.72,125.56,2.254,0,0,True,True,True,1.0,0.483,79
GenMOO-09745,O1CCOC(=C12)C=CC(=C2)NC(=O)NC[C@@H1](CC3)C[N@@H1+1]3CC4=CC=C(C)C=C4,3,1.993,382.484,3,5,2,64.03,108.14,3.821,0,0,True,True,True,0.725,0.839,79
GenMOO-10142,C1=CC=CC(C)=C1C(=O)N2CCN(CC2)[C@@H1](C3CCCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.66,474.649,4,5,2,47.1,139.636,2.751,0,0,True,True,False,1.0,0.741,79
