ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05647,C1CC1CO[C@@H1]2C[N@@H1+1](C23CCOCC3)C(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,1,1.083,421.583,4,6,1,60.28,109.301,4.633,0,0,True,True,True,0.85,0.78,119
GenMOO-05648,C1=CC(CC)=CC=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,3.635,496.567,6,5,4,76.9,140.463,2.363,0,0,True,True,False,1.0,0.23,119
GenMOO-05710,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OC,0,2.944,493.589,7,7,4,89.79,132.447,2.335,0,0,True,True,False,1.0,0.213,119
GenMOO-06163,COC1=CC=C(Cl)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(CC)=CC=C3,1,4.161,488.993,5,7,3,94.47,128.082,2.395,0,0,True,True,False,1.0,0.439,119
GenMOO-06333,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(F)C=C4,1,4.046,470.522,5,5,3,84.94,122.888,2.746,0,0,True,True,True,1.0,0.481,119
GenMOO-06342,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(OC)=CC(=C3)OC,1,2.875,507.609,7,8,2,116.17,130.502,2.975,1,1,True,True,False,0.925,0.577,119
GenMOO-06513,C1=CC(Br)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,5.232,475.339,3,3,3,57.69,112.965,2.435,0,1,True,True,True,0.875,0.445,119
GenMOO-06862,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23[C@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,1.507,443.952,5,4,2,80.74,104.874,4.658,0,0,True,True,True,0.875,0.787,119
GenMOO-06920,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC(=CC=4)C=CC=4C(C)(C)C,1,1.294,433.598,5,5,2,80.74,114.78,4.724,0,0,True,True,True,0.875,0.788,119
GenMOO-07005,C1=CC(OC)=C(OC)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OCC)C=CC=C4,1,1.14,440.52,6,7,2,72.75,120.965,3.613,1,0,True,True,True,0.875,0.732,119
GenMOO-07270,C1=CC=CC(F)=C1CN2C(=O)N(C3=CC=C(C=C3)OCC)C(=O)C(=C24)C5=C(S4)CCC5,0,4.289,436.508,4,5,4,53.23,120.378,2.369,0,0,True,True,True,1.0,0.262,119
GenMOO-07370,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.1,483.014,6,6,4,89.26,129.971,2.318,1,1,True,True,False,0.75,0.183,119
GenMOO-07535,CCOC(=O)C(=C1)C=CC(=C12)N[C@H1]([C@@H1]3[C@H1]2C=CC3)C4=CC([N+1]([O-1])=O)=CC=C4,1,4.598,364.401,5,4,2,81.47,101.847,3.35,4,0,True,True,True,1.0,0.723,119
GenMOO-07601,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3,2,-0.762,320.344,3,3,1,84.91,79.913,3.917,1,0,True,True,False,0.725,0.755,119
GenMOO-07713,CCN(C=1)N=C(C)C=1C(=O)N2CCC(CC2)[N@@H1+1](CCN)C3CCOCC3,2,-0.161,364.514,4,6,1,77.82,100.289,4.178,0,0,True,True,True,0.725,0.763,119
GenMOO-08344,C1=CC=C(C)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)[C@H1](C4)CC(=O)N4C5=CC=C(C)C=C5,0,4.113,444.535,5,4,3,79.54,124.665,2.797,0,0,True,True,True,1.0,0.493,119
GenMOO-08351,C1CCCCC1N(C)S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,3.324,448.585,5,6,1,83.99,115.821,3.127,1,0,True,True,True,0.975,0.699,119
GenMOO-08450,C1CC1CN2C(=O)C=C(C=N2)N3C[C@@H1](CCC3)CC(=O)N4CCN(CC4)C5=C(OCC)C=CC=C5,0,3.007,479.625,6,8,2,70.91,137.179,3.06,0,0,True,True,False,1.0,0.67,119
GenMOO-08575,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC=C(C=C4)CC,1,4.443,520.607,6,9,4,103.7,142.272,2.321,0,1,True,True,False,0.9,0.194,119
GenMOO-08669,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,4.172,508.467,7,5,3,78.43,124.222,2.385,0,1,True,True,False,0.925,0.43,119
GenMOO-08927,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.431,444.915,3,3,3,57.69,115.012,2.529,0,1,True,True,True,0.875,0.458,119
GenMOO-09023,CC1=CC=C(C=C1Cl)NS(=O)(=O)C(=C2)C=CC(=C23)N[C@H1](C3(C)C)C(=O)N4CCN(CC4)CC,2,3.685,491.057,5,5,2,81.75,132.57,3.182,0,0,True,True,False,1.0,0.709,119
GenMOO-09216,C1=CC(OC)=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=CC=C(C=C4)OCC,0,2.71,446.525,6,7,2,85.38,116.805,3.169,1,0,True,True,True,1.0,0.702,119
GenMOO-09261,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(C(F)(F)F)=C4,0,3.422,512.51,6,4,2,104.07,121.838,2.998,2,1,True,True,False,0.925,0.599,119
GenMOO-09491,C1CCC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,1.194,484.598,5,5,2,80.59,125.565,3.341,0,0,True,True,False,0.875,0.72,119
GenMOO-09513,C1=CC(C)=CC(NC2=O)=C1OC(=C23)C=C(C(=C3)S(=O)(=O)N4CCCC45C)CC=C5OC,1,3.983,440.521,5,1,2,84.94,115.975,3.924,0,0,True,True,True,1.0,0.76,119
GenMOO-09751,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(F)C=C(Br)C=C4,1,1.576,453.376,2,3,1,45.06,107.573,4.337,0,0,True,True,True,0.85,0.772,119
GenMOO-09825,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.438,497.544,6,8,4,83.83,129.877,2.323,0,0,True,True,False,1.0,0.208,119
GenMOO-10024,O=C(C)NC1=CC(=CC=C1C)C(ON=2)=NC=2C(=CC=C3)C=C3C=4N(CC)N=CC=4,1,4.554,387.443,5,5,4,85.84,111.106,2.372,0,0,True,True,True,1.0,0.277,119
GenMOO-10193,C1=CC=CC=C1S(=O)(=O)C=C(N(C(=O)CC)C(=O)CC)OC(=N)C2=CC=C(C)C=C2,1,3.785,428.51,6,7,2,104.6,113.239,3.012,3,0,True,True,True,1.0,0.646,119
GenMOO-10280,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N[C@@H1]3[C@@H1](C)[C@@H1](C)CCC3,1,3.763,434.558,6,7,2,98.5,114.008,3.45,0,0,True,True,True,1.0,0.726,119
