ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01858,C1=CC=CC(C)=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.943,365.565,1,5,2,12.12,111.017,4.106,0,0,True,True,True,0.75,0.704,135
GenMOO-01882,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(Cl)=CC=C3)C(=O)OCCC4=CC=CC=C4,2,6.213,449.978,4,5,2,58.56,127.27,3.25,1,1,True,True,False,0.75,0.616,135
GenMOO-01976,C1CCCN1C(=N2)SC(=C23)C(=O)N(C(C)C)C(=N3)SCC(=O)NC4=C(OC)C=CC=C4,1,3.774,459.597,8,7,3,89.35,125.855,2.513,2,0,True,True,True,0.95,0.409,135
GenMOO-02087,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.462,408.953,5,6,1,71.36,95.646,4.152,0,0,True,True,False,0.725,0.709,135
GenMOO-02192,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.251,455.562,4,5,4,55.53,133.475,2.408,0,0,True,True,False,1.0,0.254,135
GenMOO-02220,C1=CC(C)=CC=C1N[C@@H1](SC)C(=O)N/N=C/C2=C(C=CC(Br)=C2)OCC=C,2,4.574,448.386,5,9,2,62.72,117.675,3.178,4,0,True,True,True,0.975,0.587,135
GenMOO-02296,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.56,486.977,5,5,3,84.94,127.94,2.743,0,0,True,True,False,1.0,0.454,135
GenMOO-02345,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,0,4.752,465.527,7,7,3,82.14,125.337,2.502,1,0,True,True,True,1.0,0.408,135
GenMOO-02474,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.117,547.077,6,4,2,99.26,141.626,3.357,0,1,True,True,False,0.925,0.632,135
GenMOO-02691,N#CCN(CC#N)C(=O)C1=CC([N+1]([O-1])=O)=CC=C1[O-1],0,0.158,259.201,6,4,1,134.09,59.672,3.208,3,0,True,True,True,0.675,0.59,135
GenMOO-02924,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CSC=C4,1,4.117,375.496,5,3,3,63.24,95.622,3.139,0,0,True,True,True,1.0,0.578,135
GenMOO-03688,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.038,477.542,7,5,4,96.86,125.394,2.405,0,0,True,True,True,1.0,0.22,135
GenMOO-03758,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)CC,0,3.888,437.492,4,5,3,71.52,114.87,3.068,1,0,True,True,True,1.0,0.502,135
GenMOO-03891,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.148,515.011,7,7,3,102.01,135.19,2.469,0,1,True,True,False,0.925,0.401,135
GenMOO-04412,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC(=CC=4)C=C(C=45)OCO5,1,2.268,540.598,9,8,3,119.53,138.49,2.441,0,1,True,True,False,0.875,0.332,135
GenMOO-04455,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.101,504.629,6,8,2,89.82,132.048,3.348,0,1,True,True,False,0.8,0.631,135
GenMOO-04686,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N[C@@H1]4[C@@H1](C)[C@H1](C)CCC4,1,3.02,491.654,5,5,1,96.02,130.104,3.82,0,0,True,True,False,0.975,0.678,135
GenMOO-04822,C1=CC=CC=C1S(=O)(=O)C[N-1]N=C(C=CC=C)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,4.286,437.589,4,7,2,67.08,128.328,3.298,4,0,True,True,True,1.0,0.63,135
GenMOO-04833,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.157,492.689,5,9,3,55.89,144.746,2.658,0,0,True,True,False,0.975,0.437,135
GenMOO-04923,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.47,396.468,6,5,2,93.63,93.833,5.001,0,0,True,True,False,0.75,0.722,135
GenMOO-05080,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC(OC)=CC=C4,2,5.164,524.62,9,9,4,116.95,139.88,2.395,1,2,False,True,False,0.725,0.153,135
GenMOO-05128,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](C(=O)N)[C@@H1](C2)[C@H1](CC3)CC[N@@H1+1]3C,2,-0.658,382.506,4,5,1,94.14,97.272,4.148,0,0,True,True,False,0.725,0.706,135
GenMOO-05321,CCC(CC)C[N@@H1+1]1C[C@H1](CC1)CCOC2=CC=C(C)C=C2,1,3.105,290.471,1,8,1,13.67,89.034,4.062,0,0,True,True,True,0.975,0.699,135
GenMOO-05437,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,4.576,488.609,4,4,3,66.92,136.922,2.949,0,0,True,True,False,1.0,0.457,135
GenMOO-05501,C1=CC=CC(OC)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,1,3.754,513.55,7,5,3,89.57,140.416,2.58,1,1,True,True,False,0.925,0.419,135
GenMOO-05577,C1=C(C)C(Cl)=CC(OC)=C1NC(=O)C2=C(N=N[NH1]2)NCC(=C3)C=CC(=C34)OCO4,3,3.368,415.837,7,6,3,110.39,106.969,2.693,0,0,True,True,True,0.85,0.442,135
GenMOO-05782,N=1N=C(CC)N(C=12)C3=C(C=CC=C3)N=C2OC(=CC=C4)C=C4NC(=O)C5=C(Cl)C=CC(Cl)=C5,1,6.191,478.339,5,5,5,81.41,128.597,2.393,0,1,True,True,False,0.725,0.14,135
GenMOO-05789,C1S(=O)(=O)C[C@H1]([C@@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.636,525.483,7,3,2,82.08,135.899,3.385,0,1,True,True,False,0.925,0.655,135
GenMOO-05862,C1=CC=C(OC)C=C1CNS(=O)(=O)C=2C=C(SC=2C)C(=NN=3)OC=3C(=O)N4CCCC4,1,2.83,462.553,8,7,3,114.63,114.505,2.573,0,0,True,True,True,0.95,0.41,135
GenMOO-06115,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,1.13,476.623,5,5,2,103.95,121.922,3.871,0,0,True,True,True,0.875,0.684,135
GenMOO-06564,O=C1NC(=O)N(CC=C)C(=O)/C1=C2\NN[C@H1](C2)C3=CC(OC)=C(C=C3)OC,3,0.761,372.381,7,5,1,109.0,95.65,3.246,3,0,True,True,True,0.575,0.607,135
GenMOO-06742,[O-1]C=1[NH1]C(=S)N(C)C(=O)C=1C(=NN2C(=O)CC)C[C@H1]2C3=CC(OCC)=C(C=C3)OCC,1,2.402,445.521,7,7,2,111.98,116.126,3.518,1,0,True,True,True,1.0,0.665,135
GenMOO-06808,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)N4CCOC(=C45)C=CC(=C5)C,0,3.994,478.57,5,3,3,76.15,130.333,2.997,0,0,True,True,False,1.0,0.47,135
GenMOO-07135,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)O[C@H1](C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.065,481.906,5,4,3,63.49,118.583,3.055,0,0,True,True,False,1.0,0.471,135
GenMOO-07415,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCOCC4,0,3.093,482.58,8,5,3,93.64,113.629,2.574,1,0,True,True,False,0.95,0.412,135
GenMOO-07814,COCCNC(=O)CN1C(=CC(=O)C(=C1)OC)C[NH1+1](CC2)CCN2C3=CC=C(F)C=C3,2,-0.336,433.504,5,9,2,77.24,115.153,3.374,1,0,True,True,True,0.725,0.649,135
GenMOO-08088,C1COCCC1[N@@H1+1]([C@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)CCC3=CC(OC)=CC=C3,1,1.161,446.612,4,9,1,63.52,123.899,4.093,0,0,True,True,True,0.825,0.702,135
GenMOO-08089,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(Br)=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.524,534.432,7,5,3,92.95,127.078,2.455,0,1,True,True,False,0.925,0.38,135
GenMOO-08416,C1=CC(CC)=CC=C1S(=O)(=O)N(C2CC2)CC(=O)N3CCN(CCC3)C(=NN=4)C=CC=4C5=CC=CC=C5,0,3.598,519.671,6,8,3,86.71,143.612,2.458,0,1,True,True,False,0.925,0.398,135
GenMOO-08558,C1CCCC(=C2C(=O)[O-1])C1=NC(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,1.997,480.566,7,5,3,102.87,126.681,2.633,0,0,True,True,False,0.875,0.423,135
GenMOO-08593,O=CC(C)=CC(=C1)OC(N)=C(C#N)[C@H1]1C(=CC=2)C=CC=2[N+1]([O-1])=O,1,2.432,311.297,6,4,1,119.25,81.653,3.709,4,0,True,True,True,0.975,0.672,135
GenMOO-08594,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.405,0,0,True,True,False,1.0,0.22,135
GenMOO-08732,C1=CC(Br)=CC=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(OC)C(OC)=CC=C4,1,1.966,517.4,5,6,2,92.76,125.437,3.513,1,1,True,True,False,0.8,0.658,135
GenMOO-08890,C1=CC(OC)=CC=C1N(C=2)N=NC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.817,378.456,4,5,3,64.69,104.657,3.132,0,0,True,True,True,0.75,0.568,135
GenMOO-09111,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23C=4N(C=CC=4)C5=C(N3)C=CC(C)=C5C,1,4.208,437.565,4,3,3,63.57,121.531,3.11,0,0,True,True,True,1.0,0.532,135
GenMOO-09273,C1=CC=CC(OC(F)(F)F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.671,485.508,5,6,2,84.25,110.64,3.887,0,0,True,True,False,0.75,0.689,135
GenMOO-09423,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)C4=C(OC)N=C(C=C4)OC,1,0.086,416.506,7,6,2,99.7,107.672,3.953,0,0,True,True,True,0.75,0.69,135
GenMOO-09449,CC(C)(C)C1=CC=C(C=C1)C[N@@H1+1](CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,3,1.466,394.603,1,5,2,29.11,118.011,5.137,0,0,True,True,True,0.725,0.723,135
GenMOO-09453,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=C4)C=C4C(=O)OC,1,3.685,480.542,6,5,3,102.01,127.717,2.72,1,0,True,True,False,1.0,0.445,135
GenMOO-09507,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3[C@H1](CCCC3)C4=NC(=NO4)CCOCC5CC5,1,2.086,416.498,7,9,2,80.28,106.788,4.371,1,0,True,True,True,0.975,0.713,135
GenMOO-09659,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CC56CCCC6,1,3.729,522.735,3,4,2,62.13,145.86,4.642,0,1,True,True,False,0.925,0.718,135
GenMOO-09910,CCOC(=CC=1)C=CC=1C(C=2)=NN(C=23)C=CN=C3N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.03,444.495,7,6,4,89.04,127.114,2.405,2,0,True,True,True,1.0,0.22,135
GenMOO-09949,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(C)=C(C)C=C3C)CC[NH1+1]4CCCCCC4,2,3.541,511.687,3,7,2,57.09,144.909,3.861,1,1,True,True,False,0.925,0.683,135
