ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01023,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,1.652,441.469,7,5,3,118.65,113.902,2.255,2,0,True,True,True,0.875,0.405,91
GenMOO-01156,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(Cl)C=CC=C4,1,2.494,447.342,3,4,2,74.3,114.653,3.432,1,0,True,True,True,1.0,0.804,91
GenMOO-01163,C1=CC=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4=CC=CC=C4,1,0.767,414.551,3,5,2,62.13,110.779,3.77,0,0,True,True,True,0.75,0.83,91
GenMOO-01355,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.353,488.566,7,6,2,113.3,126.366,2.638,2,0,True,True,False,1.0,0.576,91
GenMOO-01440,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,3.902,419.462,5,4,3,90.71,111.837,2.466,0,0,True,True,True,1.0,0.508,91
GenMOO-01513,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.754,445.605,4,7,2,60.28,119.843,3.092,0,0,True,True,True,0.875,0.779,91
GenMOO-01529,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,3.209,475.636,5,6,2,86.79,125.152,2.832,0,0,True,True,True,1.0,0.727,91
GenMOO-01545,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,2.132,423.531,5,3,2,71.52,105.109,3.318,1,0,True,True,True,1.0,0.794,91
GenMOO-01679,C1=CN=CC=C1[C@H1]2N(CC3=CC=CC=C3)CCN2CC4=CC=C(F)C=C4,0,4.237,347.437,3,5,3,19.37,100.64,2.556,0,0,True,True,True,1.0,0.532,91
GenMOO-01981,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.677,414.595,3,6,2,53.85,115.223,3.742,0,0,True,True,True,0.875,0.829,91
GenMOO-02033,C1=CSC(CC2)=C1C(=C23)N(C)N=C3C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.826,406.555,4,2,3,41.37,117.962,2.569,0,0,True,True,True,1.0,0.54,91
GenMOO-02061,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=C(C)C=C4,1,2.673,451.504,6,7,3,105.67,116.64,2.287,1,0,True,True,True,1.0,0.451,91
GenMOO-02211,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N[C@@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)CC(=O)OCC,1,3.865,434.514,6,8,2,115.61,112.551,2.693,3,0,True,True,True,1.0,0.605,91
GenMOO-02347,CCC(=O)NC(=C1)C=CC(=C1C(=O)[O-1])N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,2,0.957,401.894,4,6,2,76.91,107.759,3.491,0,0,True,True,True,0.75,0.809,91
GenMOO-02413,COC1=CC=CC(=C12)SC(=N2)N(CC3=CN=CC=C3)C(=O)C4=CC=C(C=C4)OC5=CC=CC=C5,0,6.339,467.55,6,7,5,64.55,133.88,2.226,0,1,True,True,False,0.725,0.13,91
GenMOO-02582,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3N=C(C=C3N)C4=C(OC)C=CC=C4,1,3.531,379.441,5,4,4,87.21,105.159,2.242,0,0,True,True,True,1.0,0.293,91
GenMOO-02712,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(CC)CC,0,3.201,451.633,5,7,1,70.16,123.016,2.801,0,0,True,True,True,0.975,0.705,91
GenMOO-02797,COC1=CC=C(Cl)C=C1S(=O)(=O)N([C@H1](C2)CC3)[C@H1]3CC(N24)=NN=C4CC,0,2.28,396.9,5,4,2,77.32,96.943,4.147,0,0,True,True,True,1.0,0.832,91
GenMOO-02857,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.527,499.658,6,7,3,78.95,136.771,2.265,0,0,True,True,False,1.0,0.425,91
GenMOO-03334,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NC(=C4C(F)(F)F)C=CC=C4,1,4.118,509.55,4,5,2,86.79,124.133,2.785,0,1,True,True,False,0.925,0.692,91
GenMOO-03550,O=C1N(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,1.71,462.959,5,3,3,84.62,121.591,2.306,0,0,True,True,True,0.875,0.48,91
GenMOO-03817,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4C)C=CC=4C,1,4.398,460.555,4,5,4,85.24,129.385,2.234,0,0,True,True,True,1.0,0.252,91
GenMOO-03951,C1=CC(C)=CC(=C12)N(C(=O)N(C2=O)CCCC)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.071,450.539,5,5,3,76.78,129.687,2.381,0,0,True,True,True,1.0,0.495,91
GenMOO-04030,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.08,454.979,3,5,3,66.48,121.141,2.521,0,0,True,True,True,1.0,0.515,91
GenMOO-04278,C1=C(Cl)C=CC(=C12)C(=O)C(=C(O2)C(F)(F)F)OC(=C3C)C=CC(=C3)C,0,5.874,368.738,3,2,3,39.44,88.486,2.302,0,1,True,True,False,0.75,0.474,91
GenMOO-04677,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.914,532.913,5,4,2,60.93,123.747,2.774,0,1,True,True,False,0.925,0.665,91
GenMOO-04839,C1=CC(F)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.461,430.476,5,8,2,77.1,112.966,2.93,1,0,True,True,True,1.0,0.756,91
GenMOO-04843,C1CCCCN1C(=CC=2)C=CC=2C=3N=C(ON=3)CCC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.017,475.593,7,7,3,74.94,135.906,2.267,0,0,True,True,False,1.0,0.429,91
GenMOO-04980,C1=CC(F)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,1.995,457.893,5,3,3,80.44,119.338,2.328,0,0,True,True,True,0.875,0.489,91
GenMOO-04994,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.786,441.553,6,5,3,75.88,120.116,2.321,0,0,True,True,True,1.0,0.488,91
GenMOO-05056,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC=3OC=CC=3,1,1.456,387.454,6,5,2,93.45,90.1,3.342,1,0,True,True,True,0.875,0.803,91
GenMOO-05254,C1CCCC(S2)=C1C(=C23)CSC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.217,431.026,4,2,2,23.55,120.478,2.778,0,1,True,True,True,0.875,0.684,91
GenMOO-05259,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(Cl)C=C3,2,3.501,467.975,5,6,2,108.57,117.788,2.776,1,0,True,True,True,1.0,0.679,91
GenMOO-05288,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,4.03,438.568,4,8,2,67.87,125.324,2.953,0,0,True,True,True,1.0,0.761,91
GenMOO-05352,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(F)C=CC=C4,2,2.881,444.532,6,6,2,73.91,117.439,2.916,1,0,True,True,True,1.0,0.746,91
GenMOO-05750,CCC(=O)N1CC[NH1+1](CC1)CC(=CC=2)C=NC=2OC,1,-0.273,264.349,3,4,1,46.87,72.061,3.643,0,0,True,True,True,0.725,0.819,91
GenMOO-05761,C1=CC=CC=C1N2C(=O)/C(C(=O)NC2=O)=C\C(=CC=3OCC)C=CC=3OCCOC4=CC=CC=C4,1,4.21,472.497,6,9,3,94.17,130.487,2.244,3,0,True,True,False,0.975,0.378,91
GenMOO-05801,C1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.883,430.599,5,4,3,69.3,118.263,2.565,0,0,True,True,True,1.0,0.534,91
GenMOO-05858,CC(C)CN(C1=O)C=NC(=C12)OC(C)=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.533,422.529,5,4,3,71.58,121.877,2.543,0,0,True,True,True,1.0,0.525,91
GenMOO-05995,O1C(C)=NN=C1C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.501,401.492,6,4,3,95.33,105.71,2.556,0,0,True,True,True,1.0,0.532,91
GenMOO-06208,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CCN(CC3)CC,0,2.602,434.027,5,5,1,60.93,108.67,2.939,0,0,True,True,True,0.975,0.758,91
GenMOO-06344,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.137,0,0,True,True,True,1.0,0.785,91
GenMOO-06424,C1=CC=C(Br)C=C1N(C(=C23)COC2=O)C(=O)C[C@H1]3C4=C(OC)C(OC)=CC=C4,0,3.798,444.281,5,4,2,65.07,106.517,2.961,1,0,True,True,True,1.0,0.764,91
GenMOO-06497,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C(=O)OC)=CC=C4Cl,1,4.168,549.983,6,6,3,96.02,134.516,2.254,1,1,True,True,False,0.925,0.39,91
GenMOO-06676,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.518,403.451,5,6,1,70.16,93.551,2.865,0,0,True,True,True,0.725,0.74,91
GenMOO-06766,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,0.667,366.447,6,8,2,95.14,88.099,2.846,0,0,True,True,True,0.75,0.737,91
GenMOO-06937,C1=CC(F)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,2,2.828,468.529,6,7,2,83.14,126.114,2.798,1,0,True,True,True,1.0,0.693,91
GenMOO-07073,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.949,469.607,5,4,2,78.0,127.679,2.862,0,0,True,True,True,1.0,0.738,91
GenMOO-07202,C1=CC(F)=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.976,477.949,5,5,3,87.54,119.985,2.316,0,0,True,True,True,1.0,0.481,91
GenMOO-07249,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C,1,4.787,426.416,5,5,3,81.43,100.218,2.411,0,0,True,True,True,1.0,0.498,91
GenMOO-07473,N1SN=C1C(=O)N/N=C/C(=CC=2)C=C(OCC)C=2OC(=O)CC,2,1.949,336.373,7,7,2,105.67,85.062,2.742,4,0,True,True,True,0.875,0.658,91
GenMOO-07671,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.991,480.634,6,5,3,65.98,136.32,2.288,0,0,True,True,False,1.0,0.458,91
GenMOO-08014,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,1.265,470.402,5,4,2,67.06,117.971,2.94,0,0,True,True,True,0.875,0.759,91
GenMOO-08559,C=1SC(C)=NC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.6,478.039,6,5,3,62.74,126.0,2.284,0,0,True,True,True,1.0,0.446,91
GenMOO-08780,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.898,447.556,4,6,4,65.37,126.289,2.229,0,0,True,True,True,1.0,0.241,91
GenMOO-09062,C1=CC(OC)=CC=C1CN2CCC(=C23)C=C(C=C3)C(=O)N[C@@H1](C)CC=4OC=CC=4,1,4.212,390.483,4,7,3,54.71,113.53,2.601,0,0,True,True,True,1.0,0.548,91
GenMOO-09100,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC(=CC=4C)C=CC=4C,1,3.435,439.468,5,5,3,96.44,111.566,2.398,1,0,True,True,True,1.0,0.497,91
GenMOO-09140,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCOCC4,0,3.726,410.904,7,4,3,72.64,99.752,2.436,0,0,True,True,True,1.0,0.506,91
GenMOO-09211,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,3.43,386.448,3,4,3,51.54,99.561,2.626,0,0,True,True,True,1.0,0.572,91
GenMOO-09295,CN1C(=O)N(C)C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.899,442.541,5,4,3,84.62,120.315,2.357,1,0,True,True,True,0.875,0.491,91
GenMOO-09495,C1=CC(C(C)C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCC4=CC=CC=C4,1,5.952,446.572,5,8,4,72.2,126.558,2.227,0,1,True,True,False,0.75,0.206,91
GenMOO-09584,C1=CC(F)=CC=C1[C@@H1]2N(C(=O)C3=C(F)C=CC=C3)CCC(=C24)C=C(OC)C(=C4)OC,0,4.77,409.432,3,4,3,38.77,108.93,2.53,0,0,True,True,True,1.0,0.516,91
GenMOO-09645,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C)C=C4,0,2.871,439.497,7,5,3,109.54,116.273,2.256,2,0,True,True,True,1.0,0.422,91
GenMOO-09758,O=C1N(CC)C(=O)[C@H1](C2)N1CC23CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,0,2.364,385.464,4,4,1,70.16,103.076,3.527,1,0,True,True,True,0.975,0.818,91
GenMOO-09832,CCC(O1)=NN=C1C2=C(N=CC=C2)N(CC3)CCN3C(=O)C4=C(C(F)(F)F)C=CC=C4,0,3.675,431.418,6,4,3,75.36,106.468,2.432,0,0,True,True,True,1.0,0.503,91
GenMOO-09950,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.472,472.948,5,6,2,73.91,124.572,2.808,1,0,True,True,True,1.0,0.722,91
GenMOO-10052,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.625,500.621,6,8,2,99.26,135.215,2.741,0,1,True,True,False,0.8,0.632,91
GenMOO-10176,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.069,470.551,7,6,3,93.97,125.089,2.278,0,0,True,True,True,1.0,0.433,91
