ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01568,C1=C(C)C=CC(C)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)CC(=C4)C=CC(=C4F)OC,0,3.059,418.49,4,4,2,66.92,108.516,3.259,1,0,True,True,True,1.0,0.815,85
GenMOO-01863,C1=CC=C(OC)C=C1NC(=NC(C)=CC2=O)N2CC(=O)NCC(=C3)C=CC(F)=C3Cl,2,3.413,430.867,5,7,3,85.25,112.767,2.297,0,0,True,True,True,1.0,0.496,85
GenMOO-02010,C1COCCN1S(=O)(=O)C2=C(OC)C=C(C=C2)C=3OC(=NN=3)C4=CC=C(C=C4)OC,0,2.442,431.47,8,6,3,103.99,107.852,2.234,0,0,True,True,True,0.95,0.438,85
GenMOO-02080,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.985,475.998,5,4,2,78.0,123.215,2.788,0,0,True,True,True,1.0,0.73,85
GenMOO-02128,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3CN4CC[NH1+1](C)CC4,1,2.774,457.038,3,6,2,37.22,128.675,2.947,0,0,True,True,True,1.0,0.782,85
GenMOO-02479,CCOC(=O)CN1C(C(=O)OC)=CC(=C12)C(=O)N3C(=N2)C=CC=C3,0,0.999,329.312,6,4,3,91.9,84.931,2.464,1,0,True,True,True,0.75,0.535,85
GenMOO-02747,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.312,442.585,5,6,2,73.82,118.922,2.838,0,0,True,True,True,1.0,0.757,85
GenMOO-02847,C1=CC=CC(C)=C1N2N=C(C3=CC=C(C)C=C3)C(=C24)C=NC5=C4C=C(F)C=C5,0,5.997,367.427,2,2,5,30.71,111.239,2.194,0,1,True,True,False,0.725,0.167,85
GenMOO-02976,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.929,474.026,4,4,2,60.93,126.859,2.789,0,0,True,True,True,1.0,0.744,85
GenMOO-03085,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C)C=C4,1,4.098,476.554,5,6,4,94.47,131.2,2.209,0,0,True,True,False,1.0,0.237,85
GenMOO-03432,C1=CC(SC)=CC(OC)=C1C(=O)NC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,5.249,489.641,5,6,3,61.88,143.203,2.225,1,1,True,True,False,0.875,0.422,85
GenMOO-03508,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1](C(C)C)N(C2=O)C(=O)[C@@H1]([C@@H1]23)CCCC3,1,2.261,382.457,4,5,1,83.55,92.649,3.443,1,0,True,True,True,0.975,0.827,85
GenMOO-03566,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.929,474.026,4,4,2,60.93,126.859,2.789,0,0,True,True,True,1.0,0.744,85
GenMOO-03775,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4,0,3.682,429.517,6,4,3,66.65,112.975,2.378,0,0,True,True,True,1.0,0.509,85
GenMOO-04188,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.057,469.567,8,7,3,96.89,127.012,2.228,0,0,True,True,True,0.95,0.424,85
GenMOO-04327,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC(=C34)C=CC=C4)C5=CC(OC)=C(C=C5)OC,0,4.738,503.624,6,6,4,71.97,142.434,2.203,0,1,True,True,False,0.925,0.213,85
GenMOO-04568,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(Cl)=CC=C4,0,4.814,445.874,3,4,4,56.14,110.572,2.216,1,0,True,True,True,1.0,0.25,85
GenMOO-04596,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,2.692,526.659,6,4,2,99.26,141.495,2.621,0,1,True,True,False,0.925,0.654,85
GenMOO-04743,O1N=C(C)N=C1[C@@H1]2[C@H1](NC(=O)C3CC3)C[N@H1+1](CC2)CC(=CC=4)C=CC=4C(F)(F)F,2,1.864,409.432,4,5,2,72.46,96.892,4.378,0,0,True,True,True,0.875,0.836,85
GenMOO-04835,C1=CC=CC=C1S(=O)(=O)N(CC2)[C@@H1]([C@@H1]([C@]23Cl)CCCC3)C4=CC=NC=C4,0,4.385,390.936,3,3,2,50.27,102.471,3.549,1,0,True,True,True,1.0,0.833,85
GenMOO-04938,CCS(=O)(=O)N1CCN(CC1)CC(=N)OC,1,-0.423,249.336,5,4,0,73.7,62.21,2.606,2,0,True,True,False,0.712,0.604,85
GenMOO-05046,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.422,430.555,6,4,3,75.51,114.599,2.367,0,0,True,True,True,1.0,0.507,85
GenMOO-05303,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=C3F)C=CC=C3,1,2.251,431.938,5,6,2,80.31,102.974,3.113,0,0,True,True,True,1.0,0.792,85
GenMOO-05571,C1=CC(F)=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)CCC,1,4.721,488.606,4,7,3,83.55,126.94,2.238,0,0,True,True,False,1.0,0.439,85
GenMOO-05785,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.886,447.582,6,4,2,78.95,118.926,2.905,0,0,True,True,True,1.0,0.778,85
GenMOO-05930,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)\C=C\C4=C(Cl)C=CC=C4F,0,3.176,551.084,6,7,2,73.4,143.104,2.532,1,1,True,True,False,0.925,0.598,85
GenMOO-06037,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.496,510.468,5,6,3,69.72,129.365,2.254,0,1,True,True,False,0.925,0.44,85
GenMOO-06077,C1=CC=CC(F)=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.217,444.915,3,4,3,57.69,113.08,2.399,0,0,True,True,True,1.0,0.51,85
GenMOO-06222,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.665,467.595,7,6,3,87.66,129.934,2.26,0,0,True,True,True,1.0,0.455,85
GenMOO-06515,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.379,385.461,5,6,1,70.16,93.593,2.804,0,0,True,True,True,0.725,0.753,85
GenMOO-06553,C1=CC=CC(CC)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.201,483.634,5,6,2,78.0,132.542,2.698,1,0,True,True,False,1.0,0.692,85
GenMOO-06604,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)OC(=C4C(=O)N(C)C)N=CC=C4,0,2.504,429.542,5,5,2,79.81,113.13,2.926,0,0,True,True,True,1.0,0.781,85
GenMOO-06799,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Cl)C=C4,1,3.155,466.897,4,4,3,86.37,110.054,2.316,0,0,True,True,True,1.0,0.502,85
GenMOO-07040,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(F)C=C(F)C=C3,2,1.418,438.52,3,5,2,70.92,109.963,3.239,0,0,True,True,True,0.875,0.797,85
GenMOO-07166,C1=CC(Cl)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(C)=CC=C4,0,4.506,413.886,4,3,3,70.58,107.132,2.445,0,0,True,True,True,1.0,0.521,85
GenMOO-07404,C1=CC(C)=C(C)C=C1S(=O)(=O)N(S(=O)(=O)C2=CC=C(C=C2)OCC)CC3=CC=C(C=C3)OC,0,4.291,489.615,6,9,3,89.98,126.436,2.22,0,0,True,True,False,0.975,0.397,85
GenMOO-07433,CN1C(=O)N(CCC)C(=O)C(=C12)N3C(=N2)N(CC3)C4=CC(Cl)=C(C)C=C4,0,2.42,373.844,4,3,3,65.06,102.72,2.51,0,0,True,True,True,1.0,0.577,85
GenMOO-07536,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)[N-1]C2=C(OC)C=CC=C2,0,3.651,341.752,5,5,2,100.61,81.305,3.006,2,0,True,True,True,1.0,0.786,85
GenMOO-07586,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=C(F)C=C4,1,3.421,412.442,4,4,3,75.71,106.862,2.498,0,0,True,True,True,1.0,0.558,85
GenMOO-07633,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.857,395.525,5,6,1,70.16,103.109,2.855,0,0,True,True,True,0.725,0.761,85
GenMOO-07996,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,0.802,407.512,5,7,2,69.51,105.7,3.058,0,0,True,True,True,0.75,0.791,85
GenMOO-08244,C1CCC2=C1SC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.346,398.463,5,2,3,57.92,105.881,2.492,0,0,True,True,True,1.0,0.547,85
GenMOO-08247,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4CC4,1,1.558,419.547,4,7,1,86.79,108.632,2.828,0,0,True,True,True,0.85,0.755,85
GenMOO-08299,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.426,471.793,4,2,2,57.69,115.753,2.652,0,1,True,True,True,0.875,0.658,85
GenMOO-08374,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.906,442.972,6,4,3,66.4,119.278,2.294,0,0,True,True,True,1.0,0.495,85
GenMOO-08444,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4CCN(CC4)C(=O)NCC5=CC=C(C)C=C5,1,4.093,481.6,4,5,4,70.47,143.485,2.218,0,0,True,True,False,1.0,0.251,85
GenMOO-08882,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.403,0,0,True,True,True,1.0,0.516,85
GenMOO-08909,C1=CC(C)=CC=C1[C@@H1]2[C@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@H1]6[C@H1](C5)CC=C6,0,4.253,382.483,3,2,2,43.37,112.015,4.454,1,0,True,True,True,1.0,0.837,85
GenMOO-09075,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.467,436.484,5,5,2,73.82,104.749,2.886,0,0,True,True,True,0.875,0.767,85
GenMOO-09106,C1CCC[C@H1]([C@@]12O)CN(CC2)C(=O)CCC(ON=3)=NC=3C4=CC(Br)=CC=C4,1,3.585,434.334,5,4,2,79.46,103.86,3.244,0,0,True,True,True,1.0,0.808,85
GenMOO-09267,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.205,0,0,True,True,True,1.0,0.234,85
GenMOO-09333,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.404,472.998,5,4,3,75.51,126.349,2.273,0,0,True,True,True,1.0,0.48,85
GenMOO-09482,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.471,459.543,5,4,2,78.0,118.163,2.8,0,0,True,True,True,1.0,0.751,85
GenMOO-09913,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCN(C)CC3,0,2.05,447.579,8,6,2,87.65,106.02,2.666,1,0,True,True,True,0.95,0.664,85
GenMOO-09929,C1=CC(F)=CC=C1S(=O)(=O)N(C[C@H1]23)C[C@@H1](O2)CN(C3)C(=O)C4=CC(F)=CC=C4,0,1.879,408.426,4,3,2,66.92,96.123,3.758,0,0,True,True,True,0.875,0.835,85
GenMOO-10172,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC(Br)=C3,0,4.05,429.675,5,3,3,73.58,93.64,2.353,1,0,True,True,True,1.0,0.505,85
