ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04103,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC)C(=O)OC2=CC=CC(=C23)C=C(C#N)C(=C3)OC,1,3.691,438.505,6,7,3,105.49,116.43,2.848,2,0,True,True,True,1.0,0.437,145
GenMOO-04177,C1=CC([N+1]([O-1])=O)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=CC=C5,0,5.384,487.581,4,6,4,85.45,136.668,2.464,2,1,True,True,False,0.875,0.195,145
GenMOO-04329,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)C=C(CN=C4C(=O)[O-1])CN(CC5)CCN5C(=O)C,0,0.914,578.715,8,6,2,116.66,156.412,3.203,0,1,True,True,False,0.625,0.491,145
GenMOO-04488,C=C[C@H1](O)[C@H1]([C@H1](OC)CC1)[C@@H1]1C(=O)N(CC)CC[NH1+1](CC2)CCN2C3=CC=C(Cl)C=C3,2,1.482,451.031,4,9,1,57.45,124.698,4.872,1,0,True,True,True,0.825,0.685,145
GenMOO-04560,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,3.449,464.586,3,6,3,65.61,125.824,3.26,0,0,True,True,True,1.0,0.507,145
GenMOO-04639,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.695,573.09,6,6,3,86.96,148.296,2.684,0,1,True,True,False,0.925,0.363,145
GenMOO-04732,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC=C(C)C=C4,0,4.725,471.648,6,6,3,62.74,130.202,2.864,0,0,True,True,False,1.0,0.44,145
GenMOO-04766,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@@H1+1](CC2)CC(=C3)C=CC(=C3OC)OCC=C,2,-0.081,411.544,5,8,1,80.51,107.129,4.681,1,0,True,True,True,0.725,0.671,145
GenMOO-04863,C1=CC(C)=CC=C1CN(C(=O)C2=C3C=CS2)C(N34)=NN(C4=O)CC5=CC(Cl)=CC=C5,0,3.931,436.924,4,4,5,61.3,119.93,2.436,0,0,True,True,True,0.975,0.191,145
GenMOO-05117,C=1[NH1]C=NC=1S(=O)(=O)N(C2)C[C@H1](C[N@H1+1](C3)C(C)C)[C@]23C(=O)N4CCCC4,2,-1.054,382.51,4,4,1,90.81,94.916,4.956,0,0,True,True,False,0.725,0.692,145
GenMOO-05150,CCCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.928,516.601,7,7,3,122.83,133.845,2.576,3,1,True,True,False,0.875,0.325,145
GenMOO-05181,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,3.446,594.656,6,5,2,90.47,146.231,3.423,0,1,True,True,False,0.925,0.574,145
GenMOO-05188,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4C[C@@H1](CCC4)C(=O)OCC,0,2.334,492.594,7,7,1,110.29,122.115,3.338,2,0,True,True,False,0.975,0.543,145
GenMOO-05518,COC1=C(OC)C=CC(=C1)CC2N[C@H1](C(=O)NCC=C)S[C@H1]([C@@H1]23)CS(=O)(=O)C3,2,0.993,426.56,7,7,1,93.73,110.691,4.275,1,0,True,True,True,0.725,0.661,145
GenMOO-05740,[O-1]C=1CCC=C(C=12)NC(C)=C(C(=O)OC[C@H1]3OCCC3)[C@H1]2C4=CC(OC)=C(C=C4)OCC5=CC=CC=C5,1,4.249,502.587,7,8,2,89.08,136.621,3.694,1,1,True,True,False,0.925,0.607,145
GenMOO-05751,FC1=CC=C(C=C1Cl)[N-1]S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=O)C(=O)[NH1]3,2,2.403,368.753,4,3,3,113.96,86.804,3.309,1,0,True,True,True,1.0,0.532,145
GenMOO-05845,C1=CC(Cl)=CC=C1C(=N[NH1]C=2C)C=2CC(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,3,2.945,423.968,2,6,3,62.22,119.482,3.266,0,0,True,True,True,0.85,0.508,145
GenMOO-05965,C1=CC=C(C#N)C=C1CN(CC2)CC[NH1+1]2CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(OC)C=CC=C4,2,1.481,504.611,6,8,2,99.34,137.686,3.833,1,1,True,True,False,0.8,0.608,145
GenMOO-06091,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(C)C=C4,0,4.614,461.583,4,6,3,71.52,127.424,3.121,1,0,True,True,True,1.0,0.458,145
GenMOO-06210,C1=CC=CC(F)=C1C(=O)N(C(C)C)CC(C(=N2)C)=C(N2C3=CC=C(Cl)C=C3)OC4=CC=CC=C4OC,0,6.825,507.993,4,8,4,56.59,137.788,2.422,0,2,False,True,False,0.675,0.164,145
GenMOO-06214,C1=CC=CC=C1[C@@H1](C2)CCC(=C23)C(C(=O)OCC)=C(S3)NC(=O)C4=CC(C)=C(C)C=C4C,1,6.375,447.6,4,5,3,55.4,130.09,2.767,1,1,True,True,False,0.75,0.402,145
GenMOO-06244,C1=CC=CC(OC)=C1NC2=[N+1](CCCC)C(=NN2)SCC(=O)NCC(=CC=3)C=CC=3F,3,3.797,444.556,5,11,3,82.92,118.938,2.72,2,0,True,False,True,0.812,0.393,145
GenMOO-06293,C1=CN=CC=C1C(C=2)=CN(CC)C=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.859,389.523,2,4,3,42.57,115.513,3.463,0,0,True,True,True,1.0,0.587,145
GenMOO-06966,C1=CC=CC(=C12)C=CC(=C2[O-1])C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.203,360.457,2,2,3,47.81,105.57,3.549,0,0,True,True,True,1.0,0.604,145
GenMOO-07218,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.332,475.571,7,4,3,86.71,119.522,2.905,0,0,True,True,True,1.0,0.447,145
GenMOO-07343,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CN=CC=C3)CC[NH1+1]4CCOCC4,1,0.165,451.523,6,8,2,96.23,118.636,4.148,1,0,True,True,True,0.75,0.644,145
GenMOO-07447,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=C4)C=CC(Br)=C4C,1,4.969,515.429,4,4,3,75.71,128.815,2.791,0,1,True,True,False,0.925,0.433,145
GenMOO-07935,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4)C=CC=4F,1,3.433,558.676,6,8,2,99.26,144.684,3.377,1,1,True,True,False,0.925,0.572,145
GenMOO-08036,C1=CC=CC(=C12)C=CC(OC)=C2S(=O)(=O)N(C=3)C(C)=CN(C=3)C(=O)C=C(C(=O)[O-1])C=CC=C,0,2.432,465.507,6,7,2,107.05,121.695,3.886,2,0,True,True,True,1.0,0.617,145
GenMOO-08136,C1=C(C)C=CC(C)=C1N2C(=O)N(C(=O)C(=C23)C(C)=C(S3)C)C4=C(C)C=C(C)C=C4,0,5.054,404.535,3,2,4,44.0,121.441,2.511,0,1,True,True,True,0.875,0.261,145
GenMOO-08215,C1=CC=CC(Cl)=C1[C@@H1]2C(C#N)=C(NC(C2=3)=CCCC=3O)SCC(=O)NC(=CC=4F)C=CC=4F,3,5.902,485.943,5,5,2,85.15,124.385,3.358,0,1,True,True,False,0.6,0.557,145
GenMOO-08233,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.612,448.457,9,7,3,148.81,112.149,2.584,2,0,True,False,True,0.875,0.335,145
GenMOO-08242,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CN(CCC(=C34)SC=C3)[C@H1]4C5=CC(F)=CC=C5,0,3.507,517.623,5,5,3,60.93,129.578,2.883,0,1,True,True,False,0.925,0.445,145
GenMOO-08618,C1=NN(C)C=C1C(=O)N(CC2)CCN2C(=C(C=C3)OC)C=C3S(=O)(=O)N(C4)CCC(=C45)C=C(OC)C(=C5)OC,0,2.155,555.657,8,7,3,106.44,145.164,2.607,0,1,True,True,False,0.875,0.345,145
GenMOO-08632,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3[NH1]C(=CS3)C,2,1.817,470.617,7,6,1,109.74,118.741,3.878,1,0,True,True,True,0.85,0.613,145
GenMOO-08807,C=1C=CSC=1CN(N=CC=2)C=2NC(=O)C(O3)=CC(=O)C(=C34)C=C(C)C=C4C,1,3.968,379.441,5,4,4,77.13,105.559,2.558,0,0,True,True,True,1.0,0.295,145
GenMOO-08867,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(F)=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.799,508.354,6,5,3,72.91,124.146,2.667,1,2,False,True,False,0.675,0.361,145
GenMOO-09433,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)C3=CC(OC)=C(C=C3)OC)[C@H1]2COC4=C(OC)C=CC=C4,0,4.548,493.556,7,9,3,75.69,135.062,2.705,0,0,True,True,False,0.975,0.386,145
GenMOO-09498,C1=CC=C(Cl)C=C1C(=O)N(C2=CC=C(C)C=C2)N=CC=CC(=CC)S(=O)(=O)N3CCC(C(=O)N)CC3,1,4.268,529.062,5,8,2,113.14,143.241,3.268,3,1,True,True,False,0.925,0.521,145
GenMOO-09681,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,3.869,481.505,7,5,4,96.86,120.615,2.467,0,0,True,True,False,1.0,0.22,145
GenMOO-09967,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC3=CC=C(F)C=C3)C(=C24)C=C(C(F)=C4)N5CCCC5,0,5.069,494.563,4,5,4,59.38,131.746,2.474,0,1,True,True,False,0.875,0.223,145
GenMOO-10039,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.761,362.457,3,3,3,66.32,103.995,3.486,0,0,True,True,True,0.875,0.595,145
GenMOO-10047,FC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(ON=3)=NC=3C4=CC(OC)=C(C=C4)OC,0,3.6,465.478,7,6,3,94.76,109.93,2.811,0,0,True,True,True,1.0,0.435,145
