ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03586,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1](CCC3)C[C@H1]3C(=O)NCC4=C(OC)C=CC=C4,2,3.423,454.978,4,7,3,68.8,123.651,3.827,0,0,True,True,True,1.0,0.493,171
GenMOO-03674,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.41,594.133,7,9,4,92.95,157.788,3.054,0,2,False,True,False,0.775,0.152,171
GenMOO-03783,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,2.561,453.472,7,6,3,110.96,112.203,3.235,2,0,True,True,True,1.0,0.404,171
GenMOO-03872,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.034,471.643,3,6,3,41.82,126.586,3.809,1,0,True,True,True,1.0,0.487,171
GenMOO-04307,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Br)C=C3)CC4=C(Cl)C=CC=C4,0,4.906,532.843,4,5,3,71.52,126.045,3.182,1,1,True,True,False,0.925,0.401,171
GenMOO-04653,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=C2)C=CC=C2CSC(=NC(C)=C3C)N=C3N(CC4)CCN4C(=O)C5=CC=C(Cl)C=C5,0,5.417,636.218,8,8,3,95.94,172.338,3.107,3,2,False,True,False,0.675,0.247,171
GenMOO-04956,C1=NN(C(F)F)C(C)=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.208,423.469,4,5,3,87.16,99.586,4.077,0,0,True,True,True,1.0,0.515,171
GenMOO-05339,C1=CC=CC=C1CN(C(=CN=2)C)C=2[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,3.09,368.451,1,5,3,22.26,100.625,4.04,0,0,True,True,True,1.0,0.514,171
GenMOO-06069,C1=CC=C(OC)C=C1C2N[C@H1](C3=C(C)C=CC(=C3)CC)[N@H1+1](CC2)CC4=CC=CC=C4,2,4.384,401.574,2,6,3,25.7,122.761,4.011,0,0,True,True,True,1.0,0.512,171
GenMOO-06397,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@H1]2[C@]34CO)[C@H1](C5=C3C=CC=C5)C6=C4C=CC=C6,1,4.537,450.321,3,2,3,57.61,118.528,3.999,1,0,True,True,True,1.0,0.504,171
GenMOO-06473,C=1C=COC=1CNS(=O)(=O)C2=CC(NC(=O)C3CC3)=CC=C2OC4=C(C)C(C([O-1])=O)=NN4C5=CC=C(C)C=C5,2,3.065,549.585,8,10,4,155.59,137.972,2.931,0,1,True,False,False,0.775,0.144,171
GenMOO-07155,C1=CC(Cl)=CC=C1C[NH1+1](CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,1,2.636,572.151,4,6,3,84.13,152.795,3.338,0,1,True,True,False,0.925,0.414,171
GenMOO-07584,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C(N4CC)=NC(=C45)C=CC=N5,0,2.634,414.516,7,4,4,93.87,106.734,3.122,0,0,True,True,True,1.0,0.254,171
GenMOO-08097,C1=CC(C)=CC=C1OC(=NC=CN=2)C=2N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.469,486.64,5,5,3,63.0,141.075,3.789,0,0,True,True,False,1.0,0.486,171
GenMOO-08301,C1=CC=CC=C1CN2C(=NC=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=CC(C)=CC=C4,1,3.196,360.525,1,6,3,22.26,109.899,4.004,0,0,True,True,True,1.0,0.51,171
GenMOO-08423,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=CC(Cl)=C(OC)C=C4OC,1,3.566,500.98,6,6,4,88.94,127.711,3.097,0,1,True,True,False,0.925,0.229,171
GenMOO-09320,C1=CC(C)=CC(C)=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NC3=CC(OC)=CC(=C3)OC,1,2.597,488.567,8,8,3,125.76,124.095,3.123,2,0,True,True,False,0.9,0.348,171
GenMOO-10054,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@@H1](C=4SC=CC=4)[C@H1]2C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,5.459,503.643,4,4,3,43.86,139.861,3.274,0,2,False,True,False,0.8,0.407,171
GenMOO-10299,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2C(=O)C=3OC(=CC=3)C[S@](=O)CC4=CC=C(Cl)C=C4,1,3.671,472.03,3,6,3,54.96,127.887,3.924,0,0,True,True,True,1.0,0.501,171
