ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08345,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,2.329,440.953,5,5,2,84.74,110.041,2.275,0,0,True,True,True,1.0,0.759,50
GenMOO-08623,OCCN1C(C)=CN=C1[C@@H1](CC2)CC[N@@H1+1]2CC(=C3)C=NN3C(C)C,2,0.924,332.472,3,6,2,60.31,93.038,4.071,0,0,True,True,True,0.75,0.891,50
GenMOO-08844,C1=CC=C(C)C=C1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.568,473.614,4,6,2,69.72,127.009,2.241,0,0,True,True,True,1.0,0.754,50
GenMOO-08857,CC(C)(C)OC(=O)N1C[C@@H1](CCC1)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.121,391.487,4,2,1,53.09,105.724,2.519,0,0,True,True,True,0.975,0.824,50
GenMOO-08865,C1=CC(C)=C(C)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.48,382.459,3,3,2,45.06,106.124,3.66,1,0,True,True,True,0.875,0.889,50
GenMOO-08889,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.328,421.519,6,6,2,91.94,110.189,2.306,1,0,True,True,True,1.0,0.763,50
GenMOO-08921,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCC4,0,3.359,450.948,6,5,2,87.0,116.967,2.193,2,0,True,True,True,1.0,0.685,50
GenMOO-08987,C1CC1C(=O)NC(S2)=NC(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=C(C=C4)OC,3,4.306,412.471,6,6,3,101.58,113.161,2.085,0,0,True,True,True,0.85,0.456,50
GenMOO-09177,C=1C=CN(C)C=1C[N@H1+1](CCC2)C[C@@]2(F)C(=O)NCC3=CN=CC=C3,2,0.624,331.415,2,5,2,51.36,88.97,4.383,0,0,True,True,True,0.75,0.892,50
GenMOO-09209,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)NCC(=CC=3)C=CC=3F,1,2.971,361.398,5,5,3,85.09,89.634,2.126,0,0,True,True,True,1.0,0.578,50
GenMOO-09336,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,2.951,385.489,5,4,3,66.65,103.961,2.112,0,0,True,True,True,1.0,0.56,50
GenMOO-09865,COC(=O)C1=C(OC=N1)C2=C(C=CC=C2)C(=O)NCCC3=CC=CC=C3,1,3.101,350.374,5,6,3,81.43,95.758,2.124,1,0,True,True,True,1.0,0.57,50
GenMOO-09980,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC(OC)=CC=C3,1,1.613,357.474,4,7,2,35.37,102.218,3.021,0,0,True,True,True,0.875,0.869,50
