ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03637,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.77,395.456,5,4,2,71.85,98.861,2.291,1,0,True,True,True,0.875,0.823,39
GenMOO-04067,C1=CC=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCC(CC3)NC(=O)C4=CC(C)=CC=C4,1,3.362,423.538,4,3,2,78.84,118.631,2.404,0,0,True,True,True,1.0,0.837,39
GenMOO-04268,C1=CC(C)=CC=C1C(=CC=2)N=NC=2NC(=CC=C3)C=C3C(=O)NC4CCCC4,2,4.868,372.472,4,5,3,66.91,111.652,2.04,0,0,True,True,True,1.0,0.543,39
GenMOO-04714,C1=CC=CC(=C12)N(CC#N)C(=O)[C@]2(O)CC(=O)C3=CC=CC=C3,1,2.017,306.321,4,4,2,81.4,83.694,2.68,2,0,True,True,True,1.0,0.879,39
GenMOO-04755,C1=CC(Br)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=CC=C(C=C3)OCC,1,3.955,495.439,4,8,2,75.71,119.7,2.058,0,0,True,True,False,1.0,0.685,39
GenMOO-05417,C1CC(C)CCN1C(=C2)N=C(C)N=C2N(CC3)CCN3C(=O)C4=C(OC)C=CC=C4,0,2.992,409.534,6,4,2,61.8,118.491,2.256,0,0,True,True,True,1.0,0.813,39
GenMOO-05703,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC(C2)OCC3=C(F)C=CC=C3F,0,2.572,399.415,5,7,2,65.07,93.24,2.228,0,0,True,True,True,1.0,0.804,39
GenMOO-05748,C1=CC=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,2.434,360.41,3,3,2,57.69,92.49,3.057,1,0,True,True,True,1.0,0.894,39
GenMOO-05893,C1=CC(Cl)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(OC)=CC=C3OC,1,3.538,452.96,5,7,2,84.94,116.549,2.067,0,0,True,True,True,1.0,0.742,39
GenMOO-06030,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CC=4N(C)C=NN=4,0,1.557,346.456,4,4,2,68.09,90.04,2.936,0,0,True,True,True,0.875,0.893,39
GenMOO-06181,C1=CC=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.536,397.45,4,4,2,53.09,108.647,2.475,0,0,True,True,True,1.0,0.858,39
GenMOO-06384,C1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.22,410.47,3,4,3,66.48,110.09,2.042,0,0,True,True,True,1.0,0.557,39
GenMOO-06393,C1=CC=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCCCC4,0,3.194,433.599,5,4,2,60.93,116.224,2.216,0,0,True,True,True,1.0,0.798,39
GenMOO-06494,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.612,418.559,5,7,2,59.08,115.668,2.103,0,0,True,True,True,1.0,0.779,39
GenMOO-07522,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.353,456.395,4,6,2,60.93,116.13,2.093,0,0,True,True,True,1.0,0.756,39
GenMOO-08252,C1=CC=CC=C1C2(CC2)C(=O)N3CCN(CC3)CC4=CC=CC(=C45)C=CC=C5,0,4.216,370.496,2,4,3,23.55,113.159,2.037,0,0,True,True,True,1.0,0.536,39
GenMOO-08425,CCNC(=O)N1C[C@H1]([C@@H1](C1)COC)C2=CC=NC=C2,1,1.473,263.341,3,4,1,54.46,72.99,3.158,0,0,True,True,True,0.85,0.896,39
GenMOO-08526,C1=CC=CC=C1C(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.366,365.433,4,4,2,62.74,100.351,2.89,0,0,True,True,True,1.0,0.89,39
GenMOO-08552,CCCSC(=CN=1)SC=1NC(=O)C2=CC(=CC=C2)NC(=O)C(C)C,2,4.492,363.508,5,7,2,71.09,100.992,2.25,1,0,True,True,True,1.0,0.81,39
GenMOO-08672,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.446,343.492,2,3,2,37.38,97.699,2.57,0,0,True,True,True,1.0,0.872,39
GenMOO-08686,C1=C(F)C=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.592,0,0,True,True,True,1.0,0.875,39
GenMOO-08763,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(F)=CC=C3,0,2.77,436.505,5,7,2,76.15,109.842,2.078,0,0,True,True,True,1.0,0.749,39
GenMOO-08775,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.584,424.906,6,5,2,68.31,104.605,2.105,0,0,True,True,True,1.0,0.781,39
GenMOO-09016,C1CCCCN1S(=O)(=O)C2=C(C)N(N=C2C)C(=O)C3=CC=C(C=C3)NC(=O)C,1,2.321,404.492,5,4,2,101.37,104.785,2.273,0,0,True,True,True,1.0,0.815,39
GenMOO-09080,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC=C(C)C=C3,0,4.749,361.482,2,3,2,37.38,97.417,2.45,0,0,True,True,True,1.0,0.839,39
GenMOO-09308,C1CCCN(C1=2)C(=O)C=C(OCC)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.199,415.921,4,4,2,54.78,114.378,2.356,0,0,True,True,True,1.0,0.834,39
GenMOO-09401,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)[C@]23CC[N@H1+1](CC3)CC4=CC=CC=C4,1,1.591,387.525,3,4,2,51.05,103.831,3.771,0,0,True,True,True,0.875,0.898,39
GenMOO-09543,C1=CC(F)=CC=C1S(=O)(=O)C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.309,478.542,5,5,3,74.76,115.666,2.02,1,0,True,True,True,1.0,0.465,39
GenMOO-09701,CN(C)C1=CC=C(C=C1)NC(=O)CN(S2(=O)=O)CCN2CC3=CC(F)=CC=C3,1,1.893,406.483,4,6,2,72.96,106.702,2.465,0,0,True,True,True,0.875,0.84,39
GenMOO-10044,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.031,389.477,5,4,2,83.76,104.721,2.137,2,0,True,True,True,1.0,0.785,39
