ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06643,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=CC=C2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.037,464.655,3,7,3,53.85,134.376,3.508,0,0,True,True,False,1.0,0.493,159
GenMOO-06830,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCCC[NH1+1]4CCOCC4,2,2.339,460.551,6,8,3,85.87,118.017,3.389,1,0,True,True,True,1.0,0.446,159
GenMOO-06891,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(Cl)=CC=C4,2,3.282,464.033,3,7,3,40.02,136.647,3.486,0,0,True,True,False,1.0,0.489,159
GenMOO-06900,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,2,3.143,492.641,4,8,3,90.74,135.339,3.367,0,0,True,True,False,1.0,0.438,159
GenMOO-07096,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4,2,-1.048,412.398,7,5,2,132.81,100.587,4.298,1,0,True,True,False,0.7,0.56,159
GenMOO-07495,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(SC)C=C4,0,4.47,465.596,5,6,3,71.52,126.693,3.197,2,0,True,True,True,1.0,0.432,159
GenMOO-07624,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.164,509.603,6,5,3,62.32,136.633,3.297,0,1,True,True,False,0.925,0.434,159
GenMOO-08022,C1=CC=C(Cl)C=C1N(N=C2C)C(=O)/C2=C/C(=CC=3)OC=3SC4=CC=CC(=C45)C=CC=C5,0,7.044,444.943,4,4,4,45.81,126.803,2.606,1,1,True,True,False,0.75,0.188,159
GenMOO-08057,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCC(C(=O)N)CC5,1,2.527,476.971,8,4,4,123.55,117.2,2.756,0,0,True,True,True,0.9,0.21,159
GenMOO-08300,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(C)=CC=C5,2,2.739,462.545,4,6,3,55.24,128.128,3.568,0,0,True,True,True,1.0,0.502,159
GenMOO-09176,C1=CC=C(Cl)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(Cl)=CC=C5OC,0,3.64,566.492,8,6,4,97.11,139.62,2.563,0,1,True,True,False,0.875,0.183,159
GenMOO-09311,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=C(C)C=C4,2,6.38,520.676,7,7,4,98.49,145.724,2.529,1,2,False,True,False,0.675,0.154,159
GenMOO-10064,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)OCC,0,4.456,477.582,5,7,3,80.75,130.818,3.132,1,0,True,True,False,1.0,0.43,159
GenMOO-10129,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C=CC=C4C,1,3.689,502.662,6,5,3,101.37,134.866,3.354,0,1,True,True,False,0.925,0.435,159
GenMOO-10271,C1=CC=CC=C1C(=O)N([C@@H1]2C3=NC(=NO3)C)CCC[N@@H1+1](C2)CC(=C4)C=CC(=C45)OCC5,1,1.985,419.505,5,4,3,72.9,113.913,4.016,0,0,True,True,True,0.875,0.546,159
