ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02609,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.38,0,0,True,True,True,1.0,0.521,81
GenMOO-03121,C1=CC=CC(F)=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC4=CC(C)=CC=C4,0,1.768,445.516,4,4,2,78.0,111.873,2.829,0,0,True,True,True,0.875,0.774,81
GenMOO-03130,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC4=C(C)C=CC=C4,1,2.699,498.649,5,6,2,90.03,135.264,2.637,0,0,True,True,False,1.0,0.695,81
GenMOO-03219,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.776,0,0,True,True,True,1.0,0.737,81
GenMOO-03220,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.446,405.495,5,5,2,62.74,102.662,3.261,0,0,True,True,True,1.0,0.826,81
GenMOO-03309,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.029,447.582,6,4,2,78.95,118.974,2.847,0,0,True,True,True,1.0,0.778,81
GenMOO-03424,C=1C=CSC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCC(C(=O)N)CC3,2,0.655,367.456,8,4,2,132.27,90.347,2.604,0,0,True,True,True,0.65,0.673,81
GenMOO-03489,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.776,0,0,True,True,True,1.0,0.737,81
GenMOO-03578,N1=C(C)C(Cl)=C(C)N(C1=2)N=C(N=2)NCC3=C(OC)C=C(C=C3)OC,1,3.024,347.806,6,5,3,73.57,92.139,2.457,0,0,True,True,True,1.0,0.582,81
GenMOO-03629,C1=CC(OC)=C(F)C=C1C[NH1+1](CC2)CCN2/N=C/C(=C3)C=CC(OC)=C3OC,1,1.586,388.463,5,7,2,47.73,106.066,3.28,1,0,True,True,True,0.875,0.829,81
GenMOO-03756,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@H1](CC2)CN2C(=O)C3=CC(OC)=CC=C3,1,2.319,411.506,6,6,2,87.66,115.217,2.886,0,0,True,True,True,1.0,0.792,81
GenMOO-04063,C1=CC(F)=CC=C1C(=O)N2CCC(CC2)[C@H1](C(=O)NCCOC)NC(=O)C3=CC=CC=C3C,2,2.548,455.53,4,8,2,87.74,122.346,2.659,1,0,True,True,True,1.0,0.711,81
GenMOO-04402,C1=CC(OC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4F,0,3.096,424.881,4,4,2,66.92,104.052,3.209,1,0,True,True,True,1.0,0.806,81
GenMOO-04410,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC4=CC(Cl)=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.19,0,0,True,True,True,1.0,0.243,81
GenMOO-04460,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](C)CC2,1,-0.141,275.781,2,2,1,41.82,66.832,3.235,0,0,True,True,True,0.725,0.821,81
GenMOO-04581,C1CSCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.959,490.695,5,4,2,65.86,135.003,2.664,0,0,True,True,False,1.0,0.721,81
GenMOO-04673,O1[C@H1](C)C(=O)NC(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CC=C4,1,2.206,449.916,5,3,2,96.02,111.276,2.794,0,0,True,True,True,1.0,0.767,81
GenMOO-04897,C1=CC(OC)=CC=C1S(=O)(=O)N(CC=2NC(C)=CC=2)CC=3OC=CC=3,1,3.316,360.435,4,7,3,75.54,93.665,2.448,0,0,True,True,True,1.0,0.572,81
GenMOO-05079,C1=CC=C(C)C=C1N([C@]23C)C(=S)N[C@@H1]([C@H1]2C(=O)N(C)C)C4=C(O3)C=CC(Cl)=C4,1,3.897,415.946,3,2,2,44.81,114.802,4.359,1,0,True,True,True,1.0,0.839,81
GenMOO-05341,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.552,526.659,6,5,2,90.47,141.609,2.495,0,1,True,True,False,0.925,0.636,81
GenMOO-05366,COC1=CC=C(Br)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3,1,2.295,440.383,3,4,2,51.05,105.726,3.308,0,0,True,True,True,1.0,0.835,81
GenMOO-06066,N=1N=C(C(C)C)OC=1C=2SC(C)=C(C=2)NC(=O)C3=CC(F)=C(C)C=C3,1,4.93,359.426,5,4,3,68.02,95.527,2.447,0,0,True,True,True,1.0,0.554,81
GenMOO-06281,C1=CC(C)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(OC)=CC=C4,0,3.861,409.467,5,4,3,79.81,108.674,2.435,0,0,True,True,True,1.0,0.526,81
GenMOO-06387,CCNC(=O)N(C(C)C)CC(=C(C=1)OS(=O)(=O)CC)C=CC=1N(CC)CC,1,3.201,399.557,5,10,1,78.95,109.844,2.703,1,0,True,True,True,0.95,0.724,81
GenMOO-06636,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4,0,4.208,449.528,5,6,4,74.6,123.487,2.203,0,0,True,True,True,1.0,0.247,81
GenMOO-06894,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.365,0,0,True,True,True,1.0,0.514,81
GenMOO-06902,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C(C)=CC=C3,1,3.562,454.548,5,6,3,94.47,123.168,2.26,0,0,True,True,True,1.0,0.484,81
GenMOO-07179,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.137,485.631,6,6,3,78.95,132.154,2.232,0,0,True,True,False,1.0,0.454,81
GenMOO-07215,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(C)C=C3,1,5.204,404.919,5,6,3,72.2,106.908,2.271,0,1,True,True,True,0.875,0.492,81
GenMOO-07689,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.794,454.552,5,6,3,95.6,121.058,2.268,0,0,True,True,True,1.0,0.485,81
GenMOO-07745,C1CCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.204,426.517,5,2,3,58.44,116.072,2.402,0,0,True,True,True,1.0,0.524,81
GenMOO-07950,CC1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC(C)=CC=C4,1,4.602,448.588,3,5,3,66.48,127.68,2.285,0,0,True,True,True,1.0,0.506,81
GenMOO-08012,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,2.982,429.473,6,4,3,83.72,108.258,2.283,1,0,True,True,True,1.0,0.496,81
GenMOO-08080,COCCNC(=O)C1=CC(=CC=C1F)C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,2,1.491,414.501,3,6,2,63.08,112.785,3.229,1,0,True,True,True,0.875,0.813,81
GenMOO-08221,O1CCCOC12C3=C(C=CC=C3)N(C2=O)CN4CC[NH1+1](CC4)CC5=CC=C(Cl)C=C5,1,1.635,428.94,4,4,2,46.45,114.42,3.957,0,0,True,True,True,0.875,0.837,81
GenMOO-08297,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.342,0,0,True,True,True,1.0,0.509,81
GenMOO-08377,C=1C=C(CC)SC=1S(=O)(=O)NCCC[N@H1+1]2C[C@H1](C)CCC2,2,1.294,331.527,3,7,1,50.61,87.464,4.421,1,0,True,True,True,0.85,0.84,81
GenMOO-08470,CCOC(=O)N(CC1)CCN1C(=O)C=2OC(=CC=2)C[S@](=O)CC3=CC=C(C)C=C3,0,2.951,418.515,5,6,2,80.06,109.936,2.873,0,0,True,True,True,1.0,0.783,81
GenMOO-08557,C1=CC(C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=C3C)C=CC=C3Cl,1,4.207,458.967,4,5,3,85.24,121.626,2.274,0,0,True,True,True,1.0,0.493,81
GenMOO-08743,C1=CC(OC)=CC(OC)=C1C(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.709,391.468,6,7,1,71.55,103.884,2.76,0,0,True,True,True,0.725,0.729,81
GenMOO-08903,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.985,475.998,5,4,2,78.0,123.215,2.774,0,0,True,True,True,1.0,0.73,81
GenMOO-09034,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)NCCC)C3CCOCC3,1,2.458,469.604,6,8,1,97.41,120.697,2.571,0,0,True,True,True,0.975,0.649,81
GenMOO-09204,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.433,0,0,True,True,True,1.0,0.525,81
GenMOO-09363,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.724,410.47,3,4,3,57.69,109.906,2.392,0,0,True,True,True,1.0,0.522,81
GenMOO-09368,O1COC(=C12)C=CC(=C2)CNC(=O)[C@](C)N(C3CCCCC3)C(=O)CNC(=O)C4=CC=CC=C4,2,3.175,464.542,5,8,2,96.97,125.823,2.634,0,0,True,True,True,1.0,0.687,81
GenMOO-09732,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.511,442.4,4,4,2,46.61,105.701,2.778,0,0,True,True,True,1.0,0.765,81
GenMOO-09893,CC(C)(C)[C@H1](C1)CCC(=C12)C(C(=O)OCC)=C(S2)NC(=O)CCC3=CC=CC=C3,1,5.647,413.583,4,6,2,55.4,118.638,2.651,1,1,True,True,False,0.75,0.709,81
