ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05074,C1=CC(OC)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=O)OCC)C(=C23)C=CC=C3,0,3.17,387.413,6,4,2,89.98,98.536,2.636,1,0,True,True,True,1.0,0.799,62
GenMOO-05315,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)CC3=NC(=NO3)CC4=CC=CC=C4,0,2.696,430.505,6,6,3,79.54,108.599,2.149,0,0,True,True,True,1.0,0.492,62
GenMOO-05734,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.752,375.464,4,7,2,35.37,102.176,3.146,0,0,True,True,True,0.875,0.854,62
GenMOO-05790,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=C(C)N(N=C2C)C3=CC=C(C)C=C3,1,4.5,438.322,3,4,3,63.99,102.684,2.188,0,0,True,True,True,1.0,0.525,62
GenMOO-05905,C1CCCCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.564,459.616,5,4,2,78.75,124.467,2.437,0,0,True,True,True,1.0,0.75,62
GenMOO-06017,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=CSC=C5,1,0.644,359.475,5,4,2,63.67,92.227,4.866,0,0,True,True,True,0.75,0.879,62
GenMOO-06044,COC(=C1)C=CC(=C12)N[C@H1]([C@H1]3[C@H1]2OCCC3)C4=CC(C)=C(C)C=C4,1,4.947,323.436,3,2,2,30.49,96.691,3.242,0,0,True,True,True,1.0,0.857,62
GenMOO-06087,C=1C=C(C)[NH1]C(=O)C=1C(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.501,436.556,4,3,2,76.72,125.136,2.825,0,0,True,True,True,1.0,0.824,62
GenMOO-06343,C=1C=C(Cl)SC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)CC,1,1.748,387.918,8,4,2,92.42,95.552,2.591,0,0,True,True,True,0.825,0.777,62
GenMOO-06627,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4C,1,4.69,505.974,4,5,3,69.72,127.914,2.123,0,1,True,True,False,0.925,0.45,62
GenMOO-06754,C1CCCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.869,474.627,5,5,2,75.09,128.487,2.352,0,0,True,True,True,1.0,0.727,62
GenMOO-06864,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.338,435.546,6,6,2,81.08,114.809,2.396,1,0,True,True,True,1.0,0.733,62
GenMOO-07364,CCOC(=O)C(SC1C)=C(C)N1S(=O)(=O)C2=CC=C(F)C=C2,0,2.704,345.417,5,4,1,63.68,81.811,3.105,1,0,True,True,True,0.975,0.849,62
GenMOO-07408,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,1,1.548,409.464,6,5,2,112.92,99.594,2.431,1,0,True,True,True,0.875,0.742,62
GenMOO-07490,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C)CCC(=NO2)N=C2C3=CC=CC=C3,0,3.217,371.462,5,6,3,76.3,99.17,2.215,0,0,True,True,True,1.0,0.549,62
GenMOO-07706,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NC3CCCCC3,1,3.432,414.574,7,5,2,93.2,102.35,2.572,0,0,True,True,True,1.0,0.768,62
GenMOO-07944,C1=CC=CC(N12)=CC(=N2)C(=O)NCCC(=CC=3)C=CC=3SC,1,3.029,311.41,3,5,3,46.4,89.452,2.272,1,0,True,True,True,1.0,0.616,62
GenMOO-07947,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=CC(=C3)C,1,2.939,416.499,5,5,2,92.78,109.331,2.679,0,0,True,True,True,1.0,0.809,62
GenMOO-08191,C1=CC=CC=C1CCN2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,0.901,382.459,3,5,2,45.06,104.581,3.575,1,0,True,True,True,0.75,0.863,62
GenMOO-08515,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC=C(C=C3)CC,1,2.125,424.5,6,6,2,109.85,105.512,2.405,0,0,True,True,True,1.0,0.736,62
GenMOO-08569,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C(=CC=3C(F)(F)F)C=CC=3,0,3.707,499.555,5,7,2,70.16,122.661,2.298,0,0,True,True,False,1.0,0.671,62
GenMOO-08603,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,1,3.338,459.49,5,5,2,82.71,108.639,2.438,1,0,True,True,True,1.0,0.754,62
GenMOO-08629,C1=C(Cl)C=CC(=C12)C=CN2CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.605,402.325,2,3,3,28.48,111.93,2.167,0,0,True,True,True,1.0,0.514,62
GenMOO-08757,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCCCCC,1,4.113,491.057,4,7,2,72.96,132.84,2.327,1,0,True,True,False,1.0,0.695,62
GenMOO-08951,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)C,0,4.505,383.513,3,6,3,56.14,109.125,2.198,0,0,True,True,True,1.0,0.538,62
GenMOO-08989,C1=CC(F)=CC=C1NC(=O)C(=CC=C2F)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.931,499.539,5,6,3,86.79,128.172,2.117,1,0,True,True,False,1.0,0.444,62
GenMOO-09063,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.404,404.488,5,6,2,84.94,106.542,2.74,0,0,True,True,True,1.0,0.822,62
GenMOO-09118,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(COC)=NC=C3C,0,1.982,365.455,5,6,2,73.66,93.084,2.991,0,0,True,True,True,0.875,0.845,62
GenMOO-09238,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.315,388.517,5,4,2,70.89,104.391,2.928,0,0,True,True,True,0.875,0.834,62
GenMOO-09630,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCN(CC3)CCN3C4=C(F)C=CC=C4,1,2.471,474.602,5,7,2,72.96,127.579,2.38,0,0,True,True,True,1.0,0.73,62
GenMOO-09672,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,1.549,366.511,3,5,2,74.27,94.815,3.907,0,0,True,True,True,0.875,0.867,62
GenMOO-09727,C1=CC=C(F)C=C1CN(C=CC=2)C(=O)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.96,439.918,3,4,3,45.55,120.51,2.181,0,0,True,True,True,1.0,0.519,62
GenMOO-09749,COC1=CC=CC(=C12)C(=O)C=C([NH1]2)CSCC(=O)NC3=C(C)C=CC=C3,2,3.717,368.458,4,6,3,71.19,107.091,2.256,0,0,True,True,True,1.0,0.569,62
GenMOO-09907,C1=CC=C(OC)C=C1C([NH1]N=2)=CC=2N3CCN(CCC3)C(=O)C4=CC(OC)=CC=C4,1,3.446,406.486,5,5,3,70.69,116.303,2.225,0,0,True,True,True,1.0,0.553,62
GenMOO-09982,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,0.871,384.431,4,4,2,54.29,103.202,3.592,1,0,True,True,True,0.75,0.865,62
GenMOO-10169,C1CC1C(ON=2)=NC=2C3=CSC(=C34)C=CC=C4,0,3.829,242.303,4,2,3,38.92,67.092,2.24,0,0,True,True,True,1.0,0.562,62
GenMOO-10254,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.363,431.489,4,6,2,86.79,107.056,2.61,0,0,True,True,True,0.875,0.783,62
GenMOO-10277,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(C)C=CS5,1,0.953,373.502,5,4,2,63.67,96.964,4.846,0,0,True,True,True,0.75,0.877,62
