ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06855,CC1[NH1]C=CC(=C1O)C(=O)N2CCN(CC2)C(=O)C3=CC(F)=CC=C3,2,1.428,345.374,4,2,1,72.88,90.276,3.192,0,0,True,True,True,0.85,0.862,56
GenMOO-07401,C1=CN=CC=C1[C@H1]([C@@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=CC(OC)=CC=C4,1,1.709,368.501,4,6,2,39.03,104.898,4.124,0,0,True,True,True,0.875,0.884,56
GenMOO-07785,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.934,433.578,5,6,2,87.54,117.267,2.457,0,0,True,True,True,0.875,0.778,56
GenMOO-08039,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)NNC(=O)C2=C([N+1]([O-1])=O)C=CC=C2,2,1.126,366.311,7,6,2,161.55,83.98,2.186,2,0,True,False,True,0.8,0.579,56
GenMOO-08055,C1=CC(Cl)=CC=C1N(C2=O)CC[C@@H1]2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.695,418.324,3,3,2,43.86,112.157,2.603,1,0,True,True,True,1.0,0.818,56
GenMOO-08237,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.435,350.464,3,6,2,65.68,90.16,3.532,0,0,True,True,True,0.875,0.872,56
GenMOO-08360,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.777,460.6,5,5,2,85.95,123.987,2.377,0,0,True,True,True,1.0,0.761,56
GenMOO-08383,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=C(C)ON=C4C,1,1.41,374.436,4,4,2,60.01,97.026,4.723,1,0,True,True,True,0.875,0.89,56
GenMOO-08451,C1=CC=C(Cl)C=C1NS(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=C(C=3)C,1,4.113,378.837,5,5,3,81.43,95.489,2.165,0,0,True,True,True,1.0,0.558,56
GenMOO-08545,C1=CC=C(F)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.457,392.477,5,6,3,68.29,100.665,2.141,0,0,True,True,True,1.0,0.538,56
GenMOO-08606,CN1C(CC)=NC(=C12)C=CC(=C2)S(=O)(=O)N(C3)CCC(=C34)C=CC=C4,0,2.883,355.463,3,3,3,55.2,97.834,2.252,0,0,True,True,True,1.0,0.596,56
GenMOO-08671,C1=CC=C(F)C=C1N(C2=O)C(=NC(=C23)CCS3)SCC(=O)NC4CCCCC4,1,3.561,419.547,5,5,2,63.99,109.96,2.547,2,0,True,True,True,1.0,0.785,56
GenMOO-08737,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(COC)=NC=C3C,0,2.578,381.473,4,6,2,64.43,95.56,2.982,0,0,True,True,True,1.0,0.851,56
GenMOO-08771,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(CC)=CC=C4,0,4.274,410.539,4,3,2,57.69,114.648,2.608,0,0,True,True,True,1.0,0.82,56
GenMOO-09597,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.034,377.51,4,6,2,64.43,100.913,3.0,0,0,True,True,True,1.0,0.855,56
GenMOO-09663,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=NC=CC=C3,1,1.946,407.467,5,6,2,88.6,100.519,2.579,0,0,True,True,True,0.875,0.809,56
GenMOO-09730,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC,0,2.087,424.544,5,5,2,83.99,106.286,2.485,0,0,True,True,True,1.0,0.779,56
GenMOO-09838,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.083,1,0,True,True,True,1.0,0.86,56
GenMOO-09952,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(OC)=CC=C4,1,3.737,487.528,5,6,3,78.95,124.719,2.102,0,0,True,True,False,1.0,0.468,56
