ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04470,C1CCCN1C2=C(N=CC=N2)SCC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.526,413.547,7,6,2,61.8,115.99,2.304,1,0,True,True,True,1.0,0.754,54
GenMOO-04955,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NCCCC,1,1.773,370.471,5,8,1,84.94,94.378,2.431,1,0,True,True,True,0.85,0.777,54
GenMOO-05034,S1CCOC(C)=C1C(=O)NC2=CC(=CC=C2C)C(=O)N3CCN(CC3)C4=NC=CC=C4,1,3.286,438.553,6,4,2,74.77,123.272,2.523,0,0,True,True,True,1.0,0.793,54
GenMOO-05228,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.485,457.596,4,7,2,70.16,123.083,2.256,0,0,True,True,True,1.0,0.734,54
GenMOO-05245,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,2.788,442.516,4,5,2,84.72,111.85,2.4,0,0,True,True,True,1.0,0.768,54
GenMOO-05477,C1CCCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.561,460.6,5,5,2,75.09,123.75,2.298,0,0,True,True,True,1.0,0.745,54
GenMOO-05579,C1CCCC1C(=O)N2[C@@H1](CCCC2)C=3N=C(ON=3)COC4=CC(C)=CC=C4,0,4.201,369.465,5,5,2,68.46,100.072,2.775,0,0,True,True,True,1.0,0.843,54
GenMOO-05676,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.144,456.351,5,3,2,78.95,112.738,2.435,0,0,True,True,True,1.0,0.783,54
GenMOO-06726,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.201,422.507,6,5,2,93.97,106.89,2.285,0,0,True,True,True,0.875,0.739,54
GenMOO-06789,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.918,462.591,4,4,2,65.86,122.013,2.386,0,0,True,True,True,1.0,0.767,54
GenMOO-07034,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CN(CCC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.515,434.514,6,6,2,85.38,111.689,2.292,0,0,True,True,True,1.0,0.74,54
GenMOO-07124,C1=CC=CC=C1O[C@H1](C2)[C@@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C=4SC=CC=4,1,2.723,385.553,3,5,2,33.98,108.558,4.002,0,0,True,True,True,1.0,0.884,54
GenMOO-07413,O=C(C)NC(=CC=C1)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.964,434.54,4,4,2,72.96,125.915,2.651,0,0,True,True,True,1.0,0.829,54
GenMOO-07500,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.171,447.716,4,2,3,53.76,109.753,2.099,1,0,True,True,True,1.0,0.495,54
GenMOO-07866,C1=CC=CC(CC)=C1NC(=O)N(CCC2)C[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,2,4.339,397.494,2,5,2,61.44,111.999,2.672,0,0,True,True,True,1.0,0.841,54
GenMOO-07999,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CCC3)C[C@@]3(F)C(=O)NCC4=CC=CC=C4,1,2.985,416.518,3,5,2,66.48,108.588,2.942,0,0,True,True,True,1.0,0.856,54
GenMOO-08213,C=1C=C(C)SC=1C(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,3.128,371.506,5,4,2,45.67,102.463,3.428,0,0,True,True,True,1.0,0.874,54
GenMOO-08289,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.811,431.967,5,4,2,89.34,102.894,2.404,0,0,True,True,True,1.0,0.774,54
GenMOO-08293,C1=CC(F)=CC(C)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.375,392.477,5,5,3,68.29,100.785,2.146,0,0,True,True,True,1.0,0.55,54
GenMOO-09070,C1=C(C)C=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,3.22,384.501,3,3,2,57.69,106.743,3.178,1,0,True,True,True,1.0,0.868,54
GenMOO-09408,C1=CC(CC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(Cl)=CC=C3,1,3.585,361.854,4,4,3,77.98,95.489,2.228,0,0,True,True,True,1.0,0.594,54
GenMOO-09421,CC[C@@H1](C)NC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=CC(N(C)C)=CC=C2,1,2.068,367.515,4,6,1,69.72,100.148,2.856,0,0,True,True,True,0.975,0.854,54
GenMOO-09605,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3C[C@@H1](C)CCC3,1,1.541,355.499,2,4,1,41.82,91.845,4.013,0,0,True,True,True,0.85,0.885,54
GenMOO-09695,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=NN(CC)C(=O)C=C3,1,1.35,380.445,5,5,2,84.3,96.128,2.795,0,0,True,True,True,0.875,0.851,54
GenMOO-09705,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.568,364.398,4,4,2,80.52,90.1,2.595,2,0,True,True,True,1.0,0.82,54
GenMOO-09904,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3C,0,0.363,341.408,4,3,1,60.93,82.774,2.647,0,0,True,True,True,0.725,0.827,54
GenMOO-09964,C1=CC(C)=C(C(F)(F)F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,4.548,399.434,3,4,2,46.61,95.042,2.597,0,0,True,True,True,1.0,0.823,54
GenMOO-10122,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,3.336,415.49,5,3,2,70.05,108.694,2.582,0,0,True,True,True,1.0,0.817,54
GenMOO-10207,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=C(C)C=CS4,1,2.071,358.531,4,5,2,29.8,100.96,4.495,0,0,True,True,True,1.0,0.891,54
