ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06941,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.839,439.94,4,6,2,60.93,111.078,2.081,0,0,True,True,True,1.0,0.78,36
GenMOO-07173,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.483,349.883,2,3,2,37.38,93.235,2.457,0,0,True,True,True,1.0,0.866,36
GenMOO-07263,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](CC2)CCC(N23)=NN=C3C,1,1.279,336.417,5,4,2,86.11,84.801,2.8,0,0,True,True,True,0.875,0.893,36
GenMOO-07306,C1CC1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)CN3C(=O)C4=CN(C)N=C4,0,1.459,328.44,2,5,2,57.2,89.371,3.899,0,0,True,True,True,0.875,0.901,36
GenMOO-07336,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.114,384.27,2,3,2,37.38,86.409,2.404,0,0,True,True,True,1.0,0.85,36
GenMOO-07432,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C(=O)OCC,0,1.34,345.399,4,3,1,70.16,92.077,2.433,0,0,True,True,True,0.85,0.853,36
GenMOO-07683,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC(F)=CC=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.912,0,0,True,True,True,1.0,0.903,36
GenMOO-07818,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(OC)C=CC=C3,1,2.56,436.505,5,7,2,84.94,109.276,2.045,0,0,True,True,True,1.0,0.766,36
GenMOO-08324,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=CC=C4,0,2.486,398.532,5,3,2,56.22,112.338,2.399,0,0,True,True,True,1.0,0.847,36
GenMOO-08340,C1=CC=C(OC)C=C1C(=O)N2CCC(=C23)C=C(C=C3)CNC(=O)C4=CC(F)=CC=C4,1,3.967,404.441,3,5,3,58.64,112.387,2.017,0,0,True,True,True,1.0,0.565,36
GenMOO-08753,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(OC)C=C(Cl)C=C3,1,2.738,472.394,5,7,2,78.95,116.988,2.029,0,0,True,True,True,1.0,0.727,36
GenMOO-09065,C1CCCN1C(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,4.86,348.471,3,3,3,33.2,104.098,2.006,1,0,True,True,True,1.0,0.539,36
GenMOO-09455,C1=CC=CC=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)CO,1,0.016,294.336,5,4,2,88.32,70.183,2.319,0,0,True,True,True,0.75,0.842,36
GenMOO-09618,CC(C)S(=O)(=O)C1=NN=C(C=C1)N(CC2)CCN2C3=C(C)C=CC(=C3)C,0,2.602,374.51,6,4,2,66.4,104.696,2.417,0,0,True,True,True,1.0,0.851,36
GenMOO-09656,O=C1CCCC(=C12)N=C(C(=O)[O-1])C=C2C3=C(OC)C=CC=C3,0,1.64,296.302,5,3,2,79.32,77.824,2.758,0,0,True,True,True,0.875,0.887,36
GenMOO-09945,CCCCN(C)C(=O)C(=CS1)N=C1NC(=O)C2=CC(OC)=CC(=C2)OC,1,3.285,377.466,6,8,2,80.76,101.482,2.188,0,0,True,True,True,1.0,0.807,36
GenMOO-10165,C1=C(C)C=C(C)C=C1N2C(=O)[C@@H1](CC2=O)N(CC3)CCC3[C@@](O)(C)C,1,2.418,344.455,4,3,1,60.85,97.409,2.968,1,0,True,True,True,0.975,0.894,36
GenMOO-10263,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)NC(=N3)C=CC(=C34)C=CC=C4,1,5.083,366.486,3,4,3,59.06,104.82,2.013,0,1,True,True,True,0.875,0.555,36
