ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02056,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC4=C(C)N(CC)N=C4C,1,-0.171,423.563,6,6,2,98.56,107.013,4.961,0,0,True,True,True,0.75,0.691,146
GenMOO-02060,C1=CC=C(OC)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.761,466.559,6,7,3,80.06,126.377,2.906,1,0,True,True,True,1.0,0.443,146
GenMOO-02209,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=C(C)C=CC(=C4)C,0,5.169,464.587,5,6,3,68.2,129.561,2.797,0,1,True,True,True,0.875,0.433,146
GenMOO-02672,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(F)C=C(Br)C=C5,1,4.192,617.472,5,6,4,91.72,148.309,2.466,0,1,True,True,False,0.85,0.193,146
GenMOO-02796,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,1,2.667,554.669,7,5,2,116.33,146.621,3.384,1,1,True,True,False,0.925,0.566,146
GenMOO-02846,COCCCN1C(=O)[C@H1](CC1=O)N(CC2)CC[NH1+1]2CC(=C3)C=CC(O)=C3OC,2,-0.735,392.476,6,8,1,83.75,102.251,3.896,2,0,True,True,False,0.725,0.607,146
GenMOO-03343,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(C)C=C(C)C=C4C,2,6.063,476.623,6,6,4,89.26,134.435,2.443,1,1,True,True,False,0.75,0.186,146
GenMOO-03367,C1=CC=CC(F)=C1S(=O)(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CN=CC=C3,3,-1.273,394.516,3,7,2,67.94,100.315,4.863,0,0,True,True,False,0.6,0.655,146
GenMOO-03570,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.977,474.603,4,5,3,70.92,123.704,3.241,0,0,True,True,True,1.0,0.494,146
GenMOO-03737,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC=3OC=CC=3)[C@@]2(C)C(=O)NCC4=CC=CC=C4,1,2.696,481.574,5,7,3,99.93,125.89,2.932,0,0,True,True,False,1.0,0.449,146
GenMOO-04118,CCOC(=O)C[C@@H1](C(=O)NCC1)[N@H1+1]1CCC2=CCCCC2,2,0.213,295.403,3,6,0,59.84,79.912,4.55,2,0,True,True,True,0.712,0.649,146
GenMOO-04134,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,2.466,443.568,3,4,3,59.64,118.028,3.339,0,0,True,True,True,1.0,0.543,146
GenMOO-04756,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4,2,0.083,459.296,5,4,2,114.35,102.864,4.338,1,0,True,True,True,0.75,0.647,146
GenMOO-04797,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4,2,0.083,459.296,5,4,2,114.35,102.864,4.338,1,0,True,True,True,0.75,0.647,146
GenMOO-04829,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.51,499.516,8,7,3,91.37,127.23,2.646,2,0,True,True,False,0.95,0.355,146
GenMOO-04935,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,1,1.246,449.915,4,4,3,76.71,110.36,3.291,0,0,True,True,True,0.875,0.515,146
GenMOO-04944,C1=CC=CC=C1CN2C(C3=CC=CC=C3)=C(C(=O)OCC)C2C4=CC(OC)=C(OC)C(=C4)OC,0,5.244,459.542,6,9,3,57.23,130.819,2.76,1,1,True,True,False,0.85,0.395,146
GenMOO-05121,C1=CC=CC(F)=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,6.607,567.661,4,5,4,43.86,158.824,2.422,1,2,False,True,False,0.675,0.159,146
GenMOO-05227,C1=CC=C(OC)C=C1CN([C@@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)OC5=CC=CC=C5,0,3.502,478.57,6,6,3,76.15,130.078,3.123,0,0,True,True,False,1.0,0.453,146
GenMOO-05413,C1=CC=CC(OC)=C1CN(C(=C2)C=CC(=C2)OC)C(C=O)=N/NC(=CC=C3)C=C3C(=O)OCC,1,4.512,461.518,7,10,3,89.46,131.691,2.59,5,0,True,True,False,0.975,0.325,146
GenMOO-05487,C1=CC(Cl)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)[C@H1](C4)CC(=O)N4C5=CC=C(C)C=C5,2,4.177,477.996,4,5,3,81.33,134.05,3.192,0,0,True,True,False,1.0,0.473,146
GenMOO-05567,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,2.281,469.567,7,4,3,99.85,123.259,2.897,0,0,True,True,True,1.0,0.44,146
GenMOO-05982,C1=CC=CC=C1S(=O)(=O)N(C(=O)C2=CC=NC=C2)C(=C3)C=CC(=C34)OC(C)=C4C(=O)OCC,0,4.349,464.499,7,6,4,106.78,121.582,2.47,1,0,True,True,True,1.0,0.21,146
GenMOO-06190,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OCC)C=CC=C4,0,4.174,408.497,2,6,3,48.61,111.849,3.313,0,0,True,True,True,1.0,0.527,146
GenMOO-06246,C1=CC=CC(F)=C1N2CCN(CC2)C(=O)C(=C3)N(C(=C34)SCCC4)CC(=CC=5C(F)(F)F)C=CC=5,0,5.695,503.565,3,4,3,28.48,128.54,2.737,1,2,False,True,False,0.675,0.379,146
GenMOO-06405,C1=CC(Cl)=CC=C1C(=O)N(C[C@H1]2OCCC2)CC(=C(N(C)C=34)C=CC=3)N(CC4)C(=O)C5=CC=CC=C5,0,5.104,504.03,4,6,2,53.09,140.437,4.115,0,2,False,True,False,0.8,0.636,146
GenMOO-06760,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.616,498.557,7,7,3,103.4,131.296,2.771,0,0,True,True,False,1.0,0.409,146
GenMOO-06765,CC(C)C(=O)N1CC[NH1+1](CC1)CC(=N2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C4=C(C)C=CC=C4,2,2.89,462.618,3,7,3,71.67,134.975,3.204,0,0,True,True,False,1.0,0.49,146
GenMOO-07153,C1=CC(CC)=CC=C1N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)NC4=C(OC)C=CC=C4,1,3.541,482.587,7,7,4,95.22,132.26,2.482,1,0,True,True,False,1.0,0.219,146
GenMOO-07224,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.32,574.625,6,6,3,86.96,143.202,2.735,0,1,True,True,False,0.925,0.371,146
GenMOO-07324,C1=C(F)C=CC(=C12)SC(=C2OC)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.338,399.511,3,3,3,33.98,110.511,3.438,0,0,True,True,True,1.0,0.572,146
GenMOO-07411,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4,0,2.976,400.499,2,5,3,56.45,103.786,3.371,0,0,True,True,True,1.0,0.554,146
GenMOO-07695,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,4.452,467.974,4,5,3,71.52,123.082,3.13,1,0,True,True,True,1.0,0.465,146
GenMOO-07895,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.321,488.495,6,4,4,83.7,118.634,2.526,0,0,True,True,False,1.0,0.234,146
GenMOO-07972,CCC(=C1)SC(=C12)N=CN=C2N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.907,353.515,4,3,3,33.46,105.279,3.618,0,0,True,True,True,1.0,0.601,146
GenMOO-07983,C1=CC=C(OC)C=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.395,471.554,6,7,3,75.88,125.134,2.967,0,0,True,True,True,1.0,0.45,146
GenMOO-08125,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,4.301,442.556,4,3,3,59.38,120.936,3.264,0,0,True,True,True,1.0,0.507,146
GenMOO-08150,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC(=C4)C,0,5.64,505.636,5,7,4,74.6,142.313,2.46,0,2,False,True,False,0.675,0.191,146
GenMOO-08153,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,1.968,469.567,7,5,3,99.85,121.586,2.812,0,0,True,True,True,0.875,0.434,146
GenMOO-08391,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4C[C@H1](CCC4)C(=O)NC5=C(F)C=C(F)C=C5,1,3.389,516.57,6,5,3,91.84,131.246,2.872,0,1,True,True,False,0.925,0.436,146
GenMOO-08611,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.056,442.561,5,6,3,77.08,117.567,3.286,0,0,True,True,True,1.0,0.51,146
GenMOO-08693,COCCN(N=NN=1)C=1[C@]2([NH1+1](C)C)CN(CC2)C(=O)C3=NC=C(C)N=C3,1,-1.696,361.43,7,6,2,103.36,91.471,4.073,0,0,True,True,False,0.75,0.626,146
GenMOO-08819,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.665,440.589,4,5,3,67.85,120.489,3.317,0,0,True,True,True,1.0,0.534,146
GenMOO-09394,C1=CC(C)=CC=C1S(=O)(=O)N(CC2=NC(C)=CC23)CCCCCCNC(=O)[C@H1]([C@@H1]34)C[C@@H1](C4)C(C)C,1,4.949,499.721,4,3,1,78.84,140.639,4.658,0,0,True,True,False,0.975,0.653,146
GenMOO-09456,COC1=C(OC)C=CC(=C1)C2N(C(=O)COC)[C@@H1](C2=O)CC(=O)NC3=CC=C(C=C3)OCCCCCC,1,4.159,512.603,7,14,2,103.4,139.13,3.248,1,1,True,False,False,0.887,0.498,146
GenMOO-09555,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)C4=C(C)N=CC=C4,0,3.131,379.459,2,4,3,52.27,103.462,3.465,0,0,True,True,True,1.0,0.576,146
GenMOO-09786,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@@]2([NH1+1](C)C)CN(N=N)C(=O)C3=CN=CC=C3,2,1.01,445.569,6,8,2,111.23,115.159,3.952,2,0,True,True,True,0.875,0.614,146
GenMOO-09844,CC(C)(C)C(=O)N1[C@@H1](C)CN(CC1)CC(=C2C(=O)OCC)N(C)C(=O)N[C@H1]2C(=C3OC)C=CC=C3OC,1,2.796,516.639,7,7,1,100.65,139.311,3.537,1,1,True,True,False,0.9,0.582,146
GenMOO-09871,O=C(C)NC1=C(C(=NO1)C)C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,3.036,515.548,9,7,3,148.12,131.6,2.585,2,1,True,False,False,0.8,0.299,146
GenMOO-09892,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C)C=C5,0,5.16,528.055,7,5,4,83.72,136.015,2.446,0,2,False,True,False,0.8,0.19,146
GenMOO-10311,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C=4N(C(=CN=4)C)C(C)C,0,2.955,391.522,6,4,3,80.98,100.881,3.318,0,0,True,True,True,1.0,0.535,146
