ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01805,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.558,487.557,6,5,3,102.75,122.966,3.084,0,0,True,True,False,1.0,0.448,149
GenMOO-01958,O=[N+1]([O-1])CCC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(C)C=CC=C4,1,1.314,465.53,5,7,2,117.44,124.935,3.667,3,0,True,True,True,0.875,0.591,149
GenMOO-02076,C1=CC=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC=C(Br)C=C4,0,4.551,477.38,6,4,3,72.64,113.755,3.147,0,0,True,True,True,1.0,0.449,149
GenMOO-02291,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC(=CC=4C)C=CC=4C,2,5.772,522.648,8,8,4,107.72,142.802,2.464,1,2,False,True,False,0.625,0.155,149
GenMOO-02501,C1=CC(F)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@@H1]2C4=CC(Br)=CC=C4,0,5.333,452.323,2,4,3,37.38,112.76,3.001,1,1,True,True,True,0.875,0.444,149
GenMOO-02528,CCC[C@@H1](C)N1N=C(O)C(=C12)[C@H1](SCC(=O)N2)C3=CC(OC)=C(C=C3)OCCCCC,2,5.302,447.601,6,10,2,85.61,124.456,3.74,1,1,True,True,True,0.85,0.592,149
GenMOO-02935,C=1C=CSC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.844,454.331,5,3,3,54.45,108.919,2.793,2,1,True,True,False,0.75,0.393,149
GenMOO-03055,C1=CC=C(C)C=C1N2N=C(C)C(=C23)SC(=N3)N(C)CC(=O)NCC(=CC=4)C=CC=4OC(C)C,1,4.639,463.607,6,8,4,72.28,133.539,2.533,0,0,True,True,False,1.0,0.229,149
GenMOO-03188,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@@H1]2C3=CC=C(C=C3)OCCC,1,3.715,468.57,7,8,1,96.92,126.429,4.219,1,0,True,True,True,0.975,0.619,149
GenMOO-03603,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@@H1]([N@@H1+1]4CC)CCC4,2,0.716,464.608,5,8,1,97.22,118.58,4.387,1,0,True,True,True,0.725,0.625,149
GenMOO-03621,C1=CC=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)CC5=CC=C(F)C=C5,0,5.048,413.496,2,5,4,38.13,119.189,2.633,0,1,True,True,True,0.875,0.254,149
GenMOO-03700,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.19,586.661,7,7,3,96.19,149.796,2.735,0,1,True,True,False,0.925,0.344,149
GenMOO-03740,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,1,2.333,471.784,4,4,3,67.85,106.321,3.32,0,0,True,True,True,1.0,0.51,149
GenMOO-03829,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC(=C4)C,2,7.061,531.486,6,6,4,89.26,139.718,2.437,1,2,False,True,False,0.675,0.15,149
GenMOO-04054,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C,0,1.845,455.496,8,5,4,114.68,116.025,2.496,0,0,True,True,True,0.825,0.213,149
GenMOO-04338,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,1.718,444.552,4,5,3,63.82,119.185,3.379,0,0,True,True,True,0.875,0.527,149
GenMOO-04371,C1=CC(F)=CC=C1S(=O)(=O)N([C@@H1]2C3=CC=C(C)C=C3)CCC(=C24)C5=C([NH1]4)C=CC=C5,1,4.952,420.509,2,3,4,53.17,115.317,2.643,0,0,True,True,True,1.0,0.27,149
GenMOO-04838,C1=CC=CC=C1[C@@H1](C)NC(=O)C(=C(C2=3)C=CC=C2)C=C(N=3)N4CCN(CC4)C5=CC(OC)=CC=C5,1,5.061,466.585,5,6,4,57.7,141.486,2.567,0,1,True,True,False,0.875,0.236,149
GenMOO-05005,C1=C(C)C=CC(C)=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,2.157,479.576,4,7,3,68.01,134.813,3.256,0,0,True,True,False,1.0,0.473,149
GenMOO-05435,C1=CC(C)=CC=C1CNC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,4.033,519.667,4,6,3,86.79,144.77,2.938,0,1,True,True,False,0.925,0.439,149
GenMOO-05956,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)NC(=CC=CC=3)C=3C4=NC(=NO4)C5=CC=CC=C5,1,4.704,438.487,5,5,4,88.33,125.439,2.617,0,0,True,True,True,1.0,0.251,149
GenMOO-06090,ClC1=CC=CC(F)=C1[C@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)C(=O)C4=C(F)C=CC=C4F,0,5.562,461.867,3,4,3,38.77,113.898,2.867,0,1,True,True,True,0.75,0.432,149
GenMOO-06245,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N(CC)CC5=CC=CC=C5,0,3.57,574.703,6,9,4,92.16,159.707,2.478,0,1,True,True,False,0.9,0.183,149
GenMOO-06294,CC(C)CN(C1=O)C=NC(=C12)OC(C3=CC=CC=C3)=C2NC(=C4)C=CC(=C45)OCO5,1,4.785,403.438,6,5,4,78.52,114.391,2.634,0,0,True,True,True,1.0,0.263,149
GenMOO-06503,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(F)C=C4,0,4.757,465.546,4,5,3,71.52,124.318,3.149,1,0,True,True,True,1.0,0.456,149
GenMOO-06733,C1=C(C)C=CC(=C12)C(=C([NH1]2)C(=O)[O-1])C[NH2+1]CCC3=CC=C(OC)C=C3OC,2,1.163,368.433,4,8,3,90.99,101.113,3.359,1,0,True,True,True,0.875,0.515,149
GenMOO-06829,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(SC)=CC=C4,1,5.12,506.649,5,6,4,85.24,141.165,2.492,1,2,False,True,False,0.8,0.209,149
GenMOO-07342,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4C[C@@H1](CCC4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,3.585,533.698,6,5,3,77.06,149.908,2.843,0,1,True,True,False,0.925,0.418,149
GenMOO-07657,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC(OC)=CC=C3OC,1,2.929,469.512,7,9,3,111.91,109.769,2.8,1,0,True,True,True,0.975,0.399,149
GenMOO-07681,C1=CC(F)=CC=C1C(=NS2)C=C2C(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4,2,3.483,424.565,3,6,3,46.43,118.145,3.391,0,0,True,True,True,1.0,0.536,149
GenMOO-07718,C1CCO[C@@H1]1CN(C2=O)C(=O)N(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5,0,1.873,498.605,6,6,3,93.85,134.53,2.862,0,0,True,True,False,0.875,0.423,149
GenMOO-07730,C1=CC(Cl)=CC=C1[C@@H1](CCC2)[N@H1+1]2[C@@H1]3C[NH2+1][C@H1](CC3)CCC,2,1.954,308.897,0,4,1,21.05,87.767,5.491,0,0,True,True,True,0.85,0.674,149
GenMOO-07904,C1=CC=C(Cl)C=C1C(=NS2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.753,412.966,3,3,3,37.64,114.736,3.534,0,0,True,True,True,1.0,0.561,149
GenMOO-08077,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,2,3.254,490.585,6,4,3,98.82,134.132,2.975,1,0,True,True,False,1.0,0.441,149
GenMOO-08141,C1=CC(OC)=CC(OC)=C1CN2[C@@H1](C3=CC(OC)=C(C=C3)OC)N(CCC2)CC4=CC=C(Cl)C=C4,0,5.781,497.035,6,9,3,43.4,138.722,2.758,0,1,True,True,False,0.725,0.348,149
GenMOO-08322,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(F)C=C3)[N@@H1+1](CC2)C=4OC=CC=4,1,2.647,387.456,3,4,3,54.96,98.41,3.91,0,0,True,True,True,1.0,0.594,149
GenMOO-08395,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(Cl)C=CC=C4,4,0.694,491.037,5,5,2,104.51,128.601,3.579,0,0,True,True,False,0.6,0.581,149
GenMOO-08922,OC=1CCC=CC=1[C@@H1](C2=CC(OC)=C(C=C2)OC)CCN(CC)S(=O)(=O)C3=CC=C(C=C3)C(C)C,1,6.174,499.673,5,11,2,76.07,139.897,3.293,0,1,True,False,False,0.712,0.499,149
GenMOO-08958,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.038,486.55,8,9,3,118.16,126.514,2.773,2,0,True,True,False,0.925,0.35,149
GenMOO-09152,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,2.541,480.969,5,6,3,77.08,117.798,3.258,0,0,True,True,False,1.0,0.478,149
GenMOO-09291,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.208,443.573,6,4,3,84.47,119.662,3.261,0,0,True,True,True,1.0,0.489,149
GenMOO-09789,C1=CC=CC(=C12)SC(\[NH1]2)=N\C(=O)C3=NN(C(=O)C=C3)CC4=C(Cl)C=CC=C4,1,3.229,396.859,4,3,4,80.11,105.12,2.653,0,0,True,True,True,1.0,0.295,149
GenMOO-09878,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC(=C4)C,0,4.534,523.607,7,8,4,93.06,141.328,2.481,0,1,True,True,False,0.925,0.189,149
GenMOO-09942,C=1C=COC=1C(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=CC=CC(C4=5)=NSN=5,1,3.678,440.506,7,4,4,105.4,113.371,2.594,0,0,True,True,True,1.0,0.243,149
GenMOO-09973,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(Cl)=CC=C4OC,1,5.241,515.031,5,5,3,84.94,137.165,2.831,0,2,False,True,False,0.8,0.405,149
GenMOO-10079,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,2.922,398.508,3,5,3,65.68,106.568,3.4,0,0,True,True,True,1.0,0.555,149
GenMOO-10153,ClC1=CC=CC(Cl)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,0,6.458,429.366,2,5,3,6.48,117.602,2.726,0,1,True,True,False,0.75,0.335,149
GenMOO-10242,C1=CC=C(Cl)C=C1C(=NO2)N=C2[C@H1]3C[N@H1+1](CCC3)CC4=CC(F)=CC=C4,1,3.492,372.851,3,4,3,43.36,97.52,3.919,0,0,True,True,True,1.0,0.6,149
GenMOO-10246,C1CCCC(=C12)SC(=C2C#N)NS(=O)(=O)C3=CC(=CS3)C4=CC(=NO4)C(C)C,1,5.139,433.58,7,5,3,95.99,110.39,2.951,0,1,True,True,True,0.875,0.44,149
GenMOO-10313,CSC(=N1)N=NC(=C12)C3=C(C=CC(Br)=C3)N(C(=N2)C)C4=CC=C(C=C4)OC,0,5.233,442.342,7,3,3,63.5,112.646,2.874,1,1,True,True,True,0.875,0.433,149
