ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05131,COC1=CC=C(C=C1Br)\C=C\C(=O)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC4=CC=C(F)C=C4,0,5.832,556.428,5,8,3,57.23,139.327,2.918,1,2,False,True,False,0.675,0.324,158
GenMOO-05154,C1CC=C[C@@H1](C)[C@H1]1[C@H1]([C@H1])CN([C@H1]CCC)C(=O)NCCC(C)C,1,4.936,319.513,1,9,0,32.34,97.586,4.673,1,0,True,True,True,0.938,0.572,158
GenMOO-05193,C1=CN=CC=C1C(=NC=C2C)N2C[C@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.376,393.511,4,7,3,53.61,112.249,4.125,0,0,True,True,True,1.0,0.558,158
GenMOO-05381,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC(=C4)C=CC(=C45)OCO5,0,3.473,477.538,6,6,3,89.98,124.099,3.265,1,0,True,True,True,1.0,0.438,158
GenMOO-05466,C=1SC=CC=1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC(OC)=C(C=C4)OC,0,2.877,470.572,8,6,3,79.12,124.264,3.027,1,0,True,True,True,0.95,0.425,158
GenMOO-05771,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,2,3.934,513.645,7,6,3,121.36,135.258,2.958,0,1,True,True,False,0.875,0.376,158
GenMOO-05792,C1=CC(F)=CC=C1CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)C=CC=C4)C(=O)NCC5=C(OC)C=CC=C5,1,4.52,471.532,3,6,4,63.57,131.457,2.893,0,0,True,True,False,1.0,0.249,158
GenMOO-06051,C1=CC(OC)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,6.241,573.693,5,6,4,62.32,169.705,2.526,1,2,False,True,False,0.675,0.161,158
GenMOO-06156,CCCN(N=N1)C(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.96,510.664,6,6,3,91.64,139.442,2.99,0,1,True,True,False,0.925,0.419,158
GenMOO-06173,C=1C=COC=1C2=CC=C(N2)C(=O)N(CC=3N(CC4)CCN4C(=O)C)C(N=3)C5=CC=C(Cl)C=C5,1,3.645,465.941,5,3,3,85.15,124.986,3.475,0,0,True,True,True,1.0,0.496,158
GenMOO-06199,COC1=CC=CC(OC)=C1C(=O)N(CC2)CCN2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=C(C(F)(F)F)C=C4,0,6.092,563.016,5,9,3,51.24,142.315,2.906,0,2,False,True,False,0.65,0.307,158
GenMOO-07006,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@H1+1](C4)CC5=CC=C(C)C=C5,1,3.009,460.598,4,5,3,50.36,132.676,3.603,0,0,True,True,False,1.0,0.519,158
GenMOO-07158,C1=CC(C(C)C)=CC2=C1N(C(=C23)CC[N@@H1+1](C3)C)CCC(=CC=4)C=CC=4C#N,1,3.45,358.509,1,4,3,33.16,110.05,3.668,0,0,True,True,True,1.0,0.546,158
GenMOO-07622,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)OC=4C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,3.262,483.528,6,5,5,85.22,135.878,2.554,0,0,True,True,False,0.975,0.166,158
GenMOO-07865,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCC(CC5)CC6=CC=CC=C6,0,4.133,602.732,5,7,4,82.93,165.03,2.571,0,1,True,True,False,0.85,0.189,158
GenMOO-08011,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.403,520.08,7,4,3,86.71,133.88,2.979,0,1,True,True,False,0.925,0.414,158
GenMOO-08206,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.987,512.31,4,3,3,69.72,118.759,3.469,1,1,True,True,False,0.925,0.463,158
GenMOO-08290,C1=CC(C)=CC=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N(C)CC(=O)N4CCN(CC4)C5=CC=CC=C5,1,4.762,517.703,7,6,4,69.01,152.918,2.715,0,1,True,True,False,0.925,0.21,158
GenMOO-08421,C=1C=CSC=1S(=O)(=O)NC[C@@H1](C2)[N@@H1+1](CC(N23)=CC=C3)CC4=CC=CC=C4,2,1.495,388.538,3,6,3,55.54,102.54,4.207,0,0,True,True,True,0.875,0.561,158
GenMOO-08567,[O-1]C=1CCC=C(N)C=1[C@H1](C2=CC(Cl)=CC=C2)N(C=3)N=CC=3C(=O)NC4=CC(C)=CC=C4,2,3.937,433.919,4,5,3,96.0,119.481,3.524,0,0,True,True,True,1.0,0.502,158
GenMOO-08580,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(C)C=C5,0,3.155,416.441,8,4,3,104.26,110.855,3.41,1,0,True,True,True,0.95,0.454,158
GenMOO-09149,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC=C4OC,1,4.108,516.083,4,8,3,60.28,139.264,3.226,0,1,True,True,False,0.925,0.436,158
GenMOO-10013,COC1=C(OC)C=C(C=C1OC)C[NH2+1][C@H1](C)[C@@H1](O)[C@@H1](O)C(=O)OC,3,-0.941,344.384,7,9,1,111.06,85.219,4.003,1,0,True,True,False,0.55,0.557,158
