ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01230,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.902,420.599,3,5,1,62.13,112.435,4.221,0,0,True,True,True,0.725,0.793,110
GenMOO-01243,CC(C)CS(=O)(=O)C(S1)=NC(=C12)C=CC(=C2)NC(=O)C3=C(OC)C(OC)=CC=C3,1,3.996,434.539,7,7,3,94.59,114.01,2.403,0,0,True,True,True,1.0,0.462,110
GenMOO-01424,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.493,470.978,4,6,3,75.71,124.356,2.524,0,0,True,True,True,1.0,0.475,110
GenMOO-01541,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4CCN(C(=O)C4=O)CC5=CC=C(F)C=C5,0,3.003,495.576,4,5,3,78.0,129.259,2.369,1,0,True,True,False,1.0,0.456,110
GenMOO-01854,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(F)=CC=C4,1,4.669,513.538,5,5,3,69.72,121.088,2.352,1,1,True,True,False,0.925,0.434,110
GenMOO-01938,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.397,492.557,7,6,3,100.12,128.849,2.348,1,0,True,True,False,1.0,0.406,110
GenMOO-01946,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2NC4=C(OC)C=C(C=C4)OC,1,5.145,464.543,7,7,4,86.75,127.755,2.288,0,1,True,True,True,0.875,0.212,110
GenMOO-02009,C1=CC=C(C)C=C1C(=N2)N=C(N23)SC(\C3=O)=C/C4=C(OC)C(OC)=CC=C4,0,2.691,379.441,6,4,4,65.72,105.638,2.338,0,0,True,True,True,1.0,0.286,110
GenMOO-02126,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=NN=3)SC=3NC(=O)C4=C(OCC)C=CC=C4,1,4.018,422.51,6,6,3,84.42,116.363,2.704,0,0,True,True,True,1.0,0.504,110
GenMOO-02146,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=NC=C4,1,0.491,439.497,6,6,2,123.47,109.608,2.938,0,0,True,True,True,0.7,0.655,110
GenMOO-02419,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC=CC=C3,1,3.69,436.58,7,7,3,93.2,110.24,2.426,0,0,True,True,True,1.0,0.466,110
GenMOO-02715,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.895,443.593,4,6,2,75.02,118.046,3.749,0,0,True,True,True,0.75,0.768,110
GenMOO-02767,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,5.07,461.583,4,6,4,65.37,131.05,2.316,0,1,True,True,False,0.875,0.231,110
GenMOO-03045,CN(C)C1=CC=C(C=C1)NC(=O)[C@H1]2[C@@H1](C3=CC=C(C=C3)OC)N(C)C(=O)C(=C24)C=CC=C4,1,4.31,429.52,4,5,3,61.88,126.41,2.912,0,0,True,True,True,1.0,0.53,110
GenMOO-03409,COCCNC(=O)C1=CN=C(N(C)C)N=C1[C@@H1](CC2)CN2C(=O)C3=C(OCC)C=CC=C3,1,1.947,441.532,7,9,2,96.89,121.441,2.945,1,0,True,True,True,0.85,0.663,110
GenMOO-03410,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.539,406.572,3,6,1,62.13,107.602,4.066,0,0,True,True,True,0.725,0.785,110
GenMOO-03417,COC1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(C)=C3CC(=CC=4)C=CC=4F,0,3.651,484.597,6,6,3,75.63,129.415,2.366,0,0,True,True,False,1.0,0.447,110
GenMOO-03429,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.672,0,0,True,True,True,1.0,0.497,110
GenMOO-03549,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC=4OC(C)=CC=4,1,3.891,438.549,4,6,3,79.62,117.867,2.761,0,0,True,True,True,1.0,0.513,110
GenMOO-03559,C1=CC=CC=C1CN([C@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4=C(OC)C=CC(Cl)=C4,1,3.865,439.947,5,5,3,74.35,119.237,2.898,0,0,True,True,True,1.0,0.518,110
GenMOO-03574,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,1,3.688,427.501,3,4,3,71.41,112.05,2.914,0,0,True,True,True,1.0,0.549,110
GenMOO-03655,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.01,0,0,True,True,True,1.0,0.719,110
GenMOO-04184,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4F)C=CC=4C,1,3.619,460.527,5,6,2,92.78,115.945,3.017,1,0,True,True,True,1.0,0.725,110
GenMOO-04511,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.744,464.587,4,6,3,75.71,127.42,2.639,0,0,True,True,True,1.0,0.495,110
GenMOO-04718,C1=CC=C(C#N)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCOCC4,0,1.268,442.497,7,5,2,112.83,109.908,2.943,0,0,True,True,True,0.875,0.662,110
GenMOO-04773,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=NC=CC=C3,1,2.736,462.572,6,7,2,110.6,119.886,2.97,1,0,True,True,True,1.0,0.668,110
GenMOO-04852,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)CCOC)C4=CC=CC=C4,1,2.459,442.026,4,6,2,51.05,111.511,4.538,0,0,True,True,True,1.0,0.807,110
GenMOO-04861,C1=CC(C)=CC=C1S(=O)(=O)N(CC)[C@H1](C)C(=O)C(=C(C)N2C)C(C)=C2C(=O)OCC,0,3.409,434.558,5,8,2,85.68,115.381,2.971,2,0,True,True,True,1.0,0.681,110
GenMOO-05014,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C,0,5.201,449.547,3,5,4,56.14,124.456,2.323,0,1,True,True,True,0.875,0.239,110
GenMOO-05027,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CC(OC)=CC=C4,1,3.998,464.587,4,7,3,75.71,127.416,2.627,0,0,True,True,True,1.0,0.482,110
GenMOO-05042,S1C(=O)N(C(C)C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(F)=C(F)C=C4,0,3.069,481.546,5,4,3,79.69,117.49,2.473,0,0,True,True,False,1.0,0.471,110
GenMOO-05082,C1CCCCC1NC(=O)[C@@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.998,0,0,True,True,False,1.0,0.713,110
GenMOO-05202,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,0.71,416.491,4,6,2,84.89,96.712,3.826,1,0,True,True,True,0.75,0.776,110
GenMOO-05304,C1=CC(C)=CC=C1[C@@H1](CC2)CN2CC(=C3C(=O)OCC)NC(=O)N[C@H1]3C4=CC=C(C=C4)OC,2,3.664,449.551,5,7,2,79.9,126.038,3.082,1,0,True,True,True,1.0,0.729,110
GenMOO-05383,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)CN(C3)S(=O)(=O)C4=CC(Cl)=C(C)C=C4,0,1.74,439.965,4,3,1,78.0,108.939,3.514,0,0,True,True,True,0.85,0.75,110
GenMOO-05900,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.294,361.441,3,3,1,57.95,92.587,4.615,0,0,True,True,True,0.725,0.81,110
GenMOO-06071,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.998,0,0,True,True,False,1.0,0.713,110
GenMOO-06295,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(C)=CC(=C2)C)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,3.034,0,0,True,True,True,1.0,0.727,110
GenMOO-06326,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.566,429.517,4,6,3,64.43,111.577,2.823,0,0,True,True,True,1.0,0.515,110
GenMOO-06369,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(F)C=CC=C4,1,2.456,472.493,6,6,3,92.78,118.807,2.407,0,0,True,True,True,1.0,0.463,110
GenMOO-06374,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4=CC=CC=C4,0,4.022,427.545,3,6,3,55.2,114.095,2.845,0,0,True,True,True,1.0,0.516,110
GenMOO-06466,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC3=CC(OC)=CC=C3,1,2.412,503.621,6,10,2,105.25,131.619,2.919,0,1,True,True,False,0.9,0.596,110
GenMOO-06644,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)CC)C(=O)N4CCN(CC4)CC,0,1.939,476.643,5,5,1,81.24,127.562,2.992,0,0,True,True,True,0.85,0.686,110
GenMOO-06787,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=NC(C)=CC=C3,2,2.551,448.545,6,6,2,121.46,115.31,2.966,1,0,True,True,True,0.95,0.664,110
GenMOO-06790,O1N=C(C(C)C)N=C1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.519,460.531,7,6,3,88.77,117.747,2.362,0,0,True,True,True,1.0,0.445,110
GenMOO-07020,C1=CSC=C1C(=O)N2[C@H1](CCCC2)C=3N=C(ON=3)COCC4=CC=CC=C4,0,4.215,383.473,6,6,3,68.46,101.181,2.9,0,0,True,True,True,1.0,0.522,110
GenMOO-07157,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.537,460.552,6,7,2,85.38,118.515,2.996,0,0,True,True,True,1.0,0.694,110
GenMOO-07184,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=CC=4C(F)(F)F)C=CC=4,0,3.991,426.757,5,3,2,65.34,93.322,3.362,2,0,True,True,True,1.0,0.748,110
GenMOO-07453,C1=CC(F)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC=C(Cl)C=C4,0,5.637,476.356,3,4,4,56.14,120.361,2.294,1,1,True,True,False,0.75,0.215,110
GenMOO-07620,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.416,498.914,5,4,3,75.51,117.26,2.377,0,0,True,True,False,1.0,0.459,110
GenMOO-07690,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)CN4C(=NC=C4C)C5=CC=NC=C5,0,2.345,426.498,6,5,3,86.55,109.876,2.652,0,0,True,True,True,1.0,0.496,110
GenMOO-07733,C1=CC=CC=C1S(=O)(=O)C=2[NH1]C(C3=CC=CC=C3)=CC=2N4CCN(CC4)CC5=CC=CC=C5,1,4.837,457.599,4,6,4,56.41,132.054,2.33,0,0,True,True,False,1.0,0.248,110
GenMOO-07780,N1C(=O)[C@@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4SC(Cl)=CC=4,1,2.658,469.972,6,4,2,96.02,113.77,3.024,0,0,True,True,True,1.0,0.726,110
GenMOO-07849,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[C@H1]([N@@H1+1]3C(C)C)[C@H1](C3)OC4=CC=CC=C4,1,1.815,434.582,5,6,2,77.08,113.072,4.162,0,0,True,True,True,0.875,0.788,110
GenMOO-07854,CCC1=CC(=O)OC(=C12)C=C(C)C=C2O[C@H1](C)C(=O)NCCC(=CC=3)C=CC=3Cl,1,4.443,413.901,4,7,3,68.54,114.855,2.727,1,0,True,True,True,1.0,0.512,110
GenMOO-08091,C1CCC[C@H1]([C@@H1]12)[NH2+1][C@H1](C(=O)N2)CC(=O)NC3=C(F)C=C(Br)C=C3,3,1.29,385.257,2,3,1,74.81,87.247,4.205,0,0,True,True,True,0.7,0.789,110
GenMOO-08283,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.846,452.989,6,3,3,74.99,115.974,2.637,0,0,True,True,True,1.0,0.489,110
GenMOO-08291,C1CC(C)CCN1C(=CC=2)C=CC=2C=3N=C(ON=3)CCC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.908,494.039,6,6,3,65.71,138.911,2.349,0,0,True,True,False,1.0,0.415,110
GenMOO-08402,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@@H1](C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,1,0.715,424.539,4,3,2,72.72,104.232,4.428,1,0,True,True,True,0.75,0.801,110
GenMOO-08592,CCOC(=CC=1)C=CC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.456,464.587,4,6,3,75.71,128.82,2.595,0,0,True,True,True,1.0,0.481,110
GenMOO-08691,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(CC)C=CC=C4,1,4.997,495.0,4,6,4,85.24,134.298,2.297,0,0,True,True,False,1.0,0.222,110
GenMOO-08769,CC(C)CC(C1)=NN([C@]1([O-1])C(F)(F)F)C(=O)C2=CC(OC)=C(OC)C(=C2)OC,0,2.579,403.377,6,6,1,83.42,92.561,3.495,0,0,True,True,True,0.975,0.749,110
GenMOO-08812,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.379,492.523,5,4,3,75.51,121.724,2.411,0,0,True,True,False,1.0,0.464,110
GenMOO-09079,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=CC=4C(F)(F)F)C=C(F)C=4,0,4.236,543.583,5,5,2,70.16,129.669,2.925,1,1,True,True,False,0.925,0.626,110
GenMOO-09139,C1=C(F)C=CC(F)=C1[C@H1](CC(=O)N2)C(=C23)C(C)=C(S3)C(=O)NC4=CC=CC=C4,2,5.061,398.434,3,3,3,58.2,104.899,2.902,0,1,True,True,True,0.875,0.527,110
GenMOO-09233,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C(C)=CC=C4,2,2.951,463.067,3,5,2,53.85,126.643,3.916,0,0,True,True,True,1.0,0.784,110
GenMOO-09252,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,1.923,431.514,6,6,2,89.04,109.758,3.12,0,0,True,True,True,0.875,0.735,110
GenMOO-09277,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)C5=C(F)C=CC=C5,0,4.092,495.624,6,5,3,69.64,135.641,2.358,0,0,True,True,False,1.0,0.443,110
GenMOO-09386,O1N=C(C)N=C1C[C@H1](C2)CCOC23CCN(CC3)C(=O)CN4CCOCC4,0,1.041,378.473,7,4,1,80.93,97.219,3.686,0,0,True,True,True,0.85,0.755,110
GenMOO-09478,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.72,0,0,True,True,True,0.75,0.767,110
GenMOO-09489,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.334,429.566,4,6,2,75.02,113.335,3.709,0,0,True,True,True,0.75,0.765,110
GenMOO-09607,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.222,475.615,6,6,2,87.98,125.882,2.976,0,0,True,True,True,1.0,0.685,110
GenMOO-09835,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,3.165,449.964,6,4,3,84.47,115.34,2.63,0,0,True,True,True,1.0,0.484,110
GenMOO-09943,FC(F)(F)C1=CC(=NO1)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.928,457.499,6,5,3,66.65,105.296,2.549,0,0,True,True,True,1.0,0.477,110
