ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02875,C1=CC(OC)=CC=C1C2=CSC(C(=O)NC3CCCCCC3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,1,6.342,507.675,5,6,3,44.81,146.089,2.4,1,2,False,True,False,0.675,0.352,128
GenMOO-02909,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.021,480.586,5,7,3,84.94,130.659,2.638,0,0,True,True,False,1.0,0.456,128
GenMOO-03060,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,5.162,495.572,5,7,4,74.6,132.797,2.389,0,1,True,True,False,0.875,0.207,128
GenMOO-03103,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=NC=C3C)C4=CC=CC=C4,0,3.977,455.58,5,7,3,73.66,123.429,2.829,0,0,True,True,True,1.0,0.468,128
GenMOO-03511,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@H1](C)O[C@H1](C3)C,0,2.383,430.573,8,5,2,93.64,103.957,3.462,0,0,True,True,True,0.95,0.698,128
GenMOO-03860,ClC1=CC=CC(Cl)=C1S(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,6.472,442.367,2,5,4,39.07,119.487,2.383,0,1,True,True,False,0.75,0.201,128
GenMOO-04099,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(F)C=C4,0,5.231,425.456,4,3,3,54.45,110.454,2.623,2,1,True,True,True,0.875,0.454,128
GenMOO-04167,C=1N(C)C(C)=NC=1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,0.097,397.525,6,5,2,98.56,98.632,4.587,0,0,True,True,True,0.75,0.746,128
GenMOO-04223,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C(=CC=C3C)C=C3OC4=CC=CC=C4,0,5.532,425.575,4,5,3,46.61,117.965,2.704,0,1,True,True,True,0.75,0.458,128
GenMOO-04473,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.57,529.998,7,8,4,93.06,136.864,2.371,0,1,True,True,False,0.925,0.186,128
GenMOO-04594,C1=CC(F)=CC=C1CNC(=O)N(CC(=O)OC)N=C(C=O)C(=O)NCC2=CC=NC=C2,2,0.777,429.408,7,9,2,130.06,106.94,2.882,5,0,True,True,True,0.675,0.475,128
GenMOO-04687,FC(F)(F)C1=CC(=CC=C1)N/N=C/C(=C2)C=CC(OC)=C2C[N@H1+1]3[C@H1](CC)CCCC3,2,4.507,420.499,3,7,2,38.06,113.118,4.064,2,0,True,True,True,1.0,0.727,128
GenMOO-05257,C1=CC(C)=CC=C1C2=CC(=CC(=C23)SC(O3)=O)OC(=O)CC4=C(OC)C=CC=C4,0,4.987,406.459,6,5,4,65.74,112.867,2.395,2,0,True,True,True,1.0,0.236,128
GenMOO-05278,CCOC(=CC=1)C=CC=1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=CC=C4,0,4.638,419.477,5,8,3,57.23,118.242,2.842,1,0,True,True,True,1.0,0.469,128
GenMOO-05299,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,2,3.668,476.602,5,3,3,81.75,133.602,3.001,0,0,True,True,False,1.0,0.481,128
GenMOO-05300,O=C1CC(C)(C)CC(=C12)NC3=C(C=CC=C3)N([C@@H1]2C=4SC=CC=4)CC(=O)NC5CCCCC5,2,5.813,463.647,5,4,2,61.44,134.534,3.135,0,1,True,True,False,0.75,0.642,128
GenMOO-05350,C1=CC(C)=CC(Cl)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,3.278,502.975,6,6,3,92.78,128.596,2.515,0,1,True,True,False,0.925,0.439,128
GenMOO-05859,C1=CC(F)=CC=C1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.032,427.859,4,6,3,48.0,112.041,2.855,1,1,True,True,True,0.875,0.471,128
GenMOO-06431,C1=CC(F)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,4.28,481.461,7,6,4,121.4,118.208,2.369,3,0,True,True,False,0.95,0.178,128
GenMOO-06723,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,4.238,458.555,5,5,3,68.61,122.897,2.933,0,0,True,True,True,1.0,0.48,128
GenMOO-06912,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCC(CC3)CC(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.235,522.671,6,6,3,96.61,140.141,2.413,0,1,True,True,False,0.925,0.396,128
GenMOO-06913,C1=CC=CC=C1C(=CN=2)C=NC=2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,3.911,469.589,6,5,3,69.64,137.644,2.726,1,0,True,True,False,1.0,0.46,128
GenMOO-06943,C1=CC(F)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.319,468.403,3,3,3,57.69,105.488,2.551,1,1,True,True,True,0.875,0.44,128
GenMOO-07080,C1=CC(OC)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=C(C)C=C4,0,5.101,437.492,5,4,3,63.68,117.048,2.564,2,1,True,True,True,0.875,0.444,128
GenMOO-07087,C1=CC(C)=C(C)C=C1C(=O)C(SC=N2)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.51,471.604,7,6,3,79.81,125.428,2.51,1,0,True,True,True,1.0,0.437,128
GenMOO-07112,O1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@H1](CC)C4=CC=CC=C4,0,2.641,457.552,5,6,3,92.83,120.961,2.829,0,0,True,True,True,1.0,0.468,128
GenMOO-07235,C1CCCN1C(=O)CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C(N4C)=CC=C4)CC(=N3)C=5SC=CC=5,1,0.587,469.635,5,6,2,65.59,128.291,4.019,0,0,True,True,True,0.75,0.722,128
GenMOO-07434,CC(C)CS(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C=3OC=CC=3,1,1.927,366.424,7,3,1,116.16,92.343,3.745,2,0,True,True,True,0.85,0.705,128
GenMOO-07555,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,2.429,549.049,7,5,2,108.49,138.846,3.048,0,1,True,True,False,0.925,0.591,128
GenMOO-07604,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.266,458.475,9,5,3,135.56,115.819,2.398,3,0,True,True,True,0.9,0.341,128
GenMOO-07654,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.658,460.477,3,3,3,57.69,115.046,2.506,0,1,True,True,False,0.75,0.432,128
GenMOO-07924,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.415,489.981,7,5,3,92.95,124.388,2.416,0,0,True,True,False,1.0,0.412,128
GenMOO-08021,C1CCCC1NC(=O)[C@H1]N([C@@H1]2[C@@H1](C)CCCC2)C(=O)C(=C3)C=C(OCC)C(=C3)OCC,1,4.725,429.581,4,9,1,67.87,121.068,3.459,0,0,True,True,True,0.95,0.695,128
GenMOO-08225,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(F)C=CC(F)=C4,1,4.342,435.473,5,4,3,72.47,104.213,3.041,0,0,True,True,True,1.0,0.518,128
GenMOO-08228,CCCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C(=C4)C=CC(=C45)OCO5,0,2.348,489.575,7,5,3,98.15,123.603,2.454,0,0,True,True,False,1.0,0.422,128
GenMOO-08229,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.195,496.565,8,8,3,111.24,131.995,2.402,0,0,True,True,False,0.95,0.381,128
GenMOO-08317,C1CCC1C(ON=2)=NC=2C3=CC(=CC=C3OC)S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.14,482.606,7,6,3,88.77,129.766,2.432,0,0,True,True,False,1.0,0.421,128
GenMOO-08424,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C(C)C)C=CC=C4,1,5.022,464.587,4,5,3,75.71,130.466,2.776,0,1,True,True,False,0.875,0.466,128
GenMOO-08673,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,2,2.287,482.484,6,3,2,98.82,114.416,3.251,1,0,True,True,False,1.0,0.685,128
GenMOO-08707,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4N=C(N=C4C)C5=CN=CC=C5,0,2.773,409.515,5,4,3,80.98,108.87,3.042,0,0,True,True,True,1.0,0.532,128
GenMOO-09061,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.125,426.534,4,6,1,71.36,104.734,4.144,0,0,True,True,True,0.725,0.731,128
GenMOO-09317,C=1C=CSC=1[C@H1]2N(C(=O)C3=C(I)C=CC=C3)CCN(C2=4)C=CC=4,0,4.4,434.302,2,2,3,25.24,100.79,2.899,1,0,True,True,True,1.0,0.477,128
GenMOO-09328,ClC1=CC=C(C(F)(F)F)C=C1N(C(=O)[C@@H1](S)C)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,5.091,489.922,4,3,2,43.86,117.97,3.152,2,1,True,True,False,0.875,0.653,128
GenMOO-09481,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OCC,0,3.943,505.644,6,7,4,80.56,139.986,2.393,0,1,True,True,False,0.925,0.216,128
GenMOO-09624,C1CCCCN1C(=O)C2=C(C=CC=C2)OC[C@@H1](CCC3)C[N@@H1+1]3CC4=C(F)C=CC(Br)=C4,1,4.088,490.437,2,6,2,33.98,122.916,3.813,0,0,True,True,False,1.0,0.716,128
GenMOO-09693,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.185,401.492,6,6,3,94.12,102.113,3.02,0,0,True,True,True,1.0,0.5,128
GenMOO-10009,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N(CC3)CC(=C34)N(C)N=C4C(=O)NCC5=CC=NC=C5,1,3.54,493.633,5,6,3,97.19,132.183,2.617,0,0,True,True,False,1.0,0.449,128
GenMOO-10241,CN1C(=O)N(C)C(=O)C(=C12)C[N@@H1+1](CN2)CC=3N(C)C=CC=3,2,-1.609,290.347,3,2,2,65.4,79.197,4.407,0,0,True,True,False,0.75,0.743,128
GenMOO-10251,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OC)C=C(C=C4)OC,1,2.913,471.579,5,7,3,89.87,125.795,2.793,0,0,True,True,True,1.0,0.467,128
