ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01932,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CCC3=CC=C(C=C3)OC,1,1.136,375.514,3,6,2,51.05,102.2,2.972,0,0,True,True,True,0.875,0.878,45
GenMOO-02465,C1=CC=C(OC)C=C1C(C2)=NO[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.676,383.423,5,4,2,54.37,104.214,2.651,0,0,True,True,True,1.0,0.864,45
GenMOO-02643,C1CCCCN1C(=C2[N+1]([O-1])=O)C=C(C(F)=C2)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.19,402.445,5,4,2,52.86,109.944,2.24,2,0,True,True,True,1.0,0.774,45
GenMOO-02727,C1=CC(OC)=CC=C1CN2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.532,411.477,4,5,2,53.09,111.711,2.483,0,0,True,True,True,1.0,0.832,45
GenMOO-02790,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCC3,0,2.138,397.522,5,4,2,89.34,98.194,2.384,0,0,True,True,True,1.0,0.814,45
GenMOO-03385,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC(N23)=NN=C3CCOC,0,1.639,378.498,5,5,2,77.32,98.718,2.515,0,0,True,True,True,0.875,0.837,45
GenMOO-03452,COC1=C(OC)C=C(C=C1OC)CN(CC2)CCN2C(=O)C3=CC(OC)=CC(=C3)OC,0,2.688,430.501,7,8,2,69.7,116.825,2.088,0,0,True,True,True,1.0,0.71,45
GenMOO-03468,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=CC=C4,0,3.605,386.448,4,2,2,57.69,100.681,2.521,1,0,True,True,True,1.0,0.848,45
GenMOO-04522,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.781,432.546,5,5,2,75.09,114.516,2.258,0,0,True,True,True,0.875,0.776,45
GenMOO-04670,COC1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.253,395.412,6,5,2,92.99,97.02,2.165,2,0,True,True,True,1.0,0.741,45
GenMOO-04869,C1CC(=O)N(C)C(=CCC2)[C@@]12CNC(=O)C3=CC(OC)=CC(=C3)OC,1,2.35,344.411,4,5,1,67.87,93.633,3.203,0,0,True,True,True,0.975,0.891,45
GenMOO-04976,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=C3)C=CC(OC)=C3OC,1,2.524,418.515,5,8,2,84.94,111.229,2.192,0,0,True,True,True,1.0,0.772,45
GenMOO-05092,C1=CC=C(Cl)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.581,394.905,5,5,3,68.29,101.1,2.074,0,0,True,True,True,1.0,0.541,45
GenMOO-05617,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOC,0,1.7,357.819,6,6,2,85.53,82.83,2.393,0,0,True,True,True,0.875,0.816,45
GenMOO-05630,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(=CN=3)C)C(C)C,0,3.555,379.501,3,5,2,55.2,98.936,2.959,0,0,True,True,True,1.0,0.872,45
GenMOO-06227,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC3=C(F)C=CC=C3,1,1.635,330.383,3,5,2,50.82,89.174,3.143,2,0,True,True,True,0.875,0.886,45
GenMOO-06556,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.513,415.563,6,4,2,69.64,115.104,2.311,0,0,True,True,True,1.0,0.8,45
GenMOO-06592,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(SC)C=C3,1,1.806,377.555,3,5,2,41.82,102.562,3.158,1,0,True,True,True,0.875,0.887,45
GenMOO-06826,C1=CC(F)=CC=C1N2C(=O)C(=NC=C2)SCC(=O)NCCC3=CC=CC=C3,1,2.823,383.448,4,7,3,63.99,103.672,2.086,1,0,True,True,True,1.0,0.557,45
GenMOO-07537,C1=CC=C(OC)C(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC=C(C)C=C3,1,1.913,341.475,3,6,2,26.14,100.403,3.032,0,0,True,True,True,0.875,0.882,45
GenMOO-07907,CC1[NH1]C(C(F)(F)F)=NN1C2=CC=C(C=C2)NC(=O)C3=CC=C(Cl)C=C3,2,4.224,382.773,4,3,2,56.73,94.414,2.969,0,0,True,True,True,1.0,0.873,45
GenMOO-08013,O=C([O-1])C(=C1C)SC(=C12)N=CN=C2N3CCC(C)CC3,0,1.6,290.368,6,2,2,69.15,77.094,2.799,0,0,True,True,True,0.875,0.869,45
GenMOO-08195,C1=C(Cl)C=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.618,389.859,4,4,2,52.44,100.873,3.181,0,0,True,True,True,0.875,0.89,45
GenMOO-08209,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)C,0,2.573,364.511,3,3,1,57.69,97.76,2.688,0,0,True,True,True,0.975,0.866,45
GenMOO-08401,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(C)C([N+1]([O-1])=O)=CC=C3,0,2.497,421.45,5,4,2,100.83,103.633,2.164,2,0,True,True,True,1.0,0.723,45
GenMOO-09253,C1=C(F)C=C(F)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.806,403.404,3,3,2,43.86,102.011,2.636,0,0,True,True,True,1.0,0.855,45
GenMOO-09533,COC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C(C)=CC=C3,2,5.158,462.93,4,6,3,84.5,119.082,2.047,0,1,True,True,True,0.875,0.44,45
GenMOO-09570,CCCC(=O)N1CCN(CC1)C2=C(F)C=C(C(=C2)C)S(=O)(=O)N3CCCCCC3,0,3.148,425.57,4,5,1,60.93,112.065,2.272,0,0,True,True,True,0.975,0.778,45
GenMOO-09713,C1CCC(=O)N1C=2SC(=C(N=2)CC)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.448,418.95,5,4,2,56.75,112.648,2.428,0,0,True,True,True,1.0,0.817,45
GenMOO-10186,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)N3C(COC)=NC=C3C,0,2.503,367.446,4,5,2,64.43,91.107,3.013,0,0,True,True,True,1.0,0.879,45
