ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02519,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)C4=CC=CC=C4,1,3.616,455.923,4,4,4,90.17,119.459,2.259,0,0,True,True,True,1.0,0.262,96
GenMOO-02686,C1CC(C)CCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)N4CCC(=C45)C=CC=C5,0,2.282,520.677,5,6,2,100.0,132.081,2.777,0,1,True,True,False,0.925,0.631,96
GenMOO-02799,C1CCCCCC1NC(=O)[C@]2(C)N(C3=CC=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.63,483.634,4,5,2,86.79,131.904,2.899,1,0,True,True,False,1.0,0.724,96
GenMOO-02954,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=[NH1+1]C=C(C)N4CCCOC,0,2.314,404.556,3,7,2,65.68,106.802,3.648,1,0,True,True,True,1.0,0.801,96
GenMOO-03390,C=1C=CN(C)C=1C(=O)N2CC(C2)N(CC)[C@@H1](CC3)CC[N@@H1+1]3C,1,-0.151,305.446,2,4,1,32.92,87.127,3.853,0,0,True,True,True,0.725,0.822,96
GenMOO-03426,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC=C(C=C3)OCC,1,4.479,398.484,6,8,3,81.43,108.426,2.389,1,0,True,True,True,1.0,0.487,96
GenMOO-03459,C1=CC(C)=CC=C1S(=O)(=O)OC(=CC=C(F)C=2)C=2/C(=O)N/N=C/C3=NC=CC=C3,1,3.061,413.43,6,6,3,97.72,104.69,2.313,3,0,True,True,True,1.0,0.453,96
GenMOO-03571,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)N2[C@@H1]3CC[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.718,398.527,5,7,2,48.26,111.45,4.344,0,0,True,True,True,0.875,0.83,96
GenMOO-03632,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=CC(OC)=CC=C4,1,0.181,372.489,3,4,1,54.29,101.386,4.323,0,0,True,True,True,0.725,0.828,96
GenMOO-03711,C1CC[C@H1](N12)C(=O)N(CC2=O)CC(=CC=3)C=CC=3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.679,460.578,4,4,2,64.17,130.484,3.174,0,0,True,True,False,1.0,0.771,96
GenMOO-03736,C1=CN(C)N=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)C4CCOCC4,1,-0.282,319.429,3,5,1,51.8,85.294,4.194,0,0,True,True,True,0.725,0.825,96
GenMOO-03803,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,6.014,476.617,2,5,4,42.31,134.09,2.239,0,1,True,True,False,0.75,0.203,96
GenMOO-03930,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C=C2)OC)CC(=O)N/N=C(C)/C(=CC=3)C=CC=3[N+1]([O-1])=O,1,3.339,482.518,7,9,3,131.21,127.418,2.265,3,0,True,True,False,0.925,0.33,96
GenMOO-03974,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.666,460.552,6,5,2,85.38,118.437,2.89,0,0,True,True,True,1.0,0.719,96
GenMOO-04035,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCOC,0,1.999,404.556,3,7,2,65.68,106.638,3.695,0,0,True,True,True,0.875,0.809,96
GenMOO-04506,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCOCC4,0,1.405,447.513,7,6,2,98.27,111.745,2.83,0,0,True,True,True,0.875,0.675,96
GenMOO-04525,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)[C@H1](C3CCCC3)C(=O)NCCC4=C(C)OC=C4C,1,3.88,451.611,4,7,2,65.79,129.297,3.101,0,0,True,True,True,1.0,0.766,96
GenMOO-04603,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.279,0,0,True,True,False,0.95,0.413,96
GenMOO-04633,C1=CC=CC=C1O[C@@H1](C2)[C@H1](N2C(C)C)C(CC3)CCN3C(=O)CCN4N=C(C)C=C4C,0,3.669,424.589,4,7,2,50.6,122.11,3.4,0,0,True,True,True,1.0,0.781,96
GenMOO-04691,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,3.035,429.517,3,5,3,71.41,112.649,2.658,0,0,True,True,True,1.0,0.545,96
GenMOO-04740,C1CC1C(=O)N(CC2)CC(N23)=NN=C3[C@H1](CCC4)N4C(=O)C5=C(OC)C(OC)=CC=C5,0,2.025,425.489,6,5,2,89.79,110.721,3.009,0,0,True,True,True,1.0,0.754,96
GenMOO-05044,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.234,418.544,7,4,3,79.54,109.236,2.506,0,0,True,True,True,1.0,0.499,96
GenMOO-05207,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,2.638,386.477,5,5,3,77.32,102.313,2.699,0,0,True,True,True,1.0,0.547,96
GenMOO-05310,C1=CC(F)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.765,415.472,3,4,4,46.3,117.408,2.261,0,0,True,True,True,1.0,0.281,96
GenMOO-05460,C1CCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4,0,4.952,436.002,4,4,3,55.2,114.314,2.408,0,0,True,True,True,1.0,0.488,96
GenMOO-05898,C1=CC(C(C)C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=C(C)C=C(Cl)C=C3,1,5.911,463.024,4,6,3,66.48,124.581,2.292,0,1,True,True,False,0.75,0.414,96
GenMOO-06141,C1CCCCC1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC,0,3.177,567.73,8,9,2,105.69,145.334,2.479,0,1,True,True,False,0.85,0.498,96
GenMOO-06164,C1=CC=CC(OC)=C1N2C(=O)C(=C[N-1]C2=O)C(=O)NC(=CC=3C)C=CC=3C,1,2.033,364.381,4,4,3,91.5,102.05,2.759,0,0,True,True,True,1.0,0.58,96
GenMOO-06171,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=CC(OC)=CC=C4,1,0.181,372.489,3,4,1,54.29,101.386,4.323,0,0,True,True,True,0.725,0.828,96
GenMOO-06338,C1CC1NC(=O)[C@H1]N(C2CC2)C(=O)C3=CC(NC(=O)C)=C(C=C3)SC4=CC=C(Cl)C=C4,2,4.495,456.975,4,8,2,78.51,120.977,2.85,0,0,True,True,True,1.0,0.7,96
GenMOO-06359,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C(F)=CC=C4,1,3.729,426.469,4,4,3,75.71,111.599,2.643,0,0,True,True,True,1.0,0.543,96
GenMOO-06427,C1CCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,2.545,420.531,5,5,1,83.99,106.609,2.952,1,0,True,True,True,0.975,0.746,96
GenMOO-06528,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.56,455.482,4,6,4,65.37,116.731,2.258,0,0,True,True,True,1.0,0.245,96
GenMOO-06622,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Br)C=C4,0,4.066,427.302,5,4,2,65.34,105.141,3.196,1,0,True,True,True,1.0,0.78,96
GenMOO-06646,CCC[C@H1](C)C(=NN=1)SC=1[N-1]C(=O)C2=C(OC)C=CC(Cl)=C2,0,4.949,338.84,5,6,2,66.18,88.586,3.752,0,0,True,True,True,1.0,0.81,96
GenMOO-06729,C1=CC(Cl)=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.845,489.985,6,6,3,96.77,126.579,2.301,0,0,True,True,False,1.0,0.446,96
GenMOO-06883,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.208,468.501,5,5,2,73.82,109.835,2.938,0,0,True,True,True,1.0,0.734,96
GenMOO-06978,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.95,483.012,5,6,2,73.91,134.088,2.853,1,0,True,True,False,1.0,0.702,96
GenMOO-07023,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.201,420.534,3,4,3,57.69,119.422,2.422,0,1,True,True,True,0.875,0.49,96
GenMOO-07160,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4,1,4.103,456.951,4,5,3,75.71,119.739,2.514,0,0,True,True,True,1.0,0.504,96
GenMOO-07167,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.496,469.394,5,5,2,73.82,114.853,2.942,0,0,True,True,True,1.0,0.735,96
GenMOO-07442,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,4.067,550.681,7,8,3,91.42,152.802,2.277,0,1,True,True,False,0.925,0.373,96
GenMOO-07837,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(F)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.784,461.559,4,7,2,86.79,119.957,2.946,0,0,True,True,True,1.0,0.742,96
GenMOO-08113,C=1SC(C)=NC=1CC(=O)N2C[C@H1](CC2)N(C(=O)C)CCN3CCOCC3,0,0.776,380.514,6,6,1,65.98,100.186,3.02,0,0,True,True,True,0.725,0.761,96
GenMOO-08138,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C=4SC=CC=4,1,3.047,481.397,5,4,3,86.37,110.705,2.346,0,0,True,True,False,1.0,0.484,96
GenMOO-08227,C1CCCN1C(=O)C=2C(=C(C)[NH1]C=2C)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.705,445.609,3,4,2,77.92,120.436,3.491,0,0,True,True,True,0.875,0.794,96
GenMOO-08337,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,4.954,434.851,3,3,3,57.69,105.496,2.449,0,0,True,True,True,1.0,0.492,96
GenMOO-08710,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C4CC4)=[NH1+1]C=C3C,0,2.216,406.528,4,7,2,74.91,104.112,3.618,0,0,True,True,True,1.0,0.796,96
GenMOO-08767,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,5.243,467.974,4,6,4,65.37,126.562,2.24,0,1,True,True,True,0.875,0.224,96
GenMOO-08898,C1=CC=CC=C1CO[C@@H1]([C@H1]([C@H1]2O)NC(=O)C)O[C@H1]([C@@H1]23)CO[C@H1](O3)C4=CC=CC=C4,2,1.908,399.443,6,5,2,86.25,103.512,3.679,0,0,True,True,True,0.875,0.806,96
GenMOO-09030,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)CC,0,2.446,432.571,6,4,3,74.99,115.605,2.559,0,0,True,True,True,1.0,0.505,96
GenMOO-09258,CC1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.191,444.626,5,4,3,69.3,123.0,2.619,0,0,True,True,True,1.0,0.516,96
GenMOO-09420,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.789,400.471,3,7,2,65.68,94.529,3.788,0,0,True,True,True,0.875,0.812,96
GenMOO-09768,C1CC1C(=NO2)N=C2C3=C(C=CC=C3)OC(C4)CN4C(=O)C5=NN(C=C5)CC,0,2.734,379.42,6,6,3,86.28,99.93,2.622,0,0,True,True,True,1.0,0.525,96
GenMOO-09802,COCCNS(=O)(=O)C1=CC(NC(=O)C2=CC=C(C=C2)OC)=CC=C1N(CC3)CCN3C(=O)COC,2,1.167,520.608,8,11,2,126.51,135.123,2.318,1,1,True,False,False,0.663,0.471,96
GenMOO-09816,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.329,433.316,3,3,3,57.69,110.59,2.32,0,1,True,True,True,0.875,0.473,96
GenMOO-10060,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,2,3.179,482.002,5,7,2,108.57,121.005,2.818,1,0,True,True,False,1.0,0.652,96
GenMOO-10106,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.238,426.925,3,4,3,57.69,114.958,2.343,0,1,True,True,True,0.875,0.483,96
GenMOO-10206,C=1C=C(Br)SC=1S(=O)(=O)NCC[C@H1](CC2)CC[N@H1+1]2CC3=CC=CC=C3,2,2.674,444.44,3,7,2,50.61,105.391,3.425,0,0,True,True,True,1.0,0.782,96
GenMOO-10213,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)CCC(=O)NC3=CC(Cl)=CC=C3C,1,4.723,432.929,5,6,3,89.27,112.902,2.33,0,0,True,True,True,1.0,0.481,96
GenMOO-10322,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,1,3.583,458.652,5,6,2,79.68,127.528,3.018,0,0,True,True,True,1.0,0.755,96
