ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03653,COC1=C(OC)C=C(C=C1OC)C(=O)N/N=C/C(=C2O)C=CC=C2OC,2,2.191,360.366,7,7,2,98.61,95.817,2.138,2,0,True,True,True,1.0,0.731,43
GenMOO-04082,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.989,363.91,2,4,2,37.38,97.85,2.367,0,0,True,True,True,1.0,0.817,43
GenMOO-04250,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=CC=3F)C=CC=3C,1,2.903,476.393,5,5,2,69.72,106.985,2.176,0,0,True,True,True,1.0,0.756,43
GenMOO-04407,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N(CCCC)CC3=CC=CC=C3,0,4.008,368.452,2,7,2,40.62,103.627,2.446,0,0,True,True,True,1.0,0.834,43
GenMOO-04622,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.528,386.3,3,4,2,46.61,95.323,2.479,0,0,True,True,True,1.0,0.839,43
GenMOO-04827,C1=CC=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)CN3CCOCC3,0,1.311,328.409,4,4,1,49.85,80.573,2.608,0,0,True,True,True,0.85,0.868,43
GenMOO-05276,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)CO,1,0.294,330.316,5,4,2,88.32,70.099,2.508,0,0,True,True,True,0.75,0.854,43
GenMOO-05633,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.82,441.578,5,5,3,69.72,120.865,2.049,0,0,True,True,True,1.0,0.52,43
GenMOO-05853,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.148,439.99,5,4,2,60.93,111.88,2.253,0,0,True,True,True,1.0,0.79,43
GenMOO-06127,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3,0,2.285,408.352,5,3,2,66.4,84.364,2.392,1,0,True,True,True,1.0,0.818,43
GenMOO-06220,CC1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3,1,3.657,406.935,3,4,2,66.48,107.922,2.819,0,0,True,True,True,1.0,0.872,43
GenMOO-06357,C1=CC=CC=C1N(S(=O)(=O)N(C)C)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.302,436.965,4,6,2,64.17,116.64,2.223,0,0,True,True,True,1.0,0.781,43
GenMOO-06456,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3CO,1,2.499,381.885,5,4,2,83.39,94.878,2.877,0,0,True,True,True,1.0,0.874,43
GenMOO-06462,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.225,431.533,3,5,2,60.93,111.872,2.314,0,0,True,True,True,1.0,0.808,43
GenMOO-06484,C1=CC=C(Cl)C=C1NC(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,1,5.017,314.816,1,2,2,32.34,90.331,2.233,0,1,True,True,True,0.875,0.783,43
GenMOO-06938,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC=3N(C(C)C)C(C)=C[NH1+1]=3,0,2.835,362.519,2,5,2,56.45,97.739,3.084,0,0,True,True,True,1.0,0.891,43
GenMOO-07045,C1=CC=C(C)C=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C)C=C4,0,2.916,356.447,3,2,2,57.69,98.942,3.051,1,0,True,True,True,1.0,0.889,43
GenMOO-07461,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(OC)=CC(=C4)OC,0,3.004,440.521,5,5,3,76.15,118.156,2.044,0,0,True,True,True,1.0,0.504,43
GenMOO-07882,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.521,496.46,4,4,2,60.93,128.247,2.081,0,0,True,True,False,1.0,0.695,43
GenMOO-08438,C1=CC(C)=CC=C1CN(C(=O)C2=O)CCN2C(CC3)CCN3C(=O)C4=CC(OC)=CC=C4,0,2.479,435.524,4,5,2,70.16,120.229,2.226,1,0,True,True,True,1.0,0.782,43
GenMOO-08490,C1CCCC1C(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,1.778,304.394,4,6,1,60.25,79.977,2.581,0,0,True,True,True,0.85,0.857,43
GenMOO-09097,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.079,1,0,True,True,True,1.0,0.89,43
GenMOO-09255,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,3.396,447.988,4,4,2,60.93,119.761,2.252,0,0,True,True,True,1.0,0.787,43
GenMOO-09450,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@@H1+1](C)CC3=CC=CC=C3,2,1.991,359.515,2,6,2,50.61,99.84,3.746,0,0,True,True,True,0.875,0.893,43
