ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06198,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(OC)=C(C=C3)OC)N(CC2)CC4=CC=CC=C4,1,4.096,441.954,3,7,3,26.14,120.083,3.696,0,0,True,True,True,1.0,0.488,168
GenMOO-06296,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.756,437.947,4,6,3,64.69,122.028,3.733,0,0,True,True,True,0.85,0.49,168
GenMOO-06555,C1=CC(F)=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.528,491.562,7,6,3,90.93,122.096,3.189,1,0,True,True,False,1.0,0.413,168
GenMOO-07446,COC(=C1)C=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCCN2CC4=C(F)C=CC=C4,1,3.972,439.526,3,7,3,26.14,119.648,3.738,0,0,True,True,True,1.0,0.492,168
GenMOO-07544,C1=CC=CC(Cl)=C1CC(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC=C(C#N)C=C4,1,3.448,505.038,4,9,3,67.0,138.981,3.631,0,1,True,True,False,0.9,0.439,168
GenMOO-07839,CC[C@H1](C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(CC=C)C(N23)=NN(C3=O)CC(=O)NCCC4=CC=CC=C4,2,1.884,502.575,5,10,4,119.5,141.79,3.042,1,1,True,True,False,0.775,0.191,168
GenMOO-07841,C1=CC(C)=CC(C)=C1C(=CS2)N=C2C(=C(N34)C=CC=C3)N=C4SCC(=CC=5)C=CC=5C#N,0,6.906,452.608,5,5,5,53.98,131.928,2.626,1,1,True,True,False,0.725,0.131,168
GenMOO-08306,CCCC(=O)OC[C@H1](O)C[N@H1+1](CCC1)CCOCCOCCN1,3,-1.398,333.449,6,6,0,81.46,86.562,4.861,1,0,True,True,False,0.562,0.523,168
GenMOO-09161,CCOC(=CC=1)C=CC=1S(=O)(=O)C(=CN(CC)CC)C(=C2)C(=N[NH1]2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.894,567.712,8,11,3,108.07,155.393,3.093,0,1,True,False,False,0.838,0.315,168
GenMOO-09813,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)NCC(N=2)=NN(C=23)C(C)=C(C(=N3)C)CCC(=O)NCC4=CC=C(C=C4)OC,2,3.448,587.102,8,11,4,136.81,150.184,2.741,0,1,True,False,False,0.788,0.143,168
GenMOO-10041,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,2,1.746,498.629,5,5,3,103.95,130.625,3.627,0,0,True,True,False,0.875,0.437,168
GenMOO-10123,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC(OC)=C(C=C4)OC,0,3.482,487.48,6,6,3,89.98,118.554,3.164,2,0,True,True,False,1.0,0.411,168
