ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05277,C1=CC(F)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.665,380.416,3,4,2,66.48,93.354,2.753,0,0,True,True,True,1.0,0.912,24
GenMOO-06238,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.99,0,0,True,True,True,1.0,0.846,24
GenMOO-06457,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0,3.175,366.461,4,6,2,42.01,107.366,2.069,0,0,True,True,True,1.0,0.865,24
GenMOO-06543,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CCC3=CC=NC=C3,1,0.804,314.384,2,4,2,37.64,85.808,3.15,0,0,True,True,True,0.75,0.917,24
GenMOO-06557,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.63,341.354,2,3,2,37.38,78.625,2.498,0,0,True,True,True,1.0,0.901,24
GenMOO-07463,C1=CC(C)=CC=C1S(=O)(=O)C2=C(NC(=O)C(C)C)SC(=C23)CCCC3,1,4.363,377.531,4,4,2,63.24,101.06,2.351,0,0,True,True,True,1.0,0.882,24
GenMOO-07614,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(C)(C)C,1,2.15,372.462,4,4,1,75.71,92.331,2.112,0,0,True,True,True,0.975,0.866,24
GenMOO-08472,C1=CC=CC=C1N2CC[NH1+1](CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,2,1.347,340.447,3,5,2,46.01,100.579,2.976,0,0,True,True,True,0.875,0.913,24
GenMOO-08566,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.871,382.844,3,4,2,66.48,93.669,2.675,0,0,True,True,True,1.0,0.909,24
GenMOO-08788,C1=CC(C)=CC=C1S(=O)(=O)CC2=NC(=NO2)C3=CC=CC=C3,0,3.019,314.366,5,4,3,73.06,81.803,1.917,0,0,True,True,True,1.0,0.59,24
GenMOO-09199,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.389,0,0,True,True,True,1.0,0.89,24
GenMOO-09954,COC1=CC(=CC=C12)C[N@@H1+1](C(C)C)C=[C@@H1]CC(N23)=NN=C3CCOC,1,1.328,343.451,4,5,2,53.61,96.138,5.289,0,0,True,True,True,0.875,0.92,24
GenMOO-10300,C1=CC=C(F)C=C1C(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)NC,1,2.339,333.407,2,2,1,52.65,89.163,2.631,0,0,True,True,True,0.975,0.908,24
