ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03021,CCOC1=C(OCC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,2.402,415.554,5,10,2,44.6,118.004,3.068,0,0,True,True,True,0.975,0.759,98
GenMOO-03035,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=C3)C=CC(=C34)SC(\[NH1]4)=N\C(=O)C,2,3.356,401.513,4,3,3,91.39,106.312,2.748,0,0,True,True,True,1.0,0.546,98
GenMOO-03115,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,0,3.837,398.484,5,5,3,72.64,105.787,2.693,0,0,True,True,True,1.0,0.535,98
GenMOO-03159,C1=CC(C)=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OCC,0,4.645,471.648,6,6,3,62.74,130.344,2.32,0,0,True,True,False,1.0,0.443,98
GenMOO-03242,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.348,438.505,5,5,3,76.15,118.411,2.471,0,0,True,True,True,1.0,0.49,98
GenMOO-03269,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC=CC=C4,0,3.837,398.484,5,5,3,72.64,105.787,2.693,0,0,True,True,True,1.0,0.535,98
GenMOO-03389,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.931,433.53,6,5,3,66.65,109.163,2.512,0,0,True,True,True,1.0,0.497,98
GenMOO-03746,C1=CC=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.588,474.538,6,4,4,87.9,128.936,2.256,1,0,True,True,True,1.0,0.234,98
GenMOO-03792,O1C(C)=NN=C1C([NH1]C=2)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.501,401.492,6,4,3,95.33,105.71,2.653,0,0,True,True,True,1.0,0.532,98
GenMOO-04148,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.718,461.561,7,8,3,90.93,120.803,2.295,1,0,True,True,True,1.0,0.412,98
GenMOO-04170,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,5.123,430.888,3,3,3,57.69,110.275,2.409,0,1,True,True,True,0.875,0.487,98
GenMOO-04183,CCCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.946,466.028,5,5,3,62.62,123.537,2.351,0,0,True,True,True,1.0,0.481,98
GenMOO-04202,C1=CC(OC)=C(OC)C=C1[C@@H1](CC2=O)CC(=C23)[NH1]C(=C3C)C(=O)OC[C@H1]4OCCC4,1,3.589,413.47,6,6,2,86.85,109.725,3.273,1,0,True,True,True,1.0,0.778,98
GenMOO-04203,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C([N+1]([O-1])=O)CCC)[NH1]C(=C3)C=CC=C3,1,3.505,460.556,7,9,2,105.02,124.693,2.801,2,0,True,True,True,0.975,0.601,98
GenMOO-04244,C1=CC(C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(F)C=C(Br)C=C3,1,4.147,507.381,4,5,3,85.24,119.537,2.323,0,1,True,True,False,0.925,0.455,98
GenMOO-04683,CC(C)[N@H1+1](C1)CC[C@H1]([C@H1]12)CN(C)[C@@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,1,0.579,371.549,3,3,1,31.23,109.083,4.354,0,0,True,True,True,0.725,0.827,98
GenMOO-04706,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.537,438.962,6,3,3,74.99,111.237,2.549,0,0,True,True,True,1.0,0.501,98
GenMOO-04760,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.508,0,0,True,True,True,1.0,0.496,98
GenMOO-04932,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]2C4=CC=CC=C4,0,5.188,410.926,3,4,3,49.74,111.993,2.527,0,1,True,True,True,0.875,0.498,98
GenMOO-05002,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(F)C=C4,0,5.129,413.857,4,3,3,54.45,106.032,2.477,1,1,True,True,True,0.875,0.491,98
GenMOO-05030,C1=CC=CC=C1C2=CSC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.111,486.615,7,7,3,76.15,129.677,2.302,1,0,True,True,False,1.0,0.413,98
GenMOO-05032,C1=CC(F)=CC=C1C2=C(C(=O)C2=O)N(CC3)CCN3C(=O)[C@H1](CC)C4=CC=CC=C4,0,2.931,406.457,4,5,3,57.69,115.015,2.709,1,0,True,True,True,1.0,0.54,98
GenMOO-05086,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.285,446.598,6,5,3,67.67,119.961,2.491,0,0,True,True,True,1.0,0.492,98
GenMOO-05096,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.792,449.552,5,5,2,78.75,114.577,2.959,0,0,True,True,True,0.875,0.75,98
GenMOO-05203,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.321,454.552,7,6,3,96.61,121.267,2.308,1,0,True,True,True,1.0,0.437,98
GenMOO-05220,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=CC(=C45)C=CC=C5,1,5.797,490.65,4,6,4,66.48,137.849,2.242,0,1,True,True,False,0.75,0.207,98
GenMOO-05427,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=C(OC)C=CC=C4,1,3.354,500.596,5,7,3,93.53,129.32,2.318,0,1,True,True,False,0.925,0.44,98
GenMOO-05524,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.086,424.497,3,3,3,57.69,114.739,2.5,0,1,True,True,True,0.875,0.494,98
GenMOO-05625,C1=CC=CC=C1C(=NN=C2C)N2SCC(=O)NC(=C3[N+1]([O-1])=O)C=CC=C3,1,3.297,369.406,6,6,3,102.95,99.777,2.531,2,0,True,True,True,1.0,0.5,98
GenMOO-05917,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.867,477.583,6,7,2,106.94,123.95,2.836,1,0,True,True,True,1.0,0.658,98
GenMOO-05937,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@@H1](C=2OC(C)=CC=2)[NH1+1]3CCN(C)CC3,2,0.907,388.488,5,7,2,68.38,106.259,3.816,0,0,True,True,True,0.75,0.805,98
GenMOO-06157,C1=CC=CC(OC)=C1N([C@@]23C)C(=S)N[C@@H1](C2)C4=C(O3)C=CC(Br)=C4,1,4.392,405.317,3,2,2,33.73,101.74,4.029,1,0,True,True,True,1.0,0.821,98
GenMOO-06170,C1=CC(C)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=C(C)C=CC=C4,1,3.183,332.367,6,3,4,95.65,93.973,2.283,0,0,True,True,True,1.0,0.297,98
GenMOO-06261,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,3.608,412.511,4,5,3,60.77,110.892,2.704,0,0,True,True,True,1.0,0.538,98
GenMOO-06486,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCC(CC3)CC4=CC=CC=C4,0,2.889,447.622,5,5,2,71.52,119.038,3.131,0,0,True,True,True,1.0,0.766,98
GenMOO-06568,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC(=C4)C=CC(=C4OC)OCC,1,1.732,415.51,6,8,2,53.83,112.958,3.227,0,0,True,True,True,0.875,0.776,98
GenMOO-06631,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC,0,3.438,416.474,4,5,3,60.77,106.113,2.702,0,0,True,True,True,1.0,0.537,98
GenMOO-06667,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C(C)=CC=C4,1,3.64,469.607,4,4,2,86.79,128.797,3.075,0,0,True,True,True,1.0,0.76,98
GenMOO-06699,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.478,422.551,5,4,3,57.92,109.267,2.639,0,0,True,True,True,1.0,0.53,98
GenMOO-06880,N1=CC=CC(=C12)N=C([NH1]2)S[C@@H1](CC)C(=O)NCC(=CC=3)C=CC=3Cl,2,3.798,360.87,4,6,3,70.67,97.123,2.786,1,0,True,True,True,1.0,0.565,98
GenMOO-06896,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,3.283,390.896,4,4,3,68.09,100.771,2.781,0,0,True,True,True,1.0,0.561,98
GenMOO-06919,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.989,473.57,4,5,2,86.79,122.628,2.976,0,0,True,True,True,1.0,0.752,98
GenMOO-06969,C1CCCCCC1N(C2=O)CC(=O)N([C@@H1]2C3=CC(OC)=C(C=C3)OC)CC4=C(OC)C=CC=C4,0,4.347,466.578,5,7,2,68.31,129.034,2.858,1,0,True,True,True,1.0,0.686,98
GenMOO-07222,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,1.959,436.548,3,5,2,53.85,112.075,3.878,0,0,True,True,True,0.875,0.817,98
GenMOO-07331,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,1,2.212,454.616,3,4,2,62.13,124.85,3.862,0,0,True,True,True,1.0,0.812,98
GenMOO-07396,C1=CC=CC=C1C(=NO2)N=C2C=3N(CC)C(=NN=3)SCC(=O)NCC(=CC=4)C=CC=4F,1,3.563,438.488,7,8,4,98.73,113.395,2.254,1,0,True,True,True,1.0,0.23,98
GenMOO-07777,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.375,465.554,5,5,4,71.33,124.038,2.27,0,0,True,True,True,1.0,0.25,98
GenMOO-07779,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCCC)C3=CC=C(F)C=C3,1,2.773,450.532,5,8,2,84.94,114.237,2.952,0,0,True,True,True,1.0,0.733,98
GenMOO-07786,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.272,0,0,True,True,True,1.0,0.269,98
GenMOO-07908,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.867,477.583,6,7,2,106.94,123.95,2.836,1,0,True,True,True,1.0,0.658,98
GenMOO-07927,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.583,446.598,6,5,3,78.53,120.078,2.577,0,0,True,True,True,1.0,0.502,98
GenMOO-07961,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.101,428.896,5,4,2,63.52,110.889,3.765,1,0,True,True,True,0.875,0.803,98
GenMOO-08009,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.152,436.533,4,5,3,75.71,121.019,2.632,0,0,True,True,True,1.0,0.521,98
GenMOO-08139,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3C(=[NH1+1]C=C3C)C[C@@H1]4CCOC4,0,2.224,420.555,4,6,2,74.91,108.379,3.671,0,0,True,True,True,1.0,0.794,98
GenMOO-08364,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.427,459.999,5,5,3,66.65,121.638,2.335,0,0,True,True,True,1.0,0.474,98
GenMOO-08418,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(C)C=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.989,473.57,4,5,2,86.79,122.628,2.976,0,0,True,True,True,1.0,0.752,98
GenMOO-08820,C1CCC(=O)N1CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC,2,1.107,389.408,6,6,1,106.2,98.81,2.877,1,0,True,True,True,0.85,0.715,98
GenMOO-08838,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC(C)=CC=C4,1,2.673,451.504,6,7,3,105.67,116.64,2.322,1,0,True,True,True,1.0,0.451,98
GenMOO-08983,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(F)C=NC=C5,1,0.117,372.424,5,4,2,76.56,92.103,4.825,0,0,True,True,True,0.75,0.829,98
GenMOO-09014,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3OC)C=C3C=4N=C(ON=4)C,0,3.181,442.541,7,5,3,88.77,117.911,2.331,0,0,True,True,True,1.0,0.468,98
GenMOO-09074,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,1.339,448.996,3,4,2,62.13,115.909,3.853,0,0,True,True,True,0.875,0.808,98
GenMOO-09223,C1=CC=CC=C1C(=O)N(C2CC2)[C@@H1](C)C(=O)C(=C(C)N3CC)C(C)=C3C(=O)OCC,0,4.178,410.514,4,8,2,68.61,114.963,2.922,2,0,True,True,True,1.0,0.719,98
GenMOO-09231,C1=CC=CC(=C12)SN(C2=O)[C@H1](CC)C(=O)NC3=C(C)C=C(F)C=C3,1,4.1,344.411,3,4,3,51.1,95.18,2.806,0,0,True,True,True,1.0,0.61,98
GenMOO-09285,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.633,385.464,3,4,3,55.2,101.213,2.787,0,0,True,True,True,1.0,0.571,98
GenMOO-09377,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,5.284,453.51,3,5,4,56.14,119.651,2.258,0,1,True,True,True,0.875,0.235,98
GenMOO-09628,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(F)C=C4,1,2.562,495.96,6,6,2,96.02,120.219,2.838,1,0,True,True,False,1.0,0.667,98
GenMOO-09714,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=C(F)C=C3,1,1.477,414.866,4,5,2,84.96,97.666,3.218,2,0,True,True,True,0.875,0.774,98
GenMOO-09887,C=C(C)N(CC1)CCC12N=C(C3=CC=C(C)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,3.923,420.577,4,5,2,61.67,124.627,4.304,0,0,True,True,True,1.0,0.824,98
GenMOO-10108,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=C(C)C=C4,0,5.256,420.534,3,3,3,57.69,119.518,2.454,0,1,True,True,True,0.875,0.488,98
GenMOO-10205,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.868,439.439,5,2,2,83.82,104.635,3.544,0,0,True,True,True,1.0,0.793,98
