ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01312,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C(=CN=4)C)C=4C5=CN=CC=C5,0,4.158,436.581,4,4,3,68.09,120.309,2.587,0,0,True,True,True,1.0,0.512,95
GenMOO-01713,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CCCC4,0,1.823,409.512,7,9,2,103.35,100.18,2.81,1,0,True,True,True,0.85,0.662,95
GenMOO-01728,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCCCN(CC3)CCN3C4=CC=CC=C4,1,1.703,500.621,7,9,2,99.26,132.769,2.758,1,1,True,True,False,0.775,0.592,95
GenMOO-01827,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCC=3SC=CC=3,1,1.581,391.561,7,6,2,80.31,93.76,3.473,0,0,True,True,True,0.875,0.794,95
GenMOO-01897,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824,95
GenMOO-01999,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,2.51,462.478,5,5,3,95.6,111.596,2.348,0,0,True,True,True,1.0,0.486,95
GenMOO-02124,C1=CC(OC)=CC(OC)=C1CN2[C@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.919,457.502,6,6,2,71.55,119.896,2.89,0,0,True,True,True,0.875,0.721,95
GenMOO-02170,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,1,3.204,425.554,3,5,3,71.41,117.428,2.642,0,0,True,True,True,1.0,0.548,95
GenMOO-02173,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC4=CC=C(F)C=C4,0,2.25,418.45,6,7,3,86.55,101.544,2.328,0,0,True,True,True,1.0,0.485,95
GenMOO-02174,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3)C=NC=3OCCC,1,0.968,406.528,5,8,2,73.17,106.177,3.173,0,0,True,True,True,0.75,0.777,95
GenMOO-02248,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC=C4,1,4.652,474.582,4,6,4,85.24,134.025,2.253,0,0,True,True,False,1.0,0.238,95
GenMOO-02266,COC1=C(OC)C=CC(=C1)CN2[C@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.789,469.538,7,7,2,80.78,126.49,2.819,0,0,True,True,True,0.875,0.664,95
GenMOO-02323,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)CCC3,0,2.924,414.574,7,4,2,84.41,102.466,3.063,0,0,True,True,True,1.0,0.764,95
GenMOO-02400,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC,1,3.42,475.611,5,7,2,97.71,126.776,2.84,1,0,True,True,True,1.0,0.687,95
GenMOO-02478,C1=CC(OC)=CC=C1N(C(=O)CC)[C@H1](C)C(=O)C=2C(C)=C([NH1]C=2C)C(=O)OCC,1,3.831,400.475,5,8,2,88.7,110.787,2.926,2,0,True,True,True,1.0,0.735,95
GenMOO-02841,N1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)NC3=C(OC)C=CC(=C3)C,1,3.34,380.495,6,5,3,85.59,98.23,2.653,0,0,True,True,True,1.0,0.552,95
GenMOO-02864,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.349,442.923,4,4,2,63.52,115.458,3.704,0,0,True,True,True,0.875,0.81,95
GenMOO-02897,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(C)C=C4,0,5.323,461.583,4,6,4,65.37,131.024,2.239,0,1,True,True,False,0.875,0.224,95
GenMOO-03100,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(C)C=C(Cl)C=C4,1,4.642,458.971,6,6,3,84.42,121.485,2.312,0,0,True,True,True,1.0,0.458,95
GenMOO-03496,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.647,418.588,5,4,3,57.92,114.046,2.622,0,0,True,True,True,1.0,0.532,95
GenMOO-03800,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(Cl)C=CC=C4,1,4.103,456.951,4,5,3,75.71,119.739,2.504,0,0,True,True,True,1.0,0.504,95
GenMOO-03842,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824,95
GenMOO-03961,C1=CSC(CC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.426,413.93,5,2,3,49.58,111.53,2.6,0,0,True,True,True,1.0,0.517,95
GenMOO-04037,C1CCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(F)C(F)=C(F)C(F)=C4F,0,2.686,555.547,6,6,2,87.23,118.191,2.64,3,1,True,True,False,0.925,0.538,95
GenMOO-04045,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.948,0,0,True,True,True,1.0,0.756,95
GenMOO-04078,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C(=CC=C3)N3CC4=CC(C)=CC=C4,1,2.727,466.607,4,8,3,74.65,131.061,2.326,0,0,True,True,False,1.0,0.479,95
GenMOO-04313,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,3.793,394.496,3,4,3,59.38,107.792,2.679,1,0,True,True,True,1.0,0.553,95
GenMOO-04492,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.308,433.624,6,4,3,53.51,117.052,2.471,0,0,True,True,True,1.0,0.498,95
GenMOO-04557,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(CC)C=CC=C4,1,3.38,439.468,5,6,3,96.44,111.47,2.408,1,0,True,True,True,1.0,0.489,95
GenMOO-04704,C1CCCCC([C@H1]12)=NN([C@]2(C(F)(F)F)O)C(=O)C3=CC(Br)=CN=C3,1,3.487,406.202,4,1,1,65.79,83.121,3.662,0,0,True,True,True,0.975,0.809,95
GenMOO-04811,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.824,443.59,5,7,3,72.47,121.788,2.259,1,1,True,True,False,0.75,0.412,95
GenMOO-04917,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=CC=C3,1,2.997,465.547,5,6,2,97.71,117.356,2.845,1,0,True,True,True,1.0,0.715,95
GenMOO-05026,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,3.351,448.56,4,7,2,75.71,117.119,3.078,0,0,True,True,True,1.0,0.769,95
GenMOO-05179,C1=CC=C(OC)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.974,468.557,5,4,4,67.67,137.924,2.257,0,0,True,True,False,1.0,0.249,95
GenMOO-05224,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)OC,1,2.867,477.583,6,7,2,106.94,123.95,2.807,1,0,True,True,True,1.0,0.658,95
GenMOO-05359,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCCC4=CCCCC4,1,4.68,452.62,3,7,2,66.48,126.753,2.893,1,0,True,True,True,1.0,0.728,95
GenMOO-05434,COC1=C(OC)C=CC(=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(O)=C(O)C=C3,2,2.828,455.463,9,7,2,114.76,117.8,2.73,2,0,True,True,True,0.95,0.567,95
GenMOO-06118,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=CC=C3,1,2.434,436.505,5,8,2,84.94,109.46,2.944,0,0,True,True,True,1.0,0.749,95
GenMOO-06144,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,1,1.646,410.903,4,5,2,84.96,102.445,3.206,2,0,True,True,True,0.875,0.782,95
GenMOO-06175,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.814,499.658,6,7,3,78.95,135.371,2.299,0,0,True,True,False,1.0,0.439,95
GenMOO-06194,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,2,1.646,420.555,4,5,2,83.91,111.255,3.54,1,0,True,True,True,0.875,0.795,95
GenMOO-06735,C1=CC=C(C)C=C1S(=O)(=O)N([C@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.644,447.553,6,8,2,82.14,116.929,2.839,1,0,True,True,True,1.0,0.685,95
GenMOO-06884,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,1,1.073,400.543,3,5,1,54.29,111.084,4.173,0,0,True,True,True,0.85,0.826,95
GenMOO-07272,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.846,424.521,4,5,2,63.52,116.41,3.771,0,0,True,True,True,0.75,0.813,95
GenMOO-07362,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC(C(F)(F)F)=C3,1,3.246,504.487,7,6,2,125.85,115.293,2.614,3,1,True,True,False,0.875,0.53,95
GenMOO-07664,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.222,477.608,7,5,2,79.39,120.224,2.825,0,0,True,True,True,1.0,0.683,95
GenMOO-07704,C1CC[C@H1](C)CN1S(=O)(=O)C(=C2)C(=O)OC(=C23)C=CC([N+1]([O-1])=O)=C3,0,2.122,352.368,6,3,2,110.73,86.295,2.882,3,0,True,True,True,1.0,0.716,95
GenMOO-07856,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(C)C(C)=CC=C4,1,3.955,468.579,6,6,3,105.4,125.141,2.3,0,0,True,True,True,1.0,0.446,95
GenMOO-07988,C1CCCC1N[C@H1](C2)[C@@H1](CS2(=O)=O)S(=O)(=O)C3=CC=C(C=C3)OCC,1,1.557,387.523,6,6,1,89.54,96.418,3.168,0,0,True,True,True,0.85,0.776,95
GenMOO-08250,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.728,428.578,3,6,2,62.13,115.766,3.567,0,0,True,True,True,0.75,0.797,95
GenMOO-08326,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.873,423.539,6,4,3,70.81,107.062,2.598,0,0,True,True,True,1.0,0.516,95
GenMOO-08369,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC=C4,0,4.598,463.555,5,7,4,74.6,128.104,2.249,0,0,True,True,True,1.0,0.231,95
GenMOO-08650,C1CCC[C@@H1](CC)[N@H1+1]1CC(=O)N2N=C(C(=CC=3)C=CC=3C)C[C@@H1]2C(=C4)C=CC(=C45)OCO5,1,3.249,434.56,4,5,2,55.57,123.112,4.248,0,0,True,True,True,1.0,0.83,95
GenMOO-08663,C1=CC(F)=CC=C1CN2CC[C@@H1](C2=O)[NH1+1](CC3)CCN3C(=O)[C@@H1](C)C=4N(C)C=CC=4,1,0.796,413.517,2,5,2,49.99,111.327,4.296,0,0,True,True,True,0.75,0.831,95
GenMOO-08835,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,1,1.073,400.543,3,5,1,54.29,111.084,4.173,0,0,True,True,True,0.85,0.826,95
GenMOO-08982,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCC(C)CC4,0,4.657,406.891,6,4,3,76.55,101.72,2.484,0,0,True,True,True,1.0,0.499,95
GenMOO-09081,C1=CC=NC=C1CNC(=O)C2=C(N)C(=NS2)C(=O)NCC3=C(OC)C=CC=C3,3,1.989,397.46,7,7,3,119.23,106.098,2.296,0,0,True,True,True,0.725,0.433,95
GenMOO-09155,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.897,454.523,4,5,3,75.71,119.424,2.582,0,0,True,True,True,1.0,0.51,95
GenMOO-09324,CCC(=O)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)CCC(=O)NC3=C(OC)C=C(C=C3)OC,1,3.194,460.552,6,8,2,102.01,122.231,2.82,0,0,True,True,True,1.0,0.68,95
GenMOO-09506,C=1N=C(C)OC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.443,0,0,True,True,True,1.0,0.496,95
GenMOO-09524,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.557,399.491,3,5,3,55.2,105.025,2.726,0,0,True,True,True,1.0,0.554,95
GenMOO-09675,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.611,467.595,7,7,3,87.66,129.838,2.307,0,0,True,True,True,1.0,0.447,95
GenMOO-09822,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.557,399.491,3,5,3,55.2,105.025,2.726,0,0,True,True,True,1.0,0.554,95
GenMOO-09891,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.625,500.621,6,8,2,99.26,135.215,2.764,0,1,True,True,False,0.8,0.632,95
GenMOO-09989,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.531,429.542,5,5,2,79.81,112.68,3.183,0,0,True,True,True,1.0,0.781,95
GenMOO-10083,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC(=CC=3)CN(C4=O)C(=O)C(=C45)C=CC=C5,0,2.531,493.541,6,5,3,108.21,125.195,2.288,1,0,True,True,False,1.0,0.416,95
GenMOO-10304,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(Cl)C=C4,0,5.292,455.938,3,4,4,56.14,120.088,2.251,0,1,True,True,True,0.875,0.236,95
GenMOO-10312,C1=CC(OC)=CC=C1CN(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.763,436.576,4,7,2,46.45,124.946,3.464,0,0,True,True,True,0.875,0.791,95
GenMOO-10321,C1=CC=CC=C1C2=CSC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.111,486.615,7,7,3,76.15,129.677,2.278,1,0,True,True,False,1.0,0.413,95
