ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05901,C1CC1C(=O)N2C[C@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)CCN4N=C(C)C=C4C,1,0.423,446.616,4,9,1,72.11,121.335,4.332,0,0,True,True,True,0.7,0.674,142
GenMOO-05996,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Cl)=CC=C4C,1,5.335,462.955,5,4,3,66.48,118.047,2.804,1,1,True,True,True,0.875,0.448,142
GenMOO-06168,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC=C3C(NC(=O)C)C=CC=C3,2,1.495,447.561,5,6,1,113.4,116.205,4.182,0,0,True,True,True,0.85,0.669,142
GenMOO-06204,CC(C)C[NH1+1](CC1)CCN1C(=O)C(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC4=CC=C(Cl)C=C4,2,2.46,532.134,6,8,2,82.87,144.756,3.336,2,1,True,True,False,0.925,0.58,142
GenMOO-06319,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.389,575.131,6,5,2,90.47,150.976,3.353,0,1,True,True,False,0.925,0.589,142
GenMOO-06322,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC(OC=5Br)OC=5,1,-0.051,426.291,6,4,1,82.13,92.039,5.501,0,0,True,True,True,0.725,0.706,142
GenMOO-06477,O=CC(=C1)C=CC(OC)=C1C=2N(N=CC=2C(=O)[O-1])C(=CC=3)C=CC=3[N+1]([O-1])=O,0,1.632,366.309,7,6,3,127.39,91.924,2.733,3,0,True,True,True,0.825,0.41,142
GenMOO-06771,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CC=CC=C4,0,2.037,386.501,3,4,3,74.27,101.399,3.294,0,0,True,True,True,1.0,0.563,142
GenMOO-07126,C1=C(C)N(C)N=C1C(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC,2,-0.48,392.524,4,6,1,94.89,104.922,4.48,0,0,True,True,False,0.725,0.696,142
GenMOO-07142,COC1=CC=C(OC)C=C1S(=O)(=O)N([C@@H1](C2)CC3)C3CC(N24)=N[NH1]N4CC5=CC=CC=C5,1,2.18,457.556,8,6,2,86.71,119.26,4.477,0,0,True,True,True,0.95,0.688,142
GenMOO-07150,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=CC(=C45)OCO5,3,0.373,471.603,6,5,2,93.87,124.788,3.665,0,0,True,True,True,0.6,0.634,142
GenMOO-07203,C1=CC(O)=C(OC)C=C1[C@H1](C(=C([O-1])N2)C(=O)OCC)[NH1+1]=C2SCC(=CC=3)C=CC=3F,3,0.689,432.473,7,6,2,104.82,107.859,3.786,1,0,True,True,True,0.6,0.635,142
GenMOO-07771,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=CC=C2)[C@H1](CC3)CC[N@@H1+1]3CC(=C4)C=CC(F)=C4F,1,3.716,457.566,2,6,3,41.82,121.067,3.215,0,0,True,True,True,1.0,0.508,142
GenMOO-08502,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC(OC)=CC(=C4)OC,0,4.293,507.996,8,7,3,103.99,126.313,2.535,0,1,True,True,False,0.875,0.366,142
GenMOO-08503,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CC[NH1+1](CC4)CC,1,2.038,416.498,5,5,3,67.85,107.242,3.255,0,0,True,True,True,1.0,0.546,142
GenMOO-08504,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C,1,2.349,414.551,4,5,3,67.85,112.437,3.256,0,0,True,True,True,1.0,0.556,142
GenMOO-08551,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=CC=C4,1,4.081,459.545,7,6,3,90.93,117.401,3.008,0,0,True,True,True,1.0,0.453,142
GenMOO-08906,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCCOCC,1,-0.245,380.483,5,8,1,94.12,87.718,4.091,2,0,True,True,True,0.725,0.655,142
GenMOO-08941,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,5.793,486.637,3,6,4,51.54,141.303,2.421,0,1,True,True,False,0.75,0.204,142
GenMOO-08984,C1=C(C)C=CC(=C12)C(=C(C=N2)C)C[N@@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,1,3.889,345.51,1,4,3,17.33,108.488,3.248,0,0,True,True,True,1.0,0.509,142
GenMOO-09071,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,2.955,461.007,4,6,3,67.85,120.666,3.188,0,0,True,True,True,1.0,0.507,142
GenMOO-09110,CCN(CC)C(=N1)SC(=C12)C(=O)N(CC=C)C(=O)N2CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.001,482.61,7,8,3,83.68,137.133,2.687,1,0,True,True,False,1.0,0.409,142
GenMOO-09159,C1=CC(F)=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=CC=C4,2,1.907,474.603,4,7,3,70.92,121.491,3.107,0,0,True,True,True,0.875,0.474,142
GenMOO-09460,C1=CC=CC(OC)=C1C(=NC=2C)SC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,3.416,422.574,4,4,3,46.87,121.015,3.276,0,0,True,True,True,1.0,0.557,142
GenMOO-09550,C1=CC=CC=C1CCN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)N(C)C4=CC=CC=C4,0,3.919,461.591,5,8,4,73.02,132.921,2.451,2,0,True,True,False,1.0,0.221,142
GenMOO-09674,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1](O3)C=C4)[C@@H1]2[C@@]34CNC(=S)N,2,0.341,359.407,5,4,1,93.89,93.999,4.481,3,0,True,True,True,0.725,0.7,142
GenMOO-09742,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCCC[NH1+1]4CCN(CC4)CCC,2,0.696,490.694,4,9,2,79.09,134.323,3.83,1,0,True,True,False,0.725,0.636,142
GenMOO-09852,C1=C(F)C=CC(F)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4Cl,2,4.468,433.867,4,4,3,74.85,107.318,3.115,2,0,True,True,True,1.0,0.483,142
