ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06119,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.627,495.62,4,8,3,69.72,135.268,2.539,0,0,True,True,False,1.0,0.454,123
GenMOO-06358,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C2=C(C(=O)N3CCC(C)CC3)C=NC(=C24)C=CC(F)=C4,0,5.376,468.594,4,3,3,67.34,126.596,2.443,0,1,True,True,True,0.875,0.437,123
GenMOO-06549,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(OCC)C=CC=C4,1,4.334,472.95,5,6,3,84.94,123.083,2.665,0,0,True,True,True,1.0,0.465,123
GenMOO-06642,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,4.077,503.024,6,6,3,95.75,131.204,2.414,0,1,True,True,False,0.925,0.428,123
GenMOO-06935,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.549,487.018,6,4,2,74.76,119.791,3.217,1,0,True,True,False,1.0,0.695,123
GenMOO-07072,C1=CC=C(OC)C(OC)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,4.25,478.526,7,7,4,96.72,124.699,2.369,1,0,True,True,True,1.0,0.208,123
GenMOO-07107,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)CCC(=O)N4C[C@H1](CC4)C5=CC=CC=C5,0,3.928,531.472,4,6,2,74.76,129.973,3.056,0,1,True,True,False,0.925,0.649,123
GenMOO-07277,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)OC(C)C,1,4.842,427.547,5,5,3,72.47,113.509,2.963,0,0,True,True,True,1.0,0.501,123
GenMOO-07301,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=CC=C4,0,3.435,441.553,5,7,3,73.66,118.171,2.828,0,0,True,True,True,1.0,0.485,123
GenMOO-07561,[O-1][N+1](=O)C(=C1)C=C(OC)C(=C12)N[C@@H1]([C@H1]3[C@@H1]2C=CC3)C4=CC([N+1]([O-1])=O)=CC=C4,1,4.338,367.361,6,4,2,107.54,99.097,3.587,3,0,True,True,True,1.0,0.716,123
GenMOO-07792,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.081,479.022,4,7,2,71.36,122.591,3.65,0,0,True,True,True,0.875,0.717,123
GenMOO-08469,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.722,0,0,True,True,True,1.0,0.473,123
GenMOO-08731,O=C(C)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CC3)C4=CC(=NO4)C(C)C,0,3.648,482.4,5,4,2,83.72,112.582,3.346,0,0,True,True,False,1.0,0.711,123
GenMOO-09123,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,1,3.386,466.563,5,5,3,99.51,123.389,2.766,0,0,True,True,True,1.0,0.477,123
GenMOO-09128,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=C(Cl)C=CC=C3,1,4.035,456.998,7,7,3,93.2,110.513,2.502,0,0,True,True,True,1.0,0.445,123
GenMOO-09205,C1=CC(C)=CC=C1S(=O)(=O)NC(C(=O)OC(=C23)C=CC=C2)=C(C)N3CC4=CC=C(Cl)C=C4,1,4.784,468.962,5,5,3,75.71,123.913,2.471,2,0,True,True,True,1.0,0.44,123
GenMOO-09563,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=NC=CC=C5,0,4.727,516.001,6,6,4,80.56,142.32,2.365,1,1,True,True,False,0.925,0.204,123
GenMOO-09812,C1=CC=CC(CC)=C1NS(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=CC=C4,1,5.487,437.59,4,6,4,63.99,123.323,2.374,0,1,True,True,True,0.875,0.238,123
GenMOO-09881,C1=CN=CC=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,0.383,390.489,6,6,2,93.63,95.431,4.445,0,0,True,True,True,0.75,0.764,123
GenMOO-09883,C1=CC=C(F)C=C1N(C=O)C(=O)[C@H1]([C@@H1](CO2)[C@H1]2C(=CC=3)C=CC=3)[N+1]([O-1])=O,0,2.348,358.325,5,6,2,89.75,89.357,3.985,3,0,True,True,True,1.0,0.745,123
GenMOO-09972,C1=C(F)C=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.063,479.302,3,3,3,57.69,108.186,2.511,0,1,True,True,True,0.875,0.451,123
GenMOO-10065,CCN1C(=O)N(C)C(=C12)C=CC(=C2)CNC(=C3[N+1]([O-1])=O)C=C(C(Cl)=C3)N4CCCCC4,1,4.524,443.935,5,6,3,85.34,124.35,2.551,2,0,True,True,True,1.0,0.455,123
GenMOO-10080,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C\NC4=CC(OC)=CC=C4OC,1,4.498,464.543,6,6,3,84.94,128.306,2.526,1,0,True,True,True,1.0,0.452,123
GenMOO-10146,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1]([N@@H1+1]23)C(=O)NCC3,2,-0.882,344.844,3,2,1,70.92,82.322,4.138,0,0,True,True,False,0.725,0.753,123
GenMOO-10158,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.378,441.44,5,4,3,100.83,111.919,2.494,2,0,True,True,True,1.0,0.442,123
GenMOO-10267,C1=CC=CC=C1[C@H1](C)N(C(=O)C2CCCC2)[C@@H1]3CC[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,4.153,409.569,1,6,2,24.75,117.484,3.672,0,0,True,True,True,1.0,0.725,123
