ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01116,C1=CC=CC(C)=C1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OC)OCC,1,3.322,326.46,2,6,2,22.9,96.851,3.804,0,0,True,True,True,1.0,0.876,58
GenMOO-01177,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.399,516.458,5,4,2,60.93,118.695,2.267,0,1,True,True,False,0.925,0.69,58
GenMOO-01600,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,3.632,413.543,5,4,3,66.65,113.187,2.171,0,0,True,True,True,1.0,0.534,58
GenMOO-01670,C1CCC(=C12)N=C([NH1]C2=O)S[C@@H1](C)C(=O)NC(=C3C)C=CC=C3Cl,2,3.34,363.87,4,4,2,74.85,97.02,2.901,2,0,True,True,True,1.0,0.847,58
GenMOO-01784,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.709,368.501,4,6,2,39.03,104.898,4.327,0,0,True,True,True,0.875,0.884,58
GenMOO-01838,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.508,451.907,5,3,2,78.0,111.858,2.428,0,0,True,True,True,1.0,0.763,58
GenMOO-01941,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N(C)C3=CC=C(F)C=C3,0,2.785,404.463,4,4,2,74.76,102.78,2.849,0,0,True,True,True,1.0,0.838,58
GenMOO-01997,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC=C(F)C=C4,1,3.888,358.394,5,5,3,72.2,90.436,2.223,0,0,True,True,True,1.0,0.583,58
GenMOO-02116,C=1C=C(C)SC=1C(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,1.507,398.552,3,3,2,45.06,110.657,4.052,0,0,True,True,True,0.875,0.882,58
GenMOO-02135,C1CCCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)C4=C(OC)C(OC)=CC=C4,1,4.803,405.498,5,5,3,63.69,120.043,2.153,0,0,True,True,True,1.0,0.525,58
GenMOO-02333,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.657,431.261,4,2,3,53.76,104.701,2.129,1,0,True,True,True,1.0,0.517,58
GenMOO-02363,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.075,370.359,5,3,2,65.34,92.742,3.341,1,0,True,True,True,1.0,0.864,58
GenMOO-02728,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,3.192,415.49,5,3,2,70.05,108.624,2.65,0,0,True,True,True,1.0,0.818,58
GenMOO-02835,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,4.209,455.624,3,6,2,60.93,126.003,2.335,0,0,True,True,True,1.0,0.746,58
GenMOO-02905,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(C)=C(C)C=C4,0,2.924,386.473,4,3,2,66.92,105.494,3.127,1,0,True,True,True,1.0,0.856,58
GenMOO-03073,C1=CC(C)=CC=C1SC2=C(C=CC=N2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,5.157,423.969,4,4,3,36.44,119.108,2.112,0,1,True,True,True,0.875,0.48,58
GenMOO-03288,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,2.758,423.966,5,7,2,61.88,112.543,2.606,0,0,True,True,True,1.0,0.804,58
GenMOO-03380,C1=CC(F)=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N(CC3)CCN3C(=O)C4=CC=C(F)C=C4,0,2.956,447.869,3,3,2,60.93,110.754,2.588,0,0,True,True,True,1.0,0.797,58
GenMOO-03569,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(Cl)C=C4,0,4.383,423.321,4,2,2,57.69,106.126,2.559,0,0,True,True,True,1.0,0.79,58
GenMOO-03658,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.777,460.6,5,5,2,85.95,123.987,2.389,0,0,True,True,True,1.0,0.761,58
GenMOO-03733,CC[C@@H1](C)N1N=C(O)C(=C12)[C@H1](SCC(=O)N2)C3=CC=C(C=C3)OCC,2,3.733,361.467,5,5,2,76.38,99.436,3.711,0,0,True,True,True,1.0,0.874,58
GenMOO-03915,C1CCCCN1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.981,462.616,5,5,1,81.24,123.88,2.278,1,0,True,True,True,0.85,0.694,58
GenMOO-04373,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.328,459.568,5,6,3,69.72,119.303,2.117,0,0,True,True,True,1.0,0.5,58
GenMOO-04385,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=CC=C3,1,2.022,404.444,6,6,2,102.01,101.672,2.522,0,0,True,True,True,1.0,0.774,58
GenMOO-04459,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=C(C)C=C4C,0,3.244,366.396,5,3,2,65.34,97.521,3.389,1,0,True,True,True,1.0,0.867,58
GenMOO-04469,C1=CC(C)=CC=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](C[N-1]2)CC3=C(OC)C=CC=C3,1,1.809,373.458,3,5,2,88.37,99.913,3.906,0,0,True,True,True,0.875,0.877,58
GenMOO-04565,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.338,435.546,6,6,2,81.08,114.809,2.323,1,0,True,True,True,1.0,0.733,58
GenMOO-04769,C1CCCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.432,512.676,6,6,2,73.4,141.609,2.263,0,1,True,True,False,0.925,0.656,58
GenMOO-04821,C1CCCCC1C(=NN=2)SC=2NC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,1,5.356,377.513,4,5,3,54.88,109.092,2.147,0,1,True,True,True,0.875,0.522,58
GenMOO-05116,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC)C(=CC=3)C=CC=3N(C)C,1,3.788,413.949,3,6,2,52.65,117.656,2.874,0,0,True,True,True,1.0,0.843,58
GenMOO-05453,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(=CN=4)C)CCC,0,3.344,387.549,3,6,2,55.2,106.292,3.043,0,0,True,True,True,1.0,0.852,58
GenMOO-05799,C1=CC=C(C)C=C1S(=O)(=O)NCCC(S2)=C(C)N=C2C3=CC=C(F)C=C3,1,4.087,390.505,4,6,3,59.06,102.317,2.183,0,0,True,True,True,1.0,0.561,58
GenMOO-06050,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(F)=CC=C4,1,3.737,487.528,5,6,3,78.95,124.719,2.108,0,0,True,True,False,1.0,0.468,58
GenMOO-06132,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.757,393.53,5,5,2,55.84,104.553,2.818,0,0,True,True,True,1.0,0.836,58
GenMOO-06193,C1=CC=CC(=C12)OC(=O)C(=C2)S(=O)(=O)C3=CC=C(SC)C=C3,0,3.348,332.402,5,3,3,64.35,86.159,2.178,2,0,True,True,True,1.0,0.556,58
GenMOO-06354,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4)C=CC=4[N+1]([O-1])=O,1,3.497,484.509,6,6,3,112.86,124.863,2.103,2,0,True,True,False,1.0,0.404,58
GenMOO-06885,C1=CC(CC)=CC=C1CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.572,398.528,4,4,2,57.69,111.125,3.127,0,0,True,True,True,1.0,0.856,58
GenMOO-07105,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,0,2.885,425.554,4,4,2,60.93,117.232,2.667,0,0,True,True,True,1.0,0.82,58
GenMOO-07427,COCCNC(=O)CN1C(=CC=CC1=O)C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.19,426.517,5,7,2,83.88,119.62,2.386,1,0,True,True,True,0.875,0.754,58
GenMOO-07545,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C)C=C4,1,3.959,459.568,5,5,3,69.72,120.823,2.118,0,0,True,True,True,1.0,0.502,58
GenMOO-07639,N=1C=C(C)N(C(C)C)C=1[C@H1]2N(CC)C(=O)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,2.541,381.544,2,5,2,42.57,109.987,4.767,1,0,True,True,True,1.0,0.887,58
GenMOO-07776,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(C)CC3,0,2.494,398.5,4,4,1,66.92,99.413,2.609,0,0,True,True,True,0.975,0.817,58
GenMOO-08019,C1=CC=CC=C1C2(CC2)C(=O)N3CC(C3)[N@H1+1](CC4CC4)CC5=CC=NC=C5,1,1.819,362.497,2,7,2,37.64,104.217,3.791,0,0,True,True,True,0.875,0.875,58
GenMOO-08031,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.445,443.569,5,5,2,70.16,119.712,2.479,0,0,True,True,True,1.0,0.771,58
GenMOO-08108,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=C(F)C=C4,0,3.11,386.452,4,4,3,68.09,98.888,2.195,0,0,True,True,True,1.0,0.565,58
GenMOO-08120,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)C(=O)N4CCOCC4,0,1.89,450.488,6,4,2,85.38,109.207,2.329,0,0,True,True,True,0.875,0.735,58
GenMOO-08540,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.582,469.607,4,6,2,78.0,125.91,2.309,1,0,True,True,True,1.0,0.719,58
GenMOO-08679,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.342,485.606,5,5,2,96.02,130.633,2.307,0,0,True,True,False,1.0,0.712,58
GenMOO-08680,C1=CC(OC)=CC(OC)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.538,422.525,4,6,2,59.08,119.456,2.601,0,0,True,True,True,1.0,0.8,58
GenMOO-08735,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3C,0,1.176,365.499,4,5,1,60.93,96.811,2.686,0,0,True,True,True,0.85,0.829,58
GenMOO-08863,C1=CC(Cl)=CC=C1C(=C2NCCOC)N=C(N23)C=CC=C3C,1,4.021,315.804,3,5,3,38.56,90.741,2.262,1,0,True,True,True,1.0,0.6,58
GenMOO-09058,C1=CC(C)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,3.147,408.498,4,6,2,67.87,114.024,2.892,0,0,True,True,True,1.0,0.846,58
GenMOO-09091,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.693,500.473,5,4,2,60.93,127.104,2.302,0,1,True,True,False,0.925,0.706,58
GenMOO-09779,CC1=CC=C(Cl)C=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=CC=C3,1,3.463,403.891,5,7,3,81.18,104.341,2.147,1,0,True,True,True,1.0,0.522,58
GenMOO-09869,COC1=CC=C(F)C=C1S(=O)(=O)N([C@@H1]2CC[N@H1+1]C2)C3CCCC3,1,0.889,342.436,4,5,1,62.21,83.335,3.702,0,0,True,True,True,0.725,0.868,58
GenMOO-09921,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,1.922,371.501,4,7,2,35.37,106.955,3.148,0,0,True,True,True,0.875,0.86,58
GenMOO-09990,COC[C@H1]1C[N@H1+1](C2CCC2)CC13CCN(CC3)C(=O)C4=CC(C)=CN=C4,1,1.326,358.506,3,4,1,46.87,100.246,4.763,0,0,True,True,True,0.85,0.885,58
GenMOO-10007,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N(C)CC(=O)NC2=C(OC)C=CC(=C2)C,1,1.778,423.491,6,8,2,106.94,107.546,2.295,1,0,True,True,True,0.875,0.7,58
GenMOO-10028,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,2.141,362.451,5,6,2,68.73,94.097,3.066,0,0,True,True,True,1.0,0.854,58
GenMOO-10255,OCC1=CC=CC(=C12)C=CC(=N2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.892,389.455,5,4,3,73.74,112.229,2.197,1,0,True,True,True,1.0,0.566,58
