ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04445,C1=CN=CC=C1C(=NC=C2C)N2[C@@H1]3C[N@H1+1](CC3)CC=4OC(C)=CC=4,1,2.185,323.42,3,4,3,48.29,91.695,4.421,0,0,True,True,True,1.0,0.627,151
GenMOO-04486,C1=CC=CC(OC)=C1CN(C2=O)C(=NC(=C23)C=CC=C3)SCC(=C(O4)C)N=C4C5=C(OC)C=C(C=C5)OC,0,5.726,529.618,8,9,5,88.61,147.44,2.452,2,2,False,True,False,0.575,0.104,151
GenMOO-04701,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,0,2.123,559.106,9,8,2,102.45,137.816,3.36,0,1,True,True,False,0.875,0.5,151
GenMOO-04749,OC=1CC(C)(C)C=C(C=12)NC3=C(C=CC=C3)N(C(=O)C)[C@H1]2C4=CC(OCC)=C(C=C4)OCCCC,2,6.91,476.617,5,7,2,71.03,140.115,3.378,1,1,True,True,False,0.75,0.51,151
GenMOO-04910,[O-1][N+1](=O)C1=CC(=CC=C1C)S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.011,460.536,6,6,2,118.16,115.348,3.844,2,0,True,True,True,0.75,0.586,151
GenMOO-05020,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.46,506.485,6,4,4,83.7,118.592,2.575,1,1,True,True,False,0.925,0.224,151
GenMOO-05527,C1=CC=C(C)C(C)=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.51,437.923,4,6,3,48.0,121.557,2.97,1,1,True,True,True,0.75,0.437,151
GenMOO-05534,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=CC(=C5)C,0,3.08,513.62,7,5,4,87.88,132.48,2.549,0,1,True,True,False,0.925,0.214,151
GenMOO-05536,COCC(=O)N1C[C@H1](CC1)[N@@H1+1](C2CCOCC2)CCN(C)C(=O)C3=C(OC)C=C(C=C3)OC,1,0.087,464.583,6,10,1,81.98,123.038,4.133,0,0,True,True,True,0.7,0.596,151
GenMOO-05786,C1=CC(N(C)C)=CC=C1[C@H1](C(=C(N2)C)C(=O)N(CC)CC)N(C2=3)C4=C([NH1+1]=3)C=CC=C4,1,3.679,404.538,3,5,3,54.65,121.652,3.718,0,0,True,True,True,1.0,0.569,151
GenMOO-06297,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC=NC(=C34)N(N=N4)C5=CC=C(C=C5)OCC,1,2.078,522.591,9,7,4,135.44,137.341,2.473,0,1,True,True,False,0.825,0.17,151
GenMOO-06305,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC,2,2.693,506.362,7,6,2,119.0,123.664,4.018,1,1,True,True,False,0.925,0.588,151
GenMOO-06496,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.331,520.67,3,6,4,51.54,145.379,2.49,0,2,False,True,False,0.675,0.178,151
GenMOO-06551,C1=CC=NC=C1C(=N2)N=C(N23)N(CC)C=C(C3=O)CCC(=O)NC4=C(Cl)C=C(C)C=C4,1,3.506,436.903,5,6,4,94.18,119.292,2.707,0,0,True,True,True,1.0,0.258,151
GenMOO-06597,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,3.456,510.058,5,6,3,63.25,140.598,3.21,0,1,True,True,False,0.925,0.46,151
GenMOO-06817,C1CCCCC12O[C@@H1]3[C@H1](O2)[C@H1]4[C@H1](OC5(O4)CCCCC5)[C@@H1](O3)C(=O)NC(=CC=6Cl)C=CC=6OC,1,4.532,493.984,7,3,1,84.48,122.631,4.777,0,0,True,True,False,0.975,0.636,151
GenMOO-06951,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1](C(=O)N3[C@@H1](C)CC)CC4=CC=CC=C4,1,3.806,529.703,6,10,2,88.18,143.172,3.96,0,1,True,True,False,0.9,0.587,151
GenMOO-07323,CCOC(=O)CN1C(=O)N(C(=O)C(=C12)C=CC=N2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,2.532,464.478,8,8,4,118.45,123.843,2.494,1,0,True,True,True,0.95,0.194,151
GenMOO-07483,C1CCC1C(=CC=2)C=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=NN=4)SC=4C(=O)NC5=CC=C(C)C=C5,1,4.935,496.658,6,6,3,92.26,132.809,2.856,0,0,True,True,False,1.0,0.412,151
GenMOO-07971,C1=C(C)C=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@H1]3C5=CC=C(SC)C=C5,1,5.665,402.519,5,3,3,45.06,116.612,3.291,1,1,True,True,False,0.75,0.476,151
GenMOO-08005,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@@H1]2C4=C(OC)C=CC(Br)=C4,0,6.069,564.299,4,5,3,58.97,128.935,2.776,0,2,False,True,False,0.675,0.337,151
GenMOO-08294,C1=CC(Cl)=CC(Cl)=C1C(=O)OC=C(S(=O)(=O)C2=CC=C(C)C=C2)C(C)=NNC3=CC=CC=C3,1,6.262,503.407,6,7,3,84.83,131.499,2.728,4,2,False,True,False,0.675,0.288,151
GenMOO-08407,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.118,0,0,True,True,False,1.0,0.445,151
GenMOO-08481,CCOC(=O)C(=CC=1)C=CC=1NC(=O)N(CC=2OC(C)=CC=2)[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,4.046,476.597,4,8,3,76.22,134.27,3.151,1,0,True,True,False,1.0,0.448,151
GenMOO-08584,C1=CC=CC=C1C2(C3=CC(C)=CC=C3)[C@@H1](N24)C(=O)N(C4)C5=C(OC)C=CC=C5,0,3.936,370.452,3,4,3,32.55,109.375,3.434,1,0,True,True,True,1.0,0.556,151
GenMOO-08595,C=1C=CSC=1C(=O)NC2=CC=C(N(C)C)C(=C2)CN(C(=O)C=3SC=CC=3)CC=4OC=CC=4,1,5.564,465.6,6,8,4,65.79,129.646,2.513,0,1,True,True,True,0.75,0.208,151
GenMOO-08682,C1=CC(OC)=CC=C1N(CC2)CCN2C(=NN=3)SC=3N4C(=CC=C4)CN(CC5)CCN5C6=CC=CC=C6,0,3.986,515.687,8,7,4,52.9,150.588,2.501,0,1,True,True,False,0.875,0.203,151
GenMOO-08759,C1=NN=C(N12)C=CC(=N2)N3N=C(C)C(=C3C)CCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.347,448.506,6,5,4,84.45,120.892,2.636,0,0,True,True,True,1.0,0.248,151
GenMOO-08886,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(=C4C)C=CC=C4Cl,1,4.7,509.415,6,5,3,105.4,125.783,2.852,0,1,True,True,False,0.925,0.405,151
GenMOO-08917,C1=CC=CC(Cl)=C1C(=O)N([C@H1](C)CC)CC2=CSC(=N2)COC(=C3C)C=CC=C3C,0,6.433,443.012,4,8,3,42.43,123.441,2.805,0,1,True,True,False,0.75,0.369,151
GenMOO-08956,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4Cl)C=CC=4F,1,4.53,513.378,6,5,3,105.4,121.004,2.854,0,1,True,True,False,0.925,0.408,151
GenMOO-09338,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(CC3=CC=CO3)C(=N2)SCC(=CC=4)C=CC=4C#N,0,4.872,480.615,6,9,4,92.13,128.368,2.498,1,0,True,True,False,0.975,0.197,151
GenMOO-09407,C1=CC(C)=C(C)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)NC(=O)CCC,1,6.922,557.76,3,8,4,71.41,162.406,2.471,0,2,False,True,False,0.675,0.155,151
GenMOO-09609,OC=1CC(C)(C)C=C(C=12)NC3=C(C=CC=C3)N(C(=O)CCC)[C@H1]2C4=CC(OC)=C(C=C4)OCCC,2,6.91,476.617,5,7,2,71.03,140.115,3.386,0,1,True,True,False,0.75,0.517,151
