ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02297,C1=CC(C)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,2,1.513,404.467,5,2,2,81.75,104.104,3.104,0,0,True,True,True,0.875,0.818,74
GenMOO-02312,C1=C(C)C=CC(C)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,2.376,420.577,3,5,2,37.22,124.804,3.586,0,0,True,True,True,1.0,0.844,74
GenMOO-02316,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(Cl)C=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.169,0,0,True,True,True,1.0,0.245,74
GenMOO-02599,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(C(F)(F)F)=CC=C4,1,2.836,503.886,5,3,2,96.02,111.683,2.51,0,1,True,True,False,0.925,0.7,74
GenMOO-02871,FC1=CC(=CC=C1)CN2C(=O)N(C(=C3)C=CC=C3C)N=C(C2=O)C(=O)NCC4=CC=CC=C4,1,2.82,444.466,4,6,4,85.99,121.945,2.176,0,0,True,True,True,1.0,0.264,74
GenMOO-03046,C1=CC(I)=CC=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.906,455.361,2,3,2,37.38,105.439,2.525,1,0,True,True,True,1.0,0.71,74
GenMOO-03260,OC1=CC(Cl)=C(C)C2=C1CC(=C([O-1])C2=O)OC,1,1.311,253.661,4,1,1,69.59,59.923,3.491,0,0,True,True,True,0.85,0.843,74
GenMOO-03329,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,1,2.761,453.605,5,7,1,97.71,117.418,2.5,1,0,True,True,True,0.975,0.688,74
GenMOO-03330,[NH1]1C(=O)[NH1]C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.292,400.504,4,3,3,89.27,110.544,2.373,0,0,True,True,True,1.0,0.549,74
GenMOO-03359,C1=CC=CC=C1S(=O)(=O)C(=C2OC(=O)C(C)(C)C)C(C)=NN2C3=CC=CC=C3,0,3.965,398.484,5,4,3,78.26,105.285,2.322,1,0,True,True,True,1.0,0.528,74
GenMOO-03465,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.564,471.579,7,8,3,85.11,124.875,2.18,0,0,True,True,True,1.0,0.421,74
GenMOO-03754,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,1.3,406.464,7,6,2,112.67,101.963,2.457,2,0,True,True,True,0.875,0.676,74
GenMOO-03809,C1C[C@H1](C)CC[C@H1]1NS(=O)(=O)C2=C(C=CC=C2)C3=NC(=NO3)C4=CC=C(C)C=C4,1,4.569,411.527,5,5,3,85.09,111.649,2.266,0,0,True,True,True,1.0,0.516,74
GenMOO-03810,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(OC)=CC=C4,1,2.241,456.524,6,6,3,104.83,118.232,2.193,0,0,True,True,True,1.0,0.462,74
GenMOO-04073,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=C(OC)C(=C3)OC,0,3.802,429.947,6,6,2,65.07,106.641,2.72,0,0,True,True,True,1.0,0.757,74
GenMOO-04096,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCC5,0,3.078,400.568,2,5,2,56.45,107.65,3.687,0,0,True,True,True,1.0,0.848,74
GenMOO-04286,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.465,530.622,6,5,2,90.47,136.71,2.439,0,1,True,True,False,0.925,0.631,74
GenMOO-04309,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.333,0,0,True,True,True,1.0,0.547,74
GenMOO-04693,C1=CC(F)=CC=C1S(=O)(=O)NCCC[N@@H1+1](CC2)CCN2C3=CC=C(F)C=C3,2,1.038,396.483,3,7,2,53.85,100.382,3.102,1,0,True,True,True,0.875,0.811,74
GenMOO-04961,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC(C)C,1,4.859,384.501,5,6,3,72.2,106.635,2.306,0,0,True,True,True,1.0,0.525,74
GenMOO-04966,C1=C(C)C(C)=CC(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NCC4=C(OC)C=CC=C4,2,2.828,405.498,4,5,3,74.43,117.864,2.388,0,0,True,True,True,1.0,0.552,74
GenMOO-05177,C1=CC=CC=C1C(C(=N2)C)=C(N23)N=C(CCC)C=C3N4CCN(CC4)CC,0,3.799,363.509,4,5,3,36.67,111.482,2.399,0,0,True,True,True,1.0,0.566,74
GenMOO-05509,CCOC(=O)CC(=CS1)N=C1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C=C3)OC,1,2.249,403.46,7,7,2,97.83,104.535,2.63,1,0,True,True,True,1.0,0.738,74
GenMOO-05538,C1=CC(C)=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC=C4,1,4.437,469.632,5,5,3,69.72,130.339,2.211,0,0,True,True,False,1.0,0.482,74
GenMOO-05569,CC(C)(C)NS(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C(=C(C)C=3[N+1]([O-1])=O)C=CC=3,1,2.951,490.582,7,6,2,122.09,129.018,2.4,2,0,True,True,False,0.95,0.58,74
GenMOO-05632,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=CC(OC)=CC=C3OC,2,2.941,450.538,7,7,2,110.8,115.258,2.452,0,0,True,True,True,1.0,0.661,74
GenMOO-05874,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,1.593,392.456,4,4,2,75.51,97.593,3.457,0,0,True,True,True,0.875,0.842,74
GenMOO-06209,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC,1,1.06,395.48,3,5,2,85.55,96.543,3.399,0,0,True,True,True,0.875,0.841,74
GenMOO-06311,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=NC=CC=N3,1,0.708,366.374,6,5,2,101.49,86.064,2.876,0,0,True,True,True,0.75,0.799,74
GenMOO-06368,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.457,447.988,4,3,2,60.93,119.929,2.749,0,0,True,True,True,1.0,0.788,74
GenMOO-06463,C1CC(C)CCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.642,486.682,4,4,2,65.86,136.076,2.534,0,0,True,True,False,1.0,0.731,74
GenMOO-06671,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.893,406.507,3,4,3,57.69,114.685,2.288,0,0,True,True,True,1.0,0.518,74
GenMOO-06704,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.662,438.411,2,5,2,41.82,107.833,3.153,0,0,True,True,True,1.0,0.823,74
GenMOO-06847,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)NCC(=CC=4)C=CC=4F,1,2.916,473.57,4,6,2,86.79,122.306,2.638,0,0,True,True,True,1.0,0.74,74
GenMOO-06910,CN1CCCC(=C12)C=C(C=C2)[C@@H1](N3CCOCC3)CNC(=O)C4=CC(Br)=CC=C4,1,3.635,458.4,4,5,2,44.81,119.641,2.768,0,0,True,True,True,1.0,0.79,74
GenMOO-07013,CC1=NN(C)C(C)=C1CNS(=O)(=O)C=2OC(=CC=2)C3=C(C)C=CC=C3,1,3.084,359.451,4,5,3,77.13,95.589,2.409,0,0,True,True,True,1.0,0.593,74
GenMOO-07132,C1=CC(C)=CC=C1C=2N=C(ON=2)CC(CC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,0,4.802,425.916,5,5,3,68.46,114.807,2.218,0,0,True,True,True,1.0,0.488,74
GenMOO-07233,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3,0,1.772,432.489,5,6,1,76.15,100.702,2.562,0,0,True,True,True,0.85,0.732,74
GenMOO-07455,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.169,441.455,4,5,4,65.37,112.114,2.174,0,0,True,True,True,1.0,0.26,74
GenMOO-07517,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,3.667,442.566,6,5,3,92.26,116.217,2.222,0,0,True,True,True,1.0,0.493,74
GenMOO-07518,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=C(C)C=C(C)C=C3C,0,3.349,457.017,4,4,2,74.76,114.218,2.721,0,0,True,True,True,1.0,0.766,74
GenMOO-07787,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.802,479.961,4,5,2,86.79,118.236,2.698,0,0,True,True,True,1.0,0.744,74
GenMOO-07878,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(F)C=CC=C4F,0,2.927,436.48,4,3,2,66.92,105.249,2.952,0,0,True,True,True,1.0,0.803,74
GenMOO-08134,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.237,0,0,True,True,True,1.0,0.5,74
GenMOO-08182,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,2,2.485,419.478,4,5,2,95.58,107.699,2.847,0,0,True,True,True,1.0,0.797,74
GenMOO-08281,C1=C(C)C=CC(C)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=C(Cl)C=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.208,1,0,True,True,True,1.0,0.84,74
GenMOO-08356,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=[NH1+1]C(=C3)C)NCC,1,1.425,398.459,5,5,2,79.68,97.023,3.162,0,0,True,True,True,0.875,0.838,74
GenMOO-08453,C1CCCCN1C(=N2)SC(N23)=NC(=O)C(\C\3=N/[H])=C\C4=CC=C(Cl)C=C4,1,3.403,373.869,5,1,1,72.12,101.887,3.12,1,0,True,True,True,0.975,0.82,74
GenMOO-08573,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.724,410.47,3,4,3,57.69,109.906,2.304,0,0,True,True,True,1.0,0.522,74
GenMOO-08609,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.898,419.572,5,6,2,60.93,109.782,2.79,0,0,True,True,True,0.875,0.792,74
GenMOO-08786,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC=C4OC,1,4.26,534.009,6,7,3,88.18,136.323,2.179,0,1,True,True,False,0.925,0.402,74
GenMOO-09310,C1=CC(C)=CC=C1S(=O)(=O)N(C2CC2)CC(=O)N(CCS(=O)(=O)CC)CC3=CC=CC=C3,0,2.612,478.636,5,11,2,91.83,124.28,2.419,0,0,True,False,True,0.963,0.617,74
GenMOO-09444,CCN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.879,430.53,5,5,3,76.78,116.819,2.243,0,0,True,True,True,0.875,0.508,74
GenMOO-10157,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCCC2)C3=NC(=NO3)CCOC,0,2.828,385.873,6,6,2,85.53,91.814,2.854,0,0,True,True,True,1.0,0.798,74
GenMOO-10195,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.794,0,0,True,True,True,0.875,0.796,74
GenMOO-10229,C1CCCCN1C(=O)C2=NOC(=C23)C=CC(=C3)S(=O)(=O)NC4=C(OC)C=CC=C4,1,3.263,415.471,6,5,3,101.74,107.566,2.242,0,0,True,True,True,1.0,0.507,74
