ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02304,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,5.074,471.937,4,6,4,65.37,121.783,2.256,0,1,True,True,True,0.875,0.227,99
GenMOO-02405,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N[C@@H1](CC(=O)OCC)C2=C(Cl)C=CC=C2,1,3.983,462.351,6,9,2,90.93,110.321,2.845,1,0,True,True,True,0.975,0.66,99
GenMOO-02603,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.503,397.5,4,5,3,64.43,107.807,2.773,0,0,True,True,True,1.0,0.55,99
GenMOO-02967,C1CC1C=2N(C(=CN=2)C)[C@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.238,300.401,1,4,2,22.26,83.394,4.442,0,0,True,True,True,1.0,0.824,99
GenMOO-03047,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.348,438.505,5,5,3,76.15,118.411,2.481,0,0,True,True,True,1.0,0.49,99
GenMOO-03315,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)C[C@](C(C)C)([NH1+1](C)C)[C@@H1]2OC,1,0.254,357.496,4,6,1,60.28,92.93,3.966,0,0,True,True,True,0.725,0.817,99
GenMOO-03382,C1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.394,418.588,5,4,3,57.92,114.072,2.715,0,0,True,True,True,1.0,0.534,99
GenMOO-03593,O1N=C(C)N=C1CN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCC4=CC=C(C)C=C4,1,1.528,419.441,6,6,4,112.02,113.631,2.273,0,0,True,True,True,0.875,0.247,99
GenMOO-03683,C=1C=COC=1C(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.953,431.467,4,5,4,58.69,119.272,2.281,1,0,True,True,True,1.0,0.265,99
GenMOO-04055,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.634,0,0,True,True,True,1.0,0.508,99
GenMOO-04075,FC1=CC=C(C=C1)CN2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC=CC=C4F,1,3.296,484.547,5,7,2,65.12,127.212,2.89,1,0,True,True,False,1.0,0.712,99
GenMOO-04474,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.889,482.009,5,5,4,71.33,129.09,2.267,0,0,True,True,False,1.0,0.241,99
GenMOO-04551,OCCN(C1=O)C(CC(C)C)=NC(=C12)C3=C(S2)N=C(C)C(C)=C3C,1,3.122,345.468,5,4,3,68.01,99.02,2.808,0,0,True,True,True,1.0,0.605,99
GenMOO-04791,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.69,430.594,4,6,2,63.08,118.711,3.783,0,0,True,True,True,0.875,0.8,99
GenMOO-04809,C1CCCN1C(=O)CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(Cl)=CC=C5,0,3.833,422.916,3,4,3,58.44,116.71,2.716,0,0,True,True,True,1.0,0.537,99
GenMOO-04995,C1=CC(OC)=CC(Br)=C1C(=O)NC[C@@H1](C=2SC=CC=2)[NH1+1]3CCOCC3,2,1.905,426.356,4,6,2,52.0,101.603,3.888,0,0,True,True,True,0.875,0.811,99
GenMOO-05006,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.67,421.519,6,4,3,66.65,106.662,2.637,0,0,True,True,True,1.0,0.516,99
GenMOO-05008,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4,0,4.484,409.438,5,4,3,63.68,107.574,2.493,2,0,True,True,True,1.0,0.491,99
GenMOO-05036,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC(C)C)[C@@]2(C)C(=O)NCC3=CC=CC=C3,1,2.949,471.623,4,8,2,86.79,127.8,2.891,0,0,True,True,True,1.0,0.713,99
GenMOO-05111,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC,0,3.608,412.511,4,5,3,60.77,110.892,2.736,0,0,True,True,True,1.0,0.538,99
GenMOO-05252,CC(C)CCNC(=O)[C@]1(C)N(C2=CC=C(F)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.093,475.586,4,7,2,86.79,124.694,2.95,0,0,True,True,True,1.0,0.723,99
GenMOO-05298,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,4.669,513.538,5,5,3,69.72,121.088,2.31,1,1,True,True,False,0.925,0.434,99
GenMOO-05356,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.7,435.596,7,5,3,62.74,114.13,2.416,0,0,True,True,True,1.0,0.486,99
GenMOO-05507,C1=CC=CC=C1N2CC[NH1+1](CC2)CCNC(=O)N[C@H1](C)CC,3,0.489,305.446,2,6,1,48.81,90.506,3.716,0,0,True,True,True,0.575,0.799,99
GenMOO-05559,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC(=O)NCC(=CC=4)C=CC=4Cl,1,4.597,426.904,4,6,4,59.29,112.404,2.275,1,0,True,True,True,1.0,0.263,99
GenMOO-05979,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.429,467.518,5,7,4,74.6,123.325,2.261,0,0,True,True,True,1.0,0.232,99
GenMOO-06073,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(CC)C=CC=C4,1,3.586,469.607,4,5,2,86.79,128.701,3.069,0,0,True,True,True,1.0,0.753,99
GenMOO-06107,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,4.919,475.339,3,4,3,57.69,111.292,2.329,0,0,True,True,True,1.0,0.46,99
GenMOO-06143,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.822,415.485,4,6,2,52.44,110.595,4.455,1,0,True,True,True,0.875,0.827,99
GenMOO-06218,C1=CC(Br)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.806,564.845,6,5,3,100.83,132.259,2.288,2,1,True,True,False,0.925,0.338,99
GenMOO-06234,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.131,461.971,6,5,3,75.88,120.389,2.331,0,0,True,True,True,1.0,0.466,99
GenMOO-06263,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,2.486,450.54,6,6,3,92.78,123.628,2.36,0,0,True,True,True,1.0,0.481,99
GenMOO-06419,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCCC,2,2.006,457.62,3,5,2,74.16,126.213,3.363,0,0,True,True,True,1.0,0.777,99
GenMOO-06450,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.539,525.574,6,6,3,78.95,127.682,2.309,0,1,True,True,False,0.925,0.415,99
GenMOO-06725,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.189,496.029,5,7,2,97.71,125.625,2.854,1,0,True,True,False,1.0,0.665,99
GenMOO-06810,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.711,454.979,3,4,3,66.48,122.661,2.55,0,0,True,True,True,1.0,0.501,99
GenMOO-07070,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5,0,6.359,497.035,2,5,4,42.31,134.363,2.249,0,1,True,True,False,0.75,0.186,99
GenMOO-07085,C1=CC(F)=CC=C1S(=O)(=O)N(C(=O)C)C(=C2)C=CC(=C23)OC(C)=C3C(=O)OCC,0,3.799,419.43,6,5,3,93.89,103.653,2.415,1,0,True,True,True,1.0,0.484,99
GenMOO-07175,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.655,436.504,3,4,2,62.13,106.078,3.832,0,0,True,True,True,0.75,0.805,99
GenMOO-07247,C1=CN=CC=C1[C@@H1]([C@@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,1,1.358,412.51,5,6,2,65.33,112.076,4.148,0,0,True,True,True,0.875,0.819,99
GenMOO-07486,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,0.548,437.518,6,6,1,96.46,107.727,2.838,0,0,True,True,True,0.725,0.659,99
GenMOO-07539,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,1.94,465.915,6,4,3,102.06,114.121,2.324,0,0,True,True,True,0.875,0.452,99
GenMOO-07870,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.655,436.504,3,4,2,62.13,106.078,3.832,0,0,True,True,True,0.75,0.805,99
GenMOO-07902,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.842,475.586,4,8,2,86.79,123.211,2.887,0,0,True,True,True,1.0,0.708,99
GenMOO-08355,C1=CC(C)=C(F)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.502,411.523,5,5,2,80.74,101.824,4.222,0,0,True,True,True,0.875,0.821,99
GenMOO-08358,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC(=O)NC4=CC(OC)=CC=C4,1,4.443,496.972,5,6,4,94.47,131.472,2.255,0,0,True,True,False,1.0,0.225,99
GenMOO-08370,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC=NC=C5,1,1.108,454.552,5,6,2,99.68,116.918,2.946,0,0,True,True,True,0.875,0.718,99
GenMOO-08498,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,3.964,401.463,5,5,3,76.3,101.379,2.669,0,0,True,True,True,1.0,0.528,99
GenMOO-08772,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.365,483.594,8,7,3,96.89,131.748,2.305,0,0,True,True,False,0.95,0.413,99
GenMOO-08779,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,2,2.804,452.6,3,3,2,70.92,125.491,3.565,1,0,True,True,True,1.0,0.79,99
GenMOO-09127,COC(=C1)C=C(OC)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,2.965,436.917,5,5,2,76.15,110.646,3.213,1,0,True,True,True,1.0,0.765,99
GenMOO-09201,COC1=C(OC)C=CC(=C1)CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.027,430.526,6,5,2,76.15,114.851,3.162,0,0,True,True,True,1.0,0.764,99
GenMOO-09354,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCCCC4,0,3.875,457.596,5,5,2,83.72,123.261,2.958,0,0,True,True,True,1.0,0.731,99
GenMOO-09389,C1=CC(C)=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,5.123,430.888,3,3,3,57.69,110.275,2.426,0,1,True,True,True,0.875,0.487,99
GenMOO-09406,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.992,439.006,5,4,3,57.92,114.319,2.635,0,0,True,True,True,1.0,0.51,99
GenMOO-09484,C1=CC=C(F)C=C1[C@H1]2N(C(=O)CCC)C(=CC=CC=3)C=3NC(C2=4)=CCCC=4O,2,5.615,378.447,3,3,2,52.57,108.572,3.221,0,1,True,True,False,0.75,0.773,99
GenMOO-09510,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.669,458.648,4,7,2,54.29,126.521,3.141,0,0,True,True,True,0.875,0.762,99
GenMOO-09517,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C(=C4C)C=CC=C4Cl,2,3.781,486.975,5,6,2,73.91,129.309,2.885,1,0,True,True,False,1.0,0.7,99
GenMOO-09529,C1=CC=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)C=C3C4=NC(=NO4)C5=CC(OC)=CC=C5,0,5.025,409.445,5,4,5,70.15,119.562,2.242,0,1,True,True,True,0.85,0.182,99
GenMOO-09591,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,3.655,485.389,5,4,2,76.15,117.168,2.895,0,0,True,True,False,1.0,0.715,99
GenMOO-09599,C1=C(F)C=CC(=C12)NC(=O)CN([C@H1]2C3=CC=C(Cl)C=C3)C(=O)C4=CC(C)=CC=C4,1,4.971,408.86,2,2,3,49.41,110.54,2.642,0,0,True,True,True,1.0,0.525,99
GenMOO-09687,C1=CC(C)=CC=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCC4=CC=CC=C4,1,4.306,416.496,2,5,3,49.41,118.002,2.75,0,0,True,True,True,1.0,0.545,99
GenMOO-09757,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(F)=CC=C4,1,3.31,446.5,5,6,2,92.78,111.208,2.963,1,0,True,True,True,1.0,0.746,99
GenMOO-10011,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)N3CC[NH1+1](CC3)CC,1,1.284,435.397,3,4,1,62.13,105.811,3.705,0,0,True,True,True,0.85,0.792,99
GenMOO-10174,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(F)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.989,473.57,4,5,2,86.79,122.628,2.979,0,0,True,True,True,1.0,0.752,99
GenMOO-10210,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,3.137,396.516,4,5,3,68.09,107.845,2.797,0,0,True,True,True,1.0,0.552,99
GenMOO-10214,C1CCC[C@@H1](C)[C@H1]1NC(=O)C2=CN(CC)C(=O)C(=C23)C=C(OC)C=C3[N+1]([O-1])=O,1,3.247,387.436,5,5,2,103.47,105.975,3.23,2,0,True,True,True,1.0,0.775,99
