ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04471,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4C)C=CC=4C,1,4.515,450.56,4,4,3,75.71,125.852,2.68,0,0,True,True,True,1.0,0.504,105
GenMOO-04541,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@H1](C4=O)CCN4C,1,-0.315,378.518,3,3,1,62.13,98.582,3.922,0,0,True,True,True,0.725,0.791,105
GenMOO-04751,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=CC=C(C)C=C3,1,3.608,436.58,7,6,3,93.2,110.36,2.43,0,0,True,True,True,1.0,0.476,105
GenMOO-04830,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=NN=C3)[C@@H1](CCC4)CN4C(=O)C,0,1.258,419.507,6,5,2,97.63,105.041,3.068,0,0,True,True,True,0.875,0.737,105
GenMOO-04848,C1=CC(C)=CC=C1C2=CSC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.42,500.642,7,7,3,76.15,134.414,2.328,1,1,True,True,False,0.925,0.397,105
GenMOO-05051,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,3.944,458.923,5,5,3,84.94,118.466,2.603,0,0,True,True,True,1.0,0.492,105
GenMOO-05060,FC1=C(F)C(F)=C(F)C(F)=C1C(=O)N[C@@H1](CC(=O)[O-1])C2=CC=C(C=C2)OCC,1,2.392,402.295,4,7,2,78.46,83.674,3.134,3,0,True,True,True,1.0,0.74,105
GenMOO-05066,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=C4)C=CC(F)=C4OC,1,0.32,390.479,3,4,1,54.29,101.344,4.401,0,0,True,True,True,0.725,0.817,105
GenMOO-05215,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](C(=O)OC(C)C)OC(=C23)C=CC(Cl)=C3,0,3.873,453.944,6,5,2,82.14,114.096,2.983,1,0,True,True,True,1.0,0.713,105
GenMOO-05372,C1=CC=C(Cl)C=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.731,461.37,3,4,3,57.69,118.132,2.434,0,0,True,True,True,1.0,0.48,105
GenMOO-05441,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCOCC4,0,1.544,465.503,7,6,2,98.27,111.703,2.905,0,0,True,True,True,0.875,0.656,105
GenMOO-05450,CC1=C(C)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,4.285,470.542,5,4,3,69.3,113.791,2.602,0,0,True,True,True,1.0,0.491,105
GenMOO-05506,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)CC4=C(Cl)C=CC=C4F,1,1.396,422.952,2,4,1,45.06,109.264,4.337,0,0,True,True,True,0.85,0.808,105
GenMOO-05554,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CC=C(F)C=C4,1,0.794,454.494,3,5,2,62.13,106.036,3.734,0,0,True,True,True,0.75,0.777,105
GenMOO-05564,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,1.088,452.959,3,4,2,62.13,111.25,3.983,0,0,True,True,True,0.875,0.796,105
GenMOO-05565,C1=CC(F)=CC=C1S(=O)(=O)NC(=NC(=N2)C(C)C)C(=C23)C=NN3C4=CC=CC=C4,1,3.879,411.462,5,5,4,89.77,107.958,2.322,0,0,True,True,True,1.0,0.274,105
GenMOO-05808,N#CC1=CC=C(C=C1)C[N@@H1+1]2[C@H1](CCCC2)C3=NC(=NO3)CCOCC4CCCC4,1,3.001,395.527,5,8,2,76.38,108.062,4.227,1,0,True,True,True,1.0,0.8,105
GenMOO-06002,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.441,516.516,5,5,2,60.93,130.221,2.908,0,1,True,True,False,0.925,0.66,105
GenMOO-06097,C1CCCCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.892,492.642,6,5,1,82.63,127.68,2.888,0,0,True,True,False,0.85,0.651,105
GenMOO-06232,C1CCCC1NC(=O)N2[C@H1](C(=CC=3)C=CC=3F)CC(=N2)CSCC(C)(C)C,1,5.36,391.556,3,5,1,44.7,110.6,3.374,0,1,True,True,True,0.85,0.755,105
GenMOO-06395,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C(=O)NCC4=CC=C(C)C=C4,1,1.959,471.579,5,4,2,96.02,122.594,2.985,1,0,True,True,True,0.875,0.725,105
GenMOO-06614,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,4.299,472.01,5,5,3,66.65,124.189,2.358,0,0,True,True,True,1.0,0.468,105
GenMOO-06680,C1=CC=CC=C1CN2C(C)=C(C(=O)OCC)C(=C23)C4=C(OC3=O)C=CC(=C4)OC,0,4.29,391.423,5,5,4,70.67,110.77,2.307,2,0,True,True,True,1.0,0.259,105
GenMOO-06757,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCC4=CN=CC=C4,1,4.629,423.469,6,6,4,85.09,110.092,2.304,0,0,True,True,True,1.0,0.251,105
GenMOO-06868,C=1C=CSC=1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,4.387,461.635,6,4,3,52.57,134.991,2.396,0,0,True,True,False,1.0,0.472,105
GenMOO-06953,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.425,435.957,4,5,2,75.02,108.967,3.716,0,0,True,True,True,0.75,0.773,105
GenMOO-07022,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.191,444.626,5,4,3,69.3,123.0,2.681,0,0,True,True,True,1.0,0.516,105
GenMOO-07225,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.789,419.576,6,4,3,70.81,111.867,2.687,0,0,True,True,True,1.0,0.519,105
GenMOO-07232,CC(C)[N@@H1+1](C)C(CC1)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3C)C=CC=3C,2,2.771,462.611,3,6,2,70.92,124.073,3.389,0,0,True,True,True,1.0,0.765,105
GenMOO-07333,C=1C=C(C)OC=1CNS(=O)(=O)C2=CC(=CS2)C=3N=C(ON=3)C4CCCC4,1,3.836,393.49,7,6,3,98.23,96.291,2.659,0,0,True,True,True,1.0,0.501,105
GenMOO-07627,C1=C(F)C(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.606,454.474,5,5,2,73.82,104.707,3.014,1,0,True,True,True,0.875,0.736,105
GenMOO-07716,C=1N(C)N=C(C)C=1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CC4=CC=CC=C4,1,0.223,405.544,4,4,2,68.87,105.394,4.4,0,0,True,True,True,0.75,0.815,105
GenMOO-08037,C1=CC=CC=C1C(C(=O)C)=CN(C(=C2)C=CC(F)=C2)CC(=C3)C=CC(=C34)OCO4,0,5.191,389.426,4,6,3,38.77,110.248,2.503,1,1,True,True,True,0.875,0.486,105
GenMOO-08201,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,3.453,411.314,4,3,3,68.09,101.088,2.833,0,0,True,True,True,1.0,0.544,105
GenMOO-08204,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(OC)=C4OC,0,4.693,458.923,5,5,3,76.15,118.684,2.348,0,0,True,True,True,1.0,0.462,105
GenMOO-08224,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.982,442.605,3,7,2,62.13,120.407,3.578,0,0,True,True,True,0.75,0.772,105
GenMOO-08411,C1=C(C)C=CC(C)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.454,488.013,5,5,3,87.54,129.501,2.387,0,0,True,True,False,1.0,0.471,105
GenMOO-08507,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=C(C)C=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.61,0,0,True,True,True,1.0,0.497,105
GenMOO-08653,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N(C)CC(=C3)C=CC(OC)=C3OC,0,2.942,466.943,6,6,2,93.22,117.232,2.912,0,0,True,True,True,1.0,0.69,105
GenMOO-08687,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,2,4.256,506.939,6,7,3,102.96,123.685,2.334,0,1,True,True,False,0.925,0.401,105
GenMOO-08832,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=S)N[C@@H1](C(Cl)(Cl)Cl)NC(=O)CCCC,3,3.884,427.741,4,7,1,96.3,104.199,2.842,5,0,True,True,True,0.825,0.548,105
GenMOO-08986,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC=C(C=C4)OC,1,3.907,452.532,5,5,3,84.94,122.93,2.611,0,0,True,True,True,1.0,0.498,105
GenMOO-09361,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(C)=CC(=C3)C)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.549,483.634,4,5,2,86.79,132.023,3.011,0,0,True,True,False,1.0,0.735,105
GenMOO-10110,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C(C)=CC=C4,1,3.304,451.504,6,6,3,105.67,118.16,2.347,1,0,True,True,True,1.0,0.459,105
GenMOO-10161,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NC[C@H1](C3)OCC(=O)N3CC(C)C,1,1.048,403.479,5,7,1,88.18,107.622,3.186,0,0,True,True,True,0.85,0.751,105
GenMOO-10232,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=O)NC4=C(OCC)C=CC=C4,1,2.44,443.525,5,6,2,96.02,118.231,3.166,1,0,True,True,True,1.0,0.745,105
GenMOO-10233,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C)=NC(=C34)C=CC=N4,0,3.457,398.532,4,4,3,68.09,109.664,2.851,0,0,True,True,True,1.0,0.554,105
