ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02709,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=CC=C(Cl)C=C4,1,2.493,447.342,3,4,2,74.3,114.653,3.365,1,0,True,True,True,1.0,0.804,90
GenMOO-02752,C1=CC=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC4=CC=C(F)C=C4,0,3.725,408.454,4,4,4,69.03,108.136,2.227,0,0,True,True,True,1.0,0.281,90
GenMOO-03248,C1=CC(F)=C(C)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC3=CC=C(C)C=C3,1,3.37,456.539,4,6,3,85.24,119.791,2.353,1,0,True,True,True,1.0,0.492,90
GenMOO-03446,C1=CC(C)=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.145,473.986,5,5,3,87.54,124.764,2.301,0,0,True,True,True,1.0,0.484,90
GenMOO-03501,C1CCC[C@H1]2C(=O)NC(=C3N12)C=C(C=C3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,1,2.868,435.484,6,3,2,99.03,121.27,2.799,2,0,True,True,True,1.0,0.722,90
GenMOO-03510,O1COC(=C12)C=CC(=C2)N(C3=O)C(=O)[C@H1]([C@H1]34)N(N=N4)CC5=CC=C(C=C5)CC,0,2.471,378.388,7,4,2,83.8,98.853,3.292,1,0,True,True,True,1.0,0.794,90
GenMOO-03598,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C3=CC=C(C=C3)CN4N=CC=C4,0,3.591,374.488,3,4,3,41.37,111.662,2.62,0,0,True,True,True,1.0,0.575,90
GenMOO-03677,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C)CCC(=NO2)N=C2C3=CC=C(F)C=C3,0,3.401,425.869,6,7,3,85.53,101.216,2.298,0,0,True,True,True,1.0,0.48,90
GenMOO-03732,C1=CC(OC)=CC=C1C[N@@H1+1](CCC)C[C@@H1](O)COC2=CC=CC=C2C,2,2.238,344.475,3,10,2,43.13,100.367,3.689,0,0,True,True,True,0.975,0.83,90
GenMOO-03848,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=CC=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.583,0,0,True,True,True,1.0,0.544,90
GenMOO-04058,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=C(C(Br)=C3)OC,0,4.042,462.362,5,5,2,55.84,102.737,2.856,0,0,True,True,True,1.0,0.741,90
GenMOO-04101,C1=CC(OC)=C(OC)C=C1S(=O)(=O)/N=C(/C2)NC(C)=NC(=C23)C=CC(=C3)SC,1,3.409,419.528,6,5,2,89.35,111.999,3.086,1,0,True,True,True,1.0,0.781,90
GenMOO-04264,C1=CC=CC(=C1C#N)SC=2SC(=NN=2)NC(=CC=3Cl)C=CC=3Cl,1,5.611,379.297,6,4,3,61.6,94.934,2.322,0,1,True,True,False,0.75,0.491,90
GenMOO-04415,N#CC1=C(N)C(C#N)(C#N)[C@@H1]([C@H1](C1=2)CCCC=2)C3=CC=C(Cl)C=C3,1,3.934,334.81,4,1,1,97.39,90.102,3.629,0,0,True,True,True,0.975,0.827,90
GenMOO-04630,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,90
GenMOO-04738,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C(=CC=3)C=CC=3C#N,1,3.952,379.441,6,6,3,95.99,101.972,2.505,1,0,True,True,True,1.0,0.519,90
GenMOO-04924,C1C[NH1+1](C(C)C)CCN1S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,1.889,423.58,5,6,2,68.12,110.303,3.31,1,0,True,True,True,0.875,0.801,90
GenMOO-05035,C1=CC=C(SC)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.155,406.504,4,4,2,57.69,104.271,3.301,2,0,True,True,True,1.0,0.797,90
GenMOO-05201,C1=CN=CC=C1C([NH1]N=2)=CC=2C(=O)N/N=C/C3=C(OC)C=CC(Br)=C3,2,3.007,400.236,5,5,3,92.26,97.573,2.43,2,0,True,True,True,1.0,0.503,90
GenMOO-05282,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,3.73,370.449,2,3,3,42.31,97.746,2.626,0,0,True,True,True,1.0,0.576,90
GenMOO-05314,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C(=CC=4)C=C(C)C=4C(F)(F)F,0,2.86,590.69,7,7,2,90.47,141.02,2.567,0,1,True,True,False,0.925,0.543,90
GenMOO-05462,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC=C(Cl)C=C5,0,4.058,526.058,5,5,3,70.16,140.304,2.255,0,1,True,True,False,0.925,0.43,90
GenMOO-05480,C1=CC=CC=C1C(=O)[N-1]N2C(=O)/C(SC2=S)=C/C(=C3)C=CC(OC)=C3OC,0,4.034,399.473,6,5,2,69.94,108.689,2.912,2,0,True,True,True,1.0,0.752,90
GenMOO-05753,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,4.01,488.013,7,6,3,87.66,130.207,2.278,0,0,True,True,False,1.0,0.435,90
GenMOO-05963,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC=3SC=CC=3,1,1.539,377.534,7,5,2,80.31,88.893,3.463,0,0,True,True,True,0.875,0.821,90
GenMOO-06142,C1=C(C)ON=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,0,4.176,368.458,4,4,3,63.41,98.985,2.597,0,0,True,True,True,1.0,0.567,90
GenMOO-06224,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.943,449.363,6,4,3,66.4,114.814,2.312,0,0,True,True,True,1.0,0.489,90
GenMOO-06514,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(Cl)=C(F)C=C3,0,3.225,497.397,5,5,2,83.99,111.527,2.77,0,0,True,True,False,1.0,0.689,90
GenMOO-06537,CC(C)C1=CC=C(C=C1)C2=CN(C(=C23)C=CC(Cl)=C3)CC(=O)N4CCN(CC4)CC5=CC=CC=C5,0,6.43,486.059,2,6,4,28.48,144.772,2.221,0,1,True,True,False,0.75,0.179,90
GenMOO-06693,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.298,0,0,True,True,True,1.0,0.48,90
GenMOO-06803,COC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.488,459.545,7,7,3,98.77,119.039,2.245,1,0,True,True,True,1.0,0.422,90
GenMOO-06825,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(NC(=O)C)=CC=C4,1,1.491,565.718,8,8,2,119.57,145.584,2.395,0,1,True,True,False,0.75,0.502,90
GenMOO-06878,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=CC=C3C)C=C3S(=O)(=O)NCC=4SC=CC=4,1,3.21,432.567,5,6,2,83.55,110.529,3.081,1,0,True,True,True,1.0,0.777,90
GenMOO-06949,C1=CC=C(OC)C=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.241,406.506,4,6,2,54.29,116.505,3.678,1,0,True,True,True,0.875,0.828,90
GenMOO-07039,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.169,501.605,7,6,2,88.62,128.899,2.717,0,1,True,True,False,0.925,0.634,90
GenMOO-07211,C1=CC(C)=CC=C1S(=O)(=O)N(C)[C@H1]([C@@]C(=O)N(CC)CCC)C(=C2)C=CC=C2,0,3.697,400.544,3,9,2,57.69,111.099,3.085,0,0,True,True,True,0.975,0.779,90
GenMOO-07371,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(C)=C3CC5=CC=CC=C5,0,5.207,519.07,5,6,4,66.4,143.877,2.223,0,2,False,True,False,0.8,0.203,90
GenMOO-07441,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,90
GenMOO-07481,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.431,445.972,5,4,3,66.65,118.574,2.322,0,0,True,True,True,1.0,0.491,90
GenMOO-07632,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N(C)C3=CC=C(C=C3)OC,0,2.536,420.535,5,6,2,84.74,110.499,3.039,0,0,True,True,True,1.0,0.774,90
GenMOO-07930,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)NC(=CC=3F)C=CC=3F,1,3.302,372.422,5,4,3,76.36,86.857,2.658,0,0,True,True,True,1.0,0.583,90
GenMOO-08017,C1CN(C(=O)C)CCC12N3[C@H1](C4=C(O2)C=CC(Cl)=C4)CC(=N3)C5=CC=CC=C5,0,4.222,395.89,4,1,2,45.14,108.475,3.408,0,0,True,True,True,1.0,0.81,90
GenMOO-08188,[O-1]C=1CCC=C(C=12)NC(C)=C([C@H1]2C3=C(Cl)C=CC(=C3)C)C(=O)OCC4=CC=CC=C4,1,4.645,420.916,4,4,2,61.39,115.347,3.341,1,0,True,True,True,1.0,0.803,90
GenMOO-08279,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1](C4=O)CCN4CCC(C)C,0,2.129,419.591,4,6,1,60.93,113.239,2.951,0,0,True,True,True,0.975,0.772,90
GenMOO-08436,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(CCOC)NC(=O)C3=CC=C(Cl)C=C3,1,3.469,454.951,4,7,2,75.71,112.535,2.937,0,0,True,True,True,1.0,0.76,90
GenMOO-08443,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(Cl)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.195,475.998,4,5,2,86.79,122.943,2.911,0,0,True,True,True,1.0,0.748,90
GenMOO-08511,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)CC,1,3.25,451.504,6,7,3,105.67,118.064,2.281,1,0,True,True,True,1.0,0.451,90
GenMOO-08512,C1=CC(F)=CC=C1CN(CC2=CC=C(F)C=C2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC(C)CC4,0,4.777,534.65,4,8,3,74.76,132.832,2.242,0,1,True,True,False,0.925,0.386,90
GenMOO-08635,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,2.058,436.551,2,4,2,45.06,120.711,3.845,0,0,True,True,True,1.0,0.833,90
GenMOO-08741,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CCCCC3,1,3.226,479.643,5,8,1,97.71,126.504,2.685,2,0,True,True,True,0.975,0.613,90
GenMOO-08750,C1=CC=C(C)C2=C1OCC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.587,420.534,5,3,3,42.01,119.935,2.433,0,0,True,True,True,1.0,0.508,90
GenMOO-08965,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.173,391.522,6,4,3,70.81,102.393,2.552,0,0,True,True,True,1.0,0.54,90
GenMOO-09347,C1CCCCC1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC(=O)OCC,0,2.359,364.486,4,5,0,66.92,97.247,2.774,1,0,True,True,True,0.963,0.693,90
GenMOO-09395,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)N2C3CCN(CC3)CC(=CC=4)C=CC=4C(F)(F)F,0,4.137,405.464,4,5,2,28.6,104.224,3.285,0,0,True,True,True,1.0,0.792,90
GenMOO-09414,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.589,440.496,4,5,3,75.71,114.687,2.521,0,0,True,True,True,1.0,0.526,90
GenMOO-09965,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.876,423.947,6,4,3,66.65,106.977,2.5,0,0,True,True,True,1.0,0.511,90
GenMOO-10091,C1=CC(Cl)=CC=C1S(=O)(=O)C(C(=O)N2C3=CC(Cl)=CC=C3)=C(C)NC(C)=C2C(=O)OCC,1,4.43,495.384,6,5,2,92.78,122.745,2.736,1,0,True,True,False,1.0,0.658,90
