ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03221,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,0,1.54,473.599,5,4,2,95.82,124.397,2.923,0,0,True,True,True,0.875,0.701,103
GenMOO-03232,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4C[C@@H1](C)CCC4,0,3.964,471.671,6,5,2,69.64,133.62,2.963,0,0,True,True,False,1.0,0.71,103
GenMOO-03286,COC(=O)CC(C(O1)=O)=C(C)C(=C12)C=CC(=C2C)OCC(=C3Cl)C=CC(Cl)=C3,0,5.011,421.276,5,5,3,65.74,108.472,2.339,2,1,True,True,True,0.875,0.455,103
GenMOO-03635,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CC=C)C(=O)N3CC(=O)NC4=CC(C)=CC=C4,1,2.743,439.541,6,6,3,89.23,124.21,2.534,1,0,True,True,True,1.0,0.488,103
GenMOO-03852,O1C(C)=NN=C1C2=C(OC)C=C(OC)C(=C2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.42,409.446,8,5,3,93.82,109.929,2.367,0,0,True,True,True,0.95,0.472,103
GenMOO-03956,C1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CN=C4,0,3.283,390.896,4,4,3,68.09,100.771,2.833,0,0,True,True,True,1.0,0.561,103
GenMOO-04003,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CCC5,1,2.949,482.67,3,4,2,62.13,134.194,3.546,0,0,True,True,False,1.0,0.775,103
GenMOO-04481,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.269,459.616,5,5,2,78.75,124.093,3.017,0,0,True,True,True,1.0,0.742,103
GenMOO-04580,C1=CC=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.329,470.616,6,5,3,66.92,127.982,2.338,1,0,True,True,True,1.0,0.453,103
GenMOO-04828,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(Cl)=CC=C3C,1,3.82,496.029,5,6,2,97.71,127.145,2.893,1,0,True,True,False,1.0,0.671,103
GenMOO-04840,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.422,0,1,True,True,True,0.875,0.48,103
GenMOO-05011,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC=C4,1,4.229,464.518,4,5,4,85.24,124.606,2.282,0,0,True,True,True,1.0,0.252,103
GenMOO-05331,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N4CCN(CC4)CC,2,0.957,472.635,5,6,2,89.57,130.319,2.911,0,0,True,True,False,0.75,0.696,103
GenMOO-05362,FC1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,4.943,426.444,3,4,3,57.69,110.577,2.593,0,0,True,True,True,1.0,0.499,103
GenMOO-05641,C1CC(C)CCN1C(=NC=2)N=C(C=23)CC[C@@H1](C3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.864,447.627,5,3,2,52.57,132.725,3.397,0,0,True,True,False,1.0,0.774,103
GenMOO-06031,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.964,450.531,3,4,2,62.13,110.815,3.931,0,0,True,True,True,0.75,0.796,103
GenMOO-06312,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC(=C4)C,0,4.898,447.556,4,6,4,65.37,126.289,2.28,0,0,True,True,True,1.0,0.241,103
GenMOO-06389,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.074,442.924,4,5,3,66.92,116.749,2.347,0,1,True,True,True,0.875,0.468,103
GenMOO-06390,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,1,3.375,503.577,7,6,3,88.18,125.273,2.334,0,1,True,True,False,0.925,0.429,103
GenMOO-06527,C1=CC=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=CC=C3,2,1.959,446.481,7,7,2,120.03,111.491,2.873,1,0,True,True,True,0.825,0.635,103
GenMOO-06672,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC4=CC(OC)=CC=C4,0,5.323,461.583,4,6,4,65.37,131.024,2.273,0,1,True,True,False,0.875,0.224,103
GenMOO-06805,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.766,402.476,7,4,3,92.68,103.625,2.653,0,0,True,True,True,1.0,0.501,103
GenMOO-06998,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NC[C@H1]4OCCC4,1,4.074,398.484,6,6,3,81.43,106.034,2.758,0,0,True,True,True,1.0,0.525,103
GenMOO-07058,C1CC1C[N@@H1+1](CC2)CC[C@]23C(=O)N(CN3C4=CC=CC=C4)CC(=O)NCC5=CC=CC=C5,2,1.437,433.576,3,7,2,57.09,124.042,3.683,0,0,True,True,True,0.875,0.784,103
GenMOO-07171,CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,3.615,445.585,5,6,2,92.51,120.988,3.152,0,0,True,True,True,1.0,0.754,103
GenMOO-07210,C1=CC=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C#N)C=C4,0,4.217,416.458,6,4,3,87.47,112.331,2.561,1,0,True,True,True,1.0,0.49,103
GenMOO-07276,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)N/N=C/C(=C3[N+1]([O-1])=O)C=CC=C3,1,3.257,482.518,7,9,3,131.21,127.538,2.304,3,0,True,True,False,0.925,0.33,103
GenMOO-07351,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4,0,2.022,446.597,6,5,2,80.12,120.297,3.013,0,0,True,True,True,1.0,0.74,103
GenMOO-08025,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4,1,0.367,392.545,3,3,1,62.13,102.841,4.278,0,0,True,True,True,0.725,0.816,103
GenMOO-08098,CC1=NOC(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.74,459.999,5,4,3,66.65,123.311,2.365,0,0,True,True,True,1.0,0.469,103
GenMOO-08161,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC(=CC=4)C=CC=4C#N,1,0.345,367.433,5,5,2,90.7,95.51,4.329,0,0,True,True,True,0.75,0.818,103
GenMOO-08361,CC1=CC=C(C=C1Cl)NC(=O)[C@H1](C(=O)[O-1])[NH2+1]CC2=CC=NC=C2,2,-0.136,333.775,4,6,2,98.73,83.48,3.672,1,0,True,True,True,0.75,0.776,103
GenMOO-08414,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CN=CC=C4,1,3.385,435.549,4,6,3,79.37,118.659,2.666,0,0,True,True,True,1.0,0.521,103
GenMOO-08426,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,2.178,421.587,5,6,2,80.74,111.218,4.133,0,0,True,True,True,1.0,0.804,103
GenMOO-08452,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=C(C)C=C4,0,5.038,436.533,4,5,3,66.92,121.213,2.416,0,1,True,True,True,0.875,0.475,103
GenMOO-08869,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCOC)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,1.94,473.595,5,9,2,96.02,124.838,2.879,1,0,True,True,True,0.85,0.66,103
GenMOO-09073,C1CCCN1C(=O)C=2C(=C(C)[NH1]C=2C)S(=O)(=O)N[C@@H1](C)C(=O)NC3=CC(F)=CC=C3F,3,2.451,454.499,4,6,2,111.37,110.175,2.91,0,0,True,True,True,0.85,0.674,103
GenMOO-09076,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.143,438.571,5,8,2,92.78,110.542,2.988,0,0,True,True,True,1.0,0.734,103
GenMOO-09443,COC1=CC=C(Br)C=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C=4SC=CC=4,1,4.913,507.431,5,5,3,75.71,122.261,2.335,0,1,True,True,False,0.925,0.432,103
GenMOO-09468,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(C)N=CS4,1,0.573,391.561,4,4,1,57.95,104.407,4.681,0,0,True,True,True,0.725,0.821,103
GenMOO-09712,C1=CC=C(SC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(OC)C=CC=C4,0,3.025,418.54,5,5,2,66.92,110.865,3.29,2,0,True,True,True,1.0,0.76,103
GenMOO-09746,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC,0,4.732,440.496,4,5,3,66.92,116.458,2.46,0,0,True,True,True,1.0,0.486,103
GenMOO-09850,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.778,439.483,3,4,4,56.14,115.036,2.301,0,0,True,True,True,1.0,0.257,103
GenMOO-09884,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=C3)C=CC(Br)=C3C,2,1.425,471.372,3,5,2,70.92,108.231,3.131,0,0,True,True,True,0.875,0.753,103
GenMOO-10245,COC(=O)C1=C(C)OC(N)=C(C#N)[C@H1]1C2=C(OC)C(OC)=C(C=C2)OC,1,1.967,360.366,8,5,1,113.03,91.466,2.971,1,0,True,True,True,0.8,0.717,103
GenMOO-10292,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,1,2.602,468.643,3,4,2,62.13,129.467,3.838,0,0,True,True,True,1.0,0.794,103
