ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03184,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CC[N@H1+1](CC3)CC(=CC=4C(F)(F)F)C=CC=4,1,4.457,489.583,2,6,3,41.82,126.153,3.235,0,0,True,True,False,1.0,0.466,150
GenMOO-03267,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.32,446.509,6,6,2,118.16,110.611,3.793,2,0,True,True,True,0.75,0.586,150
GenMOO-03396,O1N=C(CC)N=C1C(C=C2)=CC(N23)=NN=C3CC(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,3.542,416.363,6,5,4,98.21,99.435,2.636,0,0,True,True,True,1.0,0.263,150
GenMOO-03399,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,2.81,485.635,7,4,3,86.71,129.038,2.981,0,0,True,True,False,1.0,0.44,150
GenMOO-03563,C1=CC=CC=C1C(C(O2)=O)=CC(=C23)C=CC([O-1])=C3C[N@@H1+1]4C[C@H1](C)CCC4,1,2.348,349.43,3,3,3,57.71,100.165,4.391,1,0,True,True,True,1.0,0.611,150
GenMOO-03898,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,3.355,481.425,4,5,3,67.85,121.035,3.33,0,0,True,True,False,1.0,0.496,150
GenMOO-04002,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC([NH1]3)=CC(=O)C(=C34)C=CC=C4Cl,2,1.579,432.953,3,4,3,74.68,113.917,3.397,0,0,True,True,True,0.875,0.531,150
GenMOO-04238,C1=CC=CC=C1C(=NC=C2C)N2[C@@H1]3C[N@H1+1](CC3)CC4=CN(N=C4)CC,1,2.105,336.463,2,5,3,40.08,98.356,4.284,0,0,True,True,True,1.0,0.61,150
GenMOO-04467,C1=CC=CC=C1C[N@H1+1](C2)C[C@@]23C[N@H1+1](C)[C@@H1](C3)C(=O)NCC4CC4,3,-1.115,315.461,1,5,1,37.98,89.168,5.299,0,0,True,True,False,0.575,0.644,150
GenMOO-04889,C1=C(C)C=CC(C)=C1NC(=O)[C@H1](CCC2)N2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(F)=CC(F)=C4,2,4.765,531.556,4,6,3,95.58,132.171,2.807,0,1,True,True,False,0.925,0.399,150
GenMOO-05178,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,3.318,475.034,4,5,3,67.85,125.499,3.343,0,0,True,True,True,1.0,0.502,150
GenMOO-05573,C1=CC=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC(=CC=5Cl)C=CC=5C,1,4.945,475.932,4,5,4,74.49,130.722,2.618,0,0,True,True,False,1.0,0.238,150
GenMOO-05578,C1=CC(Br)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,3.128,440.365,2,3,3,53.43,113.9,3.411,0,0,True,True,True,1.0,0.537,150
GenMOO-05587,C1=CC=C2C=CC=C(C2=C13)N(S3(=O)=O)CC(=O)NC4=CC(=CC=C4)C[NH1+1]5CCOCC5,2,1.402,438.529,4,5,3,80.15,118.771,3.365,0,0,True,True,True,0.875,0.511,150
GenMOO-05646,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(CC=C)C=C(C2=O)C(=O)NCCCN(CC)C3=CC(C)=CC=C3,1,4.173,538.714,5,13,3,91.72,154.528,2.727,2,1,True,False,False,0.887,0.33,150
GenMOO-05825,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.191,427.55,5,4,3,80.74,114.24,3.4,0,0,True,True,True,1.0,0.534,150
GenMOO-05948,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,0,3.25,509.657,7,5,4,87.88,137.259,2.54,0,1,True,True,False,0.925,0.215,150
GenMOO-06027,ClC1=CC=C([N+1]([O-1])=O)C=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C(C)C=C3)C(C)=NN2C4=CC=CC=C4,0,5.103,511.943,7,6,4,121.4,127.997,2.465,3,2,False,True,False,0.75,0.158,150
GenMOO-06113,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(C=C4)CC,0,4.114,453.585,5,6,3,71.52,120.59,3.263,1,0,True,True,True,1.0,0.471,150
GenMOO-06254,C1=CC(C)=CC=C1S(=O)(=O)N(C(=C2)C=CC(=C23)OC(S3)=O)C(=O)/C=C\C4=CC=CC=C4,0,4.598,451.525,6,5,4,84.66,121.688,2.576,1,0,True,True,True,1.0,0.233,150
GenMOO-06689,CC[C@@H1](C)NC(=O)C1=CC(NC(=O)C2=C(OC)C=CC=C2)=CC=C1N(CCC)C3=CC(C)=CC=C3,2,6.332,473.617,4,10,3,70.67,143.084,2.759,0,1,True,True,False,0.725,0.344,150
GenMOO-06997,COC(=C1)C=CC(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC4=CC=CC=C4,3,1.276,495.6,6,9,2,93.57,134.896,3.723,1,0,True,True,False,0.7,0.576,150
GenMOO-07050,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C(=O)CCN(CC=3OC(C)=CC=3)CC4=CC=CC=C4,0,3.902,495.645,5,9,3,74.07,134.994,2.854,0,0,True,True,False,0.975,0.418,150
GenMOO-07053,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(O)=CC=C4)CC5=CC=CC=C5,1,4.552,397.43,4,3,4,70.75,113.486,2.659,0,0,True,True,True,1.0,0.285,150
GenMOO-07092,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(C=C4)OC,0,3.512,465.527,6,6,3,89.98,123.375,3.062,1,0,True,True,True,1.0,0.447,150
GenMOO-07117,C1=CC(Cl)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,3,1.641,514.002,6,7,2,93.57,132.925,3.837,1,1,True,True,False,0.65,0.589,150
GenMOO-07350,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)C4(C)CCCCC4,1,1.88,434.645,3,7,0,54.29,120.826,4.419,0,0,True,True,True,0.837,0.64,150
GenMOO-07428,C1=CC(C)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,5.933,559.666,5,6,4,62.32,164.968,2.473,1,2,False,True,False,0.675,0.171,150
GenMOO-07469,C1=CC(C)=C(Cl)C=C1N(C(=O)NC(C)C)C(=NC(=C23)C=CC=C2)C(=O)N3CC4=CC=C(C)C=C4,1,5.971,474.992,3,5,4,67.23,138.28,2.513,0,1,True,True,False,0.75,0.212,150
GenMOO-07707,N=1OC(C(F)(F)F)=CC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.752,513.563,7,5,3,83.72,121.71,2.801,1,1,True,True,False,0.925,0.388,150
GenMOO-07820,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(F)=CC=C4F,2,5.425,500.548,7,7,4,98.49,126.692,2.479,1,2,False,True,False,0.8,0.182,150
GenMOO-07928,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC3=CC(C)=CC=C3)C(=C24)C=C(C(F)=C4)N5CCOCC5,0,4.475,506.599,5,5,4,68.61,138.11,2.559,0,1,True,True,False,0.925,0.225,150
GenMOO-08008,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(Br)C=C5,0,3.226,564.462,7,5,4,87.88,130.706,2.494,0,1,True,True,False,0.925,0.198,150
GenMOO-08851,C1=CC=C(OC)C(OC)=C1[C@@H1]2NC(=C3NC(C2=4)=CC(C)(C)CC=4)OC=CC(=C3)C(=O)C5=CC=CC=C5,2,5.7,482.58,6,5,2,68.82,139.229,3.99,1,1,True,True,False,0.75,0.6,150
GenMOO-08874,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,0.715,415.539,3,3,3,68.75,113.192,3.42,0,0,True,True,True,0.75,0.544,150
GenMOO-09150,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,4.101,514.477,4,5,3,54.02,139.056,3.193,0,1,True,True,False,0.925,0.464,150
GenMOO-09352,CC1=CC(C)=CC(=C12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,4.203,492.645,7,4,3,58.14,138.453,2.967,0,0,True,True,False,1.0,0.438,150
GenMOO-09500,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=C(C)C=C4,1,4.745,490.476,2,6,3,41.82,131.171,3.162,0,0,True,True,False,1.0,0.456,150
GenMOO-09539,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C=C4)OCC,0,4.147,463.555,5,7,3,80.75,126.081,3.096,1,0,True,True,True,1.0,0.448,150
GenMOO-09858,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(Cl)C=C3)=C2C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,6.621,618.1,5,4,3,70.91,157.916,2.688,0,2,False,True,False,0.6,0.289,150
GenMOO-10008,C1=CC(CC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.449,530.65,6,6,4,92.58,147.247,2.501,0,1,True,True,False,0.925,0.209,150
GenMOO-10220,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCC(CC5)CC6=CC=CC=C6,0,7.601,562.71,3,6,4,40.62,163.081,2.439,1,2,False,True,False,0.675,0.145,150
