ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02092,CCC(CC)C(=NN=1)SC=1[N-1]C(=O)C2=C(OC)C=CC=C2,0,4.296,304.395,5,6,2,66.18,83.576,3.28,0,0,True,True,True,1.0,0.861,61
GenMOO-02104,N1=C(C)C=CC(=C12)C(=O)C(C(=O)OC)=CN2CC(=O)NCC(=CC=3)C=CC=3F,1,1.947,383.379,5,5,3,90.29,100.326,2.198,1,0,True,True,True,0.875,0.547,61
GenMOO-02254,C1=CC=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.619,401.509,5,5,3,72.47,107.819,2.177,1,0,True,True,True,1.0,0.525,61
GenMOO-02273,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,3.378,417.918,5,3,2,70.05,109.249,2.666,0,0,True,True,True,1.0,0.813,61
GenMOO-02368,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,1.834,419.503,6,5,2,88.92,108.908,2.342,2,0,True,True,True,0.875,0.716,61
GenMOO-02416,C1=CC(C)=CC=C1C(=O)N2N=C(C)C(=C2C)SC3=CC=C(C)C=C3,0,4.956,336.46,3,3,3,34.89,97.911,2.201,0,0,True,True,True,1.0,0.548,61
GenMOO-02626,CCOC(=O)C1=NOC(=C1)C2=CC(=CC=C2)NC(=O)C3=CC(Cl)=CC(Cl)=C3,1,5.077,405.237,5,5,3,81.43,102.311,2.15,1,1,True,True,True,0.875,0.494,61
GenMOO-02640,O=C1C[C@H1](C)CC(=C12)N=C(N=C2)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.587,390.409,5,2,2,49.33,99.718,2.923,0,0,True,True,True,1.0,0.844,61
GenMOO-02769,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.024,427.526,5,4,2,78.0,113.468,2.628,0,0,True,True,True,1.0,0.79,61
GenMOO-02821,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.354,414.531,4,5,3,67.55,114.96,2.193,0,0,True,True,True,1.0,0.537,61
GenMOO-03092,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,1,0.871,384.431,4,4,2,54.29,103.202,3.563,1,0,True,True,True,0.75,0.865,61
GenMOO-03168,N#CC(C#N)=C(C#N)\C(=C1)SC(=C12)C=CC=C2,0,3.226,235.271,4,1,2,71.37,65.584,2.872,1,0,True,True,False,1.0,0.829,61
GenMOO-03323,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.442,424.526,5,4,3,75.51,116.602,2.175,0,0,True,True,True,1.0,0.523,61
GenMOO-03548,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,3.773,425.554,5,5,3,66.65,116.628,2.162,0,0,True,True,True,1.0,0.517,61
GenMOO-03769,C1=CC=C(OC)C=C1\C(NC(=O)C(=CC=2[N+1]([O-1])=O)C=CC=2)Cl,1,3.271,320.732,4,5,2,81.47,82.151,2.596,4,0,True,True,True,1.0,0.783,61
GenMOO-03812,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.814,385.459,3,5,2,43.21,104.043,4.431,1,0,True,True,True,0.875,0.88,61
GenMOO-04163,C1=C(Cl)C=CC(N12)=NN=C2N3CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,2.354,371.828,5,3,3,62.97,99.108,2.241,0,0,True,True,True,1.0,0.571,61
GenMOO-04362,CCN(CC)S(=O)(=O)C=1SC(=NN=1)NC(=O)C(CC)CC,1,1.943,334.467,6,8,1,92.26,82.718,2.59,1,0,True,True,True,0.85,0.777,61
GenMOO-04620,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=CC=C4,1,3.347,438.553,4,5,3,86.37,119.217,2.172,0,0,True,True,True,1.0,0.521,61
GenMOO-04688,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.863,377.51,4,7,2,64.43,100.819,2.917,0,0,True,True,True,1.0,0.839,61
GenMOO-04820,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(C)CC3,0,1.523,415.943,5,4,1,70.16,103.564,2.569,0,0,True,True,True,0.85,0.773,61
GenMOO-04824,C1=CC=NC=C1CNC(=O)C(=CS2)N=C2N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.448,413.934,6,5,3,61.36,113.399,2.197,0,0,True,True,True,1.0,0.54,61
GenMOO-05009,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NOC(=C3)CCC,0,3.301,368.43,5,6,2,72.64,89.317,2.932,0,0,True,True,True,1.0,0.846,61
GenMOO-05317,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(C)C=CC(=C4)C,0,2.601,500.665,6,6,2,73.4,137.899,2.285,0,1,True,True,False,0.925,0.671,61
GenMOO-05367,C=1C=CSC=1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,2.9,400.5,5,6,2,67.87,107.164,3.047,0,0,True,True,True,1.0,0.847,61
GenMOO-05955,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](C=3SC(C)=CC=3)CCCCC2,0,5.016,369.939,3,3,2,37.38,95.609,2.669,0,1,True,True,True,0.875,0.814,61
GenMOO-06911,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.522,433.53,6,6,2,99.78,113.642,2.327,2,0,True,True,True,1.0,0.703,61
GenMOO-06987,C=1N=C(C)OC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,3.814,417.918,5,4,3,66.65,109.1,2.18,0,0,True,True,True,1.0,0.528,61
GenMOO-07134,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.198,471.604,6,7,3,78.95,125.897,2.117,0,0,True,True,True,1.0,0.466,61
GenMOO-07288,C=1C=CSC=1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,2.9,400.5,5,6,2,67.87,107.164,3.047,0,0,True,True,True,1.0,0.847,61
GenMOO-07332,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.59,424.931,6,6,3,77.52,107.652,2.139,0,0,True,True,True,1.0,0.492,61
GenMOO-07380,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC=C(Cl)C=C4,0,2.534,461.971,4,4,2,78.0,118.43,2.543,0,0,True,True,True,1.0,0.758,61
GenMOO-07420,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.879,386.498,5,4,3,59.5,103.517,2.221,0,0,True,True,True,1.0,0.555,61
GenMOO-07552,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.304,445.516,6,6,3,75.88,113.664,2.134,0,0,True,True,True,1.0,0.481,61
GenMOO-07675,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CN(C=3)C=NC=3C4=CC=CC=C4,0,3.959,395.528,3,5,3,55.2,110.325,2.215,0,0,True,True,True,1.0,0.552,61
GenMOO-07705,O1C(=O)C(C)=C(C)C(=C12)C=CC(=C2C)OCC(=C3F)C=CC(F)=C3,0,4.575,330.33,3,3,3,39.44,87.385,2.238,1,0,True,True,True,1.0,0.566,61
GenMOO-08045,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC[C@H1]([C@@H1]23)COCC[N@@H1+1]3CC4=CC=CC=C4,1,1.32,405.515,3,4,2,51.05,103.849,4.113,0,0,True,True,True,0.875,0.87,61
GenMOO-08106,CCN1C(=O)OC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.539,399.878,4,3,3,58.69,110.454,2.233,0,0,True,True,True,1.0,0.557,61
GenMOO-08110,C1=CC(Br)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCCN3CCN(CC3)CC,1,2.383,484.416,6,8,2,82.86,114.627,2.305,0,0,True,True,False,1.0,0.678,61
GenMOO-08489,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,2.934,477.558,5,7,2,79.39,120.239,2.325,0,0,True,True,True,1.0,0.695,61
GenMOO-08506,C1=CC=CC=C1CC(=O)N(CC2)CCC23C[C@@H1](CCO3)[NH1+1](CC)CC,1,1.694,345.507,2,5,1,33.98,99.71,4.162,0,0,True,True,True,0.85,0.874,61
GenMOO-08607,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC(=C4)C,0,3.342,411.527,5,3,2,70.05,113.713,2.736,0,0,True,True,True,1.0,0.822,61
GenMOO-08830,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.487,441.532,6,5,3,78.43,118.603,2.154,0,0,True,True,True,1.0,0.507,61
GenMOO-09163,C1=CC=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.033,409.421,5,3,3,80.44,109.592,2.166,0,0,True,True,True,0.875,0.519,61
GenMOO-09270,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.802,417.551,4,4,2,60.28,110.867,3.21,0,0,True,True,True,0.875,0.855,61
GenMOO-09299,CC(C)CCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,2.36,453.996,5,7,2,87.54,117.42,2.399,0,0,True,True,True,1.0,0.74,61
GenMOO-09366,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.793,514.648,6,7,2,99.26,138.632,2.27,0,1,True,True,False,0.925,0.637,61
GenMOO-09581,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.994,402.491,3,3,2,57.69,105.608,3.24,0,0,True,True,True,1.0,0.859,61
GenMOO-09677,C1CCCN1S(=O)(=O)C2=CC(=CO2)C(=NC=3C)SC=3C(=O)N4CCCC4,0,2.732,395.506,6,4,2,83.72,97.683,2.635,0,0,True,True,True,1.0,0.81,61
GenMOO-09711,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.142,440.525,6,6,3,84.74,118.417,2.131,0,0,True,True,True,1.0,0.478,61
GenMOO-09785,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4,0,2.733,413.499,6,4,2,79.28,110.791,2.63,0,0,True,True,True,1.0,0.794,61
GenMOO-09966,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NC4=CC=C(C=C4)OC,1,2.471,443.525,5,6,2,96.02,116.519,2.474,0,0,True,True,True,1.0,0.755,61
GenMOO-10159,CC(C)COC(=O)C1=C(C)NC(=O)N[C@H1]1C2=C(OC)C=CC(=C2)OC,2,2.531,348.399,5,6,1,85.89,92.451,2.73,1,0,True,True,True,0.975,0.82,61
