ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07081,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=C(OC)C(OC)=CC=C2)C(=O)NCC3=C(OC)C=CC=C3,2,3.357,484.574,6,10,3,102.96,128.628,2.705,0,0,True,True,False,0.975,0.398,144
GenMOO-07580,C1=CC=C(C)C(C)=C1N(CC2)CCN2C(=O)C(=CC=3)C=CC=3\C=C\4SC(=O)N(C4=O)CC5=CC=CC=C5C(F)(F)F,0,6.521,579.644,5,5,3,60.93,153.432,2.545,1,2,False,True,False,0.675,0.302,144
GenMOO-07618,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC3=CC=CC=C3)C(=C24)C=C(C(F)=C4)N5CCOCC5,0,4.421,506.599,5,6,4,68.61,138.014,2.464,0,1,True,True,False,0.925,0.222,144
GenMOO-07804,COC1=CC=CC(=C12)N(CC)C(=C2)C=3C=C([NH1]N=3)NC(=O)C4=C(OC)C=CC=C4,2,4.321,390.443,4,6,4,81.17,112.693,2.508,0,0,True,True,True,1.0,0.276,144
GenMOO-07829,C1=CC=CC(F)=C1C(=O)N2[C@@H1](C)CN(CC2)CC(=C3C(=O)OCC)N(CC=C)C(=O)N[C@H1]3C4=CC=C(C)C=C4,1,4.05,534.632,5,8,2,82.19,146.352,3.429,2,1,True,True,False,0.925,0.589,144
GenMOO-08032,C1=CC(C)=CC=C1C(=O)C2=C([O-1])C(=O)N(C[C@H1](O)C)N2C3=CC(Cl)=CC=C3,1,2.286,385.827,4,5,3,87.29,100.777,3.336,1,0,True,True,True,1.0,0.557,144
GenMOO-08069,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.402,568.946,5,7,3,69.72,136.519,2.701,0,1,True,True,False,0.925,0.396,144
GenMOO-08094,C1=CC(C)=CC=C1C(N2)=C[C@H1](C3=CC=C(C)C=C3)N(C2=4)N=C(N=4)C(=O)N5CCN(CC5)CC,1,3.729,442.567,5,4,3,66.29,130.136,3.258,0,0,True,True,False,1.0,0.527,144
GenMOO-08176,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(Cl)C=C3)=C2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.742,568.093,5,4,3,70.91,152.872,2.548,0,2,False,True,False,0.675,0.347,144
GenMOO-08211,CCCC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C)C=C4,1,4.62,484.647,6,7,3,92.26,130.212,2.778,0,0,True,True,False,1.0,0.424,144
GenMOO-08918,FC(F)(F)C1=CC=C(C=C1)C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4OC,0,4.647,472.467,6,5,3,67.79,119.256,2.863,0,0,True,True,True,1.0,0.447,144
GenMOO-09006,C1=CC=C(C)C=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=CC=C4,2,1.709,447.559,4,7,3,68.01,130.118,3.181,0,0,True,True,False,0.875,0.497,144
GenMOO-09259,COCCN(N=NN=1)C=1[C@]2([NH1+1](C)C)CN(CC2)S(=O)(=O)C=3SC(C)=CC=3,1,-0.876,401.538,7,7,2,94.65,96.614,4.104,0,0,True,True,False,0.75,0.646,144
GenMOO-09326,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.892,520.743,5,8,3,55.89,154.068,2.759,0,1,True,True,False,0.925,0.406,144
GenMOO-09380,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(OC)C(=C4)OC,0,4.81,483.517,7,6,3,82.14,125.415,2.69,2,0,True,True,False,1.0,0.383,144
GenMOO-09398,C1CCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.022,417.533,3,2,3,59.64,121.117,3.358,0,0,True,True,True,1.0,0.56,144
GenMOO-09438,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C(=C(C)C=5[N+1]([O-1])=O)C=CC=5,0,4.518,592.718,7,8,3,113.3,160.573,2.516,2,1,True,True,False,0.925,0.295,144
GenMOO-09739,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OCC,0,4.329,471.579,7,7,3,94.76,124.105,2.777,0,0,True,True,True,1.0,0.412,144
GenMOO-09809,CN1CC[C@H1](C1=O)[NH1+1](CC2)CCN2C(=O)[C@@H1](CC3)CN3S(=O)(=O)C4=CC=C(F)C=C4,1,-1.206,439.533,4,4,1,82.44,106.585,4.08,0,0,True,True,False,0.725,0.643,144
GenMOO-10069,C1=CC(F)=CC=C1N2CCC(=C23)C(=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,2.794,463.552,3,6,3,40.02,130.062,3.183,0,0,True,True,False,1.0,0.5,144
GenMOO-10075,COC1=CC=C(C=C1)OC(=C(C(=N)C2)C[N@@H1+1](C[C@@H1](C)O)CCC)N2C(=O)C3=CC=CC=C3,3,2.137,438.548,5,10,2,87.29,123.389,4.257,0,0,True,True,True,0.825,0.661,144
GenMOO-10163,O1C(C)=NN=C1C(N2CCOC)=C(C(=C23)C=CC=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.604,459.55,6,7,4,76.63,129.466,2.481,0,0,True,True,True,1.0,0.237,144
