ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03087,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)N2C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.775,411.502,6,6,2,64.13,112.953,3.281,0,0,True,True,True,1.0,0.789,89
GenMOO-03174,C1=CC=C(F)C=C1CN(CC2=O)C(=O)[C@H1](N23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,1.928,455.486,5,5,2,79.39,117.385,2.821,0,0,True,True,True,0.875,0.743,89
GenMOO-03185,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4,0,3.127,407.492,7,4,3,66.65,101.378,2.44,1,0,True,True,True,1.0,0.509,89
GenMOO-03565,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.206,501.63,7,8,3,88.18,132.449,2.242,0,1,True,True,False,0.925,0.414,89
GenMOO-03773,CCC(=O)N1[C@H1](CCC1)C(N2CC)=[NH1+1]C(=C23)C=CC=C3,0,2.549,272.372,1,3,2,39.38,78.147,3.754,0,0,True,True,True,1.0,0.833,89
GenMOO-03780,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.018,445.562,6,7,3,81.7,118.988,2.278,1,1,True,True,True,0.875,0.44,89
GenMOO-04109,C1=CC=NC=C1S(=O)(=O)NCCC(=[NH1+1]C=C2C)N2CCOC,1,0.173,325.414,4,8,2,87.36,80.73,3.337,0,0,True,True,True,0.75,0.806,89
GenMOO-04217,C1=CC(C)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.642,468.985,5,6,2,73.91,129.351,2.794,1,0,True,True,True,1.0,0.725,89
GenMOO-04273,FC(F)(F)C1=CC(=CC=C1)C(=NN=2)SC=2NC(=O)[C@@H1](C)OC3=CC=CC=C3,1,4.63,393.39,5,5,3,64.11,95.509,2.54,0,0,True,True,True,1.0,0.542,89
GenMOO-04498,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.777,448.474,6,6,3,84.94,122.546,2.309,0,0,True,True,True,1.0,0.49,89
GenMOO-04561,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,3.749,493.416,5,4,3,75.51,126.622,2.285,0,0,True,True,False,1.0,0.46,89
GenMOO-04610,COC1=CC=C(C(OC)=C1OC)\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.422,1,0,True,True,True,1.0,0.823,89
GenMOO-04730,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,2,2.299,460.556,5,6,2,111.81,119.037,2.761,0,0,True,True,True,1.0,0.693,89
GenMOO-04902,C1=CC=NC=C1C(=O)N2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4CCCC4,0,3.581,384.48,6,7,2,81.35,102.645,2.968,1,0,True,True,True,1.0,0.774,89
GenMOO-05069,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(Cl)C=C(F)C=C4,1,0.965,394.898,2,3,1,45.06,99.802,4.44,0,0,True,True,True,0.725,0.834,89
GenMOO-05129,CC1=N[NH1]C(C)=C1S(=O)(=O)NC[C@H1](C(=O)NC)C2=CC=C(F)C=C2,3,0.974,354.407,4,6,2,103.95,86.458,2.949,0,0,True,True,True,0.6,0.773,89
GenMOO-05269,CN1C(=O)N(C)C(=C12)C=C(N3CCCCC3)C(=C2)NC(=O)NC4=C(OC)C=C(C=C4)OC,2,3.529,439.516,5,5,3,89.76,126.411,2.37,0,0,True,True,True,1.0,0.502,89
GenMOO-05410,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.965,451.596,6,5,3,78.43,128.119,2.31,0,0,True,True,True,1.0,0.493,89
GenMOO-05659,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.151,448.976,5,5,2,73.82,114.58,2.911,0,0,True,True,True,1.0,0.759,89
GenMOO-05695,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.283,390.529,3,7,2,65.68,102.013,3.629,0,0,True,True,True,1.0,0.828,89
GenMOO-05809,C1=CC(Cl)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.899,462.957,5,5,3,75.71,130.52,2.365,0,0,True,True,False,1.0,0.496,89
GenMOO-06005,C1=CC(Cl)=C(C)C=C1N(N=NN=2)C=2C(C)(C)NC3=C(F)C=CC=C3F,1,4.25,363.799,4,4,3,55.63,91.908,2.663,0,0,True,True,True,1.0,0.591,89
GenMOO-06184,COC1=CC=C(C(OC)=C1OC)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.422,1,0,True,True,True,1.0,0.823,89
GenMOO-06328,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,3.782,455.58,6,6,3,75.88,123.18,2.286,0,0,True,True,True,1.0,0.469,89
GenMOO-06536,C=1C=C(Cl)SC=1S(=O)(=O)NCC(=C2)C=CC(=C23)CCN3C(=O)C4=CC=C(C=C4)OC,1,4.092,462.98,5,6,3,75.71,118.171,2.298,0,0,True,True,True,1.0,0.485,89
GenMOO-06598,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@H1](C)CCC3,0,2.616,400.547,7,4,2,84.41,97.729,3.039,0,0,True,True,True,1.0,0.78,89
GenMOO-06794,C=1C=C(CC)SC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.46,447.626,5,7,2,60.93,119.16,2.897,0,0,True,True,True,1.0,0.745,89
GenMOO-07338,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,4.456,417.49,4,4,3,81.48,114.663,2.464,0,0,True,True,True,1.0,0.511,89
GenMOO-07418,C1=CC(OC)=CC=C1CN(C(C2=O)C)C(=O)N(C23)CCN(C3)C(=O)C4=CC(C)=CC(=C4)C,0,3.032,435.524,4,4,2,70.16,120.716,3.284,0,0,True,True,True,1.0,0.801,89
GenMOO-07422,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=N3)=CC(N34)=NN=C4C,0,1.56,386.481,6,3,3,83.7,102.407,2.498,0,0,True,True,True,0.875,0.531,89
GenMOO-07568,C1=CC=C(C)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NCC4=CC=C(C)C=C4,1,4.4,376.46,4,4,3,71.26,106.567,2.594,0,0,True,True,True,1.0,0.572,89
GenMOO-07577,C1=CC=CC(OCC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC=C4OC,1,4.65,548.036,6,8,3,88.18,140.94,2.237,0,1,True,True,False,0.925,0.375,89
GenMOO-07605,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.649,382.481,3,7,2,65.68,94.571,3.658,0,0,True,True,True,0.875,0.83,89
GenMOO-07682,C1=CC(=O)[NH1]N=C1C(=CC=C2Cl)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.218,458.971,5,4,3,86.37,122.192,2.374,0,0,True,True,True,1.0,0.503,89
GenMOO-07817,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4C,1,4.523,511.619,5,6,3,78.95,138.972,2.268,0,1,True,True,False,0.925,0.434,89
GenMOO-07832,C1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.719,428.46,3,4,3,66.48,108.093,2.578,0,0,True,True,True,1.0,0.55,89
GenMOO-07863,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(Br)C=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.092,0,0,True,True,True,1.0,0.785,89
GenMOO-08473,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3F,1,3.516,507.381,4,6,3,85.24,118.017,2.281,0,1,True,True,False,0.925,0.455,89
GenMOO-08782,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.565,0,0,True,True,True,1.0,0.544,89
GenMOO-09144,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(F)=CC=2)CC3=CC=C(F)C=C3,0,3.025,421.421,5,6,3,74.6,101.16,2.416,1,0,True,True,True,1.0,0.506,89
GenMOO-09325,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CC4=CC=C(Cl)C=C4,0,3.539,462.999,4,4,2,66.92,119.461,2.92,0,0,True,True,True,1.0,0.762,89
GenMOO-09339,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(Cl)C=C(F)C=C4,1,0.965,394.898,2,3,1,45.06,99.802,4.44,0,0,True,True,True,0.725,0.834,89
GenMOO-09402,C1=CC=CC=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.388,475.589,5,8,3,64.01,136.965,2.258,1,0,True,True,False,1.0,0.432,89
GenMOO-09448,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,3.774,541.601,7,8,3,105.25,140.717,2.227,1,1,True,True,False,0.925,0.365,89
GenMOO-09806,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCC,0,3.153,402.584,2,6,2,56.45,109.67,3.666,0,0,True,True,True,1.0,0.832,89
GenMOO-09894,COCCN(C1=O)C=CC(=C12)N=C(C)C(=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.322,436.512,6,6,3,76.9,123.727,2.305,0,0,True,True,True,1.0,0.488,89
GenMOO-09911,C1=CC=CC(C)=C1C(=O)N[C@H1](C(C)C)C(=NN(C=2)C)C=2C3=CC=CC=C3,1,4.523,347.462,2,5,3,46.92,104.868,2.653,0,0,True,True,True,1.0,0.586,89
GenMOO-10226,CCCOC(=O)C(=C1C)C(=O)OC(=C12)C=C(OC)C(C)=C2[N+1]([O-1])=O,0,2.893,335.312,7,5,2,108.88,85.738,2.727,4,0,True,True,True,1.0,0.665,89
