ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02300,C1=CC=C(N12)C[N@H1+1](C)[C@@H1](C2)CNC(=O)NC(=CC=3C)C=CC=3C,3,1.324,313.425,1,3,2,50.5,91.748,4.096,0,0,True,True,True,0.725,0.81,102
GenMOO-02410,C1=CC(C)=CC=C1S(=O)(=O)N(C2CC2)CC3=CC=CC=C3OS(=O)(=O)C4=CC=C(Br)C=C4,0,4.879,536.469,5,8,3,80.75,125.328,2.306,1,1,True,True,False,0.925,0.368,102
GenMOO-02493,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.397,492.557,7,6,3,100.12,128.849,2.312,1,0,True,True,False,1.0,0.406,102
GenMOO-02532,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3,0,1.957,461.468,6,5,2,117.9,101.567,2.845,2,0,True,True,True,0.875,0.621,102
GenMOO-02596,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.316,0,0,True,True,False,0.95,0.413,102
GenMOO-02615,CCCN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CC4=C(C)C=CC=C4,0,2.389,457.552,5,6,3,92.83,120.987,2.346,0,0,True,True,True,1.0,0.468,102
GenMOO-02831,CC=1OC(C)=C(C=12)C(=O)C=C(C=C2C)SCCOC3=CC=C(C)C=C3,0,5.198,354.471,4,5,3,39.44,104.093,2.517,2,1,True,True,True,0.875,0.491,102
GenMOO-02983,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C(O3)=O)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.118,484.578,6,5,3,96.07,128.319,2.334,0,0,True,True,False,1.0,0.44,102
GenMOO-02994,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,3.168,450.024,3,5,2,51.05,118.579,4.25,0,0,True,True,True,1.0,0.814,102
GenMOO-03018,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)C,1,0.576,350.4,6,4,2,119.39,84.398,3.316,0,0,True,True,True,0.75,0.774,102
GenMOO-03057,C1[C@@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)[C@H1](C)CC,0,2.209,427.954,5,4,1,78.0,109.118,3.269,0,0,True,True,True,0.975,0.759,102
GenMOO-03105,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CCN(C)CC4,0,0.606,435.549,6,4,2,74.13,112.612,2.999,0,0,True,True,True,0.75,0.737,102
GenMOO-03301,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(CC3)CCN3CC(=C4)C=CC=C4C(F)(F)F,0,5.874,488.575,3,6,3,40.62,127.029,2.31,0,1,True,True,False,0.75,0.386,102
GenMOO-03350,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](C2)[C@H1](C3)CN([C@H1]23)C(=O)C4=CC(OC)=CC=C4,1,2.285,416.499,5,6,2,84.94,107.646,3.927,0,0,True,True,True,1.0,0.806,102
GenMOO-03877,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(C)C=CC=C3,1,2.992,436.287,6,4,3,104.28,99.503,2.455,1,0,True,True,True,1.0,0.486,102
GenMOO-04248,C1=CC=CC(=C1)C=C(/C=C/C(=O)NCC(C)C)N(C=O)CC2=CC=C(SC)C=C2,1,4.736,408.567,3,10,2,49.41,121.237,2.851,4,0,True,True,True,0.975,0.627,102
GenMOO-04534,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.766,402.476,7,4,3,92.68,103.625,2.645,0,0,True,True,True,1.0,0.501,102
GenMOO-04576,C1=CC=C(Cl)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.697,520.394,6,5,3,100.83,129.569,2.3,2,1,True,True,False,0.925,0.366,102
GenMOO-04624,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(F)=CC=C4,1,4.038,440.496,4,4,3,75.71,116.336,2.685,0,0,True,True,True,1.0,0.525,102
GenMOO-04675,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.721,410.517,6,8,2,84.94,102.36,3.057,1,0,True,True,True,0.875,0.75,102
GenMOO-04891,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.269,459.616,5,5,2,78.75,124.093,3.014,0,0,True,True,True,1.0,0.742,102
GenMOO-05077,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.467,483.634,4,5,2,86.79,132.143,2.994,0,0,True,True,False,1.0,0.736,102
GenMOO-05108,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,4.672,465.525,5,4,4,53.51,124.421,2.277,0,0,True,True,True,1.0,0.243,102
GenMOO-05156,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.985,442.511,4,5,2,63.52,116.368,3.82,0,0,True,True,True,0.75,0.794,102
GenMOO-05210,C1=CC=C(SC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.883,428.51,4,4,3,57.69,112.309,2.513,1,0,True,True,True,1.0,0.49,102
GenMOO-05529,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4,0,4.947,435.52,3,4,4,56.14,119.815,2.28,0,0,True,True,True,1.0,0.254,102
GenMOO-05715,C1CCCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,1.567,459.636,3,6,2,75.85,123.971,3.238,0,0,True,True,True,0.875,0.755,102
GenMOO-05726,C=1C=CSC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.358,454.596,6,6,2,73.91,126.955,2.971,1,0,True,True,True,1.0,0.731,102
GenMOO-06400,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,4.823,446.887,4,4,3,66.92,112.09,2.431,0,0,True,True,True,1.0,0.482,102
GenMOO-06640,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C)=NC(=C34)C=CC=N4,0,3.457,398.532,4,4,3,68.09,109.664,2.819,0,0,True,True,True,1.0,0.554,102
GenMOO-06660,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC=C(F)C=C4,1,4.183,494.544,5,7,4,94.47,131.061,2.272,0,0,True,True,False,1.0,0.225,102
GenMOO-06889,C1=CC=C(C)C=C1SC2=C(N=CC=N2)N3CCC(CC3)C(=O)N[C@H1](C(C)C)C(=O)OC,1,3.466,442.585,7,7,2,84.42,121.056,2.923,1,0,True,True,True,1.0,0.71,102
GenMOO-06906,C1=CC(C)=CC=C1N(S(=O)(=O)C)CC=2N(C)C(=NN=2)SCC(=O)NC3=C(OC)C=CC=C3,1,2.829,475.596,7,9,3,106.42,125.557,2.311,1,0,True,True,True,0.975,0.401,102
GenMOO-07065,C1=CC(C)=C(C)C=C1C(=NON=2)C=2NC(=O)[C@@H1](O3)COC(=C34)C=CC=C4,1,3.132,351.362,6,3,3,86.48,94.191,2.834,0,0,True,True,True,1.0,0.576,102
GenMOO-07200,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(C)=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.152,436.533,4,5,3,75.71,121.019,2.655,0,0,True,True,True,1.0,0.521,102
GenMOO-07440,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,3.028,400.504,5,6,3,77.32,106.93,2.736,0,0,True,True,True,1.0,0.528,102
GenMOO-07696,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CCC,0,1.419,411.572,5,6,1,78.75,107.406,3.034,0,0,True,True,True,0.85,0.749,102
GenMOO-07824,C=1C=CSC=1[C@H1]2CC(=O)NC(=C2C#N)SCC(=O)NC3=CC(Cl)=CC=C3OC,2,4.121,433.942,6,6,2,91.22,111.55,2.976,0,0,True,True,True,1.0,0.733,102
GenMOO-07914,C1=CC(Cl)=CC=C1[C@@H1](CC2Cl)CC(=C23)C=C(OC)C(=C3)OC,0,5.367,337.246,2,3,2,18.46,90.654,2.986,1,1,True,True,True,0.875,0.734,102
GenMOO-08312,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C=C(Cl)C=C4,2,3.327,477.97,5,4,2,104.81,121.605,2.916,0,0,True,True,True,1.0,0.703,102
GenMOO-08314,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(COC)=NC=C3C,0,2.066,409.508,6,8,2,82.89,104.089,3.012,0,0,True,True,True,1.0,0.74,102
GenMOO-08571,C1=CC=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC4=CC=C(C=C4)CC,1,4.244,448.588,3,7,3,66.48,125.505,2.584,0,0,True,True,True,1.0,0.499,102
GenMOO-08639,COC=C1C=C(OC(=C12)C(=O)N=C[NH1]2)SCC(=O)NCC=3SC=CC=3,2,2.102,377.447,7,6,2,93.31,97.178,3.5,1,0,True,True,True,1.0,0.775,102
GenMOO-08742,C1=CC=CC(F)=C1S(=O)(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3,2,0.742,421.562,4,7,2,57.09,113.292,3.582,0,0,True,True,True,0.75,0.776,102
GenMOO-08831,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(C(=O)C3=CC=C(C)C=C3)C=NC(=C24)C=C(OC)C(=C4)OC,0,5.278,481.957,6,6,4,82.56,126.362,2.266,1,1,True,True,False,0.875,0.204,102
GenMOO-08848,C1CCCN1C(=N2)SC(N23)=NC(=O)C(\C\3=N/[H])=C\C(=CC=C4)N4C5=C(OCC)C=CC=C5,1,3.548,434.525,6,4,2,86.28,122.756,3.307,1,0,True,True,True,1.0,0.772,102
GenMOO-09194,N=1C(C)=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.501,401.492,6,4,3,95.33,105.71,2.748,0,0,True,True,True,1.0,0.532,102
GenMOO-09331,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3F)C=CC=3C,1,3.306,479.574,5,6,2,97.71,122.093,2.91,1,0,True,True,True,1.0,0.697,102
GenMOO-09345,C1=CC=C(C#N)C=C1C[N@@H1+1](CC2)CC[N@@H1+1]2[C@@H1](CC3)CN3C(=O)C4=CC(C)=CC=C4,2,0.065,390.531,2,4,2,52.98,111.742,4.397,0,0,True,True,True,0.75,0.821,102
GenMOO-09431,C=1C=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.117,417.512,7,5,3,83.72,107.234,2.451,1,0,True,True,True,1.0,0.485,102
GenMOO-09470,CC[C@@H1](C)[NH2+1][C@H1](C1)[C@H1](CS1(=O)=O)S(=O)(=O)C2=CC=C(C)C=C2,1,0.296,346.494,4,5,1,84.89,86.273,4.269,0,0,True,True,True,0.725,0.818,102
GenMOO-09486,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2CC3=C(OC)C=C(OC)C(=C3)OC,1,1.63,417.526,6,9,2,53.83,115.322,3.128,0,0,True,True,True,0.85,0.754,102
GenMOO-09777,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4OC)OCC,0,4.425,452.532,5,7,3,76.15,121.355,2.338,0,0,True,True,True,1.0,0.459,102
GenMOO-10116,C1=CC=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3NC4=C(F)C=C(Br)C=C4,1,5.355,411.274,2,4,3,32.34,103.221,2.568,0,1,True,True,True,0.875,0.492,102
GenMOO-10314,C1=CC(F)=CC(F)=C1C(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3C,1,-0.464,324.351,2,2,1,45.06,79.0,3.974,0,0,True,True,False,0.725,0.807,102
