ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03198,C1CCCN1C=2SC(=NN=2)NC(=O)NC3=C(F)C=C(Br)C=C3,2,3.684,386.25,5,3,2,70.15,88.097,2.232,0,0,True,True,True,1.0,0.866,30
GenMOO-03379,[NH1]1N=C(C(C)C)C=C1C(=O)N/N=C/C(=CC=2)C=CC=2C(C)C,2,3.42,298.39,3,5,2,70.14,88.268,2.421,2,0,True,True,True,1.0,0.876,30
GenMOO-03594,COC1=CC=CC=C1OCC(=C2N(CC)CC)C(=C23)C=CC(=C3)O,1,4.003,325.408,4,7,2,41.93,96.331,2.54,0,0,True,True,True,1.0,0.894,30
GenMOO-03797,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.436,0,0,True,True,True,1.0,0.883,30
GenMOO-04842,C1CN(C(C)C)CCN1S(=O)(=O)C2=CC(Br)=CC=C2OCC,0,2.563,391.331,4,5,1,49.85,90.779,2.075,0,0,True,True,True,0.975,0.822,30
GenMOO-04900,C1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,3.057,392.908,3,6,2,66.48,101.224,2.393,0,0,True,True,True,1.0,0.873,30
GenMOO-05618,C1=CC=CC=C1N2CCN(CC2)/N=C\C=C/C3=CC=CC=C3,0,3.508,291.398,3,4,2,18.84,94.196,2.175,1,0,True,True,True,1.0,0.839,30
GenMOO-05787,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.429,0,0,True,True,True,1.0,0.882,30
GenMOO-05892,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)N3CCCCCCC3,1,4.556,436.961,4,5,2,75.71,114.243,1.988,0,0,True,True,True,1.0,0.779,30
GenMOO-06511,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.364,0,0,True,True,True,1.0,0.867,30
GenMOO-06656,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,1,1.982,361.849,4,4,2,35.37,97.183,3.338,0,0,True,True,True,0.875,0.911,30
GenMOO-07462,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,0,2.949,406.429,5,6,2,51.24,103.637,2.054,0,0,True,True,True,1.0,0.815,30
GenMOO-09038,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](C2)COC(=C23)C=CC(Br)=C3,1,3.294,396.306,3,4,2,55.4,93.271,2.611,0,0,True,True,True,1.0,0.896,30
GenMOO-09122,C1=CC(Cl)=CC=C1CC(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.538,373.86,3,4,2,43.21,98.702,3.158,0,0,True,True,True,0.875,0.909,30
GenMOO-09413,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.114,377.422,6,5,2,92.99,97.062,1.973,2,0,True,True,True,1.0,0.758,30
GenMOO-09554,O=C1C(C(=O)N)=CN(CC)C(=O)C(=C12)C=C(OC)C(=C2)OC,1,0.498,304.302,5,4,2,100.62,81.774,2.214,0,0,True,True,True,0.75,0.847,30
GenMOO-10111,C1CC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.29,409.508,5,5,2,69.72,102.179,2.208,0,0,True,True,True,1.0,0.845,30
GenMOO-10289,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3C,1,3.313,386.517,3,4,2,66.48,107.649,2.782,0,0,True,True,True,1.0,0.903,30
