ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04711,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.854,431.489,5,4,2,78.0,108.689,2.644,0,0,True,True,True,0.875,0.783,65
GenMOO-05305,CCCCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3)C=CC=3N(C)C,1,3.562,355.467,5,5,1,72.12,105.305,3.215,1,0,True,True,True,0.975,0.853,65
GenMOO-05329,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.391,376.434,5,6,2,98.93,95.343,2.804,0,0,True,True,True,0.875,0.818,65
GenMOO-05495,C1=CC=CC(=C2C)C1=NC(=C23)SC(=C3N)C(=O)NCC(=CC=4)C=CC=4F,2,4.409,365.433,4,3,4,68.01,103.846,2.128,0,0,True,True,True,1.0,0.296,65
GenMOO-05663,CCCNC(=O)C(C(=NO1)C)=C1C(=C2)C=CC(=C2[N+1]([O-1])=O)N3CCOCC3,1,2.535,374.397,7,6,2,110.74,98.987,2.441,2,0,True,True,True,1.0,0.724,65
GenMOO-05665,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC=C3,2,2.856,463.556,6,7,2,117.8,119.33,2.33,1,0,True,True,True,1.0,0.642,65
GenMOO-05821,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)NC(=C2)C(OCC)=CC(=C23)C=CC=C3,1,5.273,383.513,3,5,3,55.4,111.316,2.202,0,1,True,True,True,0.875,0.527,65
GenMOO-06327,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.331,418.471,6,6,2,102.01,106.409,2.609,0,0,True,True,True,1.0,0.76,65
GenMOO-06453,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.967,413.922,3,6,2,51.05,102.181,3.178,0,0,True,True,True,0.875,0.847,65
GenMOO-07041,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.935,485.503,3,5,2,60.93,112.137,2.381,1,0,True,True,False,1.0,0.717,65
GenMOO-07566,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.463,540.505,6,5,2,78.0,128.741,2.326,1,1,True,True,False,0.925,0.624,65
GenMOO-07727,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NCCOC,2,1.246,408.48,6,8,2,113.62,102.778,2.364,1,0,True,True,True,0.875,0.684,65
GenMOO-07906,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CCC(=O)N(C3)CCC(=C34)C=CC=C4,0,3.461,442.581,4,6,2,66.92,119.274,2.631,0,0,True,True,True,1.0,0.77,65
GenMOO-07934,[O-1][N+1](=O)C1=NN(C(=C1)CC)CC(=O)NCC(C)C,1,1.126,254.29,4,6,1,90.06,66.107,2.641,2,0,True,True,True,0.85,0.771,65
GenMOO-07967,C1=CC=C(F)C(F)=C1[C@H1]2C(C(=O)OC)=C(N)OC(=C23)CC(C)(C)CC3=O,1,3.065,363.36,5,2,1,78.62,88.461,3.148,1,0,True,True,True,0.975,0.845,65
GenMOO-08385,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,2.532,447.557,6,6,2,88.92,118.262,2.363,2,0,True,True,True,1.0,0.677,65
GenMOO-08496,CCN(CC)C(C(=O)OC)=CCS(=O)(=O)NC(=C1)C=CC(=C12)C=CC=C2,1,2.98,376.478,5,8,2,75.71,104.378,2.653,2,0,True,True,True,1.0,0.784,65
GenMOO-08643,C1=CC=NC=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,0.777,347.396,5,5,2,102.59,86.586,2.969,0,0,True,True,True,0.75,0.831,65
GenMOO-08852,C1=CC=CN=C1C(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.363,383.447,3,3,2,57.95,101.059,3.913,0,0,True,True,True,0.75,0.862,65
GenMOO-08911,C1=CC=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.197,446.981,5,4,3,57.69,115.781,2.167,0,0,True,True,True,1.0,0.499,65
GenMOO-08975,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C(=O)C4=CC(N(C)C)=CC=C4,1,2.88,421.476,4,4,3,72.54,116.558,2.28,0,0,True,True,True,1.0,0.554,65
GenMOO-09171,C1=CC=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4CCN(CC4)C(=O)NC5=CC=C(C=C5)OC,1,3.808,469.545,5,5,4,79.7,137.346,2.123,0,0,True,True,False,1.0,0.253,65
GenMOO-09415,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.877,526.522,5,4,2,60.93,128.211,2.35,0,1,True,True,False,0.925,0.673,65
GenMOO-09985,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(C=C4)OC,0,2.805,364.405,6,4,2,74.57,99.378,3.135,1,0,True,True,True,1.0,0.843,65
GenMOO-10240,C1=CC=C(C)C=C1C(=O)NC=2SC(=NN=2)CCS(=O)(=O)C3=CC=C(C=C3)OC,1,3.124,417.512,7,7,3,98.25,107.792,2.157,0,0,True,True,True,1.0,0.479,65
GenMOO-10273,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)NC3=NC(SC)=CC=C3,2,2.589,385.854,6,4,2,97.39,92.403,2.716,1,0,True,True,True,1.0,0.805,65
GenMOO-10274,C1=C[NH1]N=C1C2=CC(=CC=C2)NC(=O)C(=CC=3C(F)(F)F)C=CC=3,2,4.348,331.297,2,3,3,57.78,83.421,2.304,0,0,True,True,True,1.0,0.597,65
