ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03888,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)CCC,0,4.585,488.009,6,6,3,83.72,127.281,2.383,0,0,True,True,False,1.0,0.422,120
GenMOO-04091,C1=CC=CC=C1O[C@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2C(CC3)CCN3CC(=CC=C4)N=C4OC,2,0.905,425.553,5,7,2,68.13,118.247,4.252,0,0,True,True,True,0.75,0.761,120
GenMOO-04197,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NC4=CC=C(C#N)C=C4,1,2.612,424.463,7,5,3,120.23,104.725,2.486,1,0,True,True,True,0.95,0.455,120
GenMOO-04397,C=1C=C(C)OC=1CNC(=O)C=2OC(=CC=2)C[S@](=O)C3=CC(Cl)=CC=C3,1,4.072,377.849,4,6,3,72.45,94.888,2.973,0,0,True,True,True,1.0,0.565,120
GenMOO-04779,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C,0,5.255,449.547,3,4,4,56.14,124.552,2.371,0,1,True,True,True,0.875,0.24,120
GenMOO-04866,C1=CC=CC=C1COC(=O)N2CCC(CC2)N3C=C(C(=C34)C=CC=C4)/C=C/C(=O)C5=CC=CC=C5,0,6.511,464.565,3,6,4,51.54,138.215,2.321,2,1,True,True,False,0.75,0.181,120
GenMOO-05012,C1=CC(F)=CC=C1C(=N2)C(C3=CC=C(Cl)C=C3)=NC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,6.114,523.999,5,4,5,62.22,147.731,2.32,0,2,False,True,False,0.65,0.13,120
GenMOO-05168,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,3.927,477.606,5,7,3,89.54,132.58,2.529,0,0,True,True,False,1.0,0.456,120
GenMOO-05514,C1=C(Br)C=CC(OC(=O)C)=C1[C@@H1]([N@H1+1]2CC[C@@H1](C)CC2)C3=C(O)C=C(C=C3)OC,2,3.493,449.365,4,5,2,60.2,111.048,3.868,2,0,True,True,True,1.0,0.747,120
GenMOO-05583,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.636,458.487,7,4,3,79.54,104.764,2.573,0,0,True,True,True,1.0,0.464,120
GenMOO-05671,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC(=O)NC4=CC(OC)=CC=C4,1,3.292,473.485,7,8,4,108.75,130.605,2.343,1,0,True,True,False,1.0,0.211,120
GenMOO-06056,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.242,512.632,6,5,2,90.47,136.85,3.017,0,1,True,True,False,0.925,0.649,120
GenMOO-06260,C1=CC(C)=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4,1,3.745,412.421,5,4,4,76.88,106.836,2.378,0,0,True,True,True,1.0,0.283,120
GenMOO-06274,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.468,451.306,3,3,3,57.69,110.548,2.476,0,1,True,True,True,0.875,0.451,120
GenMOO-06372,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,5.065,524.042,7,6,4,71.97,142.619,2.326,0,2,False,True,False,0.8,0.194,120
GenMOO-06638,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC=4OC(C)=CC=4,2,2.289,467.931,6,5,2,117.95,112.351,3.061,0,0,True,True,True,1.0,0.667,120
GenMOO-06703,O1N=C(C)N=C1[C@@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC4=CSC=C4,1,0.058,383.519,6,5,2,80.74,93.957,5.056,0,0,True,True,True,0.75,0.785,120
GenMOO-06713,COCCCN(C(=C1)C)C(C)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,2.651,468.662,3,9,2,48.14,134.392,3.312,1,0,True,True,False,0.975,0.718,120
GenMOO-06800,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CC=CC=C4,1,3.173,472.607,5,7,2,84.94,125.622,3.384,0,0,True,True,True,1.0,0.72,120
GenMOO-06940,C1=CC(C)=CC=C1N(CC)C(=O)C(=C2N)SC(=C23)C=CC(=C3)S(=O)(=O)C4=CC=CC=C4,1,5.291,450.585,5,5,4,80.47,126.661,2.369,0,1,True,True,True,0.875,0.235,120
GenMOO-07326,CC(C)C(=O)N(CC1)CCN1C(S2)=[NH1+1]C(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.321,482.674,5,4,2,61.24,135.256,3.623,0,0,True,True,False,1.0,0.732,120
GenMOO-07606,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.848,447.582,7,5,3,75.88,117.993,2.58,0,0,True,True,True,1.0,0.468,120
GenMOO-07625,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4F,0,3.616,442.516,6,5,3,75.63,115.252,2.823,0,0,True,True,True,1.0,0.489,120
GenMOO-07655,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.933,482.557,6,6,3,92.78,128.323,2.486,0,0,True,True,False,1.0,0.455,120
GenMOO-07769,C1=CC(OC)=CC=C1N2C[C@@H1](C(=CC=3OC)C=C(OC)C=3OC)[C@@H1](C2)C(=O)NC4CCCCC4,1,4.39,468.594,6,8,2,69.26,132.552,3.07,0,0,True,True,False,1.0,0.686,120
GenMOO-07813,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC=C(C)C=C3,1,3.998,450.607,7,7,3,93.2,114.977,2.476,0,0,True,True,True,1.0,0.451,120
GenMOO-08149,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.215,516.595,6,4,2,99.26,131.98,3.028,0,1,True,True,False,0.925,0.663,120
GenMOO-08430,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCCN([C@@H1]2C3=NC(=NO3)C)C(=O)C4=CC=CC=C4,0,2.965,440.525,6,4,3,96.61,113.809,2.75,0,0,True,True,True,1.0,0.481,120
GenMOO-08458,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=C4)C=CC(=C4OC)OCC,1,0.58,416.542,4,6,1,63.52,112.555,4.289,0,0,True,True,True,0.725,0.769,120
GenMOO-08658,C1CCC[NH2+1][C@@H1]1C(=CC=2)C=CC=2N(CC)CC,1,2.321,233.379,1,4,1,19.85,73.387,3.765,0,0,True,True,False,0.975,0.737,120
GenMOO-08954,C1=CC=C(C)C=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.475,436.577,4,5,3,53.76,124.032,2.925,0,0,True,True,True,1.0,0.502,120
GenMOO-09569,C1=CC=C(Cl)C=C1CS(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,1.017,429.006,3,7,1,62.13,110.786,3.977,0,0,True,True,True,0.85,0.759,120
GenMOO-09649,C1=CC=CC=C1O[C@H1](C2)C[C@@H1](C(=O)NC)[NH1+1]2C(CC3)CCN3CC(=CC=C4)N=C4OC,2,0.905,425.553,5,7,2,68.13,118.247,4.252,0,0,True,True,True,0.75,0.761,120
GenMOO-09815,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC=C(C)C=C5,0,4.967,404.535,4,2,3,32.78,117.978,2.873,0,0,True,True,True,1.0,0.496,120
GenMOO-09899,C1=C(F)C=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.681,476.932,3,4,3,66.48,117.84,2.787,0,0,True,True,True,1.0,0.483,120
GenMOO-10140,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=C4)C=C4C(=O)C,1,3.374,470.547,6,7,2,109.85,121.254,3.014,2,0,True,True,True,1.0,0.628,120
GenMOO-10239,C1=CC=C(Cl)C=C1CN(C(=C23)C(C)=NN2CC)C(=O)N(C3=O)CC4=CC=C(F)C=C4,0,3.577,426.879,3,5,4,61.82,114.72,2.373,0,0,True,True,True,1.0,0.274,120
