ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01992,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=NN(CC)C(=C34)CCO4,0,1.961,404.536,5,5,2,67.67,107.052,2.674,0,0,True,True,True,0.875,0.82,59
GenMOO-02586,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,1,2.137,409.959,3,6,2,51.05,106.96,3.087,0,0,True,True,True,1.0,0.854,59
GenMOO-02734,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[C@H1](CC3)CC(=O)OCC,0,5.011,429.582,4,7,2,63.68,119.019,2.302,1,1,True,True,True,0.875,0.705,59
GenMOO-02990,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(F)C=C4,0,3.254,415.49,5,3,2,70.05,108.814,2.618,0,0,True,True,True,1.0,0.817,59
GenMOO-03064,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.447,432.908,5,4,3,66.4,109.85,2.154,0,0,True,True,True,1.0,0.519,59
GenMOO-03144,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C)C=C4,1,4.473,476.023,5,5,3,69.72,125.875,2.114,0,0,True,True,True,1.0,0.476,59
GenMOO-03214,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C(=O)OCC)C2=CC=C(Br)C=C2,1,3.728,446.75,4,7,2,72.47,100.157,2.521,1,0,True,True,True,1.0,0.76,59
GenMOO-03237,C1=CC=CC=C1CN2[C@H1](CCCCC2=O)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.121,393.511,3,4,2,58.0,111.039,3.41,0,0,True,True,True,1.0,0.865,59
GenMOO-03331,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3,1,2.536,461.584,5,7,2,97.71,120.615,2.321,1,0,True,True,True,1.0,0.706,59
GenMOO-03678,C1=CC=C(OC)C=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.01,410.905,4,4,3,61.46,114.881,2.183,0,0,True,True,True,1.0,0.559,59
GenMOO-03759,C1=CC=C(OC)C=C1C(=O)N([C@@H1](CS2(=O)=O)CC2)CC3=C(F)C=CC=C3Cl,0,3.317,411.882,4,5,2,63.68,101.336,2.691,0,0,True,True,True,1.0,0.827,59
GenMOO-03856,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.678,414.32,2,4,2,41.82,93.702,3.153,0,0,True,True,True,0.875,0.857,59
GenMOO-04057,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.877,440.609,3,5,2,57.69,122.112,2.575,0,0,True,True,True,1.0,0.788,59
GenMOO-04131,C1=CC(C)=CC=C1NS(=O)(=O)C2=C(N=CC=C2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.526,438.553,6,6,3,74.77,123.645,2.123,0,0,True,True,True,1.0,0.504,59
GenMOO-04139,CN(C)C(=O)C(=C1)SC(=C12)CC[C@@H1](C2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.299,398.532,5,3,2,56.75,110.882,2.91,0,0,True,True,True,1.0,0.846,59
GenMOO-04141,C1=CC(Cl)=CC=C1C(=N2)C(=NC(=C23)C=C(C)C(=C3)C)NCC4=CC=C(C)C=C4,1,6.488,387.914,3,4,4,37.81,117.964,2.105,0,1,True,True,False,0.75,0.229,59
GenMOO-04157,C1CCCC[NH1+1]1CC(N=2)=NN(C=23)C(C)=C(C(=N3)C)CC(=O)N4[C@@H1](C)CCCC4,1,1.253,385.536,4,4,2,67.83,107.238,4.077,0,0,True,True,True,0.875,0.881,59
GenMOO-04182,C1=CC(Br)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.557,448.748,4,3,2,43.86,110.278,2.545,1,0,True,True,True,1.0,0.774,59
GenMOO-04517,C1=CC=C(C)C=C1C(=O)NC[C@@H1]([C@H1](CC2)CC[N@@H1+1]2CC)CC3=CC=NC=C3,2,2.294,366.529,2,7,2,46.43,108.905,3.744,0,0,True,True,True,1.0,0.871,59
GenMOO-04595,C1=CC=C(OC)C=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(Cl)C=C4,0,2.961,392.864,4,3,2,66.92,101.03,3.061,1,0,True,True,True,1.0,0.849,59
GenMOO-04676,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C([NH1+1]=3)=NN(C=3)C(C)C,0,1.714,378.522,4,4,2,72.58,100.793,3.241,0,0,True,True,True,0.875,0.862,59
GenMOO-04841,C1=CC(F)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4,0,2.442,390.436,4,4,2,66.92,99.042,3.078,1,0,True,True,True,1.0,0.85,59
GenMOO-05218,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N4CCCC4,0,3.227,420.918,4,3,2,66.92,107.393,2.686,0,0,True,True,True,1.0,0.823,59
GenMOO-05294,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,3.165,427.526,6,6,3,75.88,113.706,2.122,0,0,True,True,True,1.0,0.496,59
GenMOO-05351,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)NC4CC4,1,0.424,377.426,6,6,2,106.42,91.3,2.391,0,0,True,True,True,0.75,0.755,59
GenMOO-05428,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3,2,2.525,447.557,5,7,2,108.57,115.995,2.283,1,0,True,True,True,1.0,0.693,59
GenMOO-05489,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4CCCCC4,1,3.709,428.554,4,4,2,75.71,116.322,2.739,0,0,True,True,True,1.0,0.828,59
GenMOO-05972,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.989,463.506,4,5,2,78.0,111.711,2.347,1,0,True,True,True,0.875,0.735,59
GenMOO-06131,COCC(=C1)N=NN1[C@H1](CC2)CN2C(=O)C3=C(OC)C(OC)=CC=C3,0,1.529,346.387,6,6,2,78.71,89.839,2.84,0,0,True,True,True,0.875,0.831,59
GenMOO-06426,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C(OC)=CC=C3,0,3.757,393.53,5,5,2,55.84,104.553,2.861,0,0,True,True,True,1.0,0.836,59
GenMOO-06532,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,1.34,350.468,3,5,2,74.27,88.014,3.99,0,0,True,True,True,0.875,0.877,59
GenMOO-06581,O1C=NC(C)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.408,397.543,4,5,2,54.02,111.911,3.48,0,0,True,True,True,0.875,0.867,59
GenMOO-06739,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=NOC(=C34)C=CC=C4,0,2.951,385.489,5,4,3,66.65,103.961,2.186,0,0,True,True,True,1.0,0.56,59
GenMOO-06932,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=C(C)C=CS3,2,0.539,294.4,5,4,2,63.59,75.809,4.857,0,0,True,True,True,0.75,0.884,59
GenMOO-06936,C1=CC=CC(C)=C1N2N=C(C(=CC=3F)C=CC=3)C(=O)C(=C2)C4=CC=CC=C4,0,5.014,356.4,2,3,4,34.89,105.401,2.107,0,1,True,True,True,0.875,0.277,59
GenMOO-06994,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,1,2.718,435.546,6,7,2,91.94,114.806,2.338,1,0,True,True,True,1.0,0.733,59
GenMOO-06996,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCCC4,0,2.603,445.589,7,5,2,78.87,121.536,2.335,0,0,True,True,True,1.0,0.724,59
GenMOO-07289,C1CCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(F)=C(F)C=C4,0,2.269,501.577,6,6,2,87.23,118.317,2.266,0,1,True,True,False,0.925,0.656,59
GenMOO-07360,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=CC=C4,0,4.258,420.893,4,2,2,57.69,105.691,2.61,0,0,True,True,True,1.0,0.799,59
GenMOO-08379,CCOC(=CC=1)C=CC=1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4,1,3.906,454.523,4,7,3,75.71,119.859,2.118,0,0,True,True,True,1.0,0.492,59
GenMOO-08773,CC(C)C1=CC=C(C=C1)CNC(=O)CCC(C(=O)[NH1]2)=CC(=C23)C=CC(=N3)C,2,3.604,363.461,3,6,3,74.85,107.799,2.26,0,0,True,True,True,1.0,0.575,59
GenMOO-08784,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC(=C23)C=CC=C3,1,4.441,389.498,5,6,3,72.47,104.41,2.161,1,0,True,True,True,1.0,0.532,59
GenMOO-08880,C1=CC=NC(=C12)C(OCC)=CC=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.798,431.945,5,5,3,62.74,115.336,2.13,0,0,True,True,True,1.0,0.512,59
GenMOO-08883,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.545,388.514,5,5,3,68.29,105.564,2.179,0,0,True,True,True,1.0,0.547,59
GenMOO-08910,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)C4CCCC4,0,2.106,439.965,4,4,1,78.0,108.915,2.367,1,0,True,True,True,0.975,0.743,59
GenMOO-09036,CCC(=C1)SC(=C12)N=CN=C2N3CCN(CC3)C4=CC=C(F)C=C4,0,3.719,342.443,5,3,3,32.26,97.619,2.213,0,0,True,True,True,1.0,0.571,59
GenMOO-09170,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.335,366.532,3,6,2,56.45,93.338,3.881,0,0,True,True,True,1.0,0.875,59
GenMOO-09242,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC(F)(F)F)C=CC=C3,0,2.082,446.451,5,4,2,84.74,100.469,2.397,0,0,True,True,True,1.0,0.758,59
GenMOO-09388,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CN(CCC3)CC4=CC(Cl)=CC=C4,1,3.628,452.001,5,4,2,69.72,115.651,2.59,0,0,True,True,True,1.0,0.792,59
GenMOO-09647,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.744,463.625,5,4,2,78.0,123.697,2.377,0,0,True,True,True,1.0,0.746,59
GenMOO-09905,C1CCCCN1C2=NC(=CC(=[NH1+1]2)C)N(CC3)CCN3C(=O)NC4=C(OC)C=CC=C4,1,2.557,411.53,5,4,2,75.08,117.392,2.917,0,0,True,True,True,1.0,0.847,59
GenMOO-09938,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CN(C)N=C4,1,0.539,359.425,3,4,2,51.8,94.257,4.757,1,0,True,True,True,0.75,0.883,59
