ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04187,FC1=CC=C(C=C1)CCN(C)S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,3.373,488.581,5,8,2,83.99,123.919,3.095,1,0,True,True,False,1.0,0.652,124
GenMOO-04261,C1=CN(C)N=C1C(=O)N2[C@H1](CCC2)C=3N=C(ON=3)CCC(=O)NCC4=CC=CC=C4,1,2.029,408.462,6,7,3,106.15,107.127,2.918,0,0,True,True,True,1.0,0.488,124
GenMOO-04328,C1=CC(Cl)=CC=C1C(C2C(C)=NC)=C(C)N2C3=CC(Cl)=CC=C3,0,5.704,345.273,2,3,2,15.6,100.798,3.125,1,1,True,True,False,0.75,0.684,124
GenMOO-04871,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC(C(=O)N)=CC=3,2,-0.523,380.446,5,6,2,107.28,93.379,3.298,0,0,True,True,False,0.75,0.703,124
GenMOO-05230,C1=CC(OC)=C(OC)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)NCCN(CC4)CCN4C5=C(F)C=CC=C5,1,3.094,531.588,7,8,4,88.93,147.83,2.369,0,1,True,True,False,0.925,0.203,124
GenMOO-05322,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5,0,3.607,562.113,6,6,3,87.23,143.16,2.385,0,1,True,True,False,0.925,0.387,124
GenMOO-05348,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C3=CC(=CC=C3C)CN(C4=O)C(=O)[C@@H1]([C@H1]45)CCCC5,1,2.877,470.547,6,6,2,102.01,118.775,3.138,1,0,True,True,True,1.0,0.688,124
GenMOO-05357,CC1=CC=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CC[NH1+1](CC3)CC4=CC=C(C)C=C4,2,0.969,461.647,2,5,2,46.26,123.811,4.449,0,0,True,True,True,0.75,0.759,124
GenMOO-05531,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.547,437.477,5,4,3,100.83,116.698,2.478,2,0,True,True,True,1.0,0.44,124
GenMOO-05535,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)N(C=3)C=NC=3C4=NC(=NO4)C5=CC=CC=C5,0,4.154,449.536,6,5,4,94.12,119.519,2.376,0,0,True,True,True,1.0,0.238,124
GenMOO-05725,C1=C(C)N(C)N=C1C(=O)N2C[C@@H1](CC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,0,2.501,395.463,6,7,3,86.28,105.307,2.966,1,0,True,True,True,1.0,0.497,124
GenMOO-05891,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,4.772,472.582,5,7,3,68.61,127.584,2.445,0,0,True,True,True,1.0,0.436,124
GenMOO-05942,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CCC,0,4.088,485.625,5,7,3,62.62,134.056,2.525,0,0,True,True,False,1.0,0.447,124
GenMOO-06145,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)CC,0,2.857,490.601,6,6,2,86.96,126.745,3.096,0,0,True,True,False,1.0,0.67,124
GenMOO-06434,C=1C=CSC=1S(=O)(=O)N[C@H1](C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.125,471.604,6,7,3,78.95,125.611,2.702,0,0,True,True,True,1.0,0.466,124
GenMOO-06442,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CC=C(C=C4)OC,1,4.343,485.005,4,7,3,75.71,127.689,2.604,0,0,True,True,False,1.0,0.458,124
GenMOO-06489,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4,1,4.818,448.363,4,3,3,63.24,105.445,2.967,0,0,True,True,True,1.0,0.501,124
GenMOO-06505,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.765,464.609,7,5,2,83.99,121.375,3.141,0,0,True,True,True,0.875,0.689,124
GenMOO-06651,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(C(=O)C)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.156,499.633,5,8,2,103.86,134.74,3.039,1,0,True,True,False,1.0,0.637,124
GenMOO-06748,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC(Cl)=CC=C4,1,5.258,525.026,5,7,4,94.47,140.824,2.353,0,2,False,True,False,0.8,0.195,124
GenMOO-07100,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN(C(=CN=4)C)C=4C5=CN=CC=C5,0,3.453,422.554,4,5,3,68.09,115.528,3.016,0,0,True,True,True,1.0,0.528,124
GenMOO-07448,C1=CC=C(Cl)C=C1NC(=O)C=2SC(=NN=2)SCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.847,522.483,7,6,3,78.43,135.02,2.386,1,1,True,True,False,0.925,0.39,124
GenMOO-07528,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,-0.015,408.544,4,6,1,71.36,104.776,4.028,0,0,True,True,True,0.725,0.745,124
GenMOO-07691,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5,0,3.607,562.113,6,6,3,87.23,143.16,2.385,0,1,True,True,False,0.925,0.387,124
GenMOO-07698,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C=3C=C(N(C=3)C)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.646,541.649,6,6,3,78.33,143.895,2.389,0,1,True,True,False,0.925,0.407,124
GenMOO-07736,[O-1]C=1[NH1]C(=S)N(C)C(=O)C=1C(=NN2C(=O)CC)C[C@H1]2C3=C(OC)C=C(C=C3)OC,1,1.621,417.467,7,5,2,111.98,106.892,3.529,1,0,True,True,True,0.875,0.714,124
GenMOO-08027,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N[C@H1]4[C@@H1](C)[C@H1](C)CCC4,1,2.528,463.6,5,5,1,96.02,121.01,3.375,0,0,True,True,True,0.975,0.711,124
GenMOO-08129,C1=CC(C)=CC=C1S(=O)(=O)C=2[NH1]C(C3=CC=CC=C3)=NC=2SCC(=O)NC4CCCCC4,2,4.759,469.632,5,7,3,91.92,126.394,2.415,1,0,True,True,True,1.0,0.427,124
GenMOO-08265,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,0,2.523,494.548,6,6,3,90.89,125.319,2.41,1,0,True,True,False,1.0,0.426,124
GenMOO-08267,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC(=O)NC4=CC(C)=CC=C4,1,4.452,526.998,6,7,4,103.7,138.024,2.358,0,1,True,True,False,0.925,0.201,124
GenMOO-08608,C1=CC=CC(F)=C1S(=O)(=O)N2[C@@H1](CCCC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.843,435.452,6,6,3,85.53,101.914,2.812,0,0,True,True,True,1.0,0.478,124
GenMOO-08724,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CN=CC=C3)N=C2NCC4=C(Cl)C=CC=C4,1,4.151,439.928,6,6,4,89.77,115.795,2.381,0,0,True,True,True,1.0,0.25,124
GenMOO-09083,C1=CC=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.903,478.662,5,8,3,55.89,140.105,2.66,0,0,True,True,False,1.0,0.463,124
GenMOO-09126,C1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.269,459.543,6,8,3,75.02,119.818,2.71,0,0,True,True,True,1.0,0.468,124
GenMOO-09198,C1=C(F)C=C(F)C=C1S(=O)(=O)NC2[C@@H1](C(=O)NCCC)O[C@H1](C2)COC,2,0.942,392.424,5,8,1,93.73,88.922,3.68,0,0,True,True,True,0.725,0.724,124
GenMOO-09256,O1N=C(C)N=C1C=2N=NN(C=2)C(CC3)CCN3C(=O)C4=C(OC)C(OC)=CC=C4,0,2.131,398.423,8,5,3,108.4,101.772,2.605,0,0,True,True,True,0.95,0.462,124
GenMOO-09602,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)CC3=CC(=O)C(=CO3)OCC4=CC=C(F)C=C4,0,3.333,482.508,7,8,3,81.45,126.437,2.409,0,0,True,True,False,1.0,0.417,124
GenMOO-09643,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=NN=C(C=C3)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.592,500.575,7,5,3,72.88,130.23,2.438,0,1,True,True,False,0.925,0.433,124
GenMOO-09685,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(C2=CC=C(F)C=C2)CC(SC=3)=NC=3C4=CC=C(C)C=C4,0,5.97,482.602,5,7,4,59.5,129.787,2.332,0,1,True,True,False,0.75,0.192,124
GenMOO-09710,C1=CC(OC)=C(Cl)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4C[C@H1](C)C[C@H1](C4)C,0,4.166,425.916,4,3,3,64.43,117.751,2.987,0,0,True,True,True,1.0,0.523,124
GenMOO-10179,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C)C(C)=CC(=C23)C(C)=C(O3)C(=O)N4CCCCC4,1,5.102,470.591,5,5,3,88.85,128.719,2.516,0,1,True,True,True,0.875,0.442,124
