ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04001,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C=3N=CN(C=3)CC(=O)NCC(=CC=4)C=CC=4Cl,1,3.017,508.431,5,7,3,87.54,127.95,2.371,0,1,True,True,False,0.925,0.44,113
GenMOO-04069,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.18,450.413,3,3,3,57.69,105.53,2.447,1,1,True,True,True,0.875,0.462,113
GenMOO-04097,C1=CC(OC)=CC=C1C(=NO2)N=C2C3=NN=C(C=C3)N(CC4)CCN4C5=C(C)C=CC(=C5)C,0,4.146,442.523,8,5,4,80.41,127.654,2.339,0,0,True,True,True,0.95,0.232,113
GenMOO-04271,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)CC(=O)NC4=CC=CC=C4,1,3.433,476.649,7,6,3,82.61,125.172,2.386,0,0,True,True,True,1.0,0.454,113
GenMOO-04457,C1=CC=CC=C1[C@H1](C2)OC[NH1+1](C2)CCC3=CC=CC=C3,1,2.233,268.38,1,4,2,13.67,80.595,3.794,0,0,True,True,True,1.0,0.767,113
GenMOO-04523,C1=CC=CC=C1CCN(C(=C2)C)C(C)=C2C(=O)N3C[C@@H1](C)N(CC3)C4=CC=C(F)C=C4,0,4.838,419.544,2,5,3,28.48,123.164,2.652,0,0,True,True,True,1.0,0.485,113
GenMOO-04685,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC4=CC=C(Cl)C=C4,1,0.649,411.935,5,5,2,80.74,101.09,4.742,0,0,True,True,True,0.75,0.797,113
GenMOO-04898,C=1C=CSC=1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.038,384.547,4,5,1,62.13,96.101,4.349,0,0,True,True,True,0.725,0.792,113
GenMOO-04978,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(C(=O)OC(=C23)C=CC=C2)=C3NC4CCCCCC4,2,5.345,440.565,5,5,3,88.41,124.321,2.362,2,1,True,True,True,0.875,0.42,113
GenMOO-05226,C1=CC=CC(=C12)SC(=N2)S[C@@H1](C)C(=O)N/N=C/C3=C(O)C=CC=C3,2,3.633,357.46,6,5,3,74.58,98.782,2.722,3,0,True,True,True,1.0,0.504,113
GenMOO-05240,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C(OC)=CC=C4,1,0.692,416.542,4,5,1,63.52,113.019,4.239,0,0,True,True,True,0.725,0.785,113
GenMOO-05533,C1CCC1C(=NN=2)OC=2C(=CC=3)OC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.247,432.477,7,5,3,92.68,105.964,2.533,0,0,True,True,True,1.0,0.472,113
GenMOO-05609,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4C,1,4.133,476.982,5,6,2,92.78,120.997,3.006,1,0,True,True,True,1.0,0.694,113
GenMOO-05623,C1=CC(C(C)C)=CC=C1S(=O)(=O)NCCN([C@@H1](CCC2)CN2C(=O)C)C3CCOCC3,1,2.58,451.633,5,8,1,78.95,121.543,3.059,0,0,True,True,True,0.975,0.708,113
GenMOO-05657,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4)C=CC=4C(C)C,1,4.295,470.591,5,7,2,92.78,125.339,2.997,1,0,True,True,True,1.0,0.683,113
GenMOO-05683,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,3.88,468.0,7,6,3,75.88,116.593,2.38,0,0,True,True,True,1.0,0.444,113
GenMOO-05723,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.299,454.504,6,6,3,94.17,120.008,2.621,0,0,True,True,True,1.0,0.476,113
GenMOO-05883,C1CC[C@H1](C)N1C(=O)CN(C(=C23)C=CC=C2)C=C3SCC(=O)NC4=CC(OC)=CC=C4,1,4.392,437.565,4,7,3,63.57,124.695,2.7,1,0,True,True,True,1.0,0.496,113
GenMOO-05897,C1=CC=C(OC)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,2,2.706,510.591,8,9,2,101.6,139.26,2.937,1,1,True,True,False,0.85,0.556,113
GenMOO-06041,C1=CC(C)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C([N+1]([O-1])=O)C=C4,0,2.515,387.417,5,3,2,100.83,100.859,3.13,3,0,True,True,True,1.0,0.723,113
GenMOO-06043,C1=CC=CC=C1C(=CC=2)C=CC=2S(=O)(=O)N3CCC(CC3)N4CCN(C(=O)C4=O)CC5=C(F)C=CC=C5,0,3.517,521.614,4,6,3,78.0,137.189,2.37,1,1,True,True,False,0.925,0.428,113
GenMOO-06110,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)OC)=C2N4CCC(CC4)C(=O)OCC,0,4.164,468.575,7,6,3,85.8,126.496,2.366,1,0,True,True,True,1.0,0.427,113
GenMOO-06205,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](C)CC3,1,-0.408,400.496,4,4,1,71.36,97.636,3.593,0,0,True,True,False,0.725,0.749,113
GenMOO-06350,COC1=C(OC)C=C(C=C1OC)CN([C@@H1](CS2(=O)=O)CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,2.568,509.577,9,10,2,109.83,129.128,2.905,0,1,True,True,False,0.85,0.508,113
GenMOO-07048,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(F)C=CC=C4F,0,3.28,486.924,5,4,2,76.15,112.074,3.073,0,0,True,True,False,1.0,0.717,113
GenMOO-07056,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=NC=C(C)C=C3,1,2.561,462.572,6,6,2,110.6,119.93,2.995,1,0,True,True,True,1.0,0.681,113
GenMOO-07090,C1=CC=CC(=C12)C=CC=C2C(=O)N3C[C@H1](C(=CC=4F)C=CC=4)[C@H1](C3)C(=O)NCCOC,1,3.597,420.484,3,6,3,58.64,117.368,2.927,1,0,True,True,True,1.0,0.54,113
GenMOO-07147,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=CC(=N[NH1]3)C4=CC=CC=C4,2,3.163,400.479,4,5,3,78.09,105.98,2.931,0,0,True,True,True,1.0,0.553,113
GenMOO-07262,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[N@H1+1](CCC3)[C@@H1]4CCN(C4=O)CC5CC5,1,0.466,418.583,3,5,1,62.13,110.249,4.169,0,0,True,True,True,0.725,0.779,113
GenMOO-07273,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(C)C=CC=C4,1,4.372,413.52,5,4,3,72.47,109.034,2.924,0,0,True,True,True,1.0,0.536,113
GenMOO-07316,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.222,475.615,6,6,2,87.98,125.882,3.0,0,0,True,True,True,1.0,0.685,113
GenMOO-07439,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4,0,4.698,451.773,2,3,3,42.31,105.761,2.684,0,0,True,True,True,1.0,0.486,113
GenMOO-07477,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.998,526.46,5,5,4,71.33,131.78,2.306,0,1,True,True,False,0.925,0.222,113
GenMOO-07504,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC=C(C=C4)C(C)C,1,1.346,434.626,3,5,1,62.13,116.86,4.259,0,0,True,True,True,0.85,0.787,113
GenMOO-07652,C1=CC(F)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=C(OC)C=CC=C4,1,3.829,468.55,4,7,3,75.71,122.637,2.649,0,0,True,True,True,1.0,0.481,113
GenMOO-07710,CC=1N(C)C(CC)=NC=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.07,444.557,6,6,3,80.81,118.991,2.632,0,0,True,True,True,1.0,0.479,113
GenMOO-07753,C1=CC(Cl)=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,5.019,511.452,6,5,3,66.92,128.528,2.355,1,2,False,True,False,0.8,0.399,113
GenMOO-07850,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,2.576,480.566,7,8,3,102.01,130.06,2.36,0,0,True,True,False,1.0,0.417,113
GenMOO-08118,C1=CC=NC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,-0.089,419.502,4,4,2,75.02,103.915,3.966,0,0,True,True,True,0.75,0.775,113
GenMOO-08220,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(OC)=CC(=C4)OC,0,2.99,418.812,7,5,2,83.8,101.424,3.358,1,0,True,True,True,1.0,0.742,113
GenMOO-08292,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.017,0,0,True,True,False,1.0,0.707,113
GenMOO-08462,CCOC(=O)N1CC[NH1+1](CC1)CC(=N2)OC=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4F,1,0.633,446.503,6,5,2,83.56,114.015,3.298,0,0,True,True,True,0.75,0.733,113
GenMOO-08478,CC(C)CN(CC1)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C3=NN=C(C=C3)C4=CC=CC=C4,0,2.908,454.6,6,6,3,84.22,124.101,2.454,0,0,True,True,True,1.0,0.468,113
GenMOO-08493,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.456,445.61,6,4,3,66.65,120.915,2.637,0,0,True,True,True,1.0,0.48,113
GenMOO-09114,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4F,1,2.898,492.96,5,6,3,93.53,120.082,2.431,0,0,True,True,False,1.0,0.456,113
GenMOO-09228,C1CCCCC1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.35,457.57,4,7,2,68.01,125.283,3.335,0,0,True,True,True,0.875,0.741,113
GenMOO-09410,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)\C=C\C3=C(Cl)C=CC=C3,1,3.283,417.874,6,5,3,104.28,106.523,2.583,2,0,True,True,True,1.0,0.473,113
GenMOO-09451,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3,1,4.303,510.056,5,7,2,97.71,131.838,2.961,1,1,True,True,False,0.925,0.631,113
GenMOO-09557,C1=CC(C)=CC=C1CN2C(=O)N(C(=CC=3)C=CC=3F)N=C(C2=O)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.992,517.536,5,5,4,80.44,138.849,2.335,0,1,True,True,False,0.925,0.227,113
GenMOO-09650,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CC=C(C=C4)CC,1,4.552,462.615,3,7,3,66.48,130.242,2.625,0,0,True,True,False,1.0,0.478,113
GenMOO-09689,C1=C(Cl)C=CC(N12)=NN=C2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,3.256,438.963,5,3,3,56.98,122.906,2.917,0,0,True,True,True,1.0,0.518,113
GenMOO-09726,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4)C=CC=4C(C)C,1,4.295,470.591,5,7,2,92.78,125.339,2.997,1,0,True,True,True,1.0,0.683,113
GenMOO-09728,C1=C(C)C=CC(C)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.762,502.04,5,5,3,87.54,134.238,2.446,0,1,True,True,False,0.925,0.457,113
GenMOO-09803,C1=CC(C)=CC=C1CN(S(=O)=O)CC(=O)N(C2=CC=CC=C2)C=CC3=CC=CC=C3,1,4.028,420.534,3,8,3,57.69,121.308,2.91,1,0,True,True,True,1.0,0.512,113
GenMOO-09987,CC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23[C@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,1.677,439.989,5,4,2,80.74,109.653,4.647,0,0,True,True,True,0.875,0.795,113
GenMOO-10185,C1=CC=CC=C1S(=O)(=O)N(C)C2[C@](C(=O)NC)C[N@H1+1](C2)CCC3=CC=CC=C3,2,0.137,401.532,3,7,2,70.92,108.198,3.957,0,0,True,True,True,0.75,0.771,113
