ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02606,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.627,510.031,5,6,2,70.16,129.297,2.228,0,1,True,True,False,0.925,0.673,53
GenMOO-02893,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CC4CC4,0,1.513,349.46,4,5,2,73.02,89.013,3.373,0,0,True,True,True,0.875,0.876,53
GenMOO-03004,CCCCS(=O)(=O)N1CCN(CC1)C(=CC=CC=2)C=2C=3SC(=NN=3)CC,0,3.019,394.566,6,7,2,66.4,107.204,2.45,0,0,True,True,True,1.0,0.792,53
GenMOO-03028,N1C(=O)[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4,1,3.763,416.568,4,4,2,66.48,112.02,2.786,0,0,True,True,True,1.0,0.851,53
GenMOO-03165,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.281,1,0,True,True,True,1.0,0.741,53
GenMOO-03318,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(Cl)C=CC=C4,1,4.251,503.983,5,6,3,78.95,129.771,2.092,0,1,True,True,False,0.925,0.447,53
GenMOO-04064,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.983,439.965,5,5,2,71.85,113.267,2.345,1,0,True,True,True,1.0,0.765,53
GenMOO-04158,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.392,389.447,4,6,2,52.44,102.802,3.094,0,0,True,True,True,0.875,0.863,53
GenMOO-04388,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=CC=C4,0,2.189,336.351,6,4,2,74.57,89.904,3.0,1,0,True,True,True,1.0,0.861,53
GenMOO-04391,C=1C=CSC=1[C@@H1](CCCCC2)[N@H1+1]2CC3=C(O)C=CC(Cl)=C3,2,3.807,322.881,2,3,2,24.67,88.179,4.191,0,0,True,True,True,1.0,0.889,53
GenMOO-04724,COC1=C(OC)C(OC)=CC(=C12)NC(=O)C[C@@H1]2C3=C(F)C=CC(Br)=C3,1,4.088,410.239,4,4,2,56.79,95.288,2.924,0,0,True,True,True,1.0,0.856,53
GenMOO-04885,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC3=C(C)C=C(F)C=C3,1,4.231,398.459,4,4,3,76.13,104.695,2.149,0,0,True,True,True,1.0,0.557,53
GenMOO-05423,C1=CC=CC=C1CN(CC)CC(ON=2)=NC=2C3=CC=C(C=C3)OC4=CC=C(Br)C=C4,0,6.314,464.363,5,8,4,51.39,120.18,2.088,0,1,True,True,False,0.75,0.186,53
GenMOO-05684,C1=CC=CC=C1CN(C=CN=2)C=2SCC(=O)NCC(=C3)C=CC(=C34)OCO4,1,3.069,381.457,5,7,3,65.38,102.907,2.135,1,0,True,True,True,1.0,0.551,53
GenMOO-05707,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.946,433.574,5,5,2,71.85,117.731,2.394,1,0,True,True,True,1.0,0.774,53
GenMOO-05835,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,0,1.441,417.535,7,4,2,78.87,111.952,2.292,0,0,True,True,True,0.875,0.755,53
GenMOO-06213,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.273,455.58,4,6,2,78.0,121.173,2.255,1,0,True,True,True,1.0,0.736,53
GenMOO-06256,C1=CC=C(F)C=C1C(SC(=N2)C)=C2C(=O)NC3=CC(C)=CC(=C3)C,1,5.127,340.423,3,3,3,41.99,96.114,2.155,0,1,True,True,True,0.875,0.564,53
GenMOO-06545,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=CC=C(C=C3)OC,1,2.0,402.472,5,6,2,92.78,103.074,2.538,0,0,True,True,True,1.0,0.81,53
GenMOO-06596,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,1,0.793,377.486,4,6,2,60.28,99.148,2.988,0,0,True,True,True,0.75,0.857,53
GenMOO-06741,C1=CC=C(C)C=C1CN2CCN(C2=O)C(CC3)CCN3C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.946,452.555,4,6,2,74.35,126.851,2.346,0,0,True,True,True,1.0,0.771,53
GenMOO-06782,C1=CC=C(Cl)C=C1NC(=O)N(C2)CCOC(=C23)C=CC(=C3)C[NH1+1]4CCOCC4,2,2.182,402.902,3,3,2,55.24,108.037,3.293,0,0,True,True,True,1.0,0.874,53
GenMOO-06865,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.364,449.523,3,5,2,60.93,111.83,2.415,0,0,True,True,True,1.0,0.783,53
GenMOO-06957,C1=CC(Br)=CC=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(=C3)CC,1,5.09,385.261,4,4,3,51.22,99.885,2.105,1,1,True,True,True,0.875,0.532,53
GenMOO-07122,CC(C)(C)NS(=O)(=O)C(=C(C)C=1C)C(Cl)=CC=1S(=O)(=O)N2CCCC2,1,2.818,408.973,4,4,1,83.55,98.993,2.548,0,0,True,True,True,0.975,0.817,53
GenMOO-07162,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=C(C)C=C3,1,3.295,341.436,4,3,3,77.98,95.312,2.221,0,0,True,True,True,1.0,0.608,53
GenMOO-07511,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC(C(F)(F)F)=C3,1,3.083,472.445,6,5,2,112.86,109.816,2.225,2,0,True,True,True,1.0,0.644,53
GenMOO-07597,CC(C)NC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C2=CC(C)=C(C)C=C2OCC,1,2.627,382.526,4,6,1,75.71,101.847,2.642,0,0,True,True,True,0.975,0.836,53
GenMOO-07978,C1CCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=C(OC)C=C(Cl)C=C4,1,3.647,383.835,4,3,3,73.22,104.898,2.16,0,0,True,True,True,1.0,0.582,53
GenMOO-08131,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.345,386.336,3,3,2,37.38,89.065,2.669,0,0,True,True,True,1.0,0.841,53
GenMOO-08357,C1=CC=C(Cl)C(C)=C1NC(=O)C=2N=NN(C=2C)C3=CC(C)=CC(=C3)C,1,4.407,354.841,3,3,3,59.81,99.712,2.162,0,0,True,True,True,1.0,0.596,53
GenMOO-08562,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,0,3.093,414.483,6,4,2,76.15,109.21,2.518,0,0,True,True,True,1.0,0.796,53
GenMOO-09117,C1CCCCN1C(=O)C2=C(C[NH1+1](C)C)N(CC2)C3=CN=CC=C3,1,0.703,315.441,3,4,1,40.88,91.335,3.39,0,0,True,True,True,0.725,0.883,53
GenMOO-09173,C1=CC(C)=CC(C)=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.144,1,0,True,True,True,1.0,0.864,53
GenMOO-09284,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)C4CCCCC4,1,1.607,358.506,3,4,1,46.87,99.782,4.285,0,0,True,True,True,0.85,0.891,53
GenMOO-10180,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.074,455.605,5,6,3,69.72,125.506,2.097,0,0,True,True,True,1.0,0.495,53
